,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
49,79.8,22.8,30.2,14.2,60.6,117.8,108.0,3.6,0.0,4.0,0.4,0.4,0.4,0.0
50,83.0,23.6,26.2,16.4,60.4,105.2,111.0,2.6,0.0,1.2,0.6,0.6,0.6,0.0
51,82.2,26.8,29.4,18.6,66.4,110.6,112.8,1.0,0.2,1.6,0.0,0.0,0.0,0.0
52,85.8,24.0,32.0,18.4,60.4,114.2,113.8,1.6,0.6,3.4,0.0,0.0,0.0,0.0
53,101.6,24.8,26.2,17.6,58.6,97.6,125.2,2.8,0.0,2.4,0.0,0.0,0.0,0.0
54,101.6,27.6,30.6,15.6,62.4,108.6,131.6,0.8,0.0,0.6,0.6,0.6,0.6,0.0
55,101.2,30.4,29.2,17.4,51.6,101.0,127.2,3.2,1.2,4.6,0.0,0.0,0.0,0.6
56,77.4,19.4,33.0,19.4,72.4,120.0,109.4,4.4,0.2,0.8,0.2,0.2,0.2,0.0
57,83.4,19.6,46.6,19.0,88.2,124.2,109.0,3.6,0.0,4.2,0.6,0.6,0.6,0.6
58,84.6,26.4,41.6,24.8,92.0,112.8,113.8,1.0,0.0,2.6,6.8,6.8,6.8,0.6
59,80.6,27.4,42.0,19.2,88.2,105.0,109.4,2.4,0.0,2.0,1.2,1.2,1.2,1.4
60,80.0,31.0,36.0,19.8,80.8,109.6,107.2,2.4,0.0,2.2,0.0,0.0,0.0,0.0
61,91.0,25.2,44.4,21.6,86.6,109.8,115.4,2.6,0.0,1.6,0.0,0.0,0.0,0.0
62,88.2,28.8,44.8,19.6,89.4,103.0,120.4,2.6,0.0,2.8,0.0,0.0,0.0,1.2
63,88.8,32.8,52.6,21.6,91.2,107.2,121.0,2.4,0.0,3.4,0.8,0.8,0.8,0.0
64,93.6,32.2,48.0,20.6,85.4,105.4,115.0,4.6,0.0,3.2,0.0,0.0,0.0,0.4
65,99.2,33.2,62.2,23.4,84.4,99.8,124.4,2.2,0.0,4.6,2.0,2.0,2.0,0.0
66,94.8,30.0,62.2,24.6,83.2,99.8,119.6,4.0,0.8,11.6,0.0,0.0,0.0,0.4
67,95.2,28.0,53.6,24.4,82.2,103.0,117.8,5.0,0.0,2.0,4.6,4.6,4.6,2.2
68,100.4,31.2,54.6,22.4,88.8,103.2,116.2,4.2,0.0,9.8,0.0,0.0,0.0,5.0
69,114.4,36.0,51.0,19.0,85.4,99.6,128.6,2.8,0.0,2.6,0.0,0.0,0.0,0.2
70,97.4,29.4,41.2,19.2,78.0,104.6,121.0,3.2,0.0,4.6,0.0,0.0,0.0,1.8
71,90.0,26.6,42.8,21.2,75.4,102.0,109.6,1.8,0.0,2.2,0.0,0.0,0.0,0.8
72,83.2,26.2,34.6,18.2,76.8,99.4,113.8,0.8,0.6,12.8,0.2,0.2,0.2,0.4
73,78.4,22.0,34.8,17.0,75.2,100.6,106.0,2.4,0.0,1.0,0.2,0.2,0.2,0.0
74,69.4,21.4,26.4,15.8,63.4,94.2,97.8,2.2,0.0,1.4,0.0,0.0,0.0,0.0
75,64.0,14.0,23.0,17.0,60.4,85.8,89.0,11.4,0.0,2.2,0.2,0.2,0.2,0.0
76,57.0,13.8,21.2,12.0,56.2,87.6,83.4,2.4,0.0,0.6,0.0,0.0,0.0,0.0
77,50.8,10.8,19.0,10.8,47.6,83.8,79.2,1.6,0.0,2.0,0.0,0.0,0.0,0.0
78,46.0,8.8,12.8,7.0,39.0,67.6,67.4,0.2,0.0,0.6,0.0,0.0,0.0,0.0
79,38.2,7.8,14.2,6.6,38.8,64.2,57.2,1.0,0.0,0.6,0.0,0.0,0.0,0.0
80,42.6,8.8,12.8,8.4,35.6,66.6,59.0,5.0,0.0,0.4,0.4,0.4,0.4,0.2
81,35.4,7.0,12.4,5.8,33.2,62.4,51.2,0.4,0.0,1.8,0.6,0.6,0.6,0.0
82,35.4,6.6,8.6,5.8,21.6,50.4,52.2,0.4,0.0,0.4,0.0,0.0,0.0,0.0
83,36.6,4.4,10.2,5.2,23.4,49.0,48.8,1.2,0.0,0.6,0.6,0.6,0.6,0.0
84,45.4,6.2,6.8,3.0,20.0,42.8,65.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
85,51.8,4.8,7.4,3.8,18.6,42.0,66.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0
86,34.2,1.8,7.0,2.8,17.0,40.4,49.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0
87,20.0,3.2,5.6,3.6,29.4,58.2,31.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,20.4,4.4,9.4,5.2,48.8,73.6,28.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,18.6,2.4,8.2,3.4,37.6,64.6,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,17.0,2.0,7.0,3.4,16.4,38.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,17.6,3.6,4.4,2.4,8.2,22.2,28.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.0,4.8,1.6,0.6,8.2,25.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.2,2.4,1.0,0.4,4.4,14.6,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.8,1.6,1.0,1.0,4.8,10.6,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.333333333333333,1.3333333333333333,1.0,1.0,2.6666666666666665,10.666666666666666,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
