,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
74,0.0,58.4,51.2,7.8,38.6,57.0,20.2,67.2,46.4,10.4,51.6,49.4,36.6
75,0.0,53.0,45.2,6.4,38.8,51.4,18.4,60.4,43.2,12.4,46.2,44.4,34.4
76,0.0,51.0,46.6,9.6,45.2,52.2,22.2,59.8,37.0,8.6,50.4,44.6,32.4
77,0.0,48.6,46.0,7.6,34.0,47.8,20.0,58.4,38.0,10.6,57.6,48.4,27.6
78,0.0,48.2,32.6,8.0,29.0,42.6,20.0,55.6,34.4,10.0,45.4,41.8,29.6
79,0.0,45.4,37.0,6.8,30.6,43.8,15.2,51.8,38.6,9.2,42.8,44.0,30.4
80,0.0,42.8,36.6,7.0,30.0,42.0,15.8,59.2,36.0,11.4,43.4,38.2,28.8
81,0.0,40.6,36.6,7.8,27.2,43.0,12.4,50.0,28.2,9.0,36.0,32.6,22.4
82,0.0,32.4,26.6,4.6,24.8,34.2,14.8,46.6,26.4,6.4,41.2,35.6,24.4
83,0.0,36.8,29.6,3.2,25.6,37.0,14.8,50.4,22.6,6.2,44.0,42.8,25.8
84,0.0,37.0,29.0,6.4,22.8,30.6,16.2,53.4,30.8,5.8,51.6,53.4,24.4
85,0.0,35.2,26.2,6.6,20.4,31.6,13.0,58.6,30.2,7.6,52.8,55.6,23.6
86,0.0,33.0,24.8,5.6,25.6,40.2,10.0,40.0,18.4,6.8,41.6,41.8,18.2
87,0.0,30.0,27.0,3.0,40.4,65.4,11.4,36.2,18.0,3.6,28.0,25.2,20.2
88,0.0,34.6,29.0,5.8,34.8,59.4,17.0,34.8,17.0,3.6,25.6,19.0,12.4
89,0.0,37.0,25.6,5.4,24.6,47.0,17.0,35.6,18.2,5.8,23.4,21.0,18.0
90,0.0,27.2,25.2,4.4,14.6,25.6,8.0,26.4,13.4,3.4,21.2,19.2,13.4
91,0.0,28.6,20.2,4.6,14.0,22.8,6.6,24.6,11.2,3.4,23.0,23.0,19.6
92,0.0,30.2,23.8,4.6,14.2,22.6,9.4,22.2,11.4,3.6,20.8,17.6,16.8
93,0.0,24.0,17.2,3.6,14.2,21.0,5.4,24.0,11.2,4.0,17.6,16.8,13.6
94,0.0,23.0,15.6,5.0,8.6,14.6,4.6,20.0,6.4,2.8,13.6,14.8,13.8
95,0.0,18.5,12.5,2.5,9.5,21.5,11.0,14.5,7.5,2.0,20.5,13.0,13.0
