,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
18,0.75,0.75,1.25,0.25,6.5,2.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.5,4.0,3.5,0.75,7.0,4.25,1.25,1.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.25,7.5,5.5,2.75,27.0,10.0,2.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.5,9.25,6.5,3.0,51.25,25.0,3.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,9.5,14.5,13.0,4.0,71.5,22.25,4.5,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
23,15.0,30.5,22.25,8.0,52.0,37.0,8.0,1.5,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,18.75,27.25,19.75,11.0,35.75,23.5,8.0,0.5,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
25,15.5,23.75,21.25,14.25,48.0,24.25,7.0,3.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,15.25,27.25,24.25,14.75,85.25,34.25,9.75,2.25,0.0,7.5,0.0,0.0,0.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5
27,14.0,29.75,32.0,17.5,89.75,28.0,16.75,2.5,0.0,6.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
28,14.5,29.75,28.75,18.25,72.5,32.0,16.25,2.75,0.0,7.75,0.0,0.25,1.25,1.25,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0
29,25.0,36.0,54.5,22.0,74.25,40.0,24.25,2.25,0.0,12.25,0.0,0.0,0.0,0.75,1.5,0.0,0.0,0.5,0.25,0.75,0.0,0.0
30,29.5,53.0,74.75,29.25,85.25,38.25,41.75,8.0,0.0,11.0,0.0,0.0,0.0,3.75,0.5,0.0,0.0,1.0,1.25,0.0,0.0,0.0
31,30.75,60.0,59.0,27.5,91.25,34.5,44.0,11.25,0.0,13.0,0.0,0.25,0.0,0.25,1.0,0.0,0.0,0.5,5.25,0.0,0.0,0.0
32,28.0,44.75,42.0,27.0,91.0,27.75,20.5,17.25,0.0,14.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.5,0.0
33,24.5,37.0,41.5,26.5,76.0,27.75,22.25,11.75,0.0,11.75,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0
34,24.75,38.0,34.0,23.5,71.0,25.25,24.0,5.5,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.5,0.0
35,23.25,29.25,36.75,22.75,75.0,24.0,21.0,5.75,0.0,9.5,0.0,0.25,0.0,0.25,0.0,0.0,1.5,0.25,0.0,0.25,0.0,0.0
36,23.0,33.25,28.5,19.25,52.5,17.75,26.25,4.0,0.0,9.0,0.0,0.25,0.25,0.5,1.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0
37,22.75,32.75,37.75,21.75,60.25,17.25,23.0,7.25,0.0,11.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1.25
38,25.25,30.5,36.25,22.0,62.25,17.5,32.25,5.0,0.0,11.75,0.0,0.75,0.0,3.0,2.25,0.0,0.0,0.25,0.25,0.5,0.75,0.0
39,24.0,35.0,34.75,22.75,62.75,14.25,25.75,5.25,0.0,13.5,0.0,0.25,1.25,0.75,3.25,0.0,0.0,1.0,3.0,0.5,0.5,0.0
40,27.5,31.5,25.5,26.75,59.75,14.5,28.25,5.75,0.0,15.5,0.0,0.5,2.75,0.5,0.75,0.0,0.0,0.5,0.0,0.25,1.25,0.0
41,28.25,37.0,37.0,27.0,58.25,13.25,31.0,6.0,0.0,10.75,0.0,1.25,1.5,2.0,1.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
42,33.25,34.0,30.5,29.5,59.5,13.5,31.75,2.75,0.0,13.25,0.0,1.75,4.0,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,28.5,35.75,37.0,29.25,73.0,12.25,31.0,4.75,0.0,12.5,0.0,0.75,1.75,1.5,0.25,0.0,0.0,0.25,0.0,0.75,0.25,0.0
44,32.75,33.5,33.0,27.25,70.5,15.75,31.0,6.0,0.0,12.25,0.0,1.75,1.0,0.75,0.5,0.0,0.0,0.25,0.75,0.25,0.0,0.0
45,27.75,41.25,29.25,26.5,62.0,17.0,30.75,4.5,0.0,14.0,0.0,1.75,0.25,1.25,1.0,1.0,0.0,0.25,0.25,0.5,0.5,0.0
46,29.75,34.5,32.75,32.75,70.75,17.0,36.5,5.5,0.0,12.75,0.0,2.0,1.25,2.0,0.75,0.5,0.0,0.25,2.0,0.0,0.0,0.25
47,28.25,31.25,37.0,30.5,69.5,15.0,33.5,5.0,0.0,14.75,0.0,2.75,0.25,1.5,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0
48,31.0,36.25,35.0,29.25,66.0,13.5,41.25,5.75,0.0,13.5,0.0,2.25,1.5,2.5,2.0,0.0,0.0,0.25,0.75,0.75,1.25,0.0
49,31.5,35.0,37.0,32.5,66.75,17.25,33.25,5.5,0.0,14.75,0.0,2.5,0.0,0.75,0.5,0.25,0.0,0.25,0.5,0.5,0.0,0.0
50,28.5,35.75,33.0,27.0,68.5,16.75,38.75,6.25,0.0,17.0,0.0,1.5,4.75,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,34.75,45.75,39.0,29.75,70.75,19.75,35.75,9.75,0.0,14.75,0.0,1.0,0.0,2.25,1.0,0.0,0.0,0.0,0.0,0.25,3.0,0.0
52,37.5,46.75,26.25,29.5,66.75,6.75,53.0,7.75,0.0,17.0,0.0,1.25,2.75,0.25,0.0,0.75,0.0,0.0,0.0,0.75,1.0,0.0
53,37.5,36.5,29.5,31.0,83.75,14.5,43.5,6.75,0.0,14.25,0.0,14.5,6.75,1.5,0.75,0.0,0.0,0.25,4.75,0.0,1.5,0.0
54,29.5,37.75,31.25,29.75,99.0,16.75,35.5,6.25,0.0,16.25,0.0,2.5,0.5,0.75,0.0,0.0,0.0,0.25,0.25,0.5,0.25,0.5
55,32.25,42.5,38.75,29.0,89.5,21.25,30.75,5.25,0.0,12.75,0.0,1.5,2.0,2.25,1.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0
56,42.5,54.0,29.25,27.75,80.25,14.0,45.75,4.5,0.0,14.0,0.0,3.75,7.25,2.0,1.5,0.0,0.0,0.25,0.0,1.5,1.5,0.0
57,47.5,51.75,35.25,37.5,65.75,12.0,40.5,6.5,0.0,16.25,0.0,0.25,2.0,2.5,9.5,0.0,1.0,0.25,0.25,1.75,1.25,0.0
58,69.0,65.33333333333333,40.666666666666664,42.666666666666664,80.66666666666667,14.0,40.333333333333336,6.333333333333333,0.0,21.333333333333332,0.0,1.6666666666666667,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666
59,62.666666666666664,69.0,38.333333333333336,37.333333333333336,74.0,11.333333333333334,37.333333333333336,2.6666666666666665,0.0,18.0,0.0,2.6666666666666665,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0
60,50.25,62.75,38.75,35.75,63.0,14.25,51.5,6.5,0.0,18.25,0.0,4.0,16.5,1.0,0.5,0.5,0.0,0.5,0.5,0.75,0.75,0.0
61,51.0,66.25,43.25,38.5,81.25,15.5,51.5,4.25,0.0,19.0,0.0,2.25,3.0,2.25,0.0,0.0,0.0,0.75,0.5,1.25,0.25,0.0
62,53.25,66.75,36.0,38.5,86.5,14.5,49.75,8.75,0.0,21.5,0.0,1.75,0.75,2.0,0.25,0.25,0.0,1.0,0.0,0.75,2.75,0.0
63,53.25,56.0,45.75,35.0,85.75,15.75,57.25,7.25,0.0,23.0,0.0,2.0,6.25,0.75,1.25,0.0,0.5,0.5,0.5,0.0,0.0,1.0
64,60.0,71.25,38.5,43.0,84.0,13.75,60.75,6.25,0.0,19.75,0.0,1.0,11.5,0.0,0.0,0.0,0.0,2.0,0.0,0.5,1.25,0.0
65,63.5,79.75,41.0,42.5,88.0,17.75,63.25,8.75,0.0,21.25,0.0,2.25,0.75,0.25,1.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0
66,54.75,66.75,38.75,37.5,82.5,14.0,57.25,13.5,0.0,21.0,0.0,1.25,2.25,0.25,0.0,0.0,0.25,0.5,0.75,0.5,0.75,0.5
67,55.75,61.75,46.25,38.25,87.25,11.25,47.75,7.25,0.0,16.75,0.0,0.75,3.5,0.25,0.0,0.0,0.0,1.25,0.75,0.5,1.0,0.0
68,47.75,60.5,41.25,33.25,90.5,10.75,47.75,7.25,0.0,16.0,0.0,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5
69,47.75,60.0,38.75,35.25,83.5,8.5,47.75,6.5,0.0,17.25,0.0,0.5,0.0,1.5,1.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0
70,38.25,45.5,29.75,27.0,67.0,9.75,37.0,7.0,0.0,12.5,0.0,0.25,1.75,0.5,5.0,0.0,0.0,0.5,3.25,0.75,1.0,0.0
71,34.75,43.0,33.25,27.0,67.0,9.5,28.0,3.75,0.0,10.75,0.0,2.0,1.25,0.25,0.5,0.0,0.0,1.0,0.0,0.5,0.75,0.5
72,33.25,34.0,29.25,23.0,59.0,7.0,32.75,6.75,0.0,15.0,0.0,0.0,0.0,0.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,29.5,35.5,30.75,29.75,56.5,6.25,33.5,6.25,0.0,11.25,0.0,0.75,0.0,0.25,6.75,0.0,0.0,0.0,0.0,1.25,0.5,0.0
74,22.25,25.25,25.75,23.0,51.0,8.25,29.0,5.25,0.0,7.75,0.0,0.5,0.25,0.25,2.0,0.25,0.0,0.5,1.75,0.5,0.75,0.0
75,22.0,24.0,25.25,16.75,53.0,7.0,21.0,2.75,0.0,7.75,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,0.0,0.25,0.75,0.0
76,15.5,23.0,15.75,18.5,46.0,7.0,22.75,2.25,0.0,7.75,0.0,0.25,0.25,1.25,3.25,0.0,0.0,0.0,0.0,1.0,0.5,0.0
77,15.25,21.0,23.25,21.5,34.25,5.5,15.0,2.25,0.0,7.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.75,0.0
78,14.75,18.5,15.5,14.75,32.25,7.0,19.5,3.75,0.0,7.5,0.0,1.0,0.25,1.75,1.0,1.75,0.0,0.25,0.5,0.0,0.25,0.0
79,14.0,15.25,20.25,14.75,30.75,5.75,15.75,2.25,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0
80,12.25,15.25,12.25,15.0,30.25,6.0,17.75,3.25,0.0,5.25,0.0,0.0,0.0,1.0,4.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
81,11.5,12.0,14.75,12.25,30.0,8.5,12.25,3.0,0.0,5.0,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,7.75,11.25,10.25,11.0,28.25,6.75,13.0,1.75,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,7.25,8.25,15.75,13.0,25.25,5.25,7.25,2.5,0.0,3.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.5,0.0
84,8.5,9.5,7.5,10.0,28.25,4.25,9.25,1.25,0.0,2.75,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
85,6.75,6.75,7.25,5.5,32.0,5.0,3.75,1.5,0.0,3.75,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,1.25,0.0
86,5.0,4.25,4.75,3.75,23.0,6.5,7.75,1.5,0.0,1.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.75,0.0
87,8.0,13.0,10.25,8.0,13.5,2.0,6.25,1.0,0.0,3.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,17.25,21.75,8.0,9.75,13.0,1.5,7.25,0.5,0.0,4.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
89,9.25,12.0,5.25,5.5,11.5,0.75,3.0,0.5,0.0,3.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3.75,5.75,4.25,3.5,11.25,1.25,3.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1.5,3.0,5.5,3.5,6.25,1.25,0.75,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.75,3.5,5.25,7.0,6.0,3.5,5.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,4.0,3.75,3.25,5.5,2.25,2.25,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,1.25,2.0,1.75,3.0,0.75,0.75,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,
