,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
30,122.2,48.8,45.8,26.0,71.4,107.0,141.6,6.8,1.4,2.2,0.0,0.0,0.0,0.0
31,125.8,48.4,36.2,22.0,82.0,108.4,141.8,6.6,0.0,0.6,0.4,0.4,0.4,0.0
32,125.8,33.2,31.2,18.0,50.0,94.4,142.6,1.4,0.0,3.8,0.0,0.0,0.0,0.0
33,111.6,23.0,29.2,18.2,57.0,116.4,134.4,3.6,0.0,0.2,0.6,0.6,0.6,0.0
34,102.4,21.0,30.0,20.4,62.6,110.6,137.6,7.8,0.0,0.8,0.4,0.4,0.4,0.0
35,98.6,21.8,23.2,17.8,53.6,104.8,138.2,3.2,0.0,1.8,0.0,0.0,0.0,0.0
36,93.6,21.6,19.4,13.2,48.6,99.0,137.2,2.6,0.0,0.0,0.2,0.2,0.2,0.0
37,98.4,16.6,22.2,14.4,48.4,106.0,130.8,2.4,0.0,0.2,0.0,0.0,0.0,0.0
38,91.0,21.4,23.2,15.6,54.4,101.8,134.8,0.8,0.0,0.4,0.0,0.0,0.0,0.0
39,101.2,23.0,23.2,14.2,64.2,122.0,135.8,3.2,0.0,1.6,0.0,0.0,0.0,0.0
40,88.6,20.4,24.8,15.8,54.4,104.6,129.0,2.0,0.0,1.0,0.2,0.2,0.2,0.0
41,87.6,19.0,24.2,16.6,63.8,122.0,130.8,2.6,1.6,0.4,0.0,0.0,0.0,0.0
42,95.2,22.6,31.0,19.0,66.8,126.4,136.2,1.8,2.6,0.0,0.0,0.0,0.0,0.0
43,101.6,25.6,27.6,18.4,67.4,122.4,138.6,4.6,0.0,1.2,0.0,0.0,0.0,0.0
44,91.4,22.2,26.8,15.6,72.8,126.6,136.0,1.6,0.0,0.6,0.0,0.0,0.0,0.0
45,104.4,24.0,32.6,15.0,74.4,123.8,146.8,1.8,0.0,2.0,1.0,1.0,1.0,0.0
46,105.8,26.4,30.4,16.8,84.0,135.4,145.2,0.0,0.2,4.0,0.0,0.0,0.0,0.0
47,111.8,29.6,40.0,16.2,83.4,132.2,145.6,2.4,0.0,5.4,1.0,1.0,1.0,0.0
48,108.8,28.0,43.0,23.0,86.4,138.6,145.2,0.4,0.0,3.0,0.8,0.8,0.8,0.0
49,110.2,31.8,43.8,19.6,118.0,134.8,142.0,1.8,0.0,5.2,0.0,0.0,0.0,1.6
50,118.2,33.8,43.2,19.2,106.6,119.8,153.0,1.2,0.0,1.6,0.0,0.0,0.0,0.0
51,125.6,36.8,41.4,18.2,109.4,123.6,156.6,4.8,0.0,1.2,0.0,0.0,0.0,0.0
52,132.6,36.8,50.6,18.2,94.4,131.6,152.4,3.4,0.0,9.4,0.0,0.0,0.0,0.0
53,142.4,41.2,55.8,19.4,110.8,128.4,152.4,1.6,0.8,20.0,3.2,3.2,3.2,0.2
54,145.2,40.8,51.6,18.2,99.8,113.6,164.8,0.6,0.0,1.8,0.2,0.2,0.2,0.2
55,133.8,41.8,49.0,25.6,113.2,111.4,165.2,2.0,0.0,6.6,0.0,0.0,0.0,0.4
56,121.4,38.2,48.6,23.0,107.0,115.8,162.0,2.8,0.0,2.6,0.0,0.0,0.0,0.4
57,124.4,30.8,58.0,19.4,114.6,118.0,168.2,2.0,0.0,5.6,0.4,0.4,0.4,0.0
58,116.8,37.8,60.2,20.4,107.0,112.0,157.4,2.2,0.2,19.8,2.4,2.4,2.4,1.6
59,125.4,43.2,59.2,24.8,112.2,107.0,158.2,3.0,0.4,2.6,2.4,2.4,2.4,1.6
60,115.2,37.2,61.2,26.8,108.6,110.8,150.6,11.4,0.8,4.0,1.8,1.8,1.8,0.0
61,112.6,39.6,63.4,24.6,105.0,108.0,146.8,2.4,0.0,0.8,0.8,0.8,0.8,0.0
62,111.6,30.4,58.4,24.0,109.0,107.4,145.0,2.0,1.2,4.4,0.6,0.6,0.6,0.0
63,115.2,34.6,58.6,21.8,98.0,101.8,150.0,7.8,0.0,3.0,0.4,0.4,0.4,0.8
64,122.6,33.6,61.8,23.8,96.8,111.6,158.0,1.8,0.0,21.4,0.0,0.0,0.0,0.0
65,114.4,34.8,55.4,24.2,96.4,112.0,150.6,4.4,0.0,8.8,2.6,2.6,2.6,0.0
66,118.8,32.6,61.4,27.4,93.2,115.0,151.8,1.2,0.0,2.4,0.0,0.0,0.0,1.0
67,109.2,33.6,59.8,24.6,105.2,115.6,145.8,1.6,0.0,3.2,1.4,1.4,1.4,0.0
68,116.6,27.4,62.4,23.6,96.6,114.8,148.8,1.0,0.0,3.4,0.0,0.0,0.0,0.0
69,119.2,34.4,50.0,18.2,102.6,113.8,155.4,3.2,0.0,2.0,0.0,0.0,0.0,0.0
70,116.2,26.0,46.8,20.6,92.0,116.8,154.2,0.8,0.0,3.0,0.0,0.0,0.0,0.0
71,117.6,30.0,39.6,20.6,105.0,124.6,152.4,2.8,0.0,4.6,6.0,6.0,6.0,0.0
72,99.8,23.4,37.0,15.0,101.0,127.6,145.8,0.0,0.0,2.8,0.0,0.0,0.0,0.4
73,109.0,26.2,36.4,15.4,106.0,135.8,148.2,5.2,0.0,4.4,0.0,0.0,0.0,0.0
74,92.4,21.0,32.0,14.6,84.4,137.2,129.6,1.6,0.0,1.6,0.0,0.0,0.0,0.0
75,92.8,20.6,24.4,14.8,87.0,130.4,137.0,2.6,0.0,4.2,0.4,0.4,0.4,0.0
76,83.8,16.2,25.6,12.4,72.6,121.6,122.4,0.2,0.0,1.6,2.8,2.8,2.8,0.0
77,81.0,12.8,23.8,12.6,65.8,114.8,122.2,2.6,0.0,1.0,0.0,0.0,0.0,0.0
78,62.0,11.2,21.0,6.6,66.0,107.0,97.6,0.0,0.0,2.2,0.0,0.0,0.0,0.2
79,61.0,11.4,16.4,6.2,58.6,99.2,83.8,0.2,0.2,0.0,0.0,0.0,0.0,0.6
80,60.4,11.8,20.6,10.6,72.4,106.8,95.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6
81,51.2,12.0,15.4,7.8,58.4,91.8,80.0,8.2,0.0,1.4,0.4,0.4,0.4,0.0
82,53.4,10.2,11.4,5.8,47.4,83.0,80.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
83,56.8,9.6,10.6,6.0,38.2,70.4,77.8,0.8,0.0,0.2,0.6,0.6,0.6,0.0
84,64.8,10.2,9.4,6.0,40.4,70.4,90.2,2.2,0.0,0.2,0.0,0.0,0.0,0.0
85,63.2,6.6,12.4,8.2,31.2,62.2,88.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
86,55.4,6.2,10.0,6.4,33.6,64.4,74.8,0.0,3.6,2.8,0.0,0.0,0.0,0.0
87,40.8,6.8,14.0,6.0,49.0,78.0,55.8,1.2,0.0,1.0,0.0,0.0,0.0,0.0
88,54.6,12.4,15.2,7.6,68.0,99.8,77.8,1.2,0.0,1.0,0.0,0.0,0.0,0.0
89,57.8,10.2,7.8,5.4,53.6,94.2,93.8,1.6,0.0,0.4,0.6,0.6,0.6,0.2
90,43.8,6.4,8.8,4.2,34.4,66.6,73.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0
91,38.0,6.4,9.0,4.2,30.0,56.8,55.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
92,27.8,4.6,6.2,4.2,23.2,50.0,43.4,0.0,0.0,1.4,0.0,0.0,0.0,0.0
93,31.8,3.8,6.2,2.6,20.0,42.8,46.2,1.2,0.0,2.8,0.0,0.0,0.0,0.0
94,28.8,5.2,5.0,4.0,15.6,40.8,39.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,24.0,2.5,2.5,3.0,14.0,31.0,33.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
