,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
61,91.77777777777777,43.22222222222222,25.88888888888889,22.22222222222222,6.888888888888889,28.11111111111111,91.11111111111111,52.111111111111114,1.7777777777777777,11.222222222222221,0.3333333333333333
62,88.44444444444444,42.0,27.555555555555557,25.88888888888889,7.0,30.666666666666668,91.33333333333333,54.55555555555556,1.4444444444444444,10.222222222222221,0.4444444444444444
63,85.44444444444444,42.44444444444444,27.0,25.22222222222222,7.666666666666667,30.77777777777778,92.33333333333333,49.77777777777778,0.5555555555555556,8.11111111111111,0.3333333333333333
64,103.0,44.44444444444444,26.11111111111111,25.11111111111111,8.11111111111111,32.888888888888886,93.88888888888889,52.666666666666664,0.7777777777777778,11.444444444444445,0.6666666666666666
65,94.44444444444444,44.333333333333336,26.555555555555557,25.555555555555557,7.444444444444445,32.333333333333336,92.88888888888889,55.666666666666664,0.8888888888888888,9.666666666666666,0.3333333333333333
66,97.0,43.666666666666664,29.11111111111111,25.77777777777778,7.444444444444445,33.55555555555556,89.0,54.0,1.3333333333333333,9.333333333333334,0.3333333333333333
67,95.77777777777777,40.22222222222222,25.333333333333332,24.88888888888889,7.0,31.0,90.44444444444444,54.44444444444444,0.2222222222222222,10.88888888888889,0.3333333333333333
68,97.77777777777777,41.888888888888886,27.666666666666668,23.22222222222222,6.777777777777778,29.555555555555557,96.55555555555556,59.333333333333336,0.6666666666666666,10.0,0.3333333333333333
69,97.55555555555556,42.333333333333336,28.22222222222222,26.22222222222222,7.666666666666667,34.111111111111114,96.66666666666667,59.22222222222222,1.5555555555555556,13.222222222222221,0.4444444444444444
70,91.77777777777777,42.55555555555556,29.333333333333332,28.555555555555557,10.555555555555555,41.111111111111114,103.77777777777777,59.22222222222222,1.0,9.0,0.4444444444444444
71,97.22222222222223,45.111111111111114,27.11111111111111,30.88888888888889,10.666666666666666,38.55555555555556,99.55555555555556,63.55555555555556,1.0,9.11111111111111,0.0
72,89.22222222222223,37.666666666666664,24.555555555555557,23.88888888888889,5.777777777777778,30.22222222222222,93.33333333333333,54.666666666666664,1.0,7.888888888888889,0.2222222222222222
73,102.22222222222223,42.333333333333336,26.555555555555557,22.0,8.222222222222221,30.666666666666668,94.33333333333333,57.666666666666664,0.7777777777777778,10.11111111111111,0.1111111111111111
74,75.88888888888889,36.111111111111114,21.444444444444443,23.22222222222222,6.555555555555555,29.22222222222222,85.33333333333333,51.44444444444444,1.2222222222222223,9.666666666666666,0.4444444444444444
75,88.22222222222223,37.0,23.444444444444443,22.22222222222222,6.222222222222222,28.444444444444443,93.66666666666667,55.0,0.8888888888888888,8.88888888888889,0.1111111111111111
76,80.44444444444444,36.666666666666664,21.77777777777778,19.555555555555557,5.333333333333333,26.444444444444443,84.88888888888889,52.0,0.5555555555555556,8.88888888888889,0.3333333333333333
77,80.0,36.0,22.11111111111111,19.77777777777778,4.777777777777778,24.77777777777778,89.11111111111111,48.111111111111114,0.4444444444444444,9.444444444444445,0.0
78,73.88888888888889,37.111111111111114,19.88888888888889,21.555555555555557,5.444444444444445,26.333333333333332,80.33333333333333,44.666666666666664,1.2222222222222223,7.666666666666667,0.2222222222222222
79,74.88888888888889,31.11111111111111,17.11111111111111,21.666666666666668,5.444444444444445,26.444444444444443,81.77777777777777,42.0,1.4444444444444444,10.222222222222221,0.2222222222222222
80,75.77777777777777,29.88888888888889,18.77777777777778,19.22222222222222,4.888888888888889,24.11111111111111,82.33333333333333,38.333333333333336,1.1111111111111112,8.333333333333334,0.1111111111111111
81,60.55555555555556,31.0,18.88888888888889,20.0,4.333333333333333,22.555555555555557,76.44444444444444,34.333333333333336,0.4444444444444444,5.888888888888889,0.2222222222222222
82,58.22222222222222,26.11111111111111,16.555555555555557,16.666666666666668,4.222222222222222,21.0,63.55555555555556,32.333333333333336,0.6666666666666666,7.666666666666667,0.1111111111111111
83,48.22222222222222,20.88888888888889,11.555555555555555,19.666666666666668,4.333333333333333,24.333333333333332,59.44444444444444,29.77777777777778,0.3333333333333333,6.333333333333333,0.0
84,48.333333333333336,21.666666666666668,11.666666666666666,13.333333333333334,3.3333333333333335,17.333333333333332,58.0,27.666666666666668,0.6666666666666666,5.0,0.0
85,46.111111111111114,19.11111111111111,8.777777777777779,16.666666666666668,3.111111111111111,20.77777777777778,53.44444444444444,23.11111111111111,0.4444444444444444,6.0,0.0
86,41.666666666666664,15.555555555555555,8.11111111111111,12.444444444444445,2.0,14.666666666666666,48.77777777777778,22.333333333333332,1.0,5.222222222222222,0.0
87,39.44444444444444,16.77777777777778,8.11111111111111,12.555555555555555,3.0,15.222222222222221,46.0,17.333333333333332,0.3333333333333333,4.333333333333333,0.0
88,36.375,19.375,7.875,10.625,3.125,12.375,41.0,15.0,0.5,5.25,0.125
89,39.5,16.75,8.375,11.75,2.75,15.0,41.375,15.875,0.625,4.0,0.125
90,34.125,16.375,6.125,11.5,1.625,13.5,34.5,10.625,0.125,4.0,0.0
91,31.11111111111111,12.444444444444445,7.0,8.222222222222221,1.3333333333333333,10.0,32.22222222222222,11.777777777777779,0.3333333333333333,3.6666666666666665,0.0
92,27.11111111111111,12.777777777777779,6.0,8.222222222222221,1.6666666666666667,10.777777777777779,30.11111111111111,13.777777777777779,0.2222222222222222,4.666666666666667,0.0
93,22.22222222222222,10.11111111111111,4.555555555555555,7.333333333333333,1.2222222222222223,10.222222222222221,28.0,8.333333333333334,0.1111111111111111,4.333333333333333,0.1111111111111111
94,23.77777777777778,10.444444444444445,4.666666666666667,7.888888888888889,1.5555555555555556,9.88888888888889,25.444444444444443,9.777777777777779,0.4444444444444444,3.4444444444444446,0.1111111111111111
95,18.11111111111111,9.444444444444445,5.0,6.222222222222222,0.4444444444444444,6.777777777777778,26.333333333333332,7.666666666666667,0.4444444444444444,3.3333333333333335,0.1111111111111111
