;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
78;61.083333333333336;64.28333333333333;29.016666666666666;14.866666666666665;67.9;85.83333333333334;28.3;23.06666666666667;1.75;2.4833333333333334;0.33333333333333337;0.35;1.55;0.16666666666666666
79;54.21666666666666;60.483333333333334;26.0;11.933333333333334;70.31666666666666;93.1;26.266666666666666;18.1;0.1;0.13333333333333333;1.8666666666666667;0.0;0.3;0.3
80;53.43333333333333;54.6;27.866666666666667;13.05;75.46666666666667;107.9;26.25;22.316666666666666;0.0;0.4666666666666667;1.2833333333333334;0.05;0.0;2.0666666666666664
81;50.95;54.18333333333333;27.283333333333335;9.516666666666667;56.233333333333334;82.6;21.566666666666666;15.783333333333333;0.31666666666666665;1.4333333333333333;0.4666666666666667;0.0;0.35;0.85
82;45.61666666666667;45.38333333333333;28.71666666666667;8.166666666666666;44.88333333333333;66.81666666666666;22.283333333333335;16.466666666666665;1.2;0.15;1.2166666666666666;0.0;0.0;0.05
83;44.55;41.983333333333334;28.283333333333335;9.583333333333334;38.63333333333333;55.016666666666666;20.4;16.666666666666664;0.0;0.0;0.35;0.0;0.0;0.0
84;46.7;37.08333333333333;44.05;10.133333333333333;38.31666666666667;51.5;18.8;17.516666666666666;0.95;0.06666666666666667;1.0833333333333333;0.0;0.05;0.25
85;49.63333333333333;35.81666666666667;52.55;7.6;32.88333333333333;47.21666666666667;16.3;16.833333333333332;0.4;0.25;0.43333333333333335;0.33333333333333337;0.1;0.33333333333333337
86;52.03333333333333;36.13333333333333;41.25;8.933333333333334;33.95;42.53333333333333;17.716666666666665;18.4;0.0;0.2;0.6;0.0;0.0;0.31666666666666665
87;38.78333333333334;33.2;23.23333333333333;7.766666666666667;28.883333333333333;38.61666666666667;39.266666666666666;30.6;0.0;0.05;3.8333333333333335;0.15;0.0;0.0
88;37.71666666666667;36.75;17.766666666666666;7.366666666666667;29.25;39.93333333333333;62.9;48.083333333333336;0.0;0.05;0.06666666666666667;0.0;0.45;0.0
89;36.63333333333333;35.06666666666667;17.2;6.316666666666666;28.783333333333335;37.56666666666666;36.61666666666667;33.18333333333333;0.3833333333333333;0.0;0.4;0.0;0.06666666666666667;0.31666666666666665
90;33.4;31.05;14.866666666666665;5.5;27.35;34.58333333333333;19.516666666666666;11.566666666666666;0.0;0.0;0.25;0.0;0.2;0.65
91;24.683333333333334;22.4;13.916666666666666;5.166666666666667;25.4;31.783333333333335;14.299999999999999;10.033333333333333;0.0;0.05;0.5333333333333332;0.06666666666666667;0.05;1.8833333333333333
92;21.4;18.833333333333332;12.516666666666666;5.95;21.216666666666665;24.533333333333335;10.1;6.383333333333333;0.0;0.0;0.1;0.6;0.0;0.6333333333333333
93;19.43333333333333;16.516666666666666;9.983333333333333;4.95;16.316666666666666;19.416666666666664;9.1;6.133333333333334;0.0;0.2;1.0166666666666666;0.0;0.0;0.1
94;16.816666666666666;16.333333333333332;8.833333333333334;3.183333333333333;14.4;17.033333333333335;6.716666666666667;6.416666666666667;0.0;0.0;0.05;0.0;0.0;0.8166666666666667
95;13.833333333333334;12.0;9.666666666666666;1.3333333333333333;10.166666666666666;13.333333333333334;5.666666666666667;4.5;0.0;0.0;0.3333333333333333;0.0;0.0;0.3333333333333333
