;1(DA1);2(DA2);3(DB1);4(DD1);5(DD2);6(DE1);7(DC1);8(DC2);9(DF2);10(DF1)
66;95.45;97.63333333333334;23.4;68.83333333333333;85.56666666666666;25.366666666666667;92.68333333333332;62.68333333333334;98.68333333333334;89.31666666666668
67;97.76666666666667;96.76666666666667;21.933333333333334;66.85000000000001;86.03333333333333;28.166666666666664;90.66666666666667;62.95;97.55;91.26666666666667
68;99.98333333333332;100.91666666666666;26.06666666666667;69.2;88.58333333333334;30.9;94.71666666666667;67.36666666666666;98.68333333333334;93.06666666666668
69;90.96666666666667;89.33333333333334;20.016666666666666;63.68333333333334;84.61666666666667;25.75;90.15;57.06666666666666;89.1;83.68333333333332
70;80.28333333333333;76.61666666666667;21.55;58.75;79.5;22.35;82.85;54.96666666666667;75.91666666666667;73.4
71;70.63333333333334;71.18333333333334;18.083333333333332;58.31666666666666;76.73333333333333;20.98333333333333;81.61666666666666;56.88333333333333;71.38333333333334;67.08333333333333
72;75.06666666666666;77.23333333333333;19.383333333333333;60.13333333333333;79.36666666666666;24.283333333333335;84.33333333333333;54.25;74.0;71.08333333333333
73;76.28333333333333;72.95;17.349999999999998;57.483333333333334;73.51666666666667;21.616666666666664;75.95;52.56666666666667;73.43333333333334;68.13333333333334
74;66.41666666666667;59.15;16.233333333333334;51.83333333333333;64.61666666666667;18.916666666666664;68.35;44.95;62.71666666666667;58.93333333333334
75;62.43333333333333;51.06666666666666;13.85;44.91666666666667;57.96666666666667;18.616666666666667;63.53333333333334;39.06666666666667;54.83333333333333;51.53333333333334
76;59.416666666666664;48.95;15.266666666666666;41.46666666666667;55.91666666666667;17.45;62.06666666666666;36.9;53.71666666666666;51.45
77;56.53333333333334;46.7;17.55;39.58333333333333;52.58333333333333;18.28333333333333;57.11666666666667;34.28333333333333;51.35;48.0
78;49.81666666666667;44.88333333333333;16.65;60.266666666666666;50.63333333333333;18.7;59.43333333333333;41.41666666666667;49.46666666666667;43.016666666666666
79;46.28333333333334;42.46666666666667;14.766666666666666;51.49999999999999;44.13333333333333;15.233333333333334;64.89999999999999;33.78333333333333;46.65;39.28333333333333
80;45.71666666666667;44.36666666666667;14.950000000000001;57.483333333333334;44.7;14.5;69.51666666666667;33.733333333333334;46.81666666666666;39.86666666666667
81;42.516666666666666;38.35;9.4;119.70000000000002;41.699999999999996;13.616666666666667;46.05;31.533333333333335;41.1;37.016666666666666
82;36.63333333333333;24.65;6.2;26.53333333333333;35.18333333333333;11.1;38.55;26.76666666666667;27.816666666666666;30.450000000000003
83;35.28333333333333;24.066666666666666;5.25;27.18333333333333;35.6;11.299999999999999;38.68333333333334;25.533333333333335;26.033333333333335;29.95
84;32.233333333333334;22.316666666666666;5.383333333333333;20.7;29.5;8.35;30.883333333333333;18.616666666666667;24.26666666666667;27.05
85;33.733333333333334;25.5;4.016666666666667;24.766666666666666;40.95;9.933333333333334;43.9;23.833333333333332;26.916666666666668;27.95
86;28.05;18.683333333333334;4.483333333333333;18.45;30.55;7.3;32.3;15.65;20.4;24.933333333333334
87;26.1;16.85;3.95;18.583333333333332;29.033333333333335;5.916666666666666;29.633333333333333;17.433333333333334;18.333333333333332;22.7
88;34.41666666666667;20.883333333333333;3.7;16.116666666666667;22.15;5.666666666666666;23.233333333333334;14.516666666666666;22.133333333333333;28.0
89;29.566666666666666;17.916666666666668;2.9166666666666665;18.25;27.2;7.083333333333334;28.183333333333334;17.633333333333333;19.866666666666667;23.96666666666667
90;19.016666666666666;13.0;2.5833333333333335;13.666666666666668;20.15;3.783333333333333;20.266666666666666;11.3;14.05;15.883333333333333
91;18.433333333333334;10.316666666666666;2.2333333333333334;11.566666666666666;15.583333333333332;3.5;15.799999999999999;10.3;11.383333333333335;15.3
92;17.0;10.416666666666666;2.9;11.5;12.733333333333333;4.283333333333333;12.833333333333332;10.866666666666667;11.6;13.9
93;11.483333333333333;9.15;3.75;9.266666666666667;15.733333333333333;4.066666666666666;16.95;10.016666666666667;10.083333333333334;9.766666666666667
94;10.333333333333334;7.25;1.8;8.233333333333334;10.9;2.2;10.533333333333333;7.216666666666667;8.516666666666667;8.283333333333333
95;12.0;10.0;0.0;5.0;6.0;1.0;6.0;3.0;9.0;8.0
