,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
30,155.0,141.0,1.25,2.75,4.25,102.25,54.5,17.0,0.0,17.25,0.25,0.5
31,177.75,130.75,2.75,2.25,5.25,114.75,70.5,16.5,0.75,20.5,1.25,1.0
32,141.5,107.25,1.25,3.75,5.5,96.5,56.75,16.75,0.0,17.75,0.5,0.0
33,152.25,125.25,0.5,2.75,18.5,91.25,55.5,17.0,0.5,22.25,1.0,1.0
34,141.0,106.25,2.0,2.0,5.75,82.0,54.25,18.0,0.25,17.75,1.0,3.75
35,139.5,95.75,1.25,3.0,4.75,84.75,61.5,16.25,0.0,22.25,1.5,2.75
36,109.0,67.0,0.5,2.0,3.25,58.75,39.25,10.0,0.0,19.5,2.0,2.25
37,119.75,74.5,0.75,2.25,4.25,73.5,52.0,15.5,0.0,22.75,1.5,0.25
38,125.75,78.25,1.5,2.75,5.25,63.25,49.75,17.5,0.0,24.0,0.5,0.0
39,118.0,54.25,1.75,3.25,5.5,93.75,49.75,16.0,0.0,19.25,0.5,1.0
40,100.75,29.5,1.25,1.75,3.75,83.25,46.5,15.0,0.0,19.5,0.75,2.25
41,86.25,20.5,1.5,4.0,6.0,91.25,59.5,16.25,0.0,21.75,1.75,1.0
42,65.0,16.75,1.25,2.5,2.75,85.0,50.25,11.75,0.0,18.5,1.25,1.75
43,118.0,39.5,2.0,6.25,6.0,103.25,60.5,13.25,0.0,18.75,0.5,0.75
44,112.25,41.75,1.5,4.0,4.5,93.5,45.5,13.25,0.25,20.75,0.75,2.0
45,130.25,36.0,2.5,2.25,2.25,99.25,57.5,16.0,0.0,25.0,0.25,0.0
46,121.25,39.0,2.0,2.25,2.5,86.0,49.75,28.25,0.0,20.0,0.5,0.75
47,146.75,39.5,0.75,2.25,4.25,103.0,55.0,15.75,0.0,22.25,1.5,1.0
48,125.0,35.5,2.5,4.5,4.25,83.25,50.75,13.0,0.0,19.0,0.75,0.75
49,135.25,39.5,1.75,1.25,2.75,96.5,58.5,12.0,0.0,15.75,1.5,0.5
50,127.0,37.25,2.75,3.25,4.5,94.25,49.75,22.25,0.0,18.75,0.25,0.5
51,156.75,39.75,0.5,4.0,3.25,112.5,68.75,11.5,0.0,24.75,1.0,3.5
52,147.75,39.75,2.0,2.75,3.75,91.25,69.5,13.25,0.25,25.25,1.0,1.25
53,179.5,50.0,2.5,5.0,5.75,119.5,93.0,17.25,0.5,26.25,1.75,4.25
54,159.5,53.0,1.25,3.25,4.5,109.0,83.25,17.5,0.5,27.5,1.75,7.5
55,165.5,54.25,1.5,2.0,4.0,118.25,86.75,16.75,0.0,26.75,0.75,0.25
56,169.5,44.75,1.75,3.25,3.75,112.25,84.25,18.25,0.25,21.75,1.25,0.75
57,195.75,55.5,1.25,2.75,4.25,130.5,93.75,15.75,1.25,20.0,1.75,5.25
58,201.0,58.25,2.5,3.75,5.5,121.0,89.5,21.5,0.0,26.25,1.5,4.25
59,209.0,67.5,3.75,4.25,6.0,128.25,87.5,21.0,0.0,25.5,0.75,3.5
60,195.0,65.25,1.25,6.5,5.25,118.75,82.75,13.5,0.25,25.5,1.75,5.5
61,170.0,122.25,26.25,3.25,4.25,120.0,101.75,18.25,0.75,29.0,3.5,9.0
62,124.0,141.5,35.0,2.25,2.75,119.0,94.0,16.0,1.0,31.25,0.25,0.5
63,141.75,150.0,37.25,4.0,6.25,126.25,108.5,19.25,0.25,31.25,2.25,1.0
64,141.0,154.25,36.0,5.5,9.75,123.25,91.5,18.5,2.25,33.0,2.5,6.25
65,157.25,140.75,62.75,5.5,8.75,136.75,113.5,19.5,3.5,30.75,3.75,4.0
66,153.5,127.75,39.25,7.0,9.0,130.0,99.75,24.75,5.0,31.5,2.0,1.0
67,199.5,115.0,3.5,4.5,6.0,137.0,100.0,21.25,4.75,41.75,7.0,27.0
68,183.75,109.25,3.0,5.25,9.25,126.0,113.0,24.25,2.25,34.25,2.5,3.0
69,201.5,120.25,2.25,6.0,7.75,122.25,126.25,26.5,5.75,37.5,2.5,3.25
70,190.5,100.0,4.0,4.5,5.0,124.75,115.5,23.0,6.75,59.25,3.0,11.25
71,170.25,78.75,3.5,4.0,5.0,113.25,120.5,29.25,8.25,34.5,5.75,20.5
72,156.0,69.5,14.5,3.5,8.75,93.75,107.25,28.0,9.75,32.5,1.25,3.25
73,163.25,84.5,3.75,3.25,5.0,109.0,108.0,25.75,7.75,29.25,2.0,4.5
74,131.0,59.0,8.0,3.5,6.0,87.75,90.0,26.0,8.0,24.25,1.25,23.5
75,126.75,56.25,2.25,2.5,5.5,87.5,73.5,22.25,5.5,21.0,2.75,10.75
76,99.5,47.0,2.25,2.5,8.0,76.0,60.5,19.0,9.0,21.75,4.0,14.25
77,105.75,44.25,2.75,1.75,6.75,79.0,66.0,19.0,5.5,17.5,2.5,2.0
78,75.25,33.75,2.0,1.5,5.0,65.25,47.5,21.25,5.0,20.0,3.75,1.75
79,89.0,39.75,2.0,2.0,4.25,64.0,61.75,17.5,3.25,17.75,4.25,11.5
80,75.0,37.0,1.75,3.25,4.5,61.25,50.75,20.75,5.5,16.25,4.25,24.25
81,85.25,39.5,1.5,1.0,4.5,63.0,55.25,16.0,3.75,15.25,0.5,2.5
82,64.25,28.25,2.0,1.5,2.75,43.75,34.75,10.0,4.0,14.25,0.25,0.0
83,64.5,25.5,1.25,1.0,2.25,46.25,38.0,10.25,5.5,15.75,0.0,0.0
84,60.0,21.75,2.5,1.25,2.75,43.5,33.25,8.75,7.25,18.25,0.0,0.0
85,68.25,24.0,1.0,0.75,2.0,43.0,35.5,8.75,4.75,15.5,0.0,0.0
86,58.0,17.5,1.75,0.75,2.5,34.0,32.75,9.25,3.0,17.5,0.0,0.0
87,71.5,22.0,1.0,1.75,2.75,47.75,42.75,7.75,5.0,12.75,0.0,0.0
88,66.5,23.25,1.0,1.75,3.25,40.5,39.5,8.5,3.75,12.0,0.0,0.0
89,79.0,26.0,1.75,0.75,1.75,48.75,47.5,8.25,3.5,12.25,0.0,0.0
90,36.75,16.25,1.75,0.75,3.0,29.5,26.5,8.5,4.0,9.0,0.0,0.0
91,28.25,9.25,1.0,0.25,1.5,24.75,19.75,3.75,1.5,11.75,0.0,0.0
92,30.0,11.0,0.75,0.5,1.0,18.0,15.5,3.0,1.75,5.75,0.0,0.0
93,21.5,7.5,1.0,0.5,2.25,17.5,13.75,4.25,1.25,7.25,0.0,0.0
94,17.75,6.25,0.5,0.75,1.5,15.25,11.5,2.5,1.0,5.0,0.0,0.0
95,9.0,3.6666666666666665,1.0,1.0,2.3333333333333335,18.0,12.333333333333334,2.6666666666666665,1.6666666666666667,6.666666666666667,0.0,0.0
