,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
22,7.2,7.6,0.2,0.0,0.2,0.2,0.2,0.0,0.2,0.0,0.2,1.0,6.8,1.6,2.0,2.0,1.2,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,7.0,8.0,0.6,0.2,0.2,0.2,0.0,0.0,0.0,0.0,1.4,5.4,14.2,1.6,1.6,1.6,3.2,12.8,2.4,2.0,0.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.0,10.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.6,7.6,1.4,1.2,1.2,2.6,7.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,27.0,28.4,0.6,0.2,0.4,0.4,0.0,0.0,0.0,0.0,1.4,8.4,13.2,2.0,3.6,3.4,5.6,12.2,1.4,2.0,0.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,38.4,38.4,2.4,0.8,0.0,0.0,0.6,0.2,0.6,0.0,1.2,6.4,15.8,3.8,3.8,3.8,8.0,15.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,31.8,32.4,4.6,0.4,0.0,0.0,1.8,0.0,1.8,0.0,2.4,16.0,38.6,6.2,4.0,3.4,13.2,38.0,1.6,2.4,0.4,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,22.8,22.8,5.4,0.8,1.0,1.0,0.6,0.0,0.6,0.0,0.0,9.0,22.2,7.0,3.6,3.8,7.4,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,23.2,24.0,9.4,1.4,0.6,0.6,1.2,1.2,0.8,1.4,2.6,9.2,28.6,12.6,5.4,5.4,8.0,26.4,1.6,2.2,0.2,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,21.0,22.6,6.6,1.8,0.6,0.6,0.4,0.2,0.4,0.2,2.0,7.4,27.2,11.2,4.6,4.6,8.8,27.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,26.6,27.6,7.0,1.2,0.6,0.6,1.4,1.8,1.6,1.8,4.4,8.0,30.0,11.0,6.8,6.4,8.6,28.0,1.4,2.0,0.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,20.0,21.6,10.2,1.0,0.2,0.2,1.0,1.4,1.2,1.4,1.4,6.6,19.6,12.2,5.8,6.0,8.0,18.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,23.4,25.4,6.2,2.0,0.4,0.4,1.2,1.0,1.2,1.0,4.8,8.8,20.4,13.2,8.0,7.2,9.6,18.4,1.6,2.2,0.6,2.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,23.2,23.6,12.0,1.8,0.2,0.2,1.8,0.8,1.8,1.2,2.8,4.4,18.8,14.0,4.4,4.2,7.6,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,26.6,28.0,9.0,1.0,0.4,0.4,1.4,1.2,1.4,1.2,5.4,10.4,25.4,12.0,6.6,6.4,11.2,23.0,2.0,3.2,0.8,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,28.0,27.8,9.6,1.0,0.0,0.0,2.8,2.4,2.8,2.4,4.4,7.2,13.8,17.0,6.2,5.8,11.2,13.2,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,26.8,27.4,15.0,2.4,0.6,0.6,3.4,4.0,3.4,4.0,6.6,10.6,19.4,21.4,8.8,7.8,13.0,16.4,1.4,2.0,0.2,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,22.2,22.6,11.4,2.8,0.2,0.2,4.0,3.0,3.8,3.0,3.8,6.2,18.4,18.6,6.6,5.2,9.4,18.4,0.2,0.2,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,25.8,27.4,13.6,2.0,0.4,0.4,2.8,3.2,2.8,2.6,3.6,9.6,26.6,19.0,5.8,5.8,11.0,23.4,2.2,2.8,0.4,2.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,26.4,27.0,13.6,1.8,0.6,0.8,4.8,4.4,4.0,3.2,2.8,6.6,13.2,22.8,8.2,8.0,9.4,13.4,0.0,0.2,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,26.2,27.8,11.8,3.0,0.8,0.8,3.4,2.6,3.4,2.6,3.6,5.4,20.0,17.8,10.4,10.2,6.6,16.0,1.6,2.6,0.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,30.2,31.6,12.2,3.6,0.2,0.2,2.0,2.2,1.6,1.8,1.4,7.0,16.8,24.0,9.6,9.0,8.4,16.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,27.2,28.4,17.0,2.4,0.0,0.0,2.6,3.6,2.8,3.2,4.4,9.0,18.4,26.8,7.2,6.8,8.2,16.2,2.6,2.8,0.4,3.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,22.4,22.6,9.6,2.4,0.2,0.2,2.2,3.6,2.4,3.4,2.6,5.0,13.2,20.4,6.4,6.4,8.4,12.2,0.4,0.4,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,28.0,29.6,15.8,3.4,0.2,0.2,1.8,2.0,1.8,1.8,4.2,8.8,18.2,24.6,10.2,10.0,10.0,16.0,2.8,2.8,0.6,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,26.2,26.8,15.4,2.8,0.2,0.2,4.2,4.6,4.2,4.4,3.4,5.8,17.0,25.2,10.4,9.6,9.4,16.2,0.4,0.2,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,31.4,33.4,17.6,2.4,0.8,1.0,4.4,3.0,4.4,2.4,5.6,11.6,18.2,24.6,9.4,8.8,11.6,17.0,1.6,2.2,0.6,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,31.0,32.2,16.6,5.2,0.2,0.2,3.0,2.6,3.2,2.2,2.2,4.6,20.0,26.0,10.0,9.6,6.2,18.8,0.4,0.4,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
49,37.0,37.2,12.2,2.4,0.4,0.4,2.8,3.0,2.8,2.6,3.4,6.0,20.4,26.4,11.4,12.0,6.2,18.4,1.2,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,32.75,33.5,13.0,1.0,0.0,0.0,6.75,4.75,6.75,4.75,3.75,5.25,15.0,23.75,11.5,11.0,8.75,15.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,32.25,33.25,11.75,3.25,0.0,0.0,2.75,5.25,3.0,5.0,2.75,5.5,19.0,26.0,14.25,13.5,4.0,17.0,1.75,2.0,0.75,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,26.0,26.25,15.25,3.75,0.25,0.25,4.5,5.25,4.5,4.25,3.25,4.0,16.25,22.25,11.75,11.5,8.0,15.75,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,26.25,26.75,11.0,2.25,0.25,0.25,4.25,3.25,4.0,3.5,2.75,7.5,14.25,20.75,7.25,7.5,7.75,11.75,1.75,2.0,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,31.5,32.25,12.25,2.75,0.0,0.0,2.0,3.75,2.0,3.75,1.75,5.0,21.75,27.5,8.75,9.75,7.0,20.75,0.25,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,32.25,33.75,15.0,3.75,0.25,0.25,3.75,3.5,4.25,2.75,2.5,8.5,17.5,24.75,12.25,13.0,7.25,15.5,2.0,2.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,26.75,27.25,14.25,2.25,0.0,0.0,2.5,4.75,2.5,4.25,1.5,7.25,13.25,26.0,11.5,11.0,9.0,13.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,26.0,26.0,11.0,1.25,0.5,0.5,3.5,3.75,3.75,2.75,2.5,7.75,16.5,21.5,6.75,6.5,7.75,15.0,2.0,2.0,0.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,31.0,31.25,10.0,5.25,0.0,0.0,4.0,2.0,4.0,1.75,3.75,6.75,19.75,24.25,12.5,13.5,11.25,19.25,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,24.5,25.5,11.0,3.5,0.0,0.0,3.0,4.5,3.25,4.25,4.0,7.5,22.0,24.75,9.25,8.25,9.0,19.25,1.75,2.25,0.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,38.5,38.5,14.5,2.0,0.0,0.0,4.75,3.25,5.0,4.0,4.0,5.25,16.25,33.75,14.25,14.25,8.5,15.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,34.5,36.25,15.0,3.75,0.0,0.0,1.75,2.5,1.75,2.25,7.75,8.5,27.25,32.25,14.25,13.75,12.0,26.75,1.75,2.0,0.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,32.25,33.5,15.75,2.75,0.0,0.0,6.0,8.5,6.5,7.75,5.75,7.25,22.5,32.5,15.75,15.25,11.5,21.75,1.5,1.0,0.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,30.5,31.25,13.0,5.75,0.25,0.25,8.5,3.25,8.0,3.5,7.25,10.0,23.5,28.5,14.25,14.0,12.5,20.5,2.75,2.75,0.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,42.5,44.0,14.25,4.0,0.25,0.25,3.5,4.0,3.75,4.0,3.0,5.5,20.5,36.0,21.0,20.25,8.5,19.25,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,42.0,43.0,15.25,4.0,0.25,0.5,5.75,3.5,5.5,3.0,2.0,7.75,22.75,37.5,13.5,13.75,7.25,20.75,2.0,2.5,0.25,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
66,38.25,39.0,19.0,9.25,1.5,1.25,4.75,3.0,4.75,2.75,2.25,4.0,18.75,39.75,20.25,20.25,7.5,17.75,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,38.0,39.0,19.5,5.25,0.0,0.0,4.5,4.25,4.5,4.75,4.0,6.5,23.25,37.5,15.5,16.0,8.25,20.0,1.75,2.0,0.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
68,31.25,32.0,27.5,5.5,0.0,0.0,6.25,2.75,6.0,2.5,2.75,4.75,17.0,32.0,16.25,17.0,6.75,16.5,0.25,0.25,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,41.75,41.25,19.0,4.0,0.0,0.0,6.25,5.25,6.75,4.75,6.75,6.75,21.0,35.0,17.5,17.0,10.5,17.0,2.0,2.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,34.5,35.0,19.5,2.5,0.25,0.25,4.75,2.75,4.5,2.75,7.5,4.75,20.0,33.25,11.5,10.75,12.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,32.75,34.25,13.75,3.0,0.25,0.25,3.75,1.25,3.75,1.5,7.5,7.0,17.75,24.25,10.5,10.75,10.0,16.5,2.0,2.25,1.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,32.25,32.25,29.25,3.0,0.25,0.0,4.75,8.75,5.0,8.25,2.75,4.0,9.25,31.5,18.75,18.75,4.75,9.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,27.0,27.5,13.0,2.0,0.0,0.0,3.5,4.25,3.5,4.0,3.5,5.75,11.5,26.75,13.0,12.75,6.5,10.0,1.0,1.75,0.5,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,17.0,17.25,9.5,1.25,0.0,0.0,2.25,2.25,2.25,2.0,1.5,3.5,11.0,15.25,7.5,7.75,3.75,10.25,0.25,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,24.5,24.0,5.25,0.5,0.0,0.0,1.0,1.0,1.0,0.75,2.0,5.0,9.25,20.25,9.75,10.25,2.5,7.25,2.0,2.5,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,20.5,21.25,5.25,0.25,0.0,0.0,1.75,1.0,1.75,1.0,1.0,1.25,7.75,16.0,10.0,10.25,3.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,19.75,19.25,4.75,1.25,0.25,0.25,2.0,2.0,2.0,1.75,2.0,5.25,8.75,15.5,8.0,8.0,3.25,5.5,2.0,2.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,13.5,14.0,1.75,0.5,0.0,0.0,4.0,2.5,4.0,2.5,1.5,2.25,4.5,9.25,6.25,6.25,3.0,4.25,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,14.5,15.0,2.25,0.0,0.0,0.25,2.5,8.0,2.5,8.0,3.0,3.0,5.0,13.25,11.0,10.0,2.5,3.0,2.0,2.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,10.0,10.0,1.5,0.25,0.25,0.25,2.25,3.5,2.5,3.25,0.5,0.5,2.75,9.25,7.25,6.5,1.25,2.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,9.0,10.0,0.5,0.25,0.0,0.0,1.0,1.5,1.0,1.5,1.75,1.75,4.0,5.25,5.25,5.25,1.75,2.25,2.0,2.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,5.0,5.75,1.25,0.25,0.25,0.0,0.75,1.5,1.0,1.25,0.5,0.5,1.5,3.0,2.25,2.0,1.0,1.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,4.75,5.75,0.5,0.0,0.0,0.0,2.0,0.75,2.0,0.5,1.5,1.5,2.25,2.75,2.75,2.75,0.75,1.75,1.25,1.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3.5,3.75,1.25,1.0,0.0,0.0,1.25,1.0,1.25,1.0,0.5,0.75,1.5,2.25,2.75,2.5,1.0,1.75,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,5.0,4.75,0.25,0.5,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.75,1.75,4.75,1.75,2.0,0.25,1.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,3.25,3.25,0.25,0.0,0.0,0.0,0.5,3.0,0.25,3.0,0.25,0.0,1.75,3.25,4.0,4.0,0.25,1.75,0.25,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.5,3.5,0.5,0.25,0.0,0.0,1.0,0.25,1.0,0.25,0.25,0.0,0.25,2.5,0.75,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.75,4.5,0.75,0.5,0.0,0.0,0.25,1.5,0.25,1.5,0.5,1.0,1.0,3.25,2.5,2.25,1.5,1.5,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.0,2.0,0.5,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.25,0.0,0.5,1.25,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,4.0,4.0,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,1.25,1.75,2.75,1.0,1.5,0.75,1.75,0.25,0.5,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.5,2.25,1.25,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.75,0.5,2.5,2.5,2.5,2.0,1.0,2.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.0,2.75,0.75,0.0,0.0,0.0,0.5,1.0,0.25,1.25,0.75,1.0,1.25,2.0,2.0,1.5,1.0,1.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.75,1.75,0.75,0.25,0.0,0.0,1.0,0.25,1.0,0.0,0.25,0.5,1.25,1.25,1.0,1.0,0.5,1.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.25,1.75,2.0,1.5,1.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
