,1(DA1),2(DA2),3(DC2),4(DC1),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC),13(MP12D01),14(MP12D02),15(MP12D03),16(MP12D04),17(MP12D05),18(MP12D06),19(MP12D07),20(MP12D08)
29,101.33333333333333,109.66666666666667,50.666666666666664,118.33333333333333,9.0,1.0,0.6666666666666666,0.0,0.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,92.0,109.0,51.0,123.33333333333333,2.0,0.6666666666666666,0.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,91.33333333333333,98.0,63.666666666666664,129.33333333333334,6.0,3.3333333333333335,0.0,0.0,6.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,85.33333333333333,82.66666666666667,60.0,118.66666666666667,7.0,0.6666666666666666,7.333333333333333,0.0,5.0,8.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,81.33333333333333,100.66666666666667,53.0,122.0,4.0,0.6666666666666666,0.3333333333333333,0.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,91.66666666666667,96.33333333333333,59.333333333333336,112.33333333333333,4.333333333333333,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,84.0,96.66666666666667,58.0,108.66666666666667,18.333333333333332,2.3333333333333335,0.3333333333333333,0.0,1.6666666666666667,4.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,76.0,81.66666666666667,50.666666666666664,105.0,1.6666666666666667,0.3333333333333333,0.0,0.0,2.3333333333333335,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,82.33333333333333,91.0,50.333333333333336,109.0,5.666666666666667,0.3333333333333333,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,95.66666666666667,96.33333333333333,61.333333333333336,116.33333333333333,1.3333333333333333,1.0,0.3333333333333333,0.0,4.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,91.0,109.0,142.33333333333334,121.33333333333333,1.3333333333333333,2.6666666666666665,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,81.5,77.0,57.0,104.5,2.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,94.0,105.0,68.0,134.66666666666666,1.3333333333333333,2.6666666666666665,0.0,0.0,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,94.33333333333333,100.0,60.666666666666664,140.33333333333334,4.666666666666667,1.6666666666666667,0.0,0.0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,94.66666666666667,102.0,67.66666666666667,144.0,15.666666666666666,0.6666666666666666,0.0,0.0,1.0,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,88.66666666666667,93.0,62.333333333333336,140.0,2.6666666666666665,3.0,0.0,0.0,6.666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,107.33333333333333,99.0,73.33333333333333,157.0,4.0,6.0,0.0,0.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,110.0,98.5,70.5,161.5,4.5,9.0,1.5,2.0,10.5,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,92.0,97.0,78.66666666666667,159.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,99.66666666666667,112.66666666666667,68.33333333333333,158.33333333333334,5.0,4.0,0.0,0.0,8.333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,93.33333333333333,99.66666666666667,74.66666666666667,148.66666666666666,1.6666666666666667,1.6666666666666667,0.0,0.0,5.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,85.33333333333333,89.0,70.33333333333333,134.66666666666666,3.6666666666666665,1.0,1.6666666666666667,0.0,3.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,97.66666666666667,104.0,71.33333333333333,160.33333333333334,4.0,1.0,0.0,1.6666666666666667,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,102.33333333333333,103.0,75.33333333333333,151.0,2.3333333333333335,7.0,0.0,1.3333333333333333,5.333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,108.66666666666667,109.66666666666667,66.0,139.0,4.0,11.333333333333334,0.0,3.0,6.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,113.0,116.0,71.0,157.33333333333334,1.3333333333333333,4.666666666666667,0.0,1.6666666666666667,11.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,112.33333333333333,121.33333333333333,79.33333333333333,162.66666666666666,5.666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,108.0,109.0,80.0,165.66666666666666,1.6666666666666667,3.0,0.0,0.3333333333333333,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,112.66666666666667,124.33333333333333,87.66666666666667,204.33333333333334,9.0,3.6666666666666665,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,112.33333333333333,111.66666666666667,80.66666666666667,186.0,0.6666666666666666,2.6666666666666665,0.0,0.3333333333333333,5.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,119.0,127.0,91.66666666666667,198.66666666666666,1.3333333333333333,1.3333333333333333,0.0,0.0,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,107.33333333333333,121.33333333333333,81.0,161.66666666666666,2.6666666666666665,1.3333333333333333,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,108.66666666666667,125.0,85.0,197.0,2.0,3.0,0.0,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,124.33333333333333,135.66666666666666,89.66666666666667,191.0,7.666666666666667,3.6666666666666665,0.3333333333333333,0.6666666666666666,4.333333333333333,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,113.66666666666667,129.33333333333334,82.66666666666667,193.0,3.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,116.66666666666667,137.66666666666666,89.33333333333333,192.66666666666666,2.3333333333333335,12.0,0.0,2.0,4.333333333333333,5.333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,118.0,143.0,87.0,192.66666666666666,9.0,2.6666666666666665,0.0,0.0,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,111.66666666666667,119.66666666666667,152.0,185.33333333333334,1.0,4.0,0.0,0.3333333333333333,14.333333333333334,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,124.66666666666667,127.66666666666667,85.33333333333333,195.0,4.333333333333333,4.666666666666667,0.0,1.0,9.666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,121.0,130.33333333333334,90.0,192.66666666666666,2.3333333333333335,1.0,0.0,0.0,5.333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,123.0,134.66666666666666,86.66666666666667,204.66666666666666,7.666666666666667,5.0,0.0,0.0,7.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,124.33333333333333,112.66666666666667,84.0,169.0,10.333333333333334,1.6666666666666667,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,107.0,116.0,84.33333333333333,155.66666666666666,0.6666666666666666,4.666666666666667,0.0,0.0,5.333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,124.66666666666667,129.33333333333334,85.33333333333333,186.33333333333334,10.0,4.666666666666667,0.0,0.0,4.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,109.66666666666667,116.33333333333333,76.0,149.33333333333334,1.6666666666666667,3.0,0.0,1.0,7.666666666666667,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,111.0,95.66666666666667,73.33333333333333,139.33333333333334,1.6666666666666667,6.666666666666667,0.3333333333333333,0.3333333333333333,13.666666666666666,4.666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,93.33333333333333,99.33333333333333,66.0,122.33333333333333,3.0,7.0,2.6666666666666665,0.0,7.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,79.66666666666667,94.33333333333333,64.66666666666667,124.66666666666667,7.333333333333333,0.6666666666666666,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,82.33333333333333,80.66666666666667,60.0,118.0,1.0,0.3333333333333333,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,67.66666666666667,71.0,57.0,106.66666666666667,3.3333333333333335,1.0,0.0,0.0,21.333333333333332,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,59.666666666666664,53.666666666666664,49.333333333333336,103.66666666666667,1.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,60.0,59.666666666666664,136.0,118.33333333333333,2.0,1.6666666666666667,0.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,53.333333333333336,57.333333333333336,41.333333333333336,86.66666666666667,10.333333333333334,1.6666666666666667,0.0,0.6666666666666666,4.666666666666667,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,53.5,49.5,43.5,77.0,3.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,53.666666666666664,47.666666666666664,42.0,65.66666666666667,0.0,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,60.666666666666664,45.0,41.666666666666664,62.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,77.33333333333333,47.333333333333336,35.0,65.33333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,67.0,37.333333333333336,29.333333333333332,56.666666666666664,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,49.666666666666664,45.0,39.0,81.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,46.0,43.333333333333336,36.666666666666664,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,39.666666666666664,41.333333333333336,34.666666666666664,66.33333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,40.666666666666664,29.0,26.666666666666668,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,26.333333333333332,25.0,22.333333333333332,37.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,30.333333333333332,25.666666666666668,20.333333333333332,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.333333333333332,18.0,22.0,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,20.333333333333332,13.666666666666666,16.0,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
