;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
28;117.31;142.05;109.68;112.34;75.13;38.32;19.45;27.93;0.0;23.48;37.78
29;129.12;148.29;126.18;138.85999999999999;102.89;53.73;30.02;34.46;0.0;33.74;46.9
30;140.18;163.89;138.4;145.64;106.69;50.39;28.330000000000002;33.35;0.0;33.11;48.660000000000004
31;141.15333333333334;174.70666666666668;148.72666666666666;130.86333333333334;107.61333333333334;45.263333333333335;32.06666666666666;46.51333333333333;0.0;34.72666666666667;51.50666666666667
32;126.76;157.00333333333333;125.61;113.04;84.15333333333334;34.123333333333335;19.14;38.026666666666664;0.0;34.22666666666667;50.20333333333333
33;115.22666666666666;144.97666666666666;111.87;104.88666666666667;81.45333333333333;35.72666666666667;23.463333333333335;39.53;0.0;28.093333333333334;37.26
34;115.20666666666666;141.24333333333334;106.68333333333334;105.86333333333333;87.33666666666667;34.53333333333333;17.963333333333335;39.81666666666667;0.0;25.133333333333333;32.776666666666664
35;113.42333333333333;136.99666666666667;101.11;104.98666666666666;86.30333333333333;31.26;18.633333333333333;37.556666666666665;0.0;21.580000000000002;26.59
36;103.89333333333333;131.05;89.73;90.66666666666666;73.44333333333333;27.913333333333334;12.633333333333333;34.15;0.0;22.016666666666666;25.966666666666665
37;103.74;129.28;91.26;95.69;74.42999999999999;28.8;18.23;39.52;0.0;22.41;27.44
38;114.13;141.43;94.29;101.54;79.85;26.99;13.06;35.04;0.0;23.1;28.22
39;113.79;145.01;100.18;108.91;84.53;29.23;17.3;43.0;0.0;25.46;29.34
40;112.92;144.03;97.12;104.55;77.25;31.72;15.709999999999999;40.17;0.0;23.12;26.64
41;113.43;141.48;96.61;108.47;79.72;32.33;16.71;42.21;0.0;22.21;24.44
42;114.65;147.59;102.27;115.98;88.13;26.92;14.05;43.5;0.0;23.669999999999998;26.9
43;117.1;151.72;102.78;120.96;95.03;29.62;21.65;49.59;0.0;25.82;28.12
44;111.3;146.59;99.25;113.39;88.41;26.34;14.61;45.55;0.0;22.84;26.62
45;110.4;146.44;100.76;109.08;91.97;30.34;19.06;46.19;0.0;22.66;26.669999999999998
46;98.55;136.93;94.26;108.09;85.2;25.62;15.71;45.53;0.0;24.080000000000002;25.12
47;110.57000000000001;148.72;107.0;116.77;90.19;31.35;18.21;50.16;0.0;22.34;24.56
48;112.62;150.53;106.03;123.63;93.6;23.74;12.74;51.13;0.0;23.15;26.95
49;109.8;150.10999999999999;103.69;123.14;98.03;27.87;16.32;52.82;0.0;22.79;23.01
50;112.24;151.17;104.05;121.52;95.76;32.17;13.81;48.5;0.0;26.74;27.13
51;111.08;151.32;105.24;134.14;109.1;31.92;17.9;57.4;0.0;26.76;27.96
52;124.23;168.66;122.89;124.17999999999999;96.43;25.59;15.9;49.38;0.0;26.43;29.0
53;118.83;165.04;124.28;125.66;94.49;31.45;18.04;58.97;0.0;27.74;32.26
54;127.08;170.58;128.89000000000001;125.22;102.74;29.55;17.33;59.65;0.0;28.65;36.45
55;119.23;158.27;123.4;130.38;107.13;34.86;23.36;58.23;0.0;28.23;34.31
56;119.54;161.12;116.21;131.65;108.48;30.62;17.21;55.88;0.0;27.16;32.21
57;111.46;153.24;107.78;146.1;118.61;30.88;18.18;71.02;0.0;24.7;28.21
58;114.14;157.21;111.33;147.15;127.02;29.16;16.19;75.46;0.0;28.04;35.92
59;115.89;165.45;108.92999999999999;150.35;125.0;29.14;16.53;77.29;0.0;27.27;31.28
60;123.0;171.06;112.07;150.99;121.17999999999999;27.68;16.86;67.98;0.0;26.28;31.72
61;115.73;161.31;105.73;155.11;126.07000000000001;30.98;15.26;72.83;0.0;25.46;31.56
62;117.21000000000001;164.94;106.75;154.12;129.07999999999998;30.580000000000002;17.7;72.2;0.0;27.16;36.730000000000004
63;127.99;177.56;119.17;163.82;136.85999999999999;29.79;16.69;74.06;0.0;25.56;29.16
64;132.66;185.0;121.53;162.77;131.03;27.84;21.67;73.6;0.0;29.98;34.59
65;126.44;181.76;124.63;174.33;138.87;28.9;21.79;80.86;0.0;28.19;32.6
66;120.04;173.88;116.23;168.52;143.45;26.52;19.919999999999998;75.96;0.0;26.76;30.52
67;119.94;173.67;116.14;172.7;152.85999999999999;32.37;17.96;80.51;0.0;28.53;32.77
68;131.31;183.06;121.44;173.96;144.19;31.900000000000002;29.57;78.92999999999999;0.0;31.18;34.33
69;122.96;181.01;120.31;174.62;148.73;32.48;24.97;87.91;0.0;30.15;31.77
70;120.77;173.89000000000001;118.19;160.72;136.64;29.24;19.94;72.83;0.0;30.23;31.45
71;114.11;162.28;116.17;162.57;135.6;35.46;26.57;72.31;0.0;28.88;30.41
72;121.65;170.57999999999998;115.69;150.19;122.53;30.21;23.9;69.57;0.0;29.11;31.72
73;115.49;164.39000000000001;106.94;150.78;120.45;28.94;21.64;69.12;0.0;28.47;25.35
74;100.25;145.84;94.27;129.69;103.62;27.73;21.89;60.99;0.0;28.7;27.2
75;91.97;132.52;89.42;120.98;97.26;24.37;15.89;56.02;0.0;26.9;24.45
76;90.29;134.95;83.57000000000001;111.47;85.09;20.76;16.49;52.4;0.0;25.24;23.03
77;81.85;123.5;74.58;102.91;78.58;21.7;16.91;45.410000000000004;0.0;23.05;20.49
78;81.35;120.39;74.98;94.55;68.78;17.65;12.47;43.68;0.0;21.89;19.169999999999998
79;76.36;110.63;68.9;85.14;66.03;21.71;14.15;43.910000000000004;0.0;22.79;17.14
80;70.52;109.3;62.88;82.38;62.21;18.48;14.61;40.86;0.0;23.06;20.06
81;67.95;103.88;60.17;80.78;57.92;21.6;14.1;40.13;0.0;21.21;18.5
82;64.97;96.3;57.48;68.42999999999999;48.52;13.66;10.76;32.45;0.0;17.97;15.91
83;65.66;91.32;57.56;60.47;42.08;19.56;8.96;26.56;0.0;16.83;16.63
84;72.32;95.5;68.4;55.32;40.13;20.49;10.6;27.7;0.0;21.42;20.48
85;63.44;85.05;62.21;57.08;37.38;19.55;9.08;23.33;0.0;20.75;18.14
86;52.89;73.29;43.63;54.03;36.85;12.03;9.72;25.45;0.0;17.31;15.73
87;43.63;65.28999999999999;33.38;67.95;48.96;11.74;5.78;33.02;0.0;13.52;9.78
88;45.25;72.42999999999999;33.72;63.9;55.839999999999996;8.64;5.7;35.97;0.0;10.290000000000001;7.75
89;43.68;71.4;34.94;48.910000000000004;39.45;6.72;4.48;31.73;0.0;8.82;6.42
90;37.43;53.49;27.84;38.5;22.82;7.3;4.66;18.81;0.0;8.69;10.01
91;32.14;46.15;23.27;30.04;20.52;5.93;5.18;13.05;0.0;9.24;10.19
92;28.009999999999998;39.06;22.09;31.36;18.56;5.27;2.25;10.63;0.0;6.62;4.17
93;26.56;35.52;19.51;27.32;16.7;5.61;1.8800000000000001;11.040000000000001;0.0;5.31;3.8
94;21.87;28.06;15.55;22.69;11.5;4.87;3.44;7.69;0.0;4.24;3.38
95;20.583333333333332;28.375;15.104166666666668;22.895833333333336;12.020833333333332;4.104166666666667;2.3125;5.604166666666666;0.0;4.208333333333333;3.1666666666666665
