;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
17;11.51;11.96;3.59;0.9;10.17;8.64;1.41;3.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;14.35;15.69;5.15;1.6;12.07;10.76;2.31;4.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;21.240000000000002;19.37;8.27;1.91;13.7;15.84;4.19;7.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;43.75;51.93;22.86;4.63;29.07;27.95;10.85;21.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;58.18;74.87;36.519999999999996;5.87;44.02;37.02;17.78;35.16;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;55.44;75.28999999999999;39.4;8.97;41.24;32.21;19.13;39.67;0.77;0.15;0.0;0.0;0.0;0.0;0.23;0.8;0.0;0.0;0.0
23;57.18;74.6;44.6;9.2;45.33;35.39;22.490000000000002;42.99;0.24;0.05;0.0;0.0;0.0;0.0;0.15;0.4;0.2;0.0;0.0
24;65.07;80.25;51.65;8.96;56.51;52.41;27.73;50.73;1.53;0.56;0.0;0.0;0.0;0.0;0.04;1.94;3.89;0.1;0.0
25;72.9;93.08;60.61;12.91;66.96;59.48;31.58;59.87;3.82;1.5;0.0;0.0;0.0;0.0;2.12;1.92;0.14;0.27999999999999997;0.0
26;84.1;115.86;74.95;19.53;65.45;60.69;35.61;75.34;3.87;2.43;0.0;0.0;0.0;0.0;0.0;2.92;0.98;0.0;0.0
27;84.39;106.17;67.27;17.63;67.84;64.25;32.22;70.22;6.24;3.59;0.0;0.0;0.0;0.0;0.04;2.91;0.67;0.0;0.0
28;92.25;122.99;73.72;17.5;69.49;54.51;34.47;75.62;5.5;3.82;0.0;0.0;0.0;0.0;0.0;3.5100000000000002;0.93;0.04;0.0
29;90.42;140.47;81.8;25.23;81.12;77.28;36.22;88.23;3.15;2.55;0.0;0.0;0.0;0.0;0.04;4.08;2.33;0.17;0.0
30;92.12;129.66;86.89;27.78;89.16;87.89;37.94;91.31;3.73;2.35;0.0;0.0;0.0;0.0;0.72;3.9699999999999998;2.02;0.12;0.05
31;99.09;127.89;90.82;22.58;94.0;101.54;39.12;86.95;5.09;3.04;0.0;0.0;0.0;0.0;0.05;3.97;3.72;0.24;0.1
32;91.46;118.8;80.48;21.23;83.4;86.94;38.85;80.27;4.93;2.7600000000000002;0.0;0.0;0.0;0.0;0.24;3.75;0.58;0.0;0.25
33;96.17;114.83;77.16;23.78;80.17999999999999;80.45;37.44;76.61;6.23;3.5700000000000003;0.0;0.0;0.0;0.0;0.0;5.14;0.85;0.34;0.05
34;102.03999999999999;113.87;72.67;19.05;79.7;82.37;40.17;79.34;7.32;3.89;0.0;0.0;0.0;0.0;0.13;6.27;2.57;0.1;0.05
35;96.23;115.3;75.39;17.580000000000002;86.32;87.93;41.8;77.79;11.57;5.7;0.0;0.0;0.0;0.0;0.0;6.36;2.0100000000000002;0.05;0.0
36;85.68;98.35;68.92;12.58;80.97;84.64;40.54;71.78;9.68;7.15;0.0;0.0;0.0;0.0;0.1;6.49;1.12;0.04;0.04
37;92.77;104.1;67.48;20.21;80.88;83.79;40.13;66.24;12.2;7.76;0.0;0.0;0.0;0.0;0.08;8.39;1.6;0.2;0.35
38;98.27;106.7;70.64;17.98;84.02;88.84;41.79;69.44;14.65;9.42;0.0;0.0;0.0;0.0;0.16999999999999998;7.71;1.93;0.0;0.69
39;100.08;116.09;75.17;15.29;88.36;92.76;41.51;71.12;13.8;9.61;0.0;0.0;0.0;0.0;0.13;7.78;0.81;0.1;0.16
40;97.63;107.0;71.54;13.09;95.17;94.31;41.79;65.86;16.0;12.36;0.0;0.0;0.0;0.0;0.0;7.45;1.43;0.09;0.39
41;95.67;109.83;72.89;15.35;96.77;98.42999999999999;44.17;66.33;16.82;12.69;0.0;0.0;0.0;0.0;0.12;8.55;0.84;0.31;0.08
42;97.87;109.83;74.02;16.61;101.4;101.47;42.910000000000004;69.04;18.919999999999998;12.83;0.0;0.0;0.0;0.0;0.09;9.06;1.99;0.28;0.16
43;102.32;110.32;76.72;15.690000000000001;103.74;108.37;46.68;71.37;18.09;15.14;0.0;0.0;0.0;0.0;0.17;8.11;1.33;0.24;1.06
44;93.41;105.01;74.91;14.219999999999999;109.9;107.61;44.3;68.63;19.33;14.5;0.0;0.0;0.0;0.0;0.14;8.26;1.53;0.0;0.95
45;93.11;106.83;78.82000000000001;16.3;108.77;111.89;44.19;72.4;18.919999999999998;15.25;0.0;0.0;0.0;0.0;0.08;9.16;2.84;0.0;0.05
46;98.8;114.9;83.54;17.95;119.07;122.4;49.36;79.75;20.2;16.52;0.0;0.0;0.0;0.0;0.19;9.25;3.39;0.34;0.39
47;93.51;107.33;75.85;14.870000000000001;116.23;124.32;45.21;77.85;19.81;16.08;0.0;0.0;0.0;0.0;0.05;7.83;1.57;0.04;0.44
48;90.91;106.39;73.06;15.6;117.35;117.29;43.01;72.48;20.0;14.91;0.0;0.0;0.0;0.0;0.0;8.61;4.98;0.2;0.1
49;93.04;108.78;73.98;13.33;121.04;118.53;43.410000000000004;73.98;18.02;14.85;0.0;0.0;0.0;0.0;0.05;8.3;2.52;0.18;0.6
50;102.22;112.07;74.62;16.56;118.4;115.42;44.66;75.03;19.84;14.67;0.0;0.0;0.0;0.0;0.08;8.0;1.79;0.16999999999999998;0.24
51;99.8;115.97;80.22;16.0;124.09;121.06;44.69;81.42999999999999;18.13;14.370000000000001;0.0;0.0;0.0;0.0;0.0;7.87;2.33;1.15;0.5
52;98.81;115.09;83.11;20.97;128.43;126.38;44.65;84.38;17.44;12.620000000000001;0.0;0.0;0.0;0.0;0.0;7.32;2.61;0.05;0.16
53;101.12;120.62;82.35;19.4;122.0;117.13;44.25;79.65;18.59;12.85;0.0;0.0;0.0;0.0;0.0;7.38;2.93;0.17;0.76
54;101.75333333333334;124.97333333333333;80.90333333333334;19.43;119.95666666666666;113.46666666666667;45.18666666666667;84.41666666666666;16.73;12.57;0.0;0.0;0.0;0.0;0.0;8.03;3.5033333333333334;0.2;0.71
55;102.88;123.02333333333334;79.96666666666667;19.033333333333335;121.04;114.02666666666666;47.50666666666667;79.1;17.136666666666667;11.709999999999999;0.0;0.0;0.0;0.0;0.0;9.026666666666666;1.9333333333333331;0.85;0.28
56;98.04333333333334;117.88;81.64666666666666;18.556666666666665;124.51;116.07000000000001;43.25666666666667;78.40333333333334;18.026666666666667;11.07;0.0;0.0;0.0;0.0;0.08;8.766666666666666;4.26;1.0133333333333334;1.3066666666666666
57;103.92;124.51333333333334;84.56;18.753333333333334;129.87666666666667;119.98666666666666;44.236666666666665;87.16;15.83;12.586666666666668;0.0;0.0;0.0;0.0;0.0;7.703333333333334;2.7333333333333334;0.5633333333333334;0.24
58;102.15;122.33;83.46;18.46;129.25;123.02;44.59;83.52;16.91;12.23;0.0;0.0;0.0;0.0;0.05;8.0;1.27;0.04;0.13
59;108.08;124.71;87.46;18.16;134.6;127.18;47.269999999999996;85.24;18.75;13.88;0.0;0.0;0.0;0.0;0.25;8.71;4.47;0.6799999999999999;0.65
60;99.5;118.52;79.11;17.11;136.67;125.00999999999999;45.22;85.16;15.98;12.72;0.0;0.0;0.0;0.0;0.0;9.63;3.63;0.54;0.37
61;103.42999999999999;123.78999999999999;85.82;15.75;137.9;126.67;46.83;86.64;18.58;13.92;0.0;0.0;0.0;0.0;0.08;8.67;2.71;0.12000000000000001;0.28
62;102.33;124.92;79.62;16.8;139.92000000000002;127.31;44.08;82.54;18.42;14.0;0.0;0.0;0.0;0.0;0.0;8.91;2.1;0.09;1.31
63;111.22;129.18;85.35;17.11;142.17000000000002;131.0;46.68;83.24;15.59;15.8;0.0;0.0;0.0;0.0;0.05;8.42;3.46;0.7;1.02
64;101.98333333333333;120.11666666666667;76.12666666666667;17.693333333333335;150.9;132.89666666666668;43.73;78.4;18.30666666666667;15.196666666666667;0.0;0.0;0.0;0.0;0.0;8.283333333333333;3.1533333333333333;0.95;0.7166666666666667
65;106.93666666666667;126.66333333333334;80.28666666666666;18.83;141.34666666666666;126.10666666666667;44.406666666666666;79.70666666666666;15.763333333333332;12.84;0.0;0.0;0.0;0.0;0.0;9.703333333333333;3.3766666666666665;0.29;0.7733333333333333
66;110.70666666666666;129.20333333333332;77.22;17.54;145.34333333333333;125.01333333333334;42.67666666666667;77.65666666666667;17.46333333333333;13.863333333333333;0.0;0.0;0.0;0.0;0.1;7.986666666666666;9.136666666666665;0.62;4.4
67;112.12;133.53333333333333;77.04333333333334;18.82;139.31666666666666;121.40666666666667;43.72;79.41666666666666;19.506666666666668;14.556666666666667;0.0;0.0;0.0;0.0;0.04;10.056666666666667;10.326666666666666;1.73;1.2333333333333334
68;111.05333333333334;124.54;75.58333333333333;19.923333333333332;143.98666666666668;127.40333333333334;41.50666666666667;76.71666666666667;17.703333333333333;14.216666666666667;0.0;0.0;0.0;0.0;0.0;7.303333333333334;2.4333333333333336;0.05;0.9400000000000001
69;114.08333333333334;126.21333333333334;76.05;17.503333333333334;143.26666666666668;121.49;41.82333333333333;76.86;20.333333333333332;14.963333333333333;0.0;0.0;0.0;0.0;0.1;8.443333333333333;4.296666666666667;0.09;0.52
70;112.88333333333334;126.79333333333334;77.79;16.02;141.29;121.46333333333334;38.766666666666666;78.63;21.323333333333334;16.39;0.0;0.0;0.0;0.0;0.04;9.216666666666667;2.18;0.4933333333333333;1.5266666666666666
71;111.38666666666666;126.64333333333333;79.23666666666666;14.89;130.25;121.21333333333334;38.99333333333333;80.54;23.316666666666666;14.94;0.0;0.0;0.0;0.0;0.08;7.42;2.19;0.43;0.9199999999999999
72;96.83333333333334;118.64;74.58;12.466666666666667;132.48333333333332;116.05666666666666;38.446666666666665;75.06666666666666;19.57;15.886666666666667;0.0;0.0;0.0;0.0;0.2;8.443333333333333;6.556666666666667;0.3333333333333333;1.87
73;100.61333333333333;119.51666666666667;73.74333333333334;13.28;123.32666666666667;109.92333333333333;37.64333333333333;72.46333333333334;19.463333333333335;13.55;0.0;0.0;0.0;0.0;0.24;6.71;6.086666666666667;0.13;1.22
74;90.83;103.08666666666666;68.96333333333334;11.85;115.27333333333334;102.44333333333334;34.406666666666666;73.14;17.736666666666668;13.353333333333333;0.0;0.0;0.0;0.0;0.0;6.3133333333333335;4.456666666666667;0.72;0.09
75;88.64333333333333;103.22333333333334;69.91666666666667;13.35;106.35;98.08666666666666;30.793333333333333;70.51333333333334;16.273333333333333;9.7;0.0;0.0;0.0;0.0;0.1;5.46;4.406666666666666;0.16;0.6766666666666666
76;75.20333333333333;85.75;59.60666666666667;11.363333333333333;101.50666666666666;94.00333333333333;30.93;62.41;13.836666666666668;7.496666666666667;0.0;0.0;0.0;0.0;0.0;5.57;4.5633333333333335;0.04;0.48
77;72.56;85.39;55.57;11.496666666666666;90.16333333333334;78.39333333333333;26.756666666666664;59.36333333333333;14.57;8.306666666666667;0.0;0.0;0.0;0.0;0.0;4.943333333333333;5.443333333333333;0.24;0.4
78;60.38666666666667;75.00666666666666;51.806666666666665;9.863333333333333;77.27666666666667;71.19;24.313333333333336;50.57666666666667;12.996666666666668;7.7299999999999995;0.0;0.0;0.0;0.0;0.05;4.07;3.5433333333333334;0.08;0.8933333333333333
79;57.93666666666667;67.64666666666666;51.86666666666667;8.173333333333334;82.01333333333334;75.07333333333334;19.523333333333333;49.50666666666667;10.31;6.14;0.0;0.0;0.0;0.0;0.0;3.4233333333333333;1.7733333333333334;0.04;0.0
80;49.45333333333333;61.56333333333333;45.15;7.403333333333333;80.88666666666667;68.14666666666666;16.063333333333333;40.14666666666667;7.04;3.71;0.0;0.0;0.0;0.0;0.0;1.8733333333333333;1.7266666666666666;0.16;0.5599999999999999
81;46.87;55.17666666666667;42.29333333333333;6.723333333333334;78.14666666666666;66.56333333333333;14.796666666666667;39.67666666666667;1.7766666666666666;1.1333333333333333;0.0;0.0;0.0;0.0;0.0;1.2333333333333334;1.8;0.4;0.0
82;41.693333333333335;50.8;36.943333333333335;5.513333333333334;68.08;57.75333333333333;11.683333333333334;31.516666666666666;1.34;0.4266666666666667;0.0;0.0;0.0;0.0;0.0;0.7566666666666666;0.42;0.08;0.0
83;47.36;55.93333333333333;37.166666666666664;7.463333333333333;63.17333333333333;53.34;13.36;33.46666666666667;0.28;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.34;0.44;0.0;0.05
84;48.78;56.96333333333333;36.14333333333333;6.406666666666666;62.82333333333334;52.17333333333333;13.23;33.233333333333334;0.18;0.05;0.0;0.0;0.0;0.0;0.0;1.1099999999999999;1.19;0.04;0.0
85;41.97666666666667;49.62;32.78;5.413333333333333;56.01333333333333;49.0;11.356666666666667;31.166666666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.08;0.41000000000000003;0.0;0.0;0.0
86;31.193333333333335;40.75666666666667;29.073333333333334;5.303333333333334;55.84666666666667;44.88666666666667;9.513333333333334;25.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5433333333333333;0.0;0.0;0.0
87;25.953333333333333;31.753333333333334;25.796666666666667;5.126666666666667;58.123333333333335;47.59666666666667;6.333333333333334;22.563333333333336;0.15;0.0;0.0;0.0;0.0;0.0;0.04;0.32;0.76;0.0;0.0
88;25.746666666666666;35.82;31.756666666666664;3.93;78.89333333333333;65.87666666666667;8.663333333333334;27.013333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;31.633333333333333;39.24;32.74666666666666;4.083333333333333;85.26;67.23;7.983333333333333;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04;0.0;0.0;0.0
90;25.286666666666665;32.1;21.63;3.0933333333333333;60.38666666666666;48.67666666666667;6.84;17.966666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;21.493333333333332;26.246666666666666;15.846666666666668;2.32;42.60666666666667;35.803333333333335;4.336666666666667;13.393333333333333;0.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;16.493333333333332;21.68;13.5;2.31;35.736666666666665;29.203333333333333;3.7566666666666664;10.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;18.993333333333332;21.803333333333335;10.556666666666667;2.52;24.376666666666665;18.99;3.92;9.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;14.003333333333334;19.473333333333333;10.34;1.83;20.57;16.66;3.1566666666666667;7.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;13.125;16.6;9.65;1.4125;19.775;17.0875;3.1125;7.8875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
