,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
12,4.5,1.5,1.75,0.25,8.0,6.75,2.0,0.75,1.5,0.0,0.0,0.0,0.0,4.5,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,3.0,0.75,1.0,4.5,4.25,1.25,0.75,1.0,0.0,0.25,0.0,0.0,5.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,2.75,0.0,0.5,7.75,3.75,0.25,1.5,0.25,0.0,0.0,0.0,0.0,5.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.75,4.5,0.0,0.0,5.0,3.75,0.25,0.75,0.5,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.75,5.5,0.5,0.75,9.0,7.5,0.5,1.25,1.25,0.0,0.25,0.25,0.0,7.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.25,7.0,0.25,2.75,7.5,6.25,0.75,1.0,2.75,0.5,0.25,0.0,0.0,9.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.0,13.75,1.0,2.5,11.75,9.25,0.75,2.0,3.25,0.0,1.0,0.5,0.5,17.5,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,28.0,18.0,1.25,4.0,10.5,6.75,1.25,4.25,3.5,1.0,1.0,0.5,0.5,33.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,56.75,59.75,2.75,7.0,27.5,27.25,3.5,8.5,6.5,3.5,3.75,1.0,1.5,73.25,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,71.0,86.75,1.25,6.0,32.0,23.5,4.75,12.25,6.0,6.0,6.5,1.5,1.25,97.75,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,87.75,101.0,2.5,10.5,41.25,33.0,8.75,17.0,10.5,5.0,6.25,2.75,3.0,117.0,56.0,0.0,0.25,0.0,0.0,1.5,0.0,0.0,0.0
23,74.5,89.25,1.75,10.75,58.25,50.5,5.75,13.25,7.75,9.25,7.0,2.25,2.5,98.75,78.75,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
24,73.5,84.0,3.5,13.75,73.0,72.0,9.75,16.0,11.0,7.25,10.75,9.5,9.75,98.5,102.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
25,106.0,127.0,3.75,19.5,69.0,67.25,9.75,22.25,13.0,11.75,15.25,8.25,6.75,139.75,98.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
26,120.5,139.75,3.75,24.0,66.25,69.5,8.5,31.25,19.75,12.0,25.25,11.75,12.5,145.75,98.25,0.0,10.75,0.0,0.0,0.25,0.0,0.0,0.0
27,134.0,157.5,5.5,33.0,69.5,69.5,12.25,29.25,18.25,13.75,25.25,10.25,10.5,152.75,95.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
28,142.75,171.0,5.0,32.75,75.0,63.25,11.5,43.5,25.5,13.75,19.25,10.75,12.0,172.25,101.5,0.0,0.0,0.0,0.0,3.0,0.25,2.5,0.0
29,146.25,184.0,7.75,42.75,80.0,87.0,14.0,45.25,32.0,35.0,41.5,15.25,14.75,142.75,112.75,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
30,159.0,185.5,8.0,49.5,82.0,90.0,11.25,49.75,41.5,22.5,24.25,21.0,22.0,151.25,108.25,0.75,5.75,0.75,0.0,0.0,0.5,0.0,0.25
31,151.5,169.75,8.25,46.5,100.5,100.75,16.25,42.5,35.5,24.5,25.0,13.75,16.75,152.75,125.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
32,133.25,138.25,9.0,40.5,96.25,94.0,11.5,39.25,21.5,14.75,25.25,15.25,14.25,153.75,127.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0,4.75
33,116.25,110.5,5.25,32.25,67.75,77.0,8.25,36.5,25.0,11.25,15.75,9.5,10.5,134.25,94.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,1.25
34,107.75,114.25,11.75,31.5,81.75,94.5,7.75,30.5,24.5,11.25,19.5,13.75,15.5,131.0,113.0,0.0,2.5,0.75,0.0,0.0,0.0,0.0,0.0
35,118.66666666666667,127.33333333333333,9.333333333333334,28.333333333333332,98.0,85.33333333333333,11.666666666666666,33.666666666666664,32.333333333333336,13.333333333333334,16.0,11.666666666666666,11.0,136.66666666666666,130.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,104.25,99.75,7.5,20.25,68.5,62.75,6.25,22.0,17.5,9.5,12.5,9.5,9.0,126.75,90.5,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
37,110.5,116.25,6.0,27.25,82.75,72.25,9.0,26.75,24.5,15.25,16.5,8.75,8.0,142.5,113.25,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
38,113.25,113.5,6.5,25.75,81.75,84.0,9.75,29.25,23.5,11.5,18.75,9.0,9.25,137.75,111.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
39,104.5,98.0,7.75,24.0,78.25,77.25,7.0,19.5,21.0,14.25,16.25,6.0,6.5,121.25,105.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
40,112.0,103.25,5.5,30.5,86.0,94.0,11.5,20.5,23.5,10.0,8.25,10.75,10.0,138.75,121.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,113.5,109.75,9.25,36.5,95.0,93.5,10.25,24.5,29.0,13.25,19.5,11.0,9.75,137.5,128.5,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0
42,115.75,118.0,9.0,29.0,99.75,100.75,9.5,28.25,25.25,15.0,18.0,12.5,13.5,149.75,128.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75
43,116.0,103.25,12.25,31.25,102.25,104.25,12.5,26.75,25.0,18.5,27.75,9.25,10.0,138.75,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
44,114.5,107.5,11.0,31.25,100.5,103.0,11.0,23.0,25.0,11.0,14.25,13.5,12.75,144.25,137.5,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0
45,119.25,95.25,13.25,33.0,100.0,96.0,11.75,28.0,26.5,17.5,28.75,11.5,12.0,143.0,131.5,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0
46,105.75,99.0,10.5,29.75,110.75,117.0,14.0,29.75,26.0,17.25,32.75,15.75,16.75,135.0,153.75,0.25,3.25,0.0,0.0,0.0,0.0,0.25,0.0
47,117.5,109.0,8.0,34.25,100.5,103.0,12.25,24.5,25.25,16.75,28.0,10.75,11.5,141.0,135.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
48,119.25,102.5,10.0,38.75,107.25,107.75,12.5,36.0,30.0,13.0,25.0,10.5,10.25,143.0,131.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25
49,111.25,103.25,9.25,31.0,108.25,110.75,8.25,23.75,28.25,12.5,17.25,8.75,10.0,134.25,138.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,112.25,104.25,9.0,34.0,102.75,102.75,13.0,27.25,22.75,13.25,11.75,11.5,11.25,137.0,133.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
51,116.5,111.25,12.0,39.5,102.5,116.5,10.25,27.25,32.0,14.75,16.25,13.5,13.0,146.25,140.0,0.25,11.5,0.0,0.0,0.0,0.0,0.25,0.75
52,125.75,135.25,8.5,33.75,103.25,99.25,15.0,28.5,23.75,15.75,20.5,8.75,7.5,155.0,133.5,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
53,121.75,130.25,7.75,27.75,105.0,112.0,13.25,28.0,25.75,13.25,12.75,17.25,17.75,143.75,127.0,0.0,0.75,0.0,0.0,0.5,0.0,0.0,0.0
54,124.5,133.0,8.75,41.0,109.0,117.25,15.75,33.25,25.25,16.25,24.25,13.0,13.25,150.25,138.5,3.5,0.0,0.0,0.0,0.5,0.0,0.0,0.75
55,127.0,123.5,10.5,33.75,100.25,109.0,14.25,36.75,30.0,14.0,26.75,8.0,7.0,155.5,139.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
56,118.5,107.5,7.5,25.0,105.0,105.75,10.5,28.5,22.0,12.25,24.5,11.5,10.25,143.0,128.5,0.5,0.0,0.0,0.0,1.25,0.25,0.0,0.0
57,119.5,119.25,9.75,21.75,129.25,133.25,14.5,30.5,27.5,12.75,30.0,10.25,10.0,146.0,150.75,1.0,0.0,0.0,0.0,0.0,0.0,0.25,1.75
58,116.5,106.5,9.5,27.5,120.0,138.5,15.25,29.5,27.75,14.25,12.25,11.25,11.75,140.75,155.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,124.5,108.0,10.0,30.0,127.75,134.5,12.25,30.25,27.5,12.5,15.0,9.25,9.5,148.25,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,120.25,119.25,11.75,31.0,118.0,128.75,14.25,32.5,25.25,9.5,12.75,13.0,14.0,155.0,151.0,0.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0
61,113.0,97.5,9.0,34.5,131.0,136.5,14.5,31.5,25.5,13.25,15.25,6.25,7.75,136.75,160.5,0.5,0.0,0.25,0.0,0.0,0.25,0.75,0.5
62,111.0,112.75,8.5,31.75,134.75,141.25,16.0,35.25,37.25,10.5,11.25,11.5,10.5,137.75,154.75,1.25,0.0,0.0,0.25,0.0,0.5,0.0,0.5
63,125.75,124.75,11.0,29.25,140.5,153.25,15.0,34.5,34.25,15.5,17.0,7.75,9.0,143.75,178.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
64,131.75,109.0,9.75,35.75,141.25,153.25,17.0,39.0,35.25,11.5,19.0,12.0,10.5,160.25,168.25,0.0,0.25,0.0,0.0,0.25,0.75,0.0,2.75
65,121.75,107.5,15.25,31.25,151.0,170.75,18.75,47.5,34.75,14.5,22.0,9.25,8.75,150.0,184.25,1.75,0.5,0.0,0.0,2.75,0.0,0.0,1.0
66,133.0,121.5,11.25,33.0,151.75,161.75,19.75,50.5,45.25,10.75,12.25,12.75,12.5,170.0,175.5,0.0,0.0,0.0,0.0,9.75,0.0,0.0,0.0
67,128.5,113.75,13.0,34.25,145.75,165.25,14.75,46.5,43.75,21.0,18.75,11.25,10.25,150.75,177.25,0.0,18.5,0.0,0.0,0.0,0.25,0.0,0.0
68,132.25,123.25,12.5,40.75,152.0,163.0,21.0,57.0,38.0,14.25,14.75,8.5,8.25,150.75,183.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
69,136.0,128.0,12.5,33.0,143.25,157.0,21.25,49.75,43.25,13.25,20.0,9.0,8.5,160.5,172.5,0.0,6.5,0.25,0.0,3.5,0.0,0.25,0.0
70,135.75,127.5,10.0,38.75,133.0,150.0,15.25,48.75,42.25,13.5,14.0,11.5,10.5,164.75,167.0,0.5,0.0,0.0,0.0,1.75,2.25,0.5,0.0
71,123.0,113.5,11.5,41.5,134.75,150.75,19.0,49.25,41.0,11.0,32.25,9.0,10.25,152.25,172.0,0.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0
72,139.25,123.0,13.25,39.0,128.75,128.0,17.25,45.25,48.5,10.25,12.5,8.75,8.5,155.0,161.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
73,117.5,115.25,13.0,30.75,130.75,127.5,16.75,37.0,46.5,11.25,20.75,7.5,7.25,135.0,158.25,0.0,1.0,0.0,0.0,1.75,0.0,0.25,0.0
74,108.0,92.5,13.75,34.5,114.0,118.5,14.25,35.0,51.75,6.75,11.75,9.0,7.75,133.75,148.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
75,112.0,101.5,12.75,24.75,116.25,118.5,16.0,27.0,42.25,13.0,21.5,7.0,7.5,146.0,143.5,0.0,0.25,0.0,0.0,0.25,0.0,1.25,0.0
76,112.75,104.75,11.25,25.5,88.5,84.0,11.25,27.5,37.0,8.25,22.5,6.0,5.25,145.0,116.75,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
77,91.5,86.75,10.25,25.25,85.25,79.75,13.5,27.5,31.0,9.75,24.75,7.25,6.5,121.75,110.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.75
78,84.25,78.75,7.0,20.0,84.75,75.75,10.5,19.5,22.5,6.75,14.75,7.25,7.75,110.25,111.5,35.75,4.75,0.0,0.0,3.5,0.75,2.25,0.0
79,75.25,71.5,6.5,17.75,75.75,72.25,8.75,21.25,30.75,7.0,11.25,5.75,5.0,94.25,103.5,0.0,0.0,0.0,0.5,2.25,0.0,0.0,0.0
80,72.25,61.5,5.75,15.25,78.5,63.25,7.75,17.75,20.25,3.0,21.5,7.5,6.25,93.5,97.0,0.5,0.0,0.0,0.0,0.0,0.25,2.25,0.0
81,67.25,56.25,7.25,11.25,78.75,72.25,9.25,12.75,21.0,7.25,12.0,3.5,2.75,83.0,102.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
82,59.25,50.75,6.0,14.25,65.5,57.25,6.25,18.5,22.5,3.5,4.5,4.0,4.25,76.0,88.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,62.0,59.25,1.5,12.5,57.5,43.5,8.75,15.0,18.0,2.75,8.75,3.25,3.25,85.75,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0
84,70.75,83.5,4.0,14.0,63.0,46.25,6.5,17.0,17.25,1.75,4.0,5.0,4.25,92.25,80.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0
85,59.0,58.0,4.0,9.0,52.75,45.25,5.5,15.25,15.75,2.0,3.0,3.5,3.0,78.0,72.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
86,40.5,38.75,3.25,9.25,46.0,37.25,4.75,12.5,11.25,2.75,5.75,1.75,3.0,57.5,64.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0
87,30.5,29.25,3.25,12.25,57.75,55.0,5.75,9.5,12.0,3.75,9.5,2.75,2.75,42.75,80.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,34.5,33.0,4.75,9.5,74.0,67.0,8.0,9.5,8.75,1.75,2.25,4.25,3.25,50.0,103.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,35.5,28.25,3.25,9.0,78.5,70.75,7.0,8.75,6.75,2.5,3.75,4.75,4.25,47.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,28.75,24.5,1.75,7.25,53.75,43.25,7.75,9.25,8.5,1.5,2.25,4.0,3.0,38.75,71.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,23.5,21.0,2.75,6.5,33.5,26.0,5.0,11.75,8.5,2.25,3.0,1.5,1.5,33.75,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,23.25,18.0,2.0,6.25,32.25,23.75,3.25,4.5,4.75,3.5,3.5,2.5,2.5,28.75,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.0,18.0,1.0,5.25,30.25,17.25,3.25,4.5,6.25,1.5,2.25,1.75,1.75,27.75,37.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,19.25,15.75,2.0,3.75,19.75,11.75,1.25,4.75,2.75,1.75,2.75,1.25,1.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,
