,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
35,91.0,80.4,79.0,6.8,0.6,2.4,1.6,71.0,81.4,33.2,25.8,66.2,48.0,41.2,18.0,9.4,0.0
36,70.6,72.8,63.0,8.8,0.2,3.4,2.0,77.8,62.2,35.0,27.6,57.2,44.8,33.4,19.6,15.0,0.0
37,80.6,68.4,68.4,8.6,0.4,2.6,2.2,76.4,65.6,30.8,23.2,56.8,44.4,35.6,14.8,14.0,0.0
38,73.4,85.2,67.0,10.6,0.8,1.6,4.4,67.8,68.6,37.0,28.0,59.4,48.0,40.2,13.6,17.8,0.0
39,74.8,83.8,69.6,12.6,1.8,2.6,6.2,79.2,69.6,36.6,26.8,62.4,49.2,42.2,24.8,19.6,0.0
40,80.6,79.2,70.2,8.4,1.4,3.4,5.2,71.6,76.8,36.6,26.4,59.4,45.6,40.2,18.2,13.6,0.0
41,82.2,80.2,62.2,9.2,1.0,6.0,5.6,84.0,82.2,37.2,29.8,67.2,43.8,36.4,13.2,16.2,0.0
42,81.8,82.8,64.0,9.4,1.0,3.2,6.0,76.2,77.6,37.4,30.0,68.6,45.2,38.4,18.4,13.6,0.0
43,91.2,83.6,69.0,11.0,1.4,2.6,4.8,90.2,87.0,44.2,36.0,66.6,48.8,45.2,12.2,16.2,0.0
44,77.4,75.4,59.0,8.4,1.0,4.2,5.2,77.6,77.8,37.6,25.0,62.8,46.2,40.4,17.8,16.4,0.0
45,76.0,86.2,70.4,9.0,2.4,3.6,4.8,70.6,83.4,39.6,32.0,71.2,46.0,40.2,15.4,16.2,0.0
46,82.0,85.2,76.0,9.0,1.4,7.4,6.4,83.6,92.6,36.8,27.2,81.0,49.6,43.0,11.6,15.4,0.0
47,77.8,78.8,72.2,8.0,0.6,4.6,4.6,91.4,86.4,36.2,26.4,66.8,45.2,47.6,12.2,17.2,0.0
48,84.2,81.2,75.6,9.0,1.8,4.6,4.4,82.8,85.4,37.8,32.4,71.6,47.2,41.4,28.4,12.2,0.0
49,83.8,84.8,68.8,6.4,1.8,4.4,7.8,90.2,85.0,38.4,32.8,69.4,48.8,40.2,17.0,13.4,0.0
50,86.0,81.0,76.6,8.0,2.2,6.4,6.8,98.2,83.8,35.8,29.4,65.4,49.0,46.6,18.0,13.0,0.0
51,83.0,75.8,75.0,7.2,1.4,8.0,5.2,105.0,94.6,39.4,36.6,69.2,50.4,47.0,24.0,12.2,0.0
52,80.4,88.8,95.0,10.4,1.4,5.8,7.4,83.2,84.8,37.0,27.0,70.2,52.8,48.0,19.4,15.0,0.0
53,98.6,92.6,99.0,12.2,2.2,8.0,7.4,93.2,90.0,37.0,32.4,75.8,49.8,41.0,29.8,12.6,0.0
54,84.0,94.6,110.0,10.2,1.8,7.0,7.0,93.4,101.4,35.6,28.4,83.4,52.0,43.0,26.4,15.2,0.0
55,83.2,94.8,102.8,9.8,1.4,4.4,4.8,93.4,105.8,40.2,33.4,73.0,52.4,46.2,29.2,16.6,0.0
56,86.8,89.6,95.6,10.4,2.2,6.6,5.2,96.4,92.0,40.6,37.0,68.2,50.6,44.6,16.4,17.4,0.0
57,85.8,82.4,80.4,9.4,3.2,7.2,7.2,112.2,123.0,45.6,34.8,71.6,57.8,48.4,27.6,16.2,0.0
58,85.2,88.0,89.2,14.2,2.6,9.2,5.4,111.2,128.2,51.2,43.6,69.8,50.8,44.0,26.6,18.2,0.0
59,82.8,86.0,83.2,13.6,1.0,7.2,7.0,110.6,127.8,51.0,42.2,67.2,52.0,51.0,17.8,19.4,0.0
60,87.8,83.4,79.8,11.2,2.4,11.6,5.0,114.4,119.6,53.4,44.0,73.2,54.8,48.0,21.8,18.6,0.0
61,85.2,87.4,78.2,10.6,4.4,13.8,8.2,125.8,128.4,53.4,49.8,83.2,60.2,56.8,19.6,16.4,0.0
62,87.6,87.4,85.4,11.4,3.0,11.0,7.8,134.2,126.6,50.4,43.8,80.2,63.4,60.0,15.0,22.6,0.0
63,89.8,90.8,89.4,11.2,5.0,15.8,13.4,122.6,123.4,49.4,42.0,84.4,66.2,63.8,21.6,23.4,0.0
64,102.4,100.2,88.4,16.0,4.6,16.2,9.8,133.6,127.0,52.6,49.8,85.6,65.6,63.2,21.8,25.6,0.0
65,96.2,96.6,95.2,15.6,4.6,16.0,10.0,136.2,147.4,58.8,53.0,95.0,66.0,62.0,31.8,22.6,0.0
66,92.4,93.0,95.6,15.2,3.2,12.6,12.6,121.2,136.4,57.0,54.4,101.2,72.2,75.8,28.4,24.0,0.0
67,82.8,88.2,87.6,15.0,6.0,19.2,13.4,148.8,152.0,58.6,57.0,97.6,72.0,71.0,19.8,29.0,0.0
68,93.6,99.2,92.8,13.2,3.6,16.2,12.4,156.6,140.6,62.6,48.6,100.4,72.6,75.2,17.6,23.6,0.0
69,87.4,92.4,95.2,13.8,2.6,16.8,8.4,136.6,149.4,55.4,49.0,94.2,75.4,71.8,22.2,22.8,0.0
70,90.4,94.6,96.0,13.4,3.6,12.4,11.4,129.6,126.8,53.0,45.0,81.2,72.0,66.8,20.0,22.2,0.0
71,78.2,95.2,91.4,17.2,2.8,10.6,12.2,132.4,123.6,46.2,37.2,80.0,69.2,68.4,25.0,26.2,0.0
72,81.4,95.6,93.4,10.0,1.6,12.2,11.8,103.8,117.2,43.4,33.4,79.6,65.4,60.8,12.6,20.8,0.0
73,86.8,95.2,82.0,14.6,3.0,9.8,11.0,102.8,113.0,38.8,27.8,69.0,64.0,61.4,24.2,23.8,0.0
74,64.0,87.8,76.0,9.8,2.4,6.8,8.6,81.6,93.0,40.4,30.2,58.2,55.2,47.0,30.6,18.2,0.0
75,61.0,77.0,67.6,10.2,4.2,6.2,9.0,80.2,88.6,35.8,23.6,62.2,54.0,43.0,17.6,16.4,0.0
76,58.2,72.8,67.4,6.4,4.0,7.0,10.8,104.4,83.8,28.0,19.6,47.8,47.6,36.6,25.8,9.6,0.0
77,52.6,71.0,58.6,7.2,2.2,4.2,4.4,88.8,74.8,26.2,16.4,53.2,41.2,33.2,17.2,9.0,0.0
78,53.4,69.8,55.4,6.2,1.6,5.2,7.4,63.6,75.4,22.2,14.6,43.4,40.4,26.8,21.4,10.6,0.0
79,48.8,67.6,49.6,5.8,2.2,3.4,5.4,55.8,70.2,23.6,15.2,38.4,37.6,26.2,22.4,10.4,0.0
80,48.6,60.8,49.8,4.4,0.4,5.2,5.0,59.8,63.4,20.4,15.0,39.6,36.0,23.4,14.6,9.2,0.0
81,42.2,63.4,42.0,5.2,1.6,4.2,5.0,67.0,66.8,18.8,10.0,35.4,35.6,18.8,25.8,7.0,0.0
82,33.2,60.6,39.2,5.8,1.4,2.6,2.4,43.0,44.8,19.2,10.0,34.6,27.8,15.0,34.6,8.6,0.0
83,40.0,58.6,45.6,3.4,1.2,3.0,3.6,44.8,45.6,16.0,9.2,29.2,26.8,14.8,11.8,5.2,0.0
84,39.2,68.2,60.8,4.0,1.0,1.8,1.8,37.4,41.6,15.2,8.2,36.6,26.0,12.8,9.6,6.8,0.0
85,43.8,63.6,55.8,4.8,1.4,3.2,3.2,36.2,39.6,16.4,7.2,30.6,27.2,16.0,9.4,5.8,0.0
86,34.4,50.6,31.8,4.2,1.0,3.8,3.2,37.0,41.6,18.2,9.8,24.6,23.6,14.6,12.0,5.8,0.0
87,27.4,36.0,20.6,3.0,0.6,2.2,3.6,60.4,62.6,18.8,8.2,14.0,22.6,11.0,18.6,5.2,0.0
88,26.6,33.2,17.2,3.0,1.0,2.0,1.8,61.6,67.6,19.2,11.8,19.4,20.2,8.6,18.2,4.0,0.0
89,30.0,31.4,19.0,3.4,0.4,1.6,2.6,43.4,49.6,21.8,12.2,16.6,17.6,7.6,11.8,3.0,0.0
90,22.4,28.0,14.4,1.2,1.0,0.6,2.0,21.4,27.2,11.6,5.4,15.0,16.8,8.2,7.6,2.6,0.0
91,18.8,26.6,16.4,1.6,0.6,1.4,1.2,14.4,16.4,8.6,5.0,13.2,14.6,7.6,7.0,2.0,0.0
92,14.4,23.8,9.0,2.0,0.2,0.6,1.2,17.6,16.6,7.0,2.4,10.0,15.8,6.0,15.2,2.2,0.0
93,10.8,18.2,7.4,0.6,0.6,0.8,0.6,12.6,15.2,7.0,1.8,10.4,14.2,7.6,4.4,1.2,0.0
94,10.4,14.4,5.4,1.4,0.6,0.0,0.0,8.6,9.2,6.8,2.8,8.2,10.6,5.4,3.4,2.2,0.0
95,,,,,,,,,,,,,,,,,
