,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
53,2.2222222222222223,44.0,41.111111111111114,37.55555555555556,33.888888888888886,1.2222222222222223,1.6666666666666667,0.0,0.0,7.333333333333333,5.0,6.333333333333333
54,2.0,41.111111111111114,34.55555555555556,41.888888888888886,29.11111111111111,2.111111111111111,1.7777777777777777,0.0,0.0,7.0,2.888888888888889,3.0
55,2.4444444444444446,43.888888888888886,39.22222222222222,38.111111111111114,29.11111111111111,3.111111111111111,3.111111111111111,0.0,0.0,8.333333333333334,4.0,4.333333333333333
56,2.4444444444444446,40.666666666666664,37.22222222222222,40.111111111111114,29.77777777777778,1.4444444444444444,3.5555555555555554,0.0,0.0,12.777777777777779,5.333333333333333,11.11111111111111
57,1.3333333333333333,47.77777777777778,39.44444444444444,40.111111111111114,32.55555555555556,1.6666666666666667,3.3333333333333335,0.0,0.0,11.222222222222221,4.222222222222222,8.777777777777779
58,2.888888888888889,45.0,37.0,38.0,31.666666666666668,1.3333333333333333,3.2222222222222223,0.0,0.0,12.11111111111111,5.111111111111111,6.777777777777778
59,1.6666666666666667,41.22222222222222,33.77777777777778,39.888888888888886,32.22222222222222,2.888888888888889,4.666666666666667,0.0,0.0,12.222222222222221,3.5555555555555554,1.8888888888888888
60,2.3333333333333335,39.111111111111114,31.333333333333332,38.77777777777778,31.666666666666668,2.7777777777777777,4.111111111111111,0.0,0.0,18.666666666666668,2.5555555555555554,3.4444444444444446
61,2.7777777777777777,42.22222222222222,36.44444444444444,41.55555555555556,31.666666666666668,3.111111111111111,2.0,0.0,0.0,11.222222222222221,3.0,9.666666666666666
62,1.7777777777777777,43.77777777777778,37.22222222222222,41.22222222222222,29.11111111111111,2.111111111111111,3.7777777777777777,0.0,0.0,7.0,2.888888888888889,1.7777777777777777
63,2.7777777777777777,41.44444444444444,33.0,39.22222222222222,32.22222222222222,4.222222222222222,5.111111111111111,0.0,0.0,36.55555555555556,4.111111111111111,7.888888888888889
64,2.2222222222222223,41.666666666666664,35.44444444444444,37.111111111111114,30.11111111111111,2.6666666666666665,3.6666666666666665,0.0,0.0,9.0,5.666666666666667,3.4444444444444446
65,2.0,42.111111111111114,38.888888888888886,41.77777777777778,31.77777777777778,2.888888888888889,5.111111111111111,0.0,0.8888888888888888,8.444444444444445,3.0,1.5555555555555556
66,2.0,38.44444444444444,30.0,39.44444444444444,30.11111111111111,2.5555555555555554,2.5555555555555554,0.0,0.0,8.0,4.444444444444445,14.777777777777779
67,3.3333333333333335,39.77777777777778,32.77777777777778,40.0,33.55555555555556,1.2222222222222223,4.444444444444445,0.0,0.0,4.555555555555555,2.5555555555555554,2.4444444444444446
68,2.5555555555555554,40.888888888888886,37.333333333333336,37.77777777777778,29.0,3.2222222222222223,2.7777777777777777,0.0,0.0,15.222222222222221,2.0,1.4444444444444444
69,1.5555555555555556,36.55555555555556,32.22222222222222,38.77777777777778,29.333333333333332,1.0,1.6666666666666667,0.0,0.0,4.777777777777778,3.111111111111111,6.555555555555555
70,2.888888888888889,41.666666666666664,36.333333333333336,40.888888888888886,36.666666666666664,2.2222222222222223,3.3333333333333335,0.0,0.0,14.11111111111111,2.2222222222222223,11.0
71,2.111111111111111,35.333333333333336,29.555555555555557,41.22222222222222,36.55555555555556,2.2222222222222223,2.5555555555555554,0.0,0.0,11.222222222222221,3.4444444444444446,3.888888888888889
72,1.8888888888888888,33.666666666666664,33.77777777777778,38.44444444444444,31.0,2.7777777777777777,3.5555555555555554,0.0,0.0,16.0,3.0,5.777777777777778
73,1.5555555555555556,33.77777777777778,28.555555555555557,33.22222222222222,28.0,2.7777777777777777,3.0,0.0,0.0,9.666666666666666,2.5555555555555554,1.4444444444444444
74,2.0,32.77777777777778,32.22222222222222,37.111111111111114,27.666666666666668,1.6666666666666667,3.0,0.0,0.0,9.555555555555555,2.888888888888889,13.444444444444445
75,1.6666666666666667,30.666666666666668,30.0,35.888888888888886,28.77777777777778,1.7777777777777777,2.0,0.0,0.0,13.88888888888889,0.8888888888888888,3.0
76,1.3333333333333333,32.111111111111114,25.22222222222222,32.0,26.22222222222222,1.1111111111111112,1.5555555555555556,0.0,0.0,7.555555555555555,1.5555555555555556,1.2222222222222223
77,1.4444444444444444,29.555555555555557,22.555555555555557,31.444444444444443,24.555555555555557,1.7777777777777777,0.6666666666666666,0.0,0.0,7.111111111111111,1.6666666666666667,1.0
78,1.7777777777777777,28.333333333333332,22.22222222222222,32.333333333333336,21.0,0.8888888888888888,0.8888888888888888,0.0,0.0,3.2222222222222223,0.7777777777777778,0.0
79,1.6666666666666667,27.555555555555557,24.22222222222222,30.666666666666668,21.88888888888889,0.2222222222222222,1.1111111111111112,0.0,0.0,2.0,0.5555555555555556,0.2222222222222222
80,1.0,25.77777777777778,23.666666666666668,23.77777777777778,23.88888888888889,0.5555555555555556,0.8888888888888888,0.0,0.0,5.666666666666667,0.6666666666666666,0.1111111111111111
81,1.3333333333333333,24.0,23.11111111111111,23.555555555555557,18.333333333333332,1.2222222222222223,1.5555555555555556,0.0,0.0,7.555555555555555,0.0,0.3333333333333333
82,1.8888888888888888,19.666666666666668,17.22222222222222,23.11111111111111,18.77777777777778,1.2222222222222223,2.0,0.0,0.0,7.111111111111111,0.1111111111111111,0.6666666666666666
83,0.8888888888888888,20.11111111111111,20.444444444444443,21.77777777777778,16.11111111111111,0.6666666666666666,0.3333333333333333,0.0,0.0,3.111111111111111,0.5555555555555556,0.4444444444444444
84,1.5555555555555556,21.11111111111111,16.333333333333332,21.444444444444443,13.666666666666666,0.0,0.4444444444444444,0.0,0.0,1.4444444444444444,1.0,0.4444444444444444
85,1.1111111111111112,19.555555555555557,16.0,17.11111111111111,12.222222222222221,0.2222222222222222,0.3333333333333333,0.0,0.0,0.2222222222222222,0.0,0.0
86,0.7777777777777778,13.88888888888889,13.0,17.333333333333332,9.666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2222222222222222,0.2222222222222222,0.3333333333333333
87,0.6666666666666666,14.0,13.0,16.555555555555557,9.777777777777779,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0
88,1.0,17.11111111111111,15.555555555555555,16.22222222222222,9.333333333333334,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
89,0.7777777777777778,14.555555555555555,12.555555555555555,15.444444444444445,8.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.5555555555555556,12.0,12.11111111111111,12.222222222222221,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.6666666666666666,13.777777777777779,10.777777777777779,14.444444444444445,8.88888888888889,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
92,0.2222222222222222,12.0,10.333333333333334,11.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.4444444444444444,8.11111111111111,9.666666666666666,9.11111111111111,7.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.4444444444444444,7.222222222222222,5.888888888888889,5.888888888888889,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.2857142857142857,5.285714285714286,6.142857142857143,5.285714285714286,5.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
