,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
20,20.8,12.2,8.8,3.2,1.6,1.6,1.4,27.4,0.0,0.0,0.0,0.0,0.0
21,32.2,13.0,9.6,3.4,3.2,3.6,3.8,45.0,0.0,0.0,0.0,0.0,0.0
22,59.6,31.4,19.2,7.6,7.2,6.8,5.2,98.2,0.0,0.0,0.0,0.0,0.0
23,51.6,35.8,22.6,10.6,7.4,7.4,8.4,77.0,0.0,0.2,0.0,0.0,0.0
24,68.2,27.4,15.6,8.4,6.6,7.2,5.2,73.8,0.0,0.0,0.0,0.0,0.0
25,89.2,34.6,23.6,10.4,3.6,7.4,7.0,86.0,0.0,0.0,0.0,0.0,0.0
26,107.6,28.6,19.4,9.4,8.2,10.6,10.6,142.8,0.6,1.2,0.0,0.0,0.0
27,109.0,35.8,27.0,20.6,8.6,10.8,17.0,162.6,1.2,2.0,0.0,0.0,0.0
28,132.0,33.8,23.8,15.8,13.8,16.4,15.2,164.2,0.8,1.4,0.0,0.0,0.0
29,202.8,32.6,25.6,22.6,14.4,17.4,17.4,178.0,0.8,2.0,0.0,0.0,0.0
30,199.2,29.0,25.4,21.8,26.2,26.4,24.4,190.2,1.4,0.4,0.0,0.0,0.0
31,157.6,33.8,31.8,28.2,20.6,23.2,30.4,204.6,1.2,1.6,0.0,0.0,0.0
32,162.2,33.6,26.6,20.4,22.6,28.0,31.4,211.4,1.6,0.8,0.0,0.0,0.0
33,157.0,32.8,25.4,19.4,26.8,29.0,23.4,187.8,2.0,0.6,0.0,0.0,0.0
34,158.0,29.4,22.4,17.8,25.2,30.6,24.2,153.2,1.8,0.2,0.0,0.0,0.0
35,155.6,33.6,30.2,25.2,28.2,32.6,23.2,162.8,2.8,1.0,0.0,0.0,0.0
36,132.8,34.6,29.2,24.0,29.6,32.2,25.0,177.0,2.8,0.6,0.0,0.0,0.0
37,141.4,34.2,27.2,20.4,33.2,34.4,22.0,178.2,4.4,0.6,0.0,0.0,0.0
38,158.6,31.8,25.6,21.4,33.6,39.4,26.2,190.0,2.8,1.0,0.0,0.0,0.0
39,147.6,33.2,28.2,21.0,30.4,42.4,20.2,203.2,5.0,0.6,0.0,0.0,0.0
40,148.2,87.6,23.0,19.4,32.6,36.2,20.6,211.0,3.6,1.4,0.0,0.0,0.0
41,164.6,31.4,27.6,22.2,35.0,37.6,21.6,195.6,2.0,0.6,0.0,0.0,0.0
42,179.4,31.8,26.2,23.0,34.6,36.2,22.2,203.0,2.2,0.6,0.0,0.0,0.0
43,165.2,34.4,25.2,21.0,34.4,41.2,26.2,208.4,5.0,0.2,0.0,0.0,0.0
44,169.8,29.2,25.8,20.2,34.0,37.0,19.0,199.0,3.4,0.2,0.0,0.0,0.0
45,180.8,25.4,22.4,19.8,35.0,37.2,23.8,202.6,2.8,0.6,0.0,0.0,0.0
46,179.0,25.0,24.6,19.8,30.4,36.6,22.2,204.2,1.2,1.6,0.0,0.0,0.0
47,170.2,30.4,24.8,18.4,37.4,38.6,34.6,189.2,2.2,2.2,0.0,0.0,0.0
48,160.6,25.6,21.6,16.2,33.4,35.8,15.2,171.2,1.2,0.8,0.0,0.0,0.0
49,181.0,29.8,23.6,18.0,31.4,34.4,13.0,186.2,1.4,1.6,0.0,0.0,0.0
50,167.4,27.6,20.6,17.2,26.4,26.6,15.8,200.0,2.2,0.8,0.0,0.0,0.0
51,184.6,31.4,23.8,17.0,24.8,26.2,16.0,185.0,3.0,1.8,0.0,0.0,0.0
52,181.4,33.4,26.2,20.4,28.8,31.8,15.2,193.6,1.6,1.8,0.0,0.0,0.0
53,169.0,32.2,27.8,20.2,23.2,24.2,17.2,223.8,0.2,3.4,0.0,0.0,0.0
54,177.4,32.6,25.2,20.4,31.8,33.2,24.2,199.0,0.8,2.6,0.0,0.0,0.0
55,153.4,32.0,27.2,21.0,43.6,47.2,21.6,188.8,2.0,1.8,0.0,0.0,0.0
56,173.4,34.0,26.8,24.0,32.0,33.8,24.2,206.8,2.0,1.8,0.0,0.0,0.0
57,176.8,31.2,27.0,22.0,28.4,30.6,25.4,190.0,0.8,1.8,0.0,0.0,0.0
58,192.8,46.6,28.6,24.2,29.0,31.6,23.2,182.8,1.6,0.8,0.0,0.0,0.0
59,191.0,29.6,27.6,26.4,31.0,32.2,25.0,198.2,1.8,1.0,0.0,0.0,0.0
60,185.0,29.6,26.8,22.0,27.0,38.2,18.4,180.2,1.4,2.8,0.0,0.0,0.0
61,195.2,29.6,24.6,22.2,29.8,29.4,17.8,213.2,2.0,0.8,0.0,0.0,0.0
62,189.6,32.6,24.8,20.0,32.2,36.2,17.4,201.8,1.6,1.6,0.0,0.0,0.0
63,197.8,31.8,26.4,21.0,31.2,33.6,23.0,210.8,1.6,1.8,0.0,0.0,0.0
64,198.2,42.4,52.6,35.2,36.8,37.8,17.2,204.6,3.6,2.6,0.0,0.0,0.0
65,204.4,48.2,59.8,28.8,34.4,34.4,20.6,213.6,3.4,2.0,0.0,0.0,0.0
66,185.4,46.4,60.0,29.6,37.2,45.8,21.2,210.6,2.6,1.2,0.0,0.0,0.0
67,188.6,41.6,47.4,27.8,36.8,37.6,17.2,207.8,1.8,2.2,0.0,0.0,0.0
68,177.6,29.6,24.0,20.0,43.4,45.0,20.6,210.8,2.2,1.8,0.0,0.0,0.0
69,172.8,29.6,24.6,21.0,35.6,37.2,19.4,210.2,1.0,1.0,0.0,0.0,0.0
70,177.0,26.0,21.4,16.4,26.8,39.2,20.6,203.2,1.0,0.8,0.0,0.0,0.0
71,163.2,26.8,17.4,11.4,22.0,24.6,13.6,195.8,1.2,1.2,0.0,0.0,0.0
72,165.8,26.6,21.2,15.2,22.0,23.8,14.0,171.4,2.0,0.8,0.0,0.0,0.0
73,158.6,26.4,15.4,10.8,21.6,23.2,11.2,181.6,0.4,0.0,0.0,0.0,0.0
74,135.0,26.6,20.8,13.0,26.2,28.4,14.4,134.4,1.4,1.6,0.0,0.0,0.0
75,139.6,25.8,19.2,13.4,16.8,17.4,9.8,128.6,0.4,0.2,0.0,0.0,0.0
76,140.2,28.6,18.8,11.0,15.0,18.2,6.4,109.6,0.2,0.8,0.0,0.0,0.0
77,107.4,21.8,12.6,8.6,9.0,10.8,6.4,85.8,1.2,0.0,0.0,0.0,0.0
78,99.2,21.0,12.4,8.4,9.4,10.8,5.6,78.6,0.6,0.6,0.0,0.0,0.0
79,78.8,20.6,13.6,7.8,6.0,7.6,3.6,66.2,1.0,0.4,0.0,0.0,0.0
80,70.6,19.2,10.0,5.4,6.2,9.4,6.8,66.4,0.0,0.2,0.0,0.0,0.0
81,63.6,19.8,12.0,6.6,9.6,12.0,7.8,61.2,0.0,0.2,0.0,0.0,0.0
82,48.4,20.4,13.0,5.2,6.4,7.6,4.8,53.6,0.0,0.0,0.0,0.0,0.0
83,27.8,15.8,10.4,5.0,5.2,6.4,3.6,46.6,0.0,0.0,0.0,0.0,0.0
84,34.6,16.0,11.8,7.2,12.8,15.8,3.4,49.2,0.0,0.0,0.0,0.0,0.0
85,28.6,11.6,9.2,2.8,5.6,6.8,3.0,51.6,0.0,0.0,0.0,0.0,0.0
86,30.4,11.8,8.8,3.4,3.8,3.6,2.2,36.0,0.0,0.0,0.0,0.0,0.0
87,27.0,16.6,13.2,5.0,3.8,4.6,3.2,29.8,0.0,0.0,0.0,0.0,0.0
88,42.0,14.4,8.4,3.2,10.6,15.8,2.4,23.6,0.0,0.0,0.0,0.0,0.0
89,24.4,11.2,6.8,3.4,1.0,1.0,1.0,22.4,0.0,0.0,0.0,0.0,0.0
90,26.8,10.0,7.2,3.2,2.2,2.0,0.6,28.4,0.0,0.0,0.0,0.0,0.0
91,22.2,12.2,7.2,3.6,0.8,1.0,1.4,17.8,0.0,0.0,0.0,0.0,0.0
92,18.6,9.4,5.8,2.6,2.0,2.0,0.8,15.2,0.0,0.0,0.0,0.0,0.0
93,9.8,7.0,5.4,1.4,2.0,2.2,1.0,15.2,0.0,0.0,0.0,0.0,0.0
94,10.0,7.2,4.2,2.8,1.6,1.4,0.6,12.6,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
