,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
36,0.0,0.0,0.0,0.0,35.25,80.5,81.25,34.0,0.0,0.0,2.75,0.0,1.75,0.0
37,0.0,0.0,0.0,0.0,41.25,81.5,85.0,33.0,0.0,0.0,0.0,0.0,0.75,0.25
38,0.0,0.0,0.0,0.0,42.25,81.75,82.75,35.75,0.0,0.0,3.25,26.75,3.25,0.0
39,0.0,0.0,0.0,0.0,43.75,80.75,95.5,40.75,0.0,0.0,1.0,0.0,0.25,0.0
40,0.0,0.0,0.0,0.0,39.5,84.75,89.25,38.25,0.0,0.0,1.0,0.0,0.25,1.0
41,0.0,0.0,0.0,0.0,46.75,87.0,98.0,42.25,0.0,0.0,0.25,0.0,0.0,0.75
42,0.0,0.0,0.0,0.0,43.0,94.75,103.0,34.25,0.0,0.0,2.75,0.0,0.0,0.5
43,0.0,0.0,0.0,0.0,43.0,92.25,111.5,44.75,0.0,0.0,1.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,41.75,92.75,105.25,32.5,0.0,0.0,0.0,0.25,0.25,0.5
45,0.0,0.0,0.0,0.0,39.0,96.25,112.25,42.5,0.0,0.0,0.0,0.0,3.0,0.0
46,0.0,0.0,0.0,0.0,44.25,94.25,117.5,45.5,0.0,0.0,0.0,0.25,7.25,2.5
47,0.0,0.0,0.0,0.0,37.75,106.5,119.0,45.75,0.0,0.0,0.25,0.0,2.0,0.0
48,0.0,0.0,0.0,0.0,42.75,86.75,101.5,39.0,0.0,0.0,0.75,0.5,0.5,0.25
49,0.0,0.0,0.0,0.0,41.75,98.0,124.5,49.0,0.0,0.0,0.75,0.25,8.0,3.0
50,0.0,0.0,0.0,0.0,37.0,97.25,99.75,44.25,0.0,0.0,6.0,2.75,0.0,1.75
51,0.0,0.0,0.0,0.0,38.5,99.75,111.25,44.75,0.0,0.0,0.25,0.5,1.0,0.0
52,0.0,0.0,0.0,0.0,54.25,94.25,116.75,42.25,0.0,0.0,1.25,0.25,1.5,4.75
53,0.0,0.0,0.0,0.0,47.0,100.75,115.0,40.75,0.0,0.0,13.5,0.25,3.25,0.0
54,0.0,0.0,0.0,0.0,43.25,90.75,103.75,36.5,0.0,0.0,1.0,1.0,2.0,0.0
55,0.0,0.0,0.0,0.0,40.0,94.0,108.75,45.75,0.0,0.0,0.0,0.0,3.0,1.0
56,0.0,0.0,0.0,0.0,35.5,99.75,117.0,38.5,0.0,0.0,0.5,0.0,5.0,0.0
57,0.0,0.0,0.0,0.0,35.5,107.25,128.25,48.75,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,44.25,116.75,146.0,46.5,0.0,0.0,0.5,0.0,6.75,0.0
59,0.0,0.0,0.0,0.0,43.25,118.5,135.5,48.75,0.0,0.0,1.5,0.0,2.0,0.0
60,0.0,0.0,0.0,0.0,38.0,110.75,131.25,45.75,0.0,0.0,0.5,0.0,7.5,0.25
61,0.0,0.0,0.0,0.0,43.75,114.75,139.75,47.5,0.0,0.0,2.0,0.25,3.75,1.25
62,0.0,0.0,0.0,0.0,48.25,110.25,137.25,46.75,0.0,0.0,1.75,4.75,11.25,0.5
63,0.0,0.0,0.0,0.0,43.5,116.25,136.0,49.0,0.0,0.0,1.0,0.75,1.25,0.0
64,0.0,0.0,0.0,0.0,58.0,118.0,141.75,45.0,0.0,0.0,5.25,0.0,2.5,0.0
65,0.0,0.0,0.0,0.0,50.25,123.5,149.0,49.25,0.0,0.0,1.25,1.25,3.25,0.75
66,0.0,0.0,0.0,0.0,48.5,122.75,154.5,49.25,0.0,0.0,1.75,2.25,2.5,6.0
67,0.0,0.0,0.0,0.0,46.5,144.5,147.5,59.25,0.0,0.0,2.5,0.0,0.75,0.0
68,0.0,0.0,0.0,0.0,52.5,128.25,144.25,51.75,0.0,0.0,1.75,2.25,1.0,2.0
69,0.0,0.0,0.0,0.0,43.75,135.5,151.25,54.0,0.0,0.0,2.5,0.0,0.5,0.25
70,0.0,0.0,0.0,0.0,51.25,132.0,151.0,54.25,0.0,0.0,2.0,0.0,1.75,0.0
71,0.0,0.0,0.0,0.0,42.5,118.0,133.75,47.75,0.0,0.0,0.5,5.75,15.0,3.25
72,0.0,0.0,0.0,0.0,41.0,114.75,127.75,41.5,0.0,0.0,0.75,0.5,1.0,0.5
73,0.0,0.0,0.0,0.0,31.25,111.5,128.75,36.0,0.0,0.0,0.5,0.25,0.75,6.75
74,0.0,0.0,0.0,0.0,33.75,96.75,102.5,31.0,0.0,0.0,0.0,1.75,0.0,1.5
75,0.0,0.0,0.0,0.0,30.5,90.75,93.5,35.5,0.0,0.0,1.25,0.75,6.25,0.0
76,0.0,0.0,0.0,0.0,30.75,79.0,86.25,27.25,0.0,0.0,0.0,0.0,0.25,0.75
77,0.0,0.0,0.0,0.0,30.75,81.0,86.5,24.75,0.0,0.0,1.25,0.0,1.25,3.25
78,0.0,0.0,0.0,0.0,24.0,66.5,70.25,21.75,0.0,0.0,1.25,0.25,1.75,0.0
79,0.0,0.0,0.0,0.0,24.75,59.25,65.0,26.25,0.0,0.0,1.0,1.0,0.25,1.25
80,0.0,0.0,0.0,0.0,18.0,60.75,57.0,19.0,0.0,0.0,0.5,0.0,1.5,1.5
81,0.0,0.0,0.0,0.0,18.25,62.75,56.0,18.5,0.0,0.0,1.25,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,17.25,56.5,47.0,15.75,0.0,0.0,0.0,5.5,0.0,0.0
83,0.0,0.0,0.0,0.0,15.0,47.0,40.5,16.75,0.0,0.0,0.5,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,16.0,46.75,37.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,8.25,45.0,38.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,7.75,36.0,29.25,12.25,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,9.0,50.0,49.25,12.5,0.0,0.0,0.0,0.0,3.5,0.0
88,0.0,0.0,0.0,0.0,4.75,67.25,68.75,14.5,0.0,0.0,1.25,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,7.75,56.25,55.0,20.75,0.0,0.0,0.0,0.0,0.5,0.0
90,0.0,0.0,0.0,0.0,5.25,26.5,20.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,6.25,24.75,21.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,2.0,22.0,18.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,3.75,15.75,15.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,2.25,13.0,10.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,2.5,11.0,10.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
