,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
42,100.5,15.0,15.25,99.0,0.75,13.0,0.75,0.0,0.0
43,77.25,14.5,11.5,103.75,4.5,11.75,0.75,0.0,0.0
44,97.75,18.0,14.75,92.75,1.25,13.0,1.0,0.0,0.0
45,97.25,14.75,16.75,112.0,3.25,13.0,0.5,0.0,0.0
46,107.75,18.5,17.25,97.75,2.0,13.0,0.5,0.0,0.0
47,108.25,17.0,12.0,105.5,3.5,13.0,1.0,0.0,0.0
48,112.25,18.75,13.5,104.5,2.25,13.0,0.75,0.0,0.0
49,108.0,19.75,13.25,115.75,3.5,13.0,0.5,0.0,0.0
50,112.75,15.25,12.0,93.25,8.75,12.0,0.75,0.0,0.0
51,122.75,15.25,12.5,102.25,7.25,13.0,1.0,0.0,0.0
52,130.5,15.25,13.25,112.75,1.0,13.0,0.25,0.0,0.0
53,142.25,17.75,13.0,113.25,4.0,8.75,0.75,0.0,0.0
54,146.0,27.25,16.5,131.75,0.25,10.0,0.75,0.0,0.0
55,147.25,24.25,12.25,146.0,7.5,10.0,0.25,0.0,0.0
56,132.75,23.75,14.0,156.25,13.75,9.75,1.0,0.0,0.0
57,128.75,18.5,11.25,149.25,3.5,10.0,0.25,0.0,0.0
58,129.5,22.25,13.25,155.75,4.5,10.0,0.75,0.0,0.0
59,124.0,24.25,12.5,163.5,16.75,10.0,1.0,0.0,0.0
60,136.25,17.5,11.75,153.0,4.75,10.0,0.25,0.0,0.0
61,132.5,23.0,13.5,170.5,18.25,10.0,0.75,0.0,0.0
62,133.5,23.5,16.5,166.75,2.25,10.0,0.75,0.0,0.0
63,146.5,25.0,14.5,160.0,1.75,10.0,0.25,0.0,0.0
64,151.75,24.25,14.0,161.0,1.0,10.0,1.0,0.0,0.0
65,170.25,23.0,15.75,160.0,3.0,10.0,0.25,0.0,0.0
66,152.0,26.0,18.25,162.25,7.0,10.0,0.75,0.0,0.0
67,133.5,24.0,15.75,163.75,4.5,10.0,1.0,0.0,0.0
68,141.0,20.0,28.0,159.25,1.0,10.0,0.25,0.0,0.0
69,154.5,18.75,27.5,152.75,2.25,10.0,0.75,0.0,0.0
70,126.0,18.5,15.0,150.5,0.75,10.0,0.75,0.0,0.0
71,126.5,19.5,11.25,140.5,2.25,10.0,0.25,0.0,0.0
72,117.75,16.75,10.0,146.75,2.5,10.0,1.0,0.0,0.0
73,124.75,15.75,7.75,128.0,1.75,10.0,0.25,0.0,0.0
74,101.0,13.75,6.0,120.0,0.25,10.0,0.75,0.0,0.0
75,95.0,11.75,6.0,106.25,0.0,10.0,1.0,0.0,0.0
76,90.0,10.75,4.25,77.25,1.25,10.0,0.25,0.0,0.0
77,88.5,11.5,2.75,75.25,0.0,9.75,0.75,0.0,0.0
78,67.75,7.5,3.5,60.5,0.0,10.0,0.75,0.0,0.0
79,69.5,5.0,1.5,54.25,0.25,10.0,0.25,0.0,0.0
80,76.5,6.0,1.25,50.5,0.0,12.0,1.0,0.0,0.0
81,55.75,5.25,2.0,42.25,0.5,13.0,1.0,0.0,0.0
82,52.0,5.5,1.5,31.25,0.0,12.0,0.0,0.0,0.0
83,68.25,6.75,0.75,39.5,0.0,14.0,1.0,0.0,0.0
84,101.5,7.75,0.5,57.25,0.0,12.0,1.0,0.0,0.0
85,118.0,8.75,1.5,66.25,0.0,13.0,1.0,0.0,0.0
86,68.5,7.75,1.25,79.5,0.0,12.0,0.5,0.0,0.0
87,72.75,14.5,0.75,111.5,0.0,14.0,0.5,0.0,0.0
88,70.0,11.0,0.75,70.75,0.0,10.0,1.0,0.0,0.0
89,61.5,9.5,0.75,37.5,0.0,10.0,1.0,0.0,0.0
90,28.5,4.25,1.0,24.5,0.0,10.0,0.0,0.0,0.0
91,25.5,4.5,0.25,19.0,0.0,13.0,1.0,0.0,0.0
92,19.75,3.75,0.75,13.5,0.0,12.0,1.0,0.0,0.0
93,17.75,3.25,0.75,17.75,0.0,13.0,1.0,0.0,0.0
94,12.75,2.5,1.0,6.0,0.0,12.0,0.0,0.0,0.0
95,13.0,2.0,0.0,8.0,0.0,14.0,1.0,0.0,0.0
