,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
34,33.75,63.75,66.0,113.75,111.0,26.75,12.0,19.25,2.75,0.0,4.5,1.0,0.0
35,27.0,70.75,63.5,110.25,112.5,20.25,12.75,21.5,2.0,0.0,2.75,0.25,0.0
36,23.25,60.0,53.0,94.25,95.25,17.25,10.5,18.25,5.0,0.5,3.75,0.0,0.25
37,21.75,70.75,56.25,82.0,91.75,16.75,11.5,20.75,2.0,1.25,3.25,0.0,0.0
38,24.0,67.75,46.5,91.25,75.75,16.5,11.25,18.25,4.5,0.75,5.0,2.25,0.0
39,24.25,63.0,49.5,83.75,74.5,19.0,13.75,20.25,3.25,1.75,7.75,0.75,0.5
40,28.5,72.0,56.5,79.5,65.0,15.5,15.5,25.25,11.0,1.0,5.25,1.5,0.0
41,29.5,73.5,55.75,79.75,62.5,17.0,18.25,26.0,11.5,0.25,3.0,0.0,0.0
42,28.75,69.25,59.0,79.75,58.0,14.5,16.5,28.75,8.0,2.0,6.0,0.0,0.0
43,30.5,77.0,72.5,82.25,61.5,14.75,21.75,28.75,1.5,0.75,14.0,1.5,0.0
44,29.25,81.75,62.25,73.75,56.25,17.5,22.5,29.25,7.75,0.0,6.0,0.25,0.0
45,31.25,83.75,70.25,79.0,60.25,16.75,24.5,33.5,10.0,2.5,3.25,2.0,0.0
46,27.0,79.75,67.25,72.25,52.25,17.75,22.25,25.0,3.25,6.25,4.25,0.0,0.0
47,30.0,80.0,75.0,71.0,61.75,14.75,23.25,32.5,8.25,2.0,5.75,0.0,0.0
48,32.25,91.25,82.0,78.75,59.75,19.75,28.75,38.0,9.5,0.0,5.75,1.75,0.5
49,33.5,91.0,87.25,69.75,59.5,17.5,26.25,33.5,2.75,0.0,10.25,1.0,0.0
50,32.0,88.0,77.5,81.5,61.75,18.75,27.25,34.0,13.75,0.0,8.5,1.5,0.0
51,27.25,87.75,78.75,78.5,71.0,16.75,26.25,32.25,8.75,0.0,19.5,0.5,0.75
52,32.75,90.5,98.5,92.0,85.5,16.0,20.5,25.0,4.5,0.75,7.25,0.0,0.0
53,22.25,100.5,93.75,102.5,104.5,14.5,23.75,25.5,9.25,2.0,1.75,1.0,0.0
54,19.25,73.0,73.0,89.5,84.5,15.0,17.5,21.5,10.5,0.75,7.0,0.25,0.0
55,29.75,105.25,106.75,105.25,84.75,16.0,23.75,27.75,2.75,0.25,10.75,2.5,0.75
56,25.25,112.75,114.25,88.0,79.25,16.5,35.0,39.25,5.25,0.5,5.25,0.0,0.0
57,28.75,153.25,163.5,92.25,75.75,18.75,24.25,28.25,5.25,0.0,4.5,0.75,0.0
58,31.0,153.5,166.75,79.5,65.0,15.5,32.5,35.0,7.5,0.25,6.0,0.25,0.25
59,31.25,142.5,153.5,84.25,66.5,16.5,27.25,26.5,3.75,0.0,5.25,0.0,0.0
60,33.5,149.25,163.25,82.25,68.0,16.0,29.75,33.5,7.0,0.5,4.25,0.0,0.0
61,29.25,157.25,173.5,83.75,61.0,17.25,28.5,32.25,13.0,0.75,7.75,0.0,0.0
62,36.5,157.25,186.0,94.0,84.5,20.25,33.0,29.0,7.25,0.0,4.25,1.0,0.0
63,35.25,176.25,185.25,94.75,75.5,19.25,30.25,32.0,8.0,1.0,6.0,1.0,0.0
64,35.75,165.5,182.0,84.5,76.25,21.5,37.5,42.5,7.25,0.0,8.25,1.25,0.0
65,36.25,165.5,178.75,87.0,79.5,20.75,40.5,40.75,6.75,0.0,2.25,0.25,0.0
66,33.5,168.0,184.75,98.5,93.75,21.25,44.75,45.5,14.5,0.0,2.0,0.5,0.25
67,41.75,157.25,180.75,94.25,91.75,22.75,34.75,33.75,6.5,2.5,1.75,0.0,0.0
68,44.0,154.5,177.0,97.75,80.25,24.25,52.0,46.75,6.5,3.75,6.75,0.5,0.0
69,48.5,150.25,182.25,94.0,85.25,30.25,40.5,45.25,6.25,0.5,4.0,2.75,0.0
70,48.0,150.0,176.75,91.25,83.0,31.25,44.75,52.0,11.5,0.75,3.0,0.0,0.5
71,42.75,147.0,168.0,83.75,73.75,32.5,42.5,51.0,9.5,2.25,1.5,0.0,0.0
72,32.0,111.5,134.75,77.5,64.5,24.0,33.5,46.25,5.0,2.0,5.25,0.0,0.5
73,38.25,109.25,140.0,79.25,64.25,18.0,34.75,39.5,19.75,0.0,4.0,3.0,0.0
74,29.25,96.75,113.0,70.75,61.0,16.75,31.5,37.0,5.75,0.75,5.5,0.0,0.0
75,28.75,87.5,91.0,62.75,53.0,13.75,34.25,34.0,2.5,0.0,3.5,0.0,0.0
76,25.75,73.75,73.25,54.0,39.0,17.0,24.5,29.75,3.75,0.0,9.0,1.0,0.25
77,20.25,67.25,57.0,53.0,39.75,14.5,25.5,27.5,1.75,0.0,0.5,0.0,0.0
78,13.0,58.0,52.0,51.0,29.75,14.0,21.5,24.0,3.75,5.5,1.5,0.0,0.0
79,6.75,54.0,39.25,49.75,30.25,5.75,13.75,18.75,1.5,0.0,0.5,0.0,0.0
80,3.25,56.25,46.25,47.5,32.25,1.75,9.75,12.0,0.5,0.0,0.0,0.0,0.0
81,2.25,59.0,40.25,47.75,31.75,2.25,4.0,6.75,2.25,0.0,0.0,1.0,0.0
82,2.25,46.25,27.0,41.75,30.0,1.5,2.0,2.5,0.75,0.0,0.0,0.0,0.0
83,1.75,38.75,21.75,57.0,32.5,1.25,2.5,3.75,0.0,0.0,0.0,0.0,0.0
84,1.0,44.75,24.75,75.0,69.75,2.0,16.5,19.0,0.75,0.0,0.0,0.0,0.0
85,0.75,34.5,20.25,79.25,63.5,0.75,18.25,24.75,1.0,0.0,0.75,0.0,0.0
86,1.5,47.25,34.0,54.5,34.5,0.25,1.0,2.0,0.0,0.0,0.0,0.0,0.0
87,1.5,82.5,79.25,29.5,16.5,0.75,1.25,2.75,0.0,0.0,0.0,0.0,0.0
88,2.25,121.5,106.75,36.0,23.75,0.0,2.75,4.0,0.0,0.0,0.0,0.0,0.0
89,1.25,75.25,57.0,34.5,21.25,0.75,1.25,1.0,0.0,0.0,0.0,0.0,0.0
90,0.5,39.25,26.0,27.25,16.75,0.75,0.5,1.5,0.0,0.0,0.0,0.0,0.0
91,0.0,23.0,14.5,19.0,8.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
92,0.5,16.0,7.75,13.75,8.5,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
93,0.5,14.0,6.75,19.0,9.5,1.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
94,0.5,13.5,5.75,12.5,5.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,0.0,8.333333333333334,4.0,19.0,8.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
