,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
19,22.0,17.25,1.25,1.75,6.5,11.5,13.5,5.75,0.25,0.75,0.0,0.0,0.0,0.0
20,45.0,33.75,4.0,3.75,12.0,24.5,20.0,7.75,0.75,0.75,0.0,0.0,0.0,0.0
21,69.0,68.5,8.25,8.75,21.5,24.75,21.0,15.0,1.25,1.75,0.0,0.0,0.0,0.0
22,53.75,54.75,3.25,10.25,18.75,31.25,27.5,18.25,0.25,2.75,0.0,0.0,0.0,0.0
23,44.25,45.0,3.0,16.5,21.5,37.5,29.25,19.25,0.75,1.75,0.5,0.0,0.0,0.0
24,44.0,53.0,3.3333333333333335,14.666666666666666,19.0,40.0,37.0,23.0,3.0,5.0,0.0,0.0,0.3333333333333333,0.0
25,67.75,79.25,7.0,15.0,27.25,56.5,49.5,23.25,2.25,3.0,0.5,0.0,0.75,0.0
26,75.75,86.0,12.75,18.75,35.5,50.0,46.0,24.0,1.0,2.25,0.75,0.0,0.0,0.0
27,67.75,75.25,11.5,28.0,36.75,54.25,48.5,29.25,3.25,3.5,0.5,0.0,1.0,0.0
28,79.0,85.25,14.75,23.75,58.5,49.0,42.25,27.0,1.5,4.0,0.0,0.0,0.0,0.0
29,91.0,100.5,24.0,34.25,63.5,61.5,50.75,28.25,2.75,3.5,0.25,0.0,0.5,0.0
30,75.0,87.0,23.0,36.75,59.5,82.0,71.5,27.0,3.25,3.25,0.0,0.25,3.0,0.0
31,61.75,78.5,26.75,44.25,59.0,90.25,83.0,28.5,2.25,3.5,0.0,0.0,0.25,0.25
32,71.0,79.5,22.75,34.75,53.25,76.75,64.0,29.0,3.25,2.5,2.75,0.0,0.5,0.0
33,72.5,74.75,23.0,38.0,64.0,76.5,76.25,30.0,1.75,5.0,0.25,0.0,1.5,0.0
34,69.75,75.5,23.0,40.75,60.0,73.75,75.0,32.0,3.5,4.25,1.25,0.0,1.5,0.0
35,71.33333333333333,75.0,21.333333333333332,44.0,60.0,80.33333333333333,87.0,40.0,4.666666666666667,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0
36,69.5,66.0,19.5,36.75,49.0,69.5,74.75,27.0,3.25,4.25,5.75,0.0,0.25,0.0
37,68.75,69.0,24.75,28.5,48.0,72.75,79.25,29.75,3.0,4.5,0.0,0.0,0.5,0.0
38,78.75,81.0,22.25,34.5,49.75,78.75,86.5,30.5,2.75,3.25,1.75,0.0,0.5,0.75
39,80.25,81.0,24.75,41.75,48.75,89.0,88.25,31.5,3.5,4.75,0.25,3.25,1.75,0.25
40,75.0,72.5,27.5,33.0,42.0,83.5,95.25,34.0,4.75,2.75,0.0,0.0,0.0,0.0
41,80.5,78.25,28.75,46.5,47.75,100.75,100.25,39.75,4.0,4.75,0.5,0.0,0.25,0.25
42,73.75,73.5,28.75,40.5,46.25,81.0,85.75,33.0,4.25,4.5,0.25,0.5,2.0,0.25
43,77.25,74.25,24.75,45.5,52.25,87.75,99.0,36.5,3.75,4.25,5.25,3.5,0.25,0.25
44,76.75,79.75,28.25,39.5,44.0,82.5,100.75,33.5,5.5,4.25,8.0,0.0,3.0,0.0
45,81.0,76.25,30.0,41.0,47.75,94.0,109.75,37.0,2.5,6.0,0.75,0.75,1.5,0.0
46,74.0,57.0,26.0,46.0,61.0,99.0,104.0,39.5,0.0,0.0,1.0,0.0,5.5,0.0
47,77.0,77.0,26.25,47.0,47.5,95.75,111.0,39.5,5.5,5.25,0.75,0.25,1.0,2.25
48,84.0,80.25,26.5,40.0,42.0,92.0,112.5,40.75,4.5,4.0,3.0,0.5,2.25,0.0
49,79.0,79.0,23.75,37.5,44.75,102.25,113.75,30.25,3.5,4.75,0.25,0.0,3.75,7.5
50,77.5,73.75,26.75,39.5,49.25,99.0,105.25,41.5,3.5,6.5,0.0,0.0,0.0,0.0
51,85.66666666666667,84.66666666666667,27.0,35.333333333333336,50.0,98.33333333333333,112.0,34.666666666666664,3.6666666666666665,2.3333333333333335,0.0,1.0,1.3333333333333333,0.0
52,73.33333333333333,81.66666666666667,23.333333333333332,39.666666666666664,52.666666666666664,94.0,104.0,35.333333333333336,5.333333333333333,5.333333333333333,10.666666666666666,0.0,0.0,0.0
53,82.25,88.0,21.75,38.25,51.25,95.5,112.5,41.25,2.75,3.75,0.0,1.0,0.0,0.0
54,88.0,93.0,26.0,36.25,50.0,87.75,104.5,37.5,3.75,4.0,1.5,0.0,1.0,0.25
55,87.75,92.75,21.0,34.0,49.5,101.25,108.5,45.25,3.5,5.75,11.25,29.5,0.25,0.0
56,80.75,73.0,23.25,35.75,48.0,101.75,110.25,41.0,5.0,5.0,0.0,0.75,0.25,0.25
57,84.66666666666667,79.66666666666667,24.666666666666668,38.0,53.666666666666664,111.0,138.0,39.666666666666664,4.0,8.333333333333334,1.0,0.6666666666666666,0.0,1.0
58,79.5,83.75,23.5,38.75,51.0,109.25,129.5,36.75,3.5,4.5,0.0,0.0,4.5,0.75
59,84.75,82.5,22.5,32.75,47.5,113.0,138.25,45.5,3.5,4.25,2.25,0.0,2.0,0.0
60,74.0,79.25,21.0,42.25,42.25,116.25,126.25,47.75,4.0,7.0,0.25,0.0,7.25,5.0
61,86.75,82.25,25.0,32.0,40.5,112.0,145.0,45.25,3.25,7.5,0.5,0.0,0.75,0.25
62,82.0,71.0,24.5,30.5,47.5,119.5,154.0,61.5,0.0,0.0,0.5,0.5,2.5,3.5
63,83.25,82.75,27.75,35.5,47.0,121.5,145.0,49.25,3.75,4.5,2.0,0.0,0.5,1.25
64,82.33333333333333,83.33333333333333,23.333333333333332,39.666666666666664,48.333333333333336,118.0,136.66666666666666,43.0,5.0,6.666666666666667,1.6666666666666667,1.3333333333333333,2.0,13.0
65,81.75,74.25,27.0,40.75,48.25,127.0,157.75,44.75,2.75,3.25,1.25,0.0,0.5,0.0
66,81.75,79.0,26.75,40.0,49.25,126.75,150.5,49.0,4.0,3.0,2.5,0.75,1.25,2.0
67,80.5,74.0,24.75,37.75,44.0,123.5,146.75,46.5,4.5,5.0,1.75,0.75,0.25,1.0
68,81.33333333333333,84.33333333333333,25.0,37.666666666666664,44.333333333333336,123.0,143.0,43.666666666666664,5.333333333333333,6.333333333333333,3.0,0.3333333333333333,4.333333333333333,0.0
69,88.0,78.75,26.75,36.75,46.5,124.25,138.25,50.0,6.0,4.0,0.0,0.0,0.0,0.0
70,89.75,84.25,24.25,45.75,49.0,119.25,131.25,39.25,5.25,6.0,11.75,0.25,0.0,0.75
71,87.75,81.25,29.75,41.25,43.75,106.25,117.75,39.5,2.75,7.25,0.75,0.25,0.25,0.0
72,69.25,71.75,21.5,35.5,47.75,105.25,116.25,32.75,5.25,5.5,0.0,1.75,1.0,0.5
73,72.5,77.0,23.0,29.5,44.25,112.25,116.75,38.25,2.25,3.5,5.5,0.25,4.75,0.5
74,64.75,65.0,21.75,26.75,37.5,87.5,102.25,28.25,0.0,3.75,0.5,0.25,4.25,0.5
75,66.0,66.25,21.75,29.75,34.25,84.75,95.0,33.25,0.0,4.5,2.25,0.5,5.5,1.0
76,54.25,51.75,17.25,28.25,36.5,78.75,81.75,21.75,0.0,4.75,0.25,0.0,2.75,0.0
77,59.75,57.25,17.25,21.25,29.25,73.25,80.75,18.25,0.0,4.5,0.75,0.0,0.75,1.75
78,55.25,58.25,13.75,16.0,27.0,60.25,63.25,20.25,0.0,2.75,5.0,0.0,0.0,6.0
79,51.25,47.5,13.25,20.25,28.75,64.75,55.25,19.25,0.0,2.25,2.75,0.0,27.5,3.25
80,43.25,41.75,9.75,13.25,24.0,61.75,51.75,17.25,0.0,2.75,0.0,0.0,0.0,0.0
81,43.25,42.25,7.5,11.5,18.5,63.25,59.75,16.75,0.0,4.0,0.0,0.25,0.25,0.25
82,44.25,38.25,9.25,10.0,20.25,59.25,55.5,14.75,0.0,1.25,1.75,0.25,0.0,0.0
83,41.75,45.25,8.5,10.75,22.0,48.75,42.75,18.0,0.0,1.5,0.0,0.0,0.0,0.0
84,53.666666666666664,60.666666666666664,11.0,8.0,20.666666666666668,42.333333333333336,31.0,13.333333333333334,0.0,2.0,0.0,0.0,0.6666666666666666,0.0
85,42.0,42.5,6.0,6.75,13.0,47.5,42.0,11.75,0.0,1.0,0.0,0.0,0.0,0.0
86,32.75,28.0,8.0,7.5,12.5,46.25,37.5,14.5,0.0,1.5,0.25,0.0,0.5,0.0
87,29.0,24.25,7.5,9.75,15.0,54.25,55.0,18.0,0.0,1.5,0.0,0.0,0.0,0.0
88,19.75,20.75,9.5,8.0,12.0,63.75,64.75,12.25,0.0,1.75,1.5,0.0,3.5,0.0
89,27.666666666666668,24.333333333333332,6.666666666666667,7.0,9.666666666666666,61.333333333333336,62.333333333333336,20.333333333333332,0.0,1.0,0.0,0.0,0.0,0.0
90,20.5,16.25,6.5,7.25,6.25,34.75,26.25,10.25,0.0,2.0,0.0,0.0,0.0,0.0
91,15.25,13.0,4.25,4.5,8.5,28.25,20.5,6.5,0.0,1.5,0.0,0.0,0.0,0.0
92,15.5,14.75,4.0,2.75,5.75,22.0,22.0,8.25,0.0,1.25,0.0,0.0,0.0,0.0
93,20.75,17.0,3.25,3.0,6.0,19.25,18.0,7.25,0.0,1.0,0.0,0.0,0.0,0.0
94,8.333333333333334,13.0,2.6666666666666665,2.0,5.0,18.0,12.333333333333334,4.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
