,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
34,107.0,4.25,3.0,0.5,1.0,52.75,17.5,52.5,14.25,5.0,0.0
35,95.5,2.5,2.0,0.0,2.0,61.75,19.75,61.5,14.5,6.0,0.0
36,78.75,2.75,2.0,0.5,1.5,57.5,22.0,57.5,16.0,10.75,0.0
37,89.5,2.75,1.5,0.25,0.75,59.25,23.0,59.0,22.25,8.25,0.0
38,89.0,4.0,3.0,0.75,1.25,49.0,21.0,49.25,17.5,9.25,0.0
39,88.0,0.75,0.5,0.5,0.75,51.0,21.25,51.0,24.5,9.75,0.0
40,74.75,1.5,1.0,0.5,1.0,58.75,26.75,59.0,23.0,10.25,0.0
41,72.75,3.25,1.5,0.0,0.75,60.25,23.0,60.25,28.0,10.0,0.5
42,75.5,2.75,1.25,0.25,0.5,65.75,25.25,66.0,20.25,8.75,0.0
43,74.75,4.75,3.25,0.5,1.5,72.0,24.25,71.5,24.5,10.0,0.0
44,76.25,1.75,0.75,0.25,1.0,71.5,28.0,67.25,20.25,11.75,0.25
45,70.75,3.25,1.25,0.25,2.0,75.75,28.25,76.0,23.5,11.5,0.0
46,75.0,1.5,0.25,0.25,1.5,77.0,24.0,75.25,28.5,13.0,0.0
47,72.0,1.5,0.75,0.5,1.25,67.0,29.5,67.5,22.75,12.75,2.75
48,72.25,4.75,3.0,0.0,2.75,87.25,28.75,87.0,30.75,13.75,0.0
49,67.75,2.0,1.75,0.5,1.75,77.75,21.0,78.75,20.5,8.5,0.0
50,69.75,3.75,2.0,0.0,0.5,74.5,21.75,74.5,26.25,11.75,7.25
51,82.25,4.25,2.0,0.25,1.5,82.25,18.25,82.5,18.0,8.5,0.25
52,81.0,2.25,1.0,0.0,1.5,95.5,20.5,96.5,21.75,10.5,0.25
53,71.25,2.25,1.0,0.25,1.0,83.5,20.0,83.25,20.5,9.5,0.25
54,85.75,2.5,1.75,0.0,1.75,78.5,21.25,78.0,20.0,9.5,0.0
55,76.5,3.5,2.0,0.75,1.0,85.5,24.5,82.0,23.5,8.5,1.0
56,88.25,2.75,1.0,0.75,2.5,89.25,22.5,89.25,18.75,7.5,0.25
57,101.0,3.5,2.0,0.25,1.0,94.75,23.5,94.25,18.75,11.5,0.75
58,89.25,2.0,1.25,0.5,1.5,107.0,24.25,107.0,21.25,10.25,0.75
59,94.75,3.0,1.5,0.0,0.75,113.75,20.75,114.0,20.25,8.5,0.5
60,91.75,4.25,1.75,0.0,1.25,101.75,20.75,101.75,20.0,9.0,1.0
61,100.25,4.5,2.0,1.0,0.75,103.0,20.5,103.0,19.25,11.5,0.75
62,96.25,3.25,1.0,0.0,1.0,124.75,18.0,124.25,19.25,8.25,0.25
63,99.0,4.75,0.75,0.75,0.5,132.5,22.25,132.0,18.25,8.0,0.0
64,95.0,5.0,1.25,0.0,1.0,158.75,18.25,159.0,21.5,9.0,0.5
65,104.75,2.25,1.5,0.0,0.75,149.0,14.25,149.75,15.0,7.75,0.0
66,87.0,2.25,0.75,0.5,1.0,149.25,15.25,149.25,15.75,7.5,0.0
67,94.75,3.5,2.0,0.0,0.75,152.25,14.5,153.0,15.75,6.25,0.5
68,98.25,2.75,1.25,0.25,1.5,149.75,16.25,149.75,14.25,12.25,0.25
69,87.25,2.75,1.25,0.5,1.25,153.0,12.0,151.75,11.0,6.25,0.25
70,69.25,5.0,2.25,0.0,1.0,128.0,14.25,127.75,8.0,5.25,0.0
71,72.25,6.0,3.0,0.0,0.75,99.0,13.75,98.75,8.75,4.75,0.75
72,72.25,4.0,2.75,0.25,0.0,95.5,11.0,95.75,11.0,5.0,0.0
73,66.75,3.0,1.75,0.25,1.25,93.5,9.25,93.5,6.5,3.25,0.0
74,64.25,1.5,1.0,0.0,1.0,79.5,5.25,80.0,7.0,2.75,3.5
75,53.75,2.0,0.75,0.0,0.25,60.25,3.25,59.25,5.0,2.0,2.25
76,48.75,1.5,1.0,0.0,0.5,58.75,5.25,58.25,3.0,2.5,0.0
77,34.5,2.5,1.75,0.25,0.25,47.25,5.25,46.5,3.75,2.0,0.0
78,36.75,1.25,0.75,0.0,0.0,42.75,3.5,42.5,1.25,0.75,0.0
79,22.75,2.0,1.25,0.0,0.0,37.0,0.75,37.0,0.0,0.75,0.0
80,20.25,2.5,1.5,0.0,0.0,41.0,3.75,40.75,1.0,0.75,0.25
81,23.0,3.0,1.75,0.0,0.0,32.75,2.0,33.0,3.0,1.0,0.0
82,23.0,3.75,2.25,0.0,0.0,32.25,2.5,31.75,0.5,0.75,0.0
83,17.5,1.25,0.75,0.0,0.5,25.0,1.25,25.0,1.5,1.5,0.0
84,20.0,4.25,3.5,0.25,0.25,29.0,2.0,29.0,1.25,0.25,0.0
85,16.25,3.75,1.5,0.5,0.25,20.25,2.5,20.5,0.75,0.5,0.0
86,16.0,3.75,2.0,0.0,0.0,18.75,1.5,18.5,2.5,2.0,0.0
87,16.75,2.0,1.25,0.0,0.0,22.0,1.75,22.0,1.0,0.75,0.0
88,18.0,1.75,1.25,0.25,0.0,23.5,1.0,23.5,3.0,2.0,0.0
89,16.75,1.5,1.25,0.25,0.0,32.5,0.75,32.5,1.75,1.25,0.0
90,12.5,2.75,1.75,0.0,0.75,21.5,1.25,20.75,0.0,0.5,0.5
91,11.25,2.0,1.25,0.0,0.0,11.25,1.0,11.25,0.75,0.5,2.0
92,13.75,1.5,1.25,0.0,0.25,10.5,0.75,10.5,0.75,0.25,0.0
93,9.25,1.5,1.0,0.0,0.0,9.5,0.75,9.5,0.0,0.25,0.0
94,6.5,0.75,0.5,0.0,0.0,7.75,0.75,7.75,1.0,0.25,0.0
95,5.666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,7.333333333333333,2.0,7.333333333333333,0.0,0.3333333333333333,0.0
