,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
28,59.0,26.5,70.25,2.75,2.0,3.0,3.25,6.25,0.0,0.0
29,54.75,28.25,73.25,2.5,3.75,3.0,4.0,2.75,0.75,0.75
30,48.25,43.5,85.25,4.5,4.0,5.25,7.75,8.25,1.25,4.25
31,61.0,45.666666666666664,107.33333333333333,8.0,4.666666666666667,6.666666666666667,10.666666666666666,5.0,1.0,0.6666666666666666
32,59.666666666666664,41.333333333333336,114.66666666666667,6.666666666666667,4.666666666666667,4.666666666666667,10.0,6.333333333333333,0.3333333333333333,0.3333333333333333
33,51.333333333333336,52.333333333333336,82.66666666666667,8.0,4.666666666666667,2.0,11.0,9.333333333333334,0.3333333333333333,0.3333333333333333
34,50.0,36.666666666666664,72.0,4.666666666666667,4.666666666666667,4.333333333333333,9.666666666666666,5.333333333333333,1.0,0.6666666666666666
35,48.333333333333336,50.333333333333336,64.0,7.666666666666667,4.0,4.0,11.333333333333334,4.666666666666667,0.3333333333333333,0.0
36,27.0,35.0,37.5,4.5,3.75,3.25,8.25,6.0,1.0,0.0
37,36.5,48.0,54.25,7.0,3.5,5.0,14.0,9.0,1.5,0.0
38,44.0,49.75,49.5,3.5,104.75,4.25,10.5,9.75,1.0,0.75
39,35.0,56.75,60.5,5.75,6.75,4.75,14.5,8.0,1.25,3.25
40,38.75,57.0,69.0,3.75,7.0,4.25,19.5,10.75,0.75,1.0
41,37.25,55.5,64.5,5.75,7.25,5.75,14.5,9.0,1.5,0.0
42,37.75,54.75,58.0,4.75,3.0,2.5,15.0,6.0,1.0,0.0
43,31.0,53.75,66.75,2.25,6.75,3.75,12.25,12.25,1.25,0.0
44,39.25,59.0,71.0,3.0,6.0,5.25,16.5,5.5,2.0,6.0
45,35.0,56.75,85.0,5.25,6.75,4.75,17.75,11.25,2.5,6.5
46,36.0,51.0,85.0,3.75,10.75,4.25,17.0,13.25,1.75,3.25
47,41.25,58.5,84.75,2.25,11.0,4.0,17.0,13.5,0.75,5.0
48,49.25,65.5,80.5,6.0,10.75,4.75,23.25,16.5,3.0,3.5
49,43.5,63.75,104.25,8.0,9.25,4.5,18.0,17.5,2.25,1.25
50,45.25,56.5,84.75,7.5,7.5,4.5,17.25,12.5,1.75,1.75
51,47.5,57.75,93.25,6.75,10.0,5.0,23.5,11.25,2.25,0.75
52,56.5,56.0,94.0,3.75,8.5,6.5,18.5,12.75,3.25,3.75
53,78.0,54.25,99.0,6.25,6.75,6.5,21.25,11.25,4.0,17.5
54,93.75,58.75,109.75,9.25,10.75,7.5,20.5,14.25,0.75,1.0
55,74.5,56.5,106.0,8.75,12.25,7.0,31.75,28.5,4.5,2.0
56,54.0,74.5,106.0,8.0,53.0,5.5,79.0,52.75,2.0,6.0
57,38.25,79.5,67.5,5.75,39.75,4.5,108.5,57.0,1.25,4.0
58,37.5,89.5,82.75,7.25,28.5,5.25,98.5,41.75,1.5,1.5
59,34.5,71.25,72.5,6.0,15.75,6.5,38.25,22.75,0.75,0.75
60,33.25,74.5,94.75,8.75,13.75,4.25,49.75,32.5,1.25,1.0
61,40.25,79.0,65.0,3.75,12.75,3.0,42.0,28.75,1.25,2.25
62,46.75,87.25,103.0,2.5,18.25,4.75,45.0,31.75,2.75,10.25
63,34.25,75.75,77.5,5.75,17.75,3.75,34.5,22.25,1.75,6.75
64,37.75,85.75,104.25,9.0,22.75,3.5,54.75,24.75,1.75,2.75
65,37.0,75.75,102.5,5.0,15.75,4.5,40.5,29.5,2.25,4.0
66,45.75,78.25,100.25,5.5,19.5,4.25,47.75,26.5,8.25,1.25
67,34.0,67.0,78.5,4.0,11.0,4.5,45.25,24.75,4.75,3.75
68,38.5,70.75,82.25,3.75,17.75,4.75,39.25,29.0,6.75,10.25
69,32.0,66.25,77.75,6.0,15.75,5.75,31.75,19.75,1.5,6.0
70,38.5,59.5,83.5,3.25,13.25,5.5,28.5,17.0,2.25,19.5
71,32.25,53.75,74.75,3.5,10.5,4.0,21.25,12.5,4.25,0.75
72,32.25,48.25,65.25,4.0,11.75,4.5,20.5,11.75,1.25,2.75
73,21.5,39.25,57.25,2.75,6.75,4.25,12.75,9.25,1.0,3.5
74,29.0,39.75,55.25,3.25,9.0,4.25,11.75,13.0,1.5,2.25
75,26.25,46.5,43.75,3.75,6.25,3.0,9.25,7.25,0.5,1.75
76,25.75,40.5,48.5,2.5,4.25,4.75,8.5,11.5,1.5,3.5
77,23.75,33.0,47.0,1.75,2.75,2.5,6.5,5.75,0.25,2.0
78,21.0,25.25,40.5,1.5,4.0,3.0,4.25,8.25,1.5,0.0
79,18.25,23.75,42.25,1.0,3.25,1.5,4.25,5.25,0.5,0.25
80,16.5,22.5,46.75,1.75,1.0,1.25,2.25,5.75,0.5,0.0
81,16.5,20.5,31.25,0.5,2.75,0.5,4.5,4.5,0.0,0.0
82,20.5,17.0,18.25,0.5,1.25,0.75,3.5,3.75,0.0,0.0
83,22.5,12.75,32.5,1.0,1.5,0.5,3.25,7.0,0.0,0.0
84,52.0,16.5,51.75,1.25,1.25,0.5,2.25,6.25,0.0,0.0
85,82.0,14.25,71.5,3.0,1.75,1.75,3.0,4.5,0.0,0.0
86,76.75,14.5,50.75,5.5,3.5,1.75,8.5,12.5,0.0,0.0
87,37.25,27.75,17.25,5.25,24.75,3.0,41.75,29.25,0.0,0.0
88,21.25,39.25,13.75,9.25,64.5,2.5,70.75,59.5,0.5,1.25
89,8.5,17.75,10.0,5.25,29.0,1.75,13.25,20.5,0.0,0.0
90,8.25,9.75,6.75,1.25,6.5,0.25,3.25,4.75,0.75,0.0
91,7.75,9.25,5.25,0.75,2.75,0.5,1.0,2.0,0.0,0.0
92,7.75,8.5,5.75,0.75,0.0,0.5,1.5,4.25,0.0,0.0
93,6.5,8.0,6.5,2.25,0.25,0.0,2.0,3.75,0.0,0.0
94,3.0,5.5,4.5,1.0,0.25,0.5,1.25,3.0,0.0,0.0
95,5.0,6.5,2.5,4.0,0.5,0.5,0.5,2.0,0.0,0.0
