,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
72,30.4,47.0,51.0,5.0,8.0,2.0,18.6,12.6,3.4,1.8
73,25.0,36.2,38.4,4.6,10.2,3.2,16.4,11.4,0.6,0.2
74,26.2,37.8,47.2,4.0,12.2,3.4,10.4,11.8,2.0,5.4
75,21.2,29.6,33.4,2.4,4.8,2.8,8.4,9.6,3.8,0.0
76,23.8,28.6,41.2,4.0,4.8,5.0,9.8,7.6,0.4,2.8
77,20.4,27.8,35.4,1.2,4.2,1.6,7.0,6.8,1.0,2.4
78,17.8,22.8,27.6,2.0,2.4,2.0,4.2,4.6,0.0,0.0
79,14.6,18.6,32.8,2.4,1.6,1.4,3.6,4.6,0.2,0.0
80,13.0,16.4,22.0,2.0,2.0,0.8,3.6,5.0,0.0,0.0
81,11.8,13.4,24.0,2.4,1.0,0.2,1.8,3.4,0.4,0.0
82,15.2,12.8,19.2,2.0,1.6,0.2,3.4,5.6,0.0,0.0
83,23.0,9.4,26.0,1.2,0.8,0.0,2.6,5.6,0.2,0.0
84,57.0,14.4,52.0,2.2,1.8,0.8,2.2,4.2,0.0,0.0
85,82.0,12.2,61.0,2.6,1.4,1.2,3.0,4.2,0.0,0.0
86,77.0,11.6,47.2,5.2,3.4,4.4,6.4,14.2,0.0,0.0
87,30.4,18.4,12.2,6.2,20.6,1.6,34.4,27.8,0.2,0.4
88,18.6,32.0,12.2,8.4,49.6,2.2,74.6,57.4,0.8,0.0
89,7.8,14.0,7.4,3.0,32.6,0.6,14.6,34.8,0.2,2.0
90,7.2,10.8,8.0,2.4,7.0,1.0,3.2,5.4,0.0,0.0
91,4.0,6.0,6.2,1.0,1.8,0.0,1.8,2.6,0.0,0.0
92,5.8,7.2,6.0,0.8,1.2,0.2,1.4,2.2,0.0,0.0
93,6.0,6.4,8.4,1.6,1.0,0.0,0.6,2.0,0.0,0.0
94,2.6,3.6,4.8,1.8,1.4,0.6,1.2,1.0,0.0,0.0
95,,,,,,,,,,
