;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
20;27.8;14.35;50.8;4.1;18.55;22.9;12.7;13.4;0.0;0.2;0.0;0.0;0.0;0.15
21;47.15;23.65;97.85;4.35;23.55;33.85;13.95;17.25;0.0;0.1;0.0;0.0;0.0;0.0
22;60.5;42.5;91.1;15.35;33.3;46.35;26.3;24.5;0.0;0.2;0.0;0.7;0.6;0.55
23;61.9;58.85;69.85;18.8;39.2;61.2;51.6;31.9;0.0;0.0;0.0;0.0;0.0;0.15
24;63.25;58.9;45.05;16.25;42.95;68.45;64.0;52.85;0.0;0.35;0.0;0.0;0.0;0.0
25;71.6;66.4;56.0;14.6;54.3;85.8;45.25;30.45;0.1;0.35;0.25;0.4;0.1;0.65
26;77.05;75.1;77.6;25.9;69.4;99.75;31.75;30.1;0.0;0.05;0.5;0.0;0.35;0.05
27;86.45;92.05;79.5;32.75;69.25;98.05;23.65;19.35;0.2;0.35;0.1;0.05;0.35;4.65
28;92.1;95.25;73.1;36.25;72.2;95.5;29.7;18.85;0.0;0.0;0.05;0.0;0.0;0.4
29;93.6;104.9;76.8;40.95;93.75;111.35;35.55;22.3;0.1;1.2;0.4;0.2;0.2;1.1
30;103.4;114.7;85.75;39.7;98.6;120.6;45.3;32.85;0.3;1.05;0.6;0.55;2.25;0.5
31;101.2;108.85;92.7;43.9;100.45;120.1;42.3;35.05;0.1;0.15;0.55;0.0;1.95;1.0
32;96.35;105.55;87.4;43.4;92.4;111.6;44.25;31.45;0.0;0.35;1.0;0.1;0.75;0.65
33;101.75;102.85;75.0;43.05;81.45;105.2;45.95;31.7;0.0;0.4;0.5;0.05;0.05;0.95
34;95.7;98.85;54.45;33.75;77.85;94.65;43.4;30.1;0.15;0.4;0.2;0.05;0.4;0.65
35;96.58333333333334;104.03333333333333;53.05;27.833333333333336;69.61666666666666;90.83333333333334;39.56666666666667;24.266666666666666;0.0;1.9833333333333334;0.3;0.0;0.2;0.2833333333333333
36;83.75;90.65;45.15;25.95;64.15;83.6;35.65;22.7;0.0;0.1;0.25;0.25;0.7;0.15
37;89.45;98.0;41.35;23.3;62.75;80.55;38.45;25.95;0.0;0.2;0.35;0.2;0.3;0.35
38;87.95;96.5;41.2;24.85;66.4;87.75;38.25;25.55;0.1;0.35;0.35;0.0;0.45;1.05
39;89.9;97.7;44.9;24.1;66.75;89.6;40.8;24.7;0.45;0.1;1.3;0.1;0.2;7.1
40;86.0;93.8;41.15;22.7;64.05;87.75;42.15;24.1;0.65;3.35;0.55;0.0;0.6;0.9
41;87.3;95.7;42.6;25.5;68.4;95.3;40.4;28.45;0.5;0.0;0.9;0.0;0.25;0.2
42;92.4;102.05;43.2;23.3;77.8;103.9;44.95;27.3;0.45;0.35;0.7;0.0;1.65;0.3
43;88.05;94.85;43.95;24.6;76.8;108.8;43.7;26.7;0.5;0.15;1.0;0.0;2.4;0.75
44;86.9;94.55;42.65;22.0;74.95;109.25;45.5;27.0;0.55;1.2;0.6;0.05;1.25;1.8
45;86.05;93.4;45.45;23.15;77.4;107.2;47.2;27.5;0.5;0.0;0.6;0.5;1.05;3.05
46;90.55;96.5;46.9;27.8;79.15;113.05;48.9;30.1;0.35;1.1;0.75;0.05;0.4;0.15
47;93.0;99.45;47.0;23.8;81.0;108.3;48.65;30.8;0.4;2.05;0.85;0.35;0.75;0.75
48;90.3;93.7;50.55;30.15;84.65;116.0;49.65;30.95;0.55;0.0;0.45;0.95;0.9;0.65
49;91.25;98.55;47.9;28.55;93.45;125.2;55.7;36.05;1.55;0.05;1.35;0.0;2.45;0.9
50;91.25;89.75;51.7;27.75;83.85;114.0;50.85;31.0;0.75;1.6;0.8;1.7;1.75;0.85
51;92.95;98.2;57.3;35.4;84.9;113.75;52.35;32.45;0.0;0.35;1.8;0.15;0.05;0.7
52;101.7;104.5;70.15;32.15;90.6;120.4;52.25;40.55;1.4;0.95;2.1;0.35;4.15;0.7
53;106.2;105.75;81.4;28.9;87.35;113.8;45.1;33.7;0.25;0.8;2.25;0.35;1.0;0.7
54;105.15;107.3;86.85;28.9;89.55;111.45;48.25;37.25;0.05;1.1;1.85;1.6;0.1;4.1
55;105.6;114.9;79.85;30.1;91.0;113.95;51.35;36.35;0.0;0.75;1.15;0.05;1.35;3.65
56;106.8;107.3;60.2;31.75;94.3;119.05;67.95;57.55;0.0;4.3;0.4;0.15;0.1;1.0
57;113.4;114.45;44.85;28.1;101.7;129.35;88.95;83.15;0.0;2.1;1.1;0.5;1.55;1.5
58;112.7;114.2;44.9;30.25;99.85;126.9;80.5;60.35;0.5;2.25;0.65;0.3;0.95;1.75
59;113.6;114.8;46.65;29.25;100.3;128.9;66.6;45.95;0.1;1.3;2.25;0.0;0.9;1.15
60;112.65;113.45;45.8;30.6;106.6;133.25;72.65;48.0;0.25;0.35;1.15;0.4;1.85;1.05
61;117.8;121.85;48.75;31.35;106.6;137.35;73.1;45.8;0.65;1.1;0.5;0.1;0.55;3.9
62;123.05;122.7;47.7;33.85;118.0;149.2;72.4;48.45;0.35;1.15;1.6;0.2;0.6;0.55
63;115.6;119.25;50.65;36.55;123.9;147.75;62.3;41.35;0.0;1.1;1.3;0.45;0.6;1.85
64;126.85;128.45;52.15;37.5;129.1;146.35;71.85;50.65;0.15;4.3;1.05;0.45;1.75;1.85
65;130.1;131.5;54.0;38.95;139.65;157.5;67.45;50.15;0.0;0.5;1.0;0.25;3.0;2.5
66;123.7;125.8;48.85;38.65;128.3;150.6;66.05;45.2;0.1;2.15;2.4;0.65;0.85;1.55
67;124.13333333333333;125.26666666666667;51.05;34.8;134.13333333333333;157.25;62.63333333333333;45.166666666666664;0.3;0.9166666666666666;5.95;0.6;1.1166666666666667;1.75
68;121.61666666666666;120.1;51.33333333333333;35.733333333333334;128.86666666666667;151.26666666666668;62.95;43.65;1.05;0.65;0.9;0.0;2.5333333333333337;2.15
69;125.8;122.95;48.65;31.9;124.65;144.25;59.4;40.0;1.35;0.8;0.55;0.35;1.85;0.85
70;126.3;124.3;47.9;31.3;126.0;149.8;56.7;38.25;0.75;0.2;1.8;0.35;2.7;2.4
71;118.55;117.05;46.9;29.3;123.45;149.2;53.1;35.6;0.15;0.6;1.5;0.65;0.2;1.4
72;110.8;111.7;43.0;25.0;116.0;140.5;55.45;37.2;0.25;1.0;0.8;1.0;0.2;2.1
73;112.4;113.1;45.35;26.05;106.45;137.0;46.85;30.55;0.7;0.9;0.1;0.0;0.4;1.2
74;99.9;97.45;39.6;23.15;91.2;123.4;42.35;25.9;1.5;0.05;1.95;0.2;1.85;0.1
75;91.85;92.65;35.0;20.1;87.7;118.65;41.7;28.05;0.1;0.65;0.4;1.75;0.45;3.4
76;79.65;80.5;29.25;17.75;80.3;112.1;35.25;23.85;0.1;0.65;0.65;0.15;1.0;2.25
77;75.35;78.55;31.2;16.45;71.5;101.85;28.75;22.8;0.0;0.0;2.75;0.1;0.0;1.1
78;61.7;64.55;26.9;11.85;64.45;85.55;27.85;20.2;1.15;0.4;0.75;0.1;0.05;0.25
79;53.45;56.55;25.2;11.9;63.05;89.65;24.2;17.6;0.0;0.6;0.55;0.1;1.35;0.65
80;56.2;58.1;26.4;11.4;73.8;105.9;27.75;21.35;0.0;1.15;1.05;0.0;0.05;0.95
81;51.7;52.6;26.85;9.45;53.05;82.8;19.95;16.25;0.05;0.2;0.15;0.1;0.1;1.45
82;44.8;42.55;30.25;8.7;42.5;64.2;22.1;16.75;0.2;0.25;2.35;0.05;0.0;0.2
83;46.8;41.15;34.15;7.6;41.55;56.7;19.7;17.7;0.0;0.35;0.25;0.0;0.0;0.05
84;51.95;38.55;61.15;8.45;39.6;58.05;16.15;16.3;0.0;0.15;0.75;0.0;0.0;0.15
85;62.9;41.95;81.05;7.6;37.65;50.05;17.6;15.3;0.3;0.0;2.2;0.0;0.15;0.8
86;61.35;36.5;56.1;7.3;35.35;49.35;22.05;18.95;0.35;0.0;1.05;0.0;0.2;2.35
87;40.2;31.8;25.9;5.9;29.6;44.45;51.8;35.95;0.45;1.0;0.35;0.0;0.3;0.85
88;38.65;37.45;16.4;7.5;28.95;37.95;71.65;50.6;0.2;0.25;0.5;0.0;0.5;0.05
89;41.55;34.7;14.95;6.55;34.1;44.85;45.75;38.2;0.0;0.2;0.25;0.0;0.0;0.0
90;36.5;32.0;15.15;4.7;26.85;38.0;20.4;12.1;0.0;0.0;1.1;0.0;0.0;0.0
91;21.95;19.05;13.35;3.9;20.15;27.15;11.45;6.9;0.0;2.0;0.15;0.0;0.15;0.55
92;20.65;19.6;11.15;4.85;19.55;25.3;8.8;5.6;0.0;0.0;0.65;0.0;0.0;0.1
93;17.4;16.5;8.55;4.3;14.8;18.65;6.55;4.3;0.0;0.0;0.2;0.0;0.0;0.65
94;16.0;12.65;7.6;3.4;13.25;16.3;6.4;5.4;0.0;0.4;0.25;0.0;0.0;0.0
95;13.708333333333334;8.833333333333332;6.541666666666667;3.041666666666667;12.208333333333334;13.145833333333334;5.520833333333333;5.083333333333333;0.0;0.0;0.0;0.0;0.0;0.25
