;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
61;71.96666666666667;92.01666666666668;11.533333333333333;1.3166666666666667;8.95;4.066666666666666;64.16666666666667;172.51666666666665;0.0;0.0;0.0;9.366666666666667;0.7333333333333333;0.0;4.583333333333334
62;73.46666666666667;91.53333333333333;9.616666666666667;1.6166666666666665;7.716666666666667;4.533333333333333;68.55;174.03333333333333;0.0;0.0;0.0;9.2;1.6000000000000003;0.0;4.300000000000001
63;73.68333333333334;93.16666666666667;10.833333333333334;1.1833333333333333;8.7;3.1999999999999997;69.08333333333333;177.11666666666667;0.2;0.0;0.0;9.55;1.4;0.0;1.8666666666666667
64;80.53333333333333;97.69999999999999;8.083333333333334;1.2833333333333334;7.6000000000000005;4.466666666666667;68.65;187.36666666666667;0.0;0.0;0.0;9.1;0.85;0.0;1.7333333333333332
65;78.38333333333333;99.35;10.3;1.5666666666666667;12.35;4.016666666666667;65.75;184.6;0.8;0.0;0.0;11.166666666666666;1.3166666666666667;0.0;2.25
66;77.7;97.43333333333332;16.066666666666666;1.2833333333333334;9.0;4.716666666666667;66.23333333333333;187.81666666666666;0.6;0.0;0.0;9.666666666666668;0.36666666666666664;0.06666666666666667;4.066666666666667
67;79.91666666666666;93.43333333333334;11.616666666666667;1.3333333333333333;12.883333333333333;5.083333333333334;57.28333333333333;178.56666666666666;0.06666666666666667;0.0;0.0;8.033333333333333;0.35;0.0;2.0
68;80.85;95.05;10.933333333333334;1.2;8.549999999999999;4.95;58.2;181.46666666666667;0.25;0.0;0.0;9.683333333333334;0.8666666666666666;0.0;1.6333333333333333
69;77.26666666666667;91.56666666666668;10.666666666666666;1.2833333333333332;7.616666666666667;3.5666666666666664;57.86666666666667;167.15;0.0;0.0;0.0;8.316666666666666;0.5333333333333333;0.0;1.1166666666666667
70;65.65;79.48333333333333;8.65;1.4833333333333334;7.816666666666666;3.1666666666666665;56.983333333333334;150.38333333333333;0.55;0.0;0.0;8.85;0.6;0.06666666666666667;1.6166666666666667
71;68.2;77.1;7.466666666666667;1.0833333333333333;7.233333333333333;3.4166666666666665;55.35;141.36666666666667;0.5666666666666667;0.0;0.0;7.966666666666667;1.2;0.0;0.8666666666666666
72;68.58333333333333;81.96666666666667;6.833333333333334;1.3333333333333333;4.316666666666666;3.2666666666666666;59.28333333333333;144.48333333333335;0.13333333333333333;0.0;0.0;6.016666666666667;1.0666666666666667;0.05;2.1333333333333333
73;64.5;72.6;9.0;0.8833333333333333;6.0;2.6;60.483333333333334;141.33333333333334;0.0;0.0;0.0;7.783333333333333;0.8833333333333333;0.06666666666666667;0.7666666666666666
74;55.81666666666667;62.71666666666667;5.616666666666666;1.4166666666666667;4.966666666666667;3.2666666666666666;55.35;125.05;0.0;0.0;0.0;5.6000000000000005;0.13333333333333333;0.3833333333333333;0.9833333333333334
75;56.1;60.35;7.783333333333333;1.1;4.533333333333333;2.933333333333333;54.25;111.53333333333333;0.0;0.0;0.0;5.883333333333333;0.48333333333333334;0.0;2.0
76;49.833333333333336;52.06666666666667;4.883333333333334;0.8166666666666667;4.616666666666666;1.9666666666666666;55.03333333333333;106.18333333333332;0.0;0.0;0.0;5.45;0.36666666666666664;0.0;1.25
77;49.6;53.6;4.35;0.48333333333333334;4.2;2.0666666666666664;52.95;100.31666666666666;0.0;0.0;0.0;5.116666666666666;0.18333333333333332;0.13333333333333333;0.9
78;45.63333333333333;45.3;3.0;0.5666666666666667;3.65;1.4166666666666667;48.60000000000001;85.15;0.0;0.0;0.0;4.583333333333333;0.5;0.0;1.1666666666666667
79;43.55;40.83333333333333;6.95;0.7166666666666667;3.35;1.3833333333333333;49.7;85.38333333333334;0.2;0.0;0.0;4.316666666666666;0.33333333333333337;0.06666666666666667;0.8
80;39.43333333333333;38.11666666666667;2.2666666666666666;0.39999999999999997;2.3333333333333335;1.05;51.5;77.69999999999999;0.0;0.0;0.0;1.8833333333333333;0.13333333333333333;0.0;0.11666666666666667
81;39.78333333333333;35.46666666666666;2.283333333333333;0.5166666666666666;2.3166666666666664;1.5833333333333333;49.266666666666666;68.51666666666667;0.0;0.0;0.0;2.783333333333333;0.1;0.0;1.0833333333333333
82;43.1;29.03333333333333;2.033333333333333;0.25;2.0166666666666666;1.2;46.08333333333333;54.95;0.0;0.0;0.0;2.6999999999999997;0.0;0.33333333333333337;0.36666666666666664
83;39.449999999999996;27.1;1.9333333333333333;0.19999999999999998;1.45;0.9666666666666667;44.85000000000001;47.9;0.0;0.0;0.0;2.1166666666666667;0.0;0.06666666666666667;0.26666666666666666
84;38.983333333333334;25.283333333333335;2.533333333333333;0.4;0.9833333333333334;0.7666666666666667;40.8;42.75000000000001;0.0;0.0;0.0;1.3833333333333333;0.05;0.0;0.06666666666666667
85;36.85;20.616666666666667;1.3666666666666667;0.18333333333333332;0.85;0.4666666666666667;38.35;37.949999999999996;0.0;0.0;0.0;1.4;0.0;0.0;0.05
86;33.13333333333333;21.333333333333332;1.0;0.0;0.5499999999999999;0.26666666666666666;33.016666666666666;32.53333333333333;0.0;0.0;0.0;0.75;0.0;0.0;0.06666666666666667
87;25.533333333333335;18.3;0.9666666666666667;0.3833333333333333;1.0666666666666667;0.41666666666666663;31.916666666666668;33.266666666666666;0.0;0.0;0.0;1.35;0.0;0.0;0.0
88;24.800000000000004;16.9;1.0166666666666666;0.05;0.4333333333333333;1.1;37.516666666666666;38.85;0.0;0.0;0.0;0.6333333333333333;0.05;0.0;0.06666666666666667
89;25.25;16.71666666666667;0.8833333333333333;0.11666666666666667;0.6833333333333333;0.75;30.833333333333336;29.45;0.0;0.0;0.0;0.9833333333333333;0.0;0.0;0.0
90;25.150000000000002;14.5;0.7;0.23333333333333334;0.3833333333333333;0.4666666666666667;29.133333333333336;28.516666666666666;0.0;0.0;0.0;0.7;0.0;0.0;0.0
91;16.383333333333333;12.033333333333333;0.2;0.06666666666666667;0.1;0.18333333333333332;21.56666666666667;20.8;0.0;0.0;0.0;0.23333333333333334;0.0;0.06666666666666667;0.0
92;14.666666666666668;10.716666666666667;0.5166666666666666;0.18333333333333332;0.39999999999999997;0.13333333333333333;21.366666666666667;19.466666666666665;0.0;0.0;0.0;0.7833333333333333;0.13333333333333333;0.0;0.0
93;14.133333333333333;9.6;0.5833333333333334;0.0;0.48333333333333334;0.0;17.6;15.366666666666665;0.0;0.0;0.0;0.5666666666666667;0.0;0.0;0.0
94;14.833333333333332;8.950000000000001;0.6166666666666667;0.18333333333333332;0.05;0.0;12.983333333333333;11.833333333333332;0.0;0.0;0.0;0.11666666666666667;0.0;0.0;0.0
95;11.833333333333334;8.458333333333332;0.5;0.0;0.29166666666666663;0.0;9.833333333333334;9.083333333333334;0.0;0.0;0.0;0.20833333333333331;0.0;0.0;0.0
