,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
60,6.4,67.2,34.0,8.2,21.4,0.2,0.0,0.0
61,8.2,112.2,24.8,6.2,23.8,0.2,0.4,0.0
62,5.4,56.8,12.6,3.8,16.0,0.0,2.2,0.0
63,2.4,51.2,13.2,3.8,16.0,0.0,0.0,0.0
64,4.0,65.8,14.4,4.8,17.0,0.0,0.2,0.4
65,3.2,59.6,16.6,4.0,14.0,0.0,0.2,0.0
66,3.2,50.6,14.0,5.2,9.0,0.0,0.4,0.0
67,2.2,43.8,13.0,4.0,11.8,0.0,0.0,0.0
68,3.0,40.6,10.6,5.4,8.6,0.0,0.2,0.0
69,2.2,41.8,11.8,3.4,9.8,0.0,0.0,0.0
70,1.4,45.0,11.8,5.0,59.6,0.0,0.0,0.0
71,2.0,37.8,13.6,3.6,8.0,0.0,0.0,0.0
72,1.2,26.6,8.8,4.4,8.4,0.0,0.0,0.0
73,2.8,28.4,10.8,3.8,7.6,0.0,0.8,0.0
74,1.4,28.8,7.8,5.0,5.6,0.0,0.0,0.0
75,1.8,22.8,6.0,1.8,3.8,0.0,1.0,0.0
76,0.8,17.8,7.6,2.6,4.6,0.0,0.0,0.0
77,1.8,16.4,5.4,1.2,2.0,0.0,0.0,0.0
78,1.2,15.0,7.2,1.6,1.6,0.0,0.0,0.0
79,1.2,11.8,7.2,2.4,1.8,0.0,0.0,0.0
80,0.8,11.8,5.0,0.8,3.0,0.0,0.0,0.0
81,0.6,11.2,5.4,0.8,4.6,0.0,0.0,0.0
82,0.6,13.6,4.8,1.0,52.2,0.0,0.0,0.0
83,0.8,12.4,6.8,0.6,1.4,0.0,0.0,0.0
84,1.4,16.6,12.4,3.0,3.6,0.0,0.0,0.8
85,1.4,21.8,11.8,2.6,1.4,0.0,0.0,0.0
86,1.2,22.0,7.0,2.0,55.4,0.0,0.0,0.0
87,3.0,32.0,5.8,0.8,10.8,0.0,0.0,0.0
88,2.8,37.6,18.2,1.8,62.2,0.0,0.6,0.0
89,0.0,8.2,5.0,1.0,3.0,0.0,0.0,0.0
90,0.0,5.2,2.2,0.8,0.4,0.0,0.0,0.0
91,0.0,3.2,2.4,0.8,0.6,0.0,0.0,0.0
92,0.0,1.2,0.6,0.2,0.8,0.0,0.0,0.0
93,0.2,2.0,0.8,0.6,0.4,0.0,0.0,0.0
94,0.2,1.6,0.4,0.2,0.0,0.0,0.0,0.0
95,,,,,,,,
