,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
73,102.0,67.25,7.0,13.75,38.5,84.0,79.25
74,95.75,54.75,7.5,21.25,35.0,78.5,66.25
75,97.5,54.75,5.5,15.5,30.25,73.0,74.0
76,83.25,53.0,9.75,11.75,31.25,65.25,58.5
77,86.0,56.75,7.75,16.5,33.0,63.75,50.75
78,87.0,47.25,6.5,13.75,29.25,62.75,54.25
79,84.25,44.5,6.5,12.25,29.25,62.25,45.5
80,73.25,41.5,4.5,12.0,26.5,65.25,39.25
81,64.75,38.25,5.75,13.75,30.75,60.5,44.75
82,48.5,28.0,4.5,15.5,29.0,61.5,38.25
83,46.75,33.25,5.5,12.5,27.5,62.0,34.75
84,40.0,27.75,4.25,12.5,26.0,53.75,33.75
85,41.5,30.5,5.5,8.0,25.75,56.75,38.5
86,39.75,27.5,4.25,9.75,20.75,45.0,25.25
87,60.5,41.25,6.75,10.75,19.5,40.5,22.0
88,69.0,41.25,6.25,8.75,19.25,38.0,21.75
89,50.75,26.25,5.25,10.75,18.5,33.25,21.25
90,33.0,22.75,3.5,7.25,15.0,32.0,17.0
91,21.0,14.0,2.5,7.75,13.75,26.0,15.0
92,26.0,19.25,2.0,7.75,13.5,31.0,16.0
93,23.75,16.5,3.25,8.0,13.0,24.0,9.75
94,27.0,14.0,2.0,5.5,13.0,22.25,11.75
95,25.0,14.0,5.333333333333333,5.0,12.333333333333334,24.666666666666668,12.333333333333334
