,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
40,78.66666666666667,51.333333333333336,4.333333333333333,86.0,50.333333333333336,7.333333333333333,0.3333333333333333,0.0,0.0,0.0
41,75.0,44.666666666666664,2.0,90.33333333333333,53.333333333333336,7.666666666666667,3.6666666666666665,0.0,0.0,0.0
42,82.0,59.666666666666664,2.0,89.33333333333333,55.333333333333336,7.0,0.3333333333333333,0.0,0.0,0.0
43,77.0,62.0,3.6666666666666665,88.66666666666667,56.0,90.66666666666667,2.0,0.0,0.0,0.0
44,96.66666666666667,66.33333333333333,3.6666666666666665,93.66666666666667,55.0,7.666666666666667,0.0,0.0,0.0,0.0
45,93.66666666666667,56.333333333333336,3.6666666666666665,87.33333333333333,47.333333333333336,10.0,0.0,0.0,0.0,0.0
46,90.0,59.0,5.666666666666667,93.0,49.0,10.666666666666666,1.0,0.0,0.0,0.0
47,102.33333333333333,72.0,7.666666666666667,98.66666666666667,62.333333333333336,7.666666666666667,1.6666666666666667,0.0,0.0,0.0
48,101.0,75.66666666666667,2.6666666666666665,115.66666666666667,63.333333333333336,177.0,1.3333333333333333,0.0,0.0,0.0
49,73.66666666666667,50.333333333333336,6.666666666666667,69.66666666666667,44.333333333333336,5.666666666666667,1.0,0.0,0.0,0.0
50,85.0,64.0,3.0,103.5,56.0,11.5,3.5,0.0,0.0,0.0
51,93.0,57.5,9.5,106.0,58.0,5.0,0.0,0.0,0.0,0.0
52,90.5,74.0,5.5,97.0,50.5,6.0,1.5,0.0,0.0,0.0
53,96.0,63.5,4.0,96.5,52.5,7.0,1.0,0.0,0.0,0.0
54,82.0,52.333333333333336,3.3333333333333335,73.0,55.333333333333336,6.666666666666667,3.6666666666666665,0.0,0.0,0.0
55,96.0,62.666666666666664,6.0,81.33333333333333,91.33333333333333,10.333333333333334,1.3333333333333333,0.0,0.0,0.0
56,99.66666666666667,65.66666666666667,10.333333333333334,82.66666666666667,79.33333333333333,9.0,3.0,0.0,0.0,0.0
57,108.0,74.66666666666667,3.0,113.66666666666667,66.66666666666667,9.666666666666666,7.333333333333333,0.0,0.0,0.0
58,105.33333333333333,72.66666666666667,3.3333333333333335,106.66666666666667,66.66666666666667,8.333333333333334,4.0,0.0,0.0,0.0
59,104.0,70.66666666666667,88.0,98.66666666666667,58.0,6.666666666666667,1.0,0.0,0.0,0.0
60,97.0,61.0,3.3333333333333335,112.0,80.33333333333333,6.666666666666667,11.0,0.0,0.0,0.0
61,85.66666666666667,56.333333333333336,3.0,113.33333333333333,65.66666666666667,10.0,1.6666666666666667,0.0,0.0,0.0
62,92.66666666666667,50.666666666666664,5.0,115.66666666666667,72.33333333333333,93.0,0.0,0.0,0.0,0.0
63,93.33333333333333,52.0,4.0,101.66666666666667,59.333333333333336,6.0,0.6666666666666666,0.0,0.0,0.0
64,97.66666666666667,58.333333333333336,3.0,99.66666666666667,66.33333333333333,9.666666666666666,1.0,0.0,0.0,0.0
65,98.33333333333333,51.0,2.6666666666666665,94.0,65.33333333333333,93.33333333333333,1.0,0.0,0.0,0.0
66,82.0,58.0,4.333333333333333,96.0,56.0,91.0,0.0,0.0,0.0,0.0
67,89.33333333333333,48.666666666666664,4.333333333333333,91.0,50.0,9.0,1.0,0.0,0.0,0.0
68,87.33333333333333,46.0,1.6666666666666667,82.0,49.333333333333336,7.666666666666667,0.6666666666666666,0.0,0.0,0.0
69,76.33333333333333,46.666666666666664,3.6666666666666665,75.33333333333333,44.333333333333336,7.666666666666667,0.0,0.0,0.0,0.0
70,65.0,31.666666666666668,2.0,66.66666666666667,36.333333333333336,4.666666666666667,0.6666666666666666,0.0,0.0,0.0
71,69.66666666666667,31.0,5.333333333333333,66.0,42.666666666666664,2.0,0.0,0.0,0.0,0.0
72,61.333333333333336,30.666666666666668,1.6666666666666667,62.666666666666664,33.0,5.333333333333333,0.0,0.0,0.0,0.0
73,55.333333333333336,26.333333333333332,0.3333333333333333,46.0,26.0,3.3333333333333335,0.0,0.0,0.0,0.0
74,59.0,28.666666666666668,0.0,48.666666666666664,26.666666666666668,5.333333333333333,0.0,0.0,0.0,0.0
75,39.333333333333336,26.0,1.3333333333333333,39.666666666666664,19.333333333333332,1.0,1.0,0.0,0.0,0.0
76,44.0,20.666666666666668,0.3333333333333333,31.333333333333332,18.666666666666668,2.0,0.0,0.0,0.0,0.0
77,42.0,14.333333333333334,0.0,27.333333333333332,14.333333333333334,3.6666666666666665,0.0,0.0,0.0,0.0
78,33.333333333333336,17.666666666666668,0.6666666666666666,24.333333333333332,10.333333333333334,2.6666666666666665,0.0,0.0,0.0,0.0
79,30.666666666666668,9.333333333333334,0.0,25.0,10.666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0
80,32.333333333333336,13.666666666666666,0.0,18.666666666666668,9.666666666666666,1.0,0.0,0.0,0.0,0.0
81,25.0,8.333333333333334,0.0,23.666666666666668,10.0,3.6666666666666665,0.0,0.0,0.0,0.0
82,24.333333333333332,9.0,0.0,20.333333333333332,7.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
83,18.666666666666668,11.333333333333334,0.0,23.333333333333332,12.0,0.0,0.0,0.0,0.0,0.0
84,19.666666666666668,8.333333333333334,0.0,24.0,8.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
85,19.666666666666668,8.0,0.0,20.666666666666668,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
86,11.0,8.0,0.0,9.333333333333334,5.666666666666667,0.0,0.0,0.0,0.0,0.0
87,13.333333333333334,8.666666666666666,0.0,13.333333333333334,8.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
88,14.0,4.666666666666667,4.0,14.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0
89,23.333333333333332,10.333333333333334,0.3333333333333333,17.666666666666668,3.0,0.3333333333333333,0.0,0.0,0.0,0.0
90,12.333333333333334,6.333333333333333,0.3333333333333333,9.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
91,10.0,7.666666666666667,0.0,8.0,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0
92,6.666666666666667,3.3333333333333335,0.6666666666666666,12.333333333333334,4.666666666666667,1.0,0.0,0.0,0.0,0.0
93,6.666666666666667,4.0,0.3333333333333333,7.666666666666667,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0
94,7.666666666666667,4.0,0.3333333333333333,7.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,
