,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
53,115.2,61.0,5.2,109.6,63.0,8.6,1.0,0.0,0.0,0.0
54,109.4,76.0,4.0,112.0,64.6,8.6,4.0,0.0,0.0,0.0
55,102.2,74.4,5.8,106.4,62.6,57.6,0.4,0.0,0.0,0.0
56,94.4,64.2,7.4,108.0,68.8,61.4,0.4,0.0,0.0,0.0
57,102.4,72.4,7.2,118.6,73.0,9.4,3.2,0.0,0.0,0.0
58,104.4,65.6,4.4,130.6,81.0,7.6,2.2,0.0,0.0,0.0
59,102.8,72.2,5.4,114.0,65.2,108.4,0.6,0.0,0.0,0.0
60,100.8,58.0,4.0,125.2,82.6,9.0,2.0,0.0,0.0,0.0
61,105.6,69.2,6.2,128.6,76.2,8.4,1.2,0.0,0.0,0.0
62,104.2,57.6,5.2,121.0,79.8,6.2,2.6,0.0,0.0,0.0
63,101.2,62.6,4.6,115.0,72.2,57.8,1.4,0.0,0.0,0.0
64,106.6,60.0,54.6,122.2,78.4,6.2,0.6,0.0,0.0,0.0
65,103.2,58.4,5.0,111.0,67.2,6.8,1.2,0.0,0.0,0.0
66,103.6,63.8,3.8,106.0,64.2,9.6,1.0,0.0,0.0,0.0
67,96.6,55.6,2.4,103.6,54.2,7.6,1.6,0.0,0.0,0.0
68,95.0,53.4,54.4,103.0,63.8,7.8,0.8,0.0,0.0,0.0
69,97.2,58.2,3.4,87.0,53.0,7.0,0.4,0.0,0.0,0.0
70,97.0,53.0,4.0,91.6,57.0,57.4,0.8,0.0,0.0,0.0
71,72.8,42.0,3.6,74.8,49.2,4.8,0.6,0.0,0.0,0.0
72,70.4,37.2,1.4,76.6,44.2,4.8,0.0,0.0,0.0,0.0
73,75.0,39.0,2.0,68.2,37.6,4.2,0.2,0.0,0.0,0.0
74,60.6,33.0,1.6,64.2,38.6,4.0,0.0,0.0,0.0,0.0
75,64.2,30.2,1.2,59.8,33.8,3.8,0.0,0.0,0.0,0.0
76,61.8,35.6,1.4,64.4,29.8,3.0,0.2,0.0,0.0,0.0
77,58.6,34.2,0.0,41.8,17.6,4.6,1.2,0.0,0.0,0.0
78,70.4,42.2,0.0,38.0,17.4,52.8,0.0,0.0,0.0,0.0
79,70.0,40.8,0.2,34.2,11.8,2.0,0.0,0.0,0.0,0.0
80,66.4,37.2,1.0,35.2,12.4,103.8,0.0,0.0,0.0,0.0
81,47.2,29.8,0.0,32.2,9.8,2.4,0.0,0.0,0.0,0.0
82,53.0,30.0,0.6,30.6,12.8,0.6,0.0,0.0,0.0,0.0
83,46.4,21.4,0.6,33.6,11.4,0.4,0.0,0.0,0.0,0.0
84,35.6,16.0,1.0,25.2,11.2,0.0,0.0,0.0,0.0,0.0
85,40.0,21.2,1.0,32.2,12.2,0.2,0.0,0.0,0.0,0.0
86,33.6,16.2,0.6,24.4,10.0,0.0,0.0,0.0,0.0,0.0
87,33.0,11.6,0.4,23.4,10.8,0.0,0.0,0.0,0.0,0.0
88,42.8,16.8,4.2,24.4,8.2,0.4,0.0,0.0,0.0,0.0
89,46.6,18.2,1.6,24.4,13.8,0.0,0.0,0.0,0.0,0.0
90,39.2,14.2,3.2,24.6,7.8,0.0,0.0,0.0,0.0,0.0
91,27.6,10.4,1.4,19.6,7.2,0.2,0.0,0.0,0.0,0.0
92,25.4,10.8,0.4,24.8,10.0,0.2,0.0,0.0,0.0,0.0
93,21.4,11.4,1.2,25.0,7.4,0.6,0.0,0.0,0.0,0.0
94,21.0,10.8,1.2,16.4,5.8,0.4,0.0,0.0,0.0,0.0
95,18.0,7.2,1.2,15.8,7.2,0.8,0.0,0.0,0.0,0.0
