,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
32,25.0,0.0,3.0,10.0,2.0,2.0,1.0,2.0,2.0
33,24.0,10.0,2.0,9.0,3.0,12.0,13.0,4.0,4.0
34,23.0,2.0,6.0,14.0,3.0,8.0,12.0,2.0,2.0
35,32.0,8.0,7.0,18.0,4.0,17.0,9.0,5.0,6.0
36,27.0,12.0,9.0,15.0,9.0,15.0,7.0,5.0,4.0
37,29.0,9.0,11.0,25.0,10.0,16.0,8.0,6.0,6.0
38,38.0,12.0,10.0,19.0,9.0,20.0,21.0,11.0,11.0
39,39.0,10.0,9.0,34.0,13.0,23.0,20.0,5.0,5.0
40,42.0,13.0,9.0,22.0,5.0,23.0,22.0,4.0,4.0
41,51.0,25.0,10.0,21.0,12.0,22.0,23.0,5.0,5.0
42,51.0,15.0,11.0,31.0,14.0,24.0,28.0,11.0,11.0
43,53.0,19.0,11.0,36.0,12.0,23.0,23.0,8.0,8.0
44,57.0,16.0,6.0,35.0,12.0,28.0,20.0,9.0,9.0
45,47.0,14.0,13.0,35.0,16.0,28.0,24.0,12.0,12.0
46,57.0,24.0,21.0,34.0,12.0,22.0,23.0,12.0,12.0
47,41.0,19.0,12.0,36.0,9.0,22.0,21.0,10.0,10.0
48,51.0,24.0,16.0,26.0,16.0,27.0,32.0,7.0,7.0
49,61.0,30.0,18.0,41.0,13.0,32.0,23.0,6.0,6.0
50,54.0,22.0,12.0,38.0,15.0,28.0,18.0,4.0,4.0
51,43.0,22.0,15.0,38.0,19.0,29.0,30.0,15.0,15.0
52,52.0,17.0,19.0,28.0,13.0,27.0,30.0,3.0,3.0
53,38.0,18.0,15.0,32.0,12.0,23.0,16.0,6.0,6.0
54,49.0,20.0,5.0,32.0,10.0,37.0,27.0,5.0,5.0
55,56.0,22.0,15.0,27.0,15.0,25.0,20.0,17.0,17.0
56,50.0,28.0,17.0,28.0,16.0,43.0,45.0,14.0,16.0
57,58.0,22.0,15.0,33.0,13.0,39.0,37.0,12.0,10.0
58,41.0,17.0,21.0,23.0,19.0,38.0,34.0,8.0,8.0
59,39.0,10.0,15.0,24.0,16.0,40.0,32.0,13.0,13.0
60,48.0,18.0,19.0,33.0,11.0,28.0,34.0,7.0,7.0
61,43.0,18.0,9.0,28.0,16.0,33.0,34.0,13.0,13.0
62,52.0,30.0,13.0,31.0,27.0,23.0,21.0,7.0,7.0
63,37.0,23.0,18.0,26.0,12.0,33.0,38.0,8.0,8.0
64,44.0,9.0,15.0,33.0,10.0,41.0,36.0,8.0,8.0
65,44.0,23.0,19.0,20.0,15.0,31.0,31.0,9.0,10.0
66,31.0,24.0,16.0,27.0,18.0,32.0,28.0,12.0,11.0
67,37.0,24.0,18.0,31.0,15.0,44.0,44.0,11.0,11.0
68,47.0,29.0,21.0,23.0,10.0,31.0,37.0,8.0,8.0
69,33.0,17.0,7.0,38.0,8.0,40.0,34.0,8.0,8.0
70,24.0,13.0,6.0,17.0,8.0,25.5,24.0,3.5,4.0
71,32.0,17.5,17.0,29.5,14.5,33.5,37.0,4.0,6.0
72,30.5,17.5,14.5,23.0,10.0,28.5,28.0,3.0,5.5
73,35.5,15.0,12.5,21.0,11.0,33.0,35.0,3.5,6.0
74,36.5,13.0,15.5,21.0,9.5,32.5,26.0,3.5,7.0
75,29.0,16.0,10.5,16.5,9.5,27.0,25.0,6.5,7.0
76,28.5,15.0,11.5,15.0,11.0,31.0,27.5,4.0,5.0
77,22.5,10.5,14.0,11.0,9.0,31.5,33.5,4.5,7.0
78,27.5,10.0,9.5,19.0,8.0,27.5,24.0,3.5,5.0
79,23.0,9.0,16.5,19.0,9.5,26.0,26.0,2.5,3.5
80,34.0,14.5,9.5,14.5,7.0,32.0,24.5,1.5,1.5
81,24.0,11.5,14.5,13.0,4.5,24.0,22.5,1.0,2.0
82,22.0,9.0,7.0,14.0,6.5,19.5,17.5,2.5,3.0
83,18.5,8.5,6.5,12.5,5.0,26.5,24.0,3.0,4.5
84,24.5,6.5,7.0,7.5,5.5,15.0,13.0,2.0,2.5
85,23.0,12.5,10.5,11.5,5.5,13.0,14.0,2.0,3.5
86,18.0,8.5,6.0,14.0,4.5,13.5,14.0,1.5,2.5
87,18.5,8.5,10.0,14.0,5.5,14.5,16.5,2.5,3.0
88,14.0,11.0,7.5,13.0,5.5,17.0,10.5,2.0,4.0
89,9.0,4.5,7.0,10.0,4.5,11.5,6.5,1.5,2.0
90,8.0,4.0,6.5,9.0,4.5,8.5,8.5,1.5,3.5
91,10.0,7.5,2.0,4.5,2.0,10.0,4.0,1.5,3.5
92,10.5,4.5,3.5,6.0,3.5,11.0,5.0,2.0,2.0
93,8.5,3.0,8.5,9.0,1.5,6.0,7.0,2.0,2.0
94,9.5,4.0,6.0,7.0,3.0,6.5,5.5,0.5,1.0
95,7.5,3.0,6.0,9.5,1.0,8.5,6.0,0.0,1.0
