,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
50,19.375,20.25,16.375,36.5,18.625,14.125,0.0,0.0,0.0,0.0
51,17.875,19.5,19.0,39.5,16.125,14.0,0.0,0.0,0.0,0.0
52,18.625,18.625,20.625,40.25,15.75,17.625,0.0,0.0,0.0,0.0
53,17.125,19.125,16.75,32.625,13.5,14.375,0.0,0.0,0.0,0.0
54,18.25,20.25,16.125,36.75,15.125,15.0,0.0,0.0,0.0,0.0
55,17.0,17.25,20.25,41.125,20.25,20.0,0.0,0.0,0.0,0.0
56,20.375,20.5,16.5,32.5,17.125,16.25,0.0,0.0,0.0,0.0
57,15.375,22.875,19.875,35.625,19.375,18.875,0.0,0.0,0.0,0.0
58,21.0,26.75,16.5,39.0,18.625,17.75,0.0,0.0,0.0,0.0
59,16.75,19.125,18.0,35.0,17.875,19.0,0.0,0.0,0.0,0.0
60,23.0,24.625,17.375,36.5,21.75,18.625,0.0,0.0,0.0,0.0
61,18.25,23.375,19.0,34.25,16.25,16.0,0.0,0.0,0.0,0.0
62,19.75,20.625,15.375,33.75,18.75,16.875,0.0,0.0,0.0,0.0
63,18.375,18.375,17.0,29.5,18.875,18.25,0.0,0.0,0.0,0.0
64,20.625,19.875,18.75,32.375,20.625,19.875,0.0,0.0,0.0,0.0
65,19.625,20.25,17.5,32.0,18.25,26.0,0.0,0.0,0.0,0.0
66,21.125,17.75,12.75,27.5,21.25,18.25,0.0,0.0,0.0,0.0
67,18.0,19.75,16.75,27.875,16.25,15.625,0.0,0.0,0.0,0.0
68,20.875,19.875,16.75,27.625,11.875,16.875,0.0,0.0,0.0,0.0
69,19.875,19.125,17.5,29.125,12.75,16.25,0.0,0.0,0.0,0.0
70,18.0,21.0,14.625,25.875,14.25,16.875,0.0,0.0,0.0,0.0
71,17.25,17.75,16.625,27.375,11.5,17.75,0.0,0.0,0.0,0.0
72,19.125,17.125,14.25,26.25,11.875,16.375,0.0,0.0,0.0,0.0
73,16.0,13.25,12.5,24.75,10.25,12.625,0.0,0.0,0.0,0.0
74,16.125,17.0,12.375,18.75,9.625,17.5,0.0,0.0,0.0,0.0
75,15.0,14.25,11.5,16.625,8.75,12.0,0.0,0.0,0.0,0.0
76,13.625,15.25,12.625,16.625,8.375,13.625,0.0,0.0,0.0,0.0
77,13.125,15.75,12.125,17.375,8.125,14.375,0.0,0.0,0.0,0.0
78,13.5,13.375,8.125,16.0,8.0,15.625,0.0,0.0,0.0,0.0
79,11.5,12.5,10.0,15.5,5.75,11.75,0.0,0.0,0.0,0.0
80,16.25,15.625,9.25,15.125,5.125,10.375,0.0,0.0,0.0,0.0
81,11.75,10.75,7.5,14.25,6.125,11.625,0.0,0.0,0.0,0.0
82,11.75,14.375,13.0,14.25,6.125,8.125,0.0,0.0,0.0,0.0
83,10.0,10.875,11.25,10.125,7.0,7.875,0.0,0.0,0.0,0.0
84,9.0,10.75,5.625,8.0,4.375,6.5,0.0,0.0,0.0,0.0
85,3.875,5.375,3.375,4.125,3.125,3.375,0.0,0.0,0.0,0.0
86,3.75,4.125,3.375,3.625,2.5,2.75,0.0,0.0,0.0,0.0
87,4.75,6.625,4.25,6.375,2.375,2.125,0.0,0.0,0.0,0.0
88,5.875,5.25,2.125,4.0,1.5,3.375,0.0,0.0,0.0,0.0
89,1.75,2.75,2.125,4.625,2.25,2.375,0.0,0.0,0.0,0.0
90,2.0,2.875,1.375,2.5,1.875,3.25,0.0,0.0,0.0,0.0
91,1.875,4.5,3.875,5.75,1.375,2.5,0.0,0.0,0.0,0.0
92,4.625,4.375,1.25,2.125,0.75,1.375,0.0,0.0,0.0,0.0
93,1.375,1.375,0.875,1.25,1.0,0.875,0.0,0.0,0.0,0.0
94,1.625,2.0,0.5,2.125,2.0,2.25,0.0,0.0,0.0,0.0
95,1.1666666666666667,4.166666666666667,2.5,3.5,0.5,1.0,0.0,0.0,0.0,0.0
