,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
43,55.0,61.666666666666664,151.33333333333334,19.666666666666668,5.666666666666667,75.66666666666667,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
44,49.0,70.66666666666667,145.0,16.333333333333332,8.666666666666666,76.66666666666667,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
45,47.666666666666664,56.333333333333336,132.0,18.666666666666668,6.666666666666667,74.33333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
46,40.0,60.666666666666664,130.66666666666666,20.666666666666668,10.0,77.66666666666667,0.6666666666666666,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0
47,36.0,72.33333333333333,122.66666666666667,23.0,6.333333333333333,71.33333333333333,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
48,37.333333333333336,64.33333333333333,125.66666666666667,26.666666666666668,5.666666666666667,83.33333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
49,37.666666666666664,79.33333333333333,131.66666666666666,25.0,7.333333333333333,73.33333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
50,32.0,67.33333333333333,116.0,30.333333333333332,10.666666666666666,79.33333333333333,0.0,1.3333333333333333,1.0,0.3333333333333333,0.0,0.0
51,41.333333333333336,76.66666666666667,134.66666666666666,42.666666666666664,9.0,87.66666666666667,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0
52,43.0,70.33333333333333,138.33333333333334,37.333333333333336,6.666666666666667,97.0,0.3333333333333333,0.0,12.0,0.0,0.0,0.0
53,47.0,67.0,120.66666666666667,29.0,15.0,84.66666666666667,0.3333333333333333,0.3333333333333333,5.0,0.3333333333333333,0.0,0.0
54,41.0,63.0,127.0,19.0,10.0,86.66666666666667,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
55,45.0,69.33333333333333,133.66666666666666,20.666666666666668,5.0,89.66666666666667,0.3333333333333333,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0
56,41.0,68.66666666666667,117.0,34.0,9.333333333333334,95.0,0.3333333333333333,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0
57,48.0,62.0,132.0,48.333333333333336,8.0,97.33333333333333,0.6666666666666666,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
58,45.333333333333336,66.33333333333333,137.66666666666666,19.666666666666668,8.666666666666666,115.0,0.3333333333333333,0.0,16.666666666666668,1.0,0.0,0.0
59,46.666666666666664,72.0,142.66666666666666,40.666666666666664,6.666666666666667,104.33333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
60,46.0,67.0,155.33333333333334,52.666666666666664,8.0,115.33333333333333,1.0,1.6666666666666667,3.0,1.0,0.0,0.0
61,45.0,85.0,137.66666666666666,33.0,5.666666666666667,107.66666666666667,1.6666666666666667,2.6666666666666665,1.0,0.3333333333333333,0.0,0.0
62,50.333333333333336,79.66666666666667,149.33333333333334,46.666666666666664,11.0,105.66666666666667,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
63,48.333333333333336,89.66666666666667,153.33333333333334,63.0,4.333333333333333,132.33333333333334,1.0,0.0,0.0,0.6666666666666666,0.0,0.0
64,61.666666666666664,76.0,181.0,58.333333333333336,9.0,137.0,0.6666666666666666,4.0,0.3333333333333333,1.0,0.0,0.0
65,51.0,80.0,160.66666666666666,52.0,7.0,146.33333333333334,0.0,0.3333333333333333,4.333333333333333,0.0,0.0,0.0
66,52.666666666666664,63.666666666666664,189.0,56.666666666666664,7.666666666666667,135.66666666666666,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
67,55.333333333333336,76.66666666666667,183.33333333333334,45.333333333333336,7.0,140.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
68,44.0,74.0,146.66666666666666,48.666666666666664,8.666666666666666,139.33333333333334,0.0,0.0,4.333333333333333,0.0,0.0,0.0
69,70.0,82.66666666666667,136.33333333333334,53.333333333333336,8.333333333333334,146.66666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
70,58.666666666666664,97.33333333333333,175.0,44.666666666666664,9.666666666666666,137.0,6.666666666666667,1.0,1.3333333333333333,0.0,0.0,0.0
71,65.0,100.33333333333333,161.33333333333334,44.666666666666664,6.333333333333333,125.33333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
72,62.333333333333336,92.66666666666667,180.0,49.666666666666664,9.0,133.66666666666666,0.0,0.3333333333333333,2.3333333333333335,0.6666666666666666,0.0,0.0
73,57.0,86.33333333333333,162.33333333333334,38.333333333333336,6.666666666666667,114.0,1.6666666666666667,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
74,50.333333333333336,71.0,143.0,37.666666666666664,9.666666666666666,97.33333333333333,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
75,62.0,81.0,158.0,36.333333333333336,6.666666666666667,81.33333333333333,0.6666666666666666,0.0,2.0,0.0,0.0,0.0
76,44.0,69.33333333333333,161.0,40.0,8.333333333333334,90.66666666666667,1.0,0.0,0.0,0.3333333333333333,0.0,0.0
77,31.333333333333332,61.333333333333336,151.66666666666666,36.333333333333336,7.666666666666667,80.33333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
78,25.0,54.666666666666664,130.33333333333334,34.666666666666664,8.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0
79,32.0,49.666666666666664,114.33333333333333,26.0,5.0,48.0,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0
80,22.0,44.0,121.0,16.333333333333332,6.333333333333333,53.333333333333336,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
81,16.666666666666668,39.333333333333336,105.0,11.666666666666666,5.0,44.666666666666664,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
82,18.666666666666668,37.666666666666664,103.33333333333333,11.0,5.333333333333333,46.333333333333336,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
83,14.666666666666666,33.666666666666664,97.0,17.666666666666668,3.6666666666666665,28.333333333333332,0.0,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0
84,15.333333333333334,29.666666666666668,108.0,20.0,5.0,42.333333333333336,0.0,0.0,4.666666666666667,0.0,0.0,0.0
85,10.333333333333334,25.333333333333332,109.33333333333333,30.333333333333332,1.3333333333333333,32.0,0.0,1.0,0.0,0.0,0.0,0.0
86,9.666666666666666,23.666666666666668,98.66666666666667,25.333333333333332,1.3333333333333333,32.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
87,13.0,26.0,108.33333333333333,13.666666666666666,1.0,33.666666666666664,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
88,8.333333333333334,17.666666666666668,93.0,10.333333333333334,4.333333333333333,42.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
89,11.0,15.666666666666666,113.66666666666667,16.333333333333332,2.0,56.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
90,8.0,24.333333333333332,85.33333333333333,9.0,2.6666666666666665,36.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
91,12.666666666666666,19.0,74.66666666666667,3.6666666666666665,1.0,26.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
92,10.333333333333334,15.666666666666666,61.666666666666664,3.0,4.333333333333333,17.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
93,7.333333333333333,22.333333333333332,62.333333333333336,5.0,1.0,17.333333333333332,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
94,4.666666666666667,17.333333333333332,59.0,2.6666666666666665,1.0,15.666666666666666,0.0,0.0,2.0,0.0,0.0,0.0
95,3.0,8.0,20.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
