,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
17,3.5,5.5,0.5,0.5,1.0,1.0,0.5,0.0,6.5,3.0,0.5,0.5,5.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,7.0,1.0,0.5,1.5,3.0,1.0,0.0,5.5,3.0,2.0,1.0,2.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,3.5,6.5,0.0,0.0,1.0,5.0,3.5,0.5,8.5,5.5,1.0,2.0,2.5,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.5,9.0,1.5,1.0,5.0,8.0,1.0,0.0,7.5,8.5,3.0,2.5,3.5,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
21,14.5,21.5,6.5,3.0,7.5,18.0,0.5,0.5,20.0,14.5,10.0,2.0,7.5,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
22,30.0,30.5,14.0,6.5,16.0,28.5,3.5,1.5,22.5,30.5,14.0,4.5,14.5,8.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
23,52.0,42.0,18.5,5.5,5.0,29.5,5.0,1.0,26.0,30.0,5.5,12.0,25.5,15.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0
24,34.5,35.5,22.5,7.5,7.5,32.0,2.0,2.0,22.0,31.0,6.5,23.0,65.5,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
25,28.5,36.5,21.5,7.5,12.0,24.0,2.0,2.0,39.5,45.0,6.5,14.5,30.5,19.5,18.0,1.5,0.0,0.0,0.0,0.0,0.0
26,62.5,55.5,40.0,5.5,19.5,40.0,3.5,3.0,43.0,60.0,12.0,7.5,40.5,20.5,19.5,1.5,0.0,0.0,0.0,0.0,0.0
27,65.0,48.0,38.5,9.5,17.5,47.5,2.0,1.5,42.0,55.5,22.5,4.0,43.5,22.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0
28,63.333333333333336,55.0,47.333333333333336,7.666666666666667,23.666666666666668,44.0,8.333333333333334,1.6666666666666667,47.333333333333336,50.0,16.666666666666668,4.0,47.333333333333336,29.666666666666668,22.333333333333332,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
29,55.0,60.333333333333336,38.0,9.666666666666666,29.333333333333332,45.666666666666664,7.0,1.6666666666666667,43.666666666666664,49.0,23.333333333333332,7.0,47.0,34.333333333333336,25.0,0.0,0.0,0.0,0.0,0.0,0.0
30,74.0,61.333333333333336,52.333333333333336,16.333333333333332,37.333333333333336,54.0,13.333333333333334,3.6666666666666665,50.666666666666664,56.333333333333336,25.666666666666668,14.333333333333334,56.666666666666664,38.666666666666664,35.666666666666664,0.0,5.0,0.0,1.6666666666666667,0.0,0.0
31,64.33333333333333,60.666666666666664,54.666666666666664,17.0,42.666666666666664,57.666666666666664,14.333333333333334,4.666666666666667,57.666666666666664,61.666666666666664,24.666666666666668,21.0,56.333333333333336,31.666666666666668,33.333333333333336,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
32,61.333333333333336,70.66666666666667,64.0,20.0,42.0,52.333333333333336,11.0,4.333333333333333,55.0,66.66666666666667,27.0,16.666666666666668,62.666666666666664,29.0,23.666666666666668,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
33,57.0,63.666666666666664,48.0,13.333333333333334,33.666666666666664,44.666666666666664,11.0,3.0,50.333333333333336,54.333333333333336,30.0,21.666666666666668,65.66666666666667,25.0,21.666666666666668,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
34,55.333333333333336,69.33333333333333,51.666666666666664,17.333333333333332,31.666666666666668,38.0,12.666666666666666,5.0,45.666666666666664,39.666666666666664,19.0,19.0,55.666666666666664,26.333333333333332,18.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
35,45.0,64.33333333333333,47.0,15.0,36.0,33.666666666666664,15.0,4.0,38.0,42.333333333333336,12.333333333333334,11.333333333333334,49.333333333333336,22.666666666666668,20.666666666666668,2.0,0.0,0.3333333333333333,0.0,0.0,0.0
36,42.666666666666664,67.0,52.333333333333336,16.0,37.333333333333336,40.0,10.333333333333334,4.333333333333333,48.0,49.0,18.0,15.0,61.0,28.0,21.333333333333332,6.333333333333333,0.0,1.0,0.0,0.0,0.0
37,36.666666666666664,71.66666666666667,48.666666666666664,18.333333333333332,33.0,33.666666666666664,11.666666666666666,3.3333333333333335,44.0,33.666666666666664,17.666666666666668,16.0,56.333333333333336,21.666666666666668,17.666666666666668,13.0,0.0,5.0,0.0,0.0,0.0
38,33.0,72.66666666666667,47.0,15.333333333333334,30.0,36.666666666666664,10.333333333333334,7.0,48.333333333333336,42.666666666666664,17.333333333333332,20.0,52.333333333333336,27.666666666666668,25.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333
39,45.0,71.66666666666667,52.333333333333336,19.0,32.666666666666664,39.666666666666664,12.666666666666666,6.333333333333333,48.0,45.333333333333336,17.0,22.333333333333332,58.333333333333336,30.666666666666668,24.666666666666668,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
40,35.25,67.0,44.5,18.25,35.0,39.75,11.0,7.0,48.5,45.0,23.25,19.25,46.0,25.5,18.5,0.0,0.0,0.0,0.0,0.25,0.0
41,32.0,71.75,41.25,14.5,40.0,37.5,13.5,8.25,53.25,53.0,17.25,22.5,54.5,26.0,18.75,0.0,0.25,1.5,0.25,0.0,1.5
42,31.5,72.5,49.0,17.75,36.5,45.0,16.25,8.0,53.25,45.25,14.0,20.75,54.75,25.75,23.5,0.25,0.0,1.0,0.0,5.75,0.0
43,35.0,85.5,56.25,27.0,41.25,46.0,13.25,6.5,55.75,56.75,23.75,19.75,55.75,25.75,25.0,0.0,0.0,0.5,0.0,0.75,1.5
44,28.75,67.75,34.75,17.25,40.75,47.75,13.25,6.75,56.0,50.75,16.0,21.25,55.0,28.25,27.25,4.75,0.0,0.0,0.0,0.0,0.0
45,33.25,65.25,46.0,25.0,37.25,42.75,12.0,9.75,51.0,49.5,19.75,28.75,54.75,31.25,24.25,0.25,0.0,11.5,0.0,0.0,0.0
46,39.25,71.25,43.0,20.5,46.25,45.25,15.0,13.0,57.75,51.75,20.5,23.0,64.0,32.5,26.5,0.25,0.5,0.5,0.0,0.25,0.0
47,29.75,67.75,49.5,23.25,41.5,46.0,13.0,8.5,51.5,56.25,19.5,18.25,60.75,27.5,28.75,1.25,2.25,0.25,0.0,0.0,0.0
48,31.25,70.25,41.75,16.75,41.25,47.25,11.25,7.5,54.0,53.25,22.0,25.25,52.75,28.5,27.25,1.75,0.0,0.75,0.0,0.0,0.0
49,30.75,62.75,46.5,22.75,41.25,41.75,15.75,9.5,53.75,63.5,21.25,23.25,51.25,26.0,24.75,1.75,2.25,0.75,0.75,1.75,0.0
50,31.0,70.75,44.25,17.25,31.75,43.5,9.0,7.25,55.5,56.5,21.25,20.75,52.5,26.0,26.75,2.75,0.0,0.0,0.0,0.5,0.25
51,31.25,68.25,43.0,20.5,40.0,49.5,11.0,7.0,52.75,54.5,22.0,16.5,52.25,28.5,25.75,0.5,0.0,3.25,0.75,0.5,0.0
52,29.5,68.75,45.0,16.75,33.5,48.5,11.75,9.75,58.0,57.25,19.25,21.0,49.0,24.5,20.75,0.25,0.0,3.0,0.0,0.25,0.25
53,39.5,74.25,49.0,20.5,39.25,43.25,16.25,9.5,51.0,54.0,22.5,18.5,49.75,25.5,25.25,0.0,0.0,0.75,0.0,0.75,0.5
54,34.0,69.5,46.75,14.75,40.5,43.25,12.75,9.5,61.75,58.0,24.25,22.75,61.0,28.75,25.75,0.5,0.0,0.5,0.0,0.5,0.0
55,41.0,73.75,49.5,19.25,40.0,45.25,12.0,10.0,56.5,57.25,24.0,22.5,55.5,25.5,23.5,1.75,0.0,0.0,0.75,5.0,0.0
56,33.75,70.75,49.75,19.25,40.25,34.75,11.75,11.5,63.0,66.25,36.0,23.5,65.25,30.25,30.75,0.5,0.25,0.0,0.0,0.0,0.0
57,33.25,85.75,58.25,20.0,30.0,38.0,11.25,9.25,56.25,59.75,15.25,37.75,77.0,29.0,27.25,0.25,0.25,2.5,0.0,0.5,0.5
58,31.25,75.0,55.75,24.5,34.0,30.75,12.0,9.25,55.5,62.0,17.25,35.5,82.75,34.0,34.5,0.5,0.75,0.75,0.0,0.25,0.25
59,35.25,74.0,53.75,25.0,40.75,37.75,14.75,7.75,58.75,58.25,21.75,33.25,58.5,26.75,22.5,1.25,1.0,1.0,0.0,0.0,0.0
60,37.75,86.0,61.75,29.5,36.0,36.75,12.0,11.0,64.75,65.25,18.25,35.5,90.75,33.25,31.5,25.75,0.0,0.25,0.25,2.25,0.0
61,39.25,81.5,52.0,26.25,37.0,43.25,12.25,12.5,62.25,66.25,18.75,23.25,64.75,32.5,39.25,0.0,0.0,0.0,0.0,0.0,0.0
62,34.25,89.75,60.0,27.75,44.25,42.5,11.5,11.75,56.0,67.75,19.25,27.0,57.0,40.0,38.25,5.25,0.25,7.25,0.75,7.25,0.0
63,46.5,81.25,72.75,27.75,49.0,42.75,11.5,10.5,64.75,69.0,20.0,29.5,74.25,43.75,44.75,1.5,6.75,3.5,0.0,0.75,3.25
64,44.75,89.5,68.25,25.0,44.25,49.5,13.75,10.0,65.5,76.0,20.25,32.75,88.0,49.25,47.5,8.5,3.25,2.0,0.0,0.25,0.0
65,43.75,92.25,70.5,28.25,41.75,55.5,19.75,14.0,69.25,82.25,22.75,25.0,73.25,41.5,41.25,0.5,2.75,1.25,0.0,0.25,0.5
66,35.5,81.75,58.0,30.5,42.75,52.0,17.0,10.5,76.25,79.75,17.75,32.75,77.5,46.25,44.75,2.25,0.0,0.0,0.0,0.5,0.0
67,39.25,87.5,68.0,31.5,40.25,54.75,19.5,12.75,68.75,75.5,21.5,34.5,85.5,46.5,47.75,4.25,2.0,0.5,0.25,0.0,0.25
68,36.0,89.5,66.75,29.25,44.75,58.75,13.25,12.5,72.0,78.25,22.5,29.25,69.75,42.75,40.5,0.0,0.5,3.25,0.5,3.0,0.0
69,37.25,96.0,71.0,29.0,44.25,57.5,15.0,12.25,73.0,71.5,25.25,26.0,77.25,40.75,35.75,3.75,0.25,0.75,0.25,23.0,0.5
70,31.75,85.25,53.5,23.25,46.5,51.75,16.0,10.5,73.75,76.25,21.75,27.5,75.5,36.75,38.25,3.75,0.25,0.75,0.0,0.75,0.5
71,31.75,91.75,60.5,31.0,46.0,53.75,17.25,10.25,66.0,66.5,16.25,28.0,76.25,39.25,37.0,2.25,1.25,0.75,0.25,1.25,0.5
72,30.0,79.0,53.5,32.5,42.25,53.25,11.25,13.75,65.0,66.25,18.5,24.75,72.25,31.75,32.75,4.5,1.0,2.5,0.0,2.25,0.0
73,32.25,80.5,51.25,26.75,38.0,50.5,13.5,11.5,58.75,60.25,17.5,23.0,70.25,33.5,24.5,1.5,0.5,5.5,0.0,0.5,0.25
74,22.5,69.75,41.5,19.5,39.5,42.75,14.0,11.0,55.5,54.0,17.0,19.75,60.25,27.5,21.0,1.25,0.5,0.25,0.0,0.5,0.0
75,24.75,65.0,40.75,22.25,35.5,44.0,14.5,8.0,54.75,48.5,20.75,16.5,55.0,25.5,18.75,1.0,0.5,2.0,0.0,0.0,0.5
76,18.5,67.0,39.5,21.0,34.5,40.0,14.0,8.75,55.25,53.0,17.0,13.5,46.0,24.75,20.75,1.0,0.25,2.75,1.0,0.0,1.5
77,21.25,59.75,30.25,22.5,29.5,30.75,13.0,9.75,47.5,53.25,14.0,15.0,38.5,21.5,11.5,5.5,0.0,0.75,0.0,0.5,0.0
78,20.0,54.25,32.5,18.5,30.75,27.75,8.75,9.25,50.5,47.75,15.5,18.25,36.5,19.75,17.0,0.75,0.25,0.0,0.0,0.75,1.0
79,17.0,42.25,24.5,13.75,21.25,31.25,8.0,8.25,45.5,41.25,11.0,11.75,35.0,17.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0
80,16.75,45.25,25.5,12.75,20.0,29.5,8.0,16.25,65.75,55.25,11.75,8.5,27.75,18.5,10.5,0.0,0.0,3.5,0.25,0.0,0.0
81,13.0,43.5,30.0,15.0,26.75,30.75,6.25,10.5,51.75,45.5,6.5,8.0,29.0,13.5,7.5,11.25,0.0,0.25,0.0,2.5,0.0
82,12.5,37.0,24.25,12.5,15.5,24.0,7.25,7.0,32.75,33.5,10.5,5.5,19.5,13.5,10.5,1.5,0.0,2.0,0.0,0.0,0.0
83,9.25,33.5,22.5,12.0,20.5,26.5,6.75,4.0,31.25,32.5,11.5,6.25,16.0,10.25,8.25,2.25,0.0,2.5,0.0,0.0,0.0
84,15.0,35.5,19.25,10.0,20.0,28.0,4.5,4.75,35.5,35.0,14.0,3.0,15.0,8.75,6.5,0.0,0.0,1.0,0.0,0.25,0.0
85,11.5,37.75,28.5,7.25,24.75,26.75,3.5,3.75,29.75,29.25,17.75,4.0,15.0,10.25,4.5,0.5,0.0,1.0,0.0,0.25,0.0
86,16.5,26.0,14.5,9.25,19.5,19.5,3.0,2.75,30.25,28.25,17.5,7.25,15.25,8.5,5.5,1.25,0.0,0.25,0.0,0.0,0.0
87,8.25,29.75,14.75,10.25,12.75,17.5,6.25,3.0,25.0,28.25,4.25,11.5,21.0,8.75,4.5,2.5,0.0,0.0,0.0,0.25,0.0
88,7.5,32.75,21.75,6.25,19.0,22.25,10.0,2.75,23.25,30.25,5.5,20.0,29.25,13.75,9.0,0.0,0.25,0.0,0.0,0.25,0.5
89,8.25,31.5,19.5,8.5,13.75,12.75,5.0,2.25,22.5,23.75,3.75,8.5,14.5,8.5,4.0,0.25,0.25,0.0,0.0,0.0,0.75
90,13.75,20.5,10.5,5.0,8.0,12.75,2.5,2.75,19.5,21.5,2.75,2.5,9.0,6.25,4.0,0.75,0.0,0.5,0.0,0.0,0.0
91,7.5,23.5,12.75,7.5,8.0,13.0,2.75,2.5,17.5,17.75,5.0,3.25,5.75,6.0,1.75,0.0,0.0,1.0,0.0,0.0,0.0
92,5.75,18.25,10.75,2.75,3.25,11.25,3.0,4.5,21.0,14.75,2.5,3.5,8.25,4.75,3.75,0.0,0.0,0.0,0.0,0.5,0.0
93,3.0,18.25,7.25,2.5,4.25,6.0,0.5,1.75,14.25,12.0,3.75,2.0,3.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.25,12.0,4.0,2.5,4.5,4.75,1.0,1.25,10.0,12.0,1.25,1.75,3.0,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,
