,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
37,4.5,32.5,18.75,18.75,14.25,21.0,14.75,46.0,0.0,0.0,0.0,0.0,0.0
38,2.25,35.75,17.5,18.25,14.0,20.0,13.0,45.5,0.0,0.0,0.0,0.0,0.0
39,3.25,40.0,21.0,21.75,13.0,20.75,13.0,41.75,0.0,0.0,0.0,0.0,0.0
40,6.0,37.0,17.0,17.75,16.75,18.25,16.75,42.5,0.0,0.0,0.0,0.0,0.0
41,4.0,36.25,18.25,18.75,12.5,22.5,12.75,45.5,0.0,0.0,0.0,0.0,0.0
42,1.25,35.25,13.75,14.25,12.25,18.0,12.75,44.0,0.0,0.0,0.0,0.0,0.0
43,2.5,38.75,15.75,17.25,12.75,19.25,12.5,47.25,0.0,0.0,0.0,0.0,0.0
44,4.75,38.5,13.75,14.25,19.25,23.25,18.75,44.0,0.0,0.0,0.0,0.0,0.0
45,3.25,45.5,16.75,16.75,19.5,24.75,19.25,37.25,0.0,0.0,0.0,0.0,0.0
46,4.0,41.75,16.75,17.25,18.5,28.5,18.0,36.75,0.0,0.0,0.0,0.0,0.0
47,2.25,38.5,13.25,13.75,18.25,24.5,18.5,45.0,0.0,0.0,0.0,0.0,0.0
48,4.0,38.5,18.5,20.0,15.5,28.5,15.25,51.25,0.0,0.0,0.0,0.0,0.0
49,2.5,42.75,13.0,14.0,16.0,26.5,15.5,37.5,0.0,0.0,0.0,0.0,0.0
50,3.25,42.25,19.25,19.0,18.5,22.75,18.25,49.0,0.0,0.0,0.0,0.0,0.0
51,1.25,42.0,21.75,23.0,14.0,28.25,14.25,58.0,0.0,0.0,0.0,0.0,0.0
52,1.75,54.0,28.25,29.75,18.5,24.5,18.25,44.0,0.0,0.0,0.0,0.0,0.0
53,3.25,57.5,34.25,33.75,18.75,31.25,19.25,61.5,0.0,0.0,0.0,0.0,0.0
54,4.0,57.5,45.25,47.25,32.5,60.25,33.25,78.75,0.0,0.0,0.0,0.0,0.0
55,3.75,54.75,64.25,64.75,38.0,59.75,37.5,79.75,0.0,0.0,0.0,0.0,0.0
56,2.75,68.5,48.25,48.25,37.0,68.25,40.25,90.75,0.0,0.0,0.0,0.0,0.0
57,2.0,50.25,23.0,23.25,41.5,76.75,40.25,75.0,0.0,0.0,0.0,0.0,0.0
58,0.75,59.0,19.0,19.25,27.25,47.25,24.5,59.75,0.0,0.0,0.0,0.0,0.0
59,2.75,60.0,19.25,19.75,19.0,33.75,20.25,56.25,0.0,0.0,0.0,0.0,0.0
60,1.75,66.25,14.0,15.75,23.25,36.25,24.0,63.75,0.0,0.0,0.0,0.0,0.0
61,1.25,93.0,27.25,28.5,24.25,35.5,22.5,64.75,0.0,0.0,0.0,0.0,0.0
62,3.25,61.25,13.5,13.5,21.5,36.5,21.75,56.75,0.0,0.0,0.0,0.0,0.0
63,2.25,55.75,14.5,15.25,22.25,31.25,20.5,46.5,0.0,0.0,0.0,0.0,0.0
64,2.25,77.5,17.5,19.25,22.75,39.5,21.5,54.0,0.0,0.0,0.0,0.0,0.0
65,0.75,61.25,14.75,17.25,24.25,34.0,25.25,56.5,0.0,0.0,0.0,0.0,0.0
66,1.5,67.75,14.5,14.5,25.5,33.25,24.0,55.5,0.0,0.0,0.0,0.0,0.0
67,1.25,50.0,12.0,12.5,19.0,25.75,19.5,52.5,0.0,0.0,0.0,0.0,0.0
68,1.5,52.25,15.5,16.75,19.25,28.25,18.75,47.75,0.0,0.0,0.0,0.0,0.0
69,0.0,49.0,10.0,10.25,18.0,23.5,18.0,52.5,0.0,0.0,0.0,0.0,0.0
70,0.5,45.0,14.5,13.75,13.25,27.25,13.25,46.5,0.0,0.0,0.0,0.0,0.0
71,1.25,40.25,12.75,12.0,15.0,21.5,14.25,47.5,0.0,0.0,0.0,0.0,0.0
72,0.75,43.5,8.5,8.5,13.25,21.5,13.5,36.5,0.0,0.0,0.0,0.0,0.0
73,0.25,42.0,10.5,10.5,8.5,19.75,8.0,36.25,0.0,0.0,0.0,0.0,0.0
74,0.25,32.0,8.0,7.5,10.0,16.5,9.75,28.0,0.0,0.0,0.0,0.0,0.0
75,1.75,31.75,7.75,7.25,7.25,16.0,7.25,29.25,0.0,0.0,0.0,0.0,0.0
76,1.0,26.5,6.0,6.25,10.75,11.5,11.0,29.0,0.0,0.0,0.0,0.0,0.0
77,0.75,17.25,6.0,6.5,5.25,10.25,5.5,28.0,0.0,0.0,0.0,0.0,0.0
78,1.0,22.0,4.75,5.5,8.5,12.75,8.0,22.25,0.0,0.0,0.0,0.0,0.0
79,0.5,18.0,4.5,4.5,6.25,11.25,6.25,24.0,0.0,0.0,0.0,0.0,0.0
80,0.25,17.25,3.5,3.5,7.25,10.25,7.5,21.25,0.0,0.0,0.0,0.0,0.0
81,0.25,17.25,4.75,5.25,6.25,5.25,5.75,18.5,0.0,0.0,0.0,0.0,0.0
82,0.5,13.5,7.5,7.5,4.75,7.25,5.75,22.75,0.0,0.0,0.0,0.0,0.0
83,0.5,10.0,14.0,14.5,7.5,9.5,7.5,21.0,0.0,0.0,0.0,0.0,0.0
84,0.25,16.0,29.25,29.75,19.75,34.0,20.25,23.5,0.0,0.0,0.0,0.0,0.0
85,1.25,19.5,37.25,37.75,13.5,17.5,13.25,53.5,0.0,0.0,0.0,0.0,0.0
86,1.25,16.75,31.25,31.0,10.75,18.0,9.75,35.25,0.0,0.0,0.0,0.0,0.0
87,0.25,26.25,15.5,15.75,22.25,38.0,22.5,34.5,0.0,0.0,0.0,0.0,0.0
88,0.75,35.25,16.25,17.0,30.75,54.25,32.25,22.25,0.0,0.0,0.0,0.0,0.0
89,0.0,8.25,7.0,6.75,14.75,25.0,14.0,10.75,0.0,0.0,0.0,0.0,0.0
90,0.25,5.5,1.75,1.5,4.75,6.5,4.5,7.5,0.0,0.0,0.0,0.0,0.0
91,1.0,5.0,2.0,2.25,1.5,4.5,1.0,5.25,0.0,0.0,0.0,0.0,0.0
92,0.0,4.5,1.5,1.25,3.25,1.25,2.5,5.25,0.0,0.0,0.0,0.0,0.0
93,0.5,5.0,2.5,3.25,0.75,2.75,0.75,3.25,0.0,0.0,0.0,0.0,0.0
94,0.0,4.25,2.75,2.5,2.0,3.75,2.0,4.75,0.0,0.0,0.0,0.0,0.0
95,0.0,2.5,0.0,0.0,3.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
