,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFBA),11(TAFBB),12(TAFGC),13(TAFBC),14(TAFBD)
50,52.666666666666664,0.0,22.666666666666668,20.333333333333332,26.333333333333332,0.0,11.333333333333334,13.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
51,45.0,0.0,22.0,18.666666666666668,30.0,0.0,14.666666666666666,11.333333333333334,1.0,0.0,0.0,0.6666666666666666,0.0,0.0
52,47.0,0.0,27.666666666666668,24.0,25.0,0.0,11.0,12.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
53,51.666666666666664,0.0,30.333333333333332,24.333333333333332,35.0,0.0,11.333333333333334,11.0,1.0,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0
54,62.333333333333336,0.0,29.666666666666668,23.666666666666668,27.333333333333332,0.0,16.0,18.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
55,51.333333333333336,0.0,26.666666666666668,23.333333333333332,22.666666666666668,0.0,16.0,16.666666666666668,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0
56,47.666666666666664,0.0,29.0,24.333333333333332,30.0,0.0,13.0,12.333333333333334,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333
57,50.333333333333336,0.0,34.0,27.666666666666668,34.666666666666664,0.0,10.0,9.0,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
58,51.0,0.0,37.0,23.0,29.666666666666668,0.0,17.333333333333332,18.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0
59,55.0,0.0,36.0,29.0,31.666666666666668,0.0,14.0,14.333333333333334,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,1.0,0.0
60,44.666666666666664,0.0,34.0,28.666666666666668,31.333333333333332,0.0,13.333333333333334,17.666666666666668,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
61,47.333333333333336,0.0,37.0,31.0,30.666666666666668,0.0,14.0,16.333333333333332,0.0,0.0,0.0,0.6666666666666666,3.3333333333333335,0.0
62,42.0,0.0,34.0,29.333333333333332,27.333333333333332,0.0,16.333333333333332,16.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
63,41.0,0.0,35.666666666666664,20.666666666666668,25.0,0.0,14.333333333333334,16.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
64,52.0,0.0,26.666666666666668,21.0,29.0,0.0,12.0,10.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
65,51.333333333333336,0.0,23.666666666666668,20.333333333333332,25.333333333333332,0.0,13.0,12.666666666666666,0.0,2.3333333333333335,0.0,0.3333333333333333,1.6666666666666667,0.0
66,48.666666666666664,0.0,26.666666666666668,23.333333333333332,26.333333333333332,0.0,13.0,13.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
67,43.333333333333336,0.0,28.333333333333332,20.0,26.666666666666668,0.0,10.0,9.333333333333334,1.0,4.333333333333333,0.0,0.3333333333333333,0.0,0.0
68,45.333333333333336,0.0,19.333333333333332,13.666666666666666,24.666666666666668,0.0,9.666666666666666,13.0,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.6666666666666666
69,44.0,0.0,23.666666666666668,18.0,16.666666666666668,0.0,12.666666666666666,11.666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
70,33.666666666666664,0.0,18.333333333333332,13.0,20.333333333333332,0.0,6.333333333333333,7.666666666666667,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
71,37.0,0.0,19.0,11.0,15.0,0.0,10.666666666666666,11.0,0.0,0.0,0.0,0.0,0.0,0.0
72,33.333333333333336,0.0,18.333333333333332,13.333333333333334,23.333333333333332,0.0,8.333333333333334,10.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
73,35.333333333333336,0.0,20.666666666666668,13.666666666666666,18.0,0.0,8.0,9.333333333333334,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
74,31.666666666666668,0.0,12.333333333333334,9.666666666666666,16.0,0.0,6.333333333333333,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
75,26.666666666666668,0.0,10.666666666666666,8.666666666666666,10.666666666666666,0.0,7.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
76,28.0,0.0,9.666666666666666,8.333333333333334,9.333333333333334,0.0,9.333333333333334,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
77,18.0,0.0,6.333333333333333,5.666666666666667,12.333333333333334,0.0,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
78,20.666666666666668,0.0,11.666666666666666,9.0,12.333333333333334,0.0,4.666666666666667,5.666666666666667,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
79,15.333333333333334,0.0,5.666666666666667,6.0,9.333333333333334,0.0,5.666666666666667,5.333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
80,12.333333333333334,0.0,6.333333333333333,4.666666666666667,6.0,0.0,3.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
81,19.666666666666668,0.0,4.333333333333333,4.666666666666667,9.666666666666666,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
82,18.333333333333332,0.0,5.333333333333333,4.666666666666667,7.333333333333333,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
83,17.333333333333332,0.0,7.0,5.0,9.0,0.0,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
84,8.333333333333334,0.0,4.0,4.333333333333333,8.333333333333334,0.0,5.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
85,11.666666666666666,0.0,4.333333333333333,3.3333333333333335,11.666666666666666,0.0,7.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
86,10.333333333333334,0.0,7.666666666666667,6.333333333333333,8.0,0.0,5.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0
87,6.666666666666667,0.0,16.333333333333332,11.666666666666666,4.333333333333333,0.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
88,9.666666666666666,0.0,13.0,10.666666666666666,6.666666666666667,0.0,4.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
89,8.0,0.0,6.0,5.666666666666667,4.0,0.0,2.6666666666666665,2.3333333333333335,0.3333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0
90,4.333333333333333,0.0,5.0,4.0,3.0,0.0,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5.333333333333333,0.0,1.6666666666666667,1.6666666666666667,2.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
92,6.333333333333333,0.0,1.3333333333333333,1.0,2.6666666666666665,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
93,4.666666666666667,0.0,0.6666666666666666,0.3333333333333333,2.6666666666666665,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,0.0,2.0,1.6666666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
