;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
84;16.78;12.26;0.9299999999999999;1.82;29.47;34.41;28.95;13.43;20.22;7.3;8.0;0.41000000000000003;0.92
85;15.17;11.9;0.68;1.51;22.44;26.13;26.9;14.82;19.6;6.15;1.99;0.53;0.66
86;15.37;10.83;0.36;1.25;22.85;25.31;23.95;11.69;15.89;4.35;1.58;0.32;0.15
87;13.0;9.59;0.58;1.14;20.65;25.04;18.12;10.22;15.74;5.71;2.61;0.4;0.15
88;14.47;10.63;0.42;1.13;24.17;28.6;20.19;10.95;12.9;5.58;2.54;0.74;0.53
89;10.44;7.92;0.5;1.14;18.72;21.26;17.81;9.82;11.05;4.11;1.23;0.25;0.05
90;10.33;7.59;0.53;1.02;17.04;18.65;16.31;8.73;10.98;4.09;6.33;0.0;0.44
91;10.95;7.55;0.39;0.57;14.04;15.92;14.41;6.95;10.34;3.33;0.6799999999999999;0.24;0.1
92;9.67;7.75;0.53;0.77;15.6;18.73;13.42;7.1;9.57;3.43;0.77;0.2;0.1
93;8.58;7.45;0.39;0.83;11.81;14.11;11.81;6.78;7.49;2.67;0.96;0.0;0.05
94;6.79;6.52;0.45;0.57;9.47;11.72;9.57;4.84;7.17;2.76;0.99;0.05;0.05
95;5.041666666666667;7.583333333333333;0.0;0.625;10.25;10.5;10.208333333333332;5.5;6.833333333333333;3.125;0.25;0.0;0.0
