,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
41,88.66666666666667,64.33333333333333,69.0,95.33333333333333,3.3333333333333335,3.3333333333333335,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,1.6666666666666667
42,86.0,58.333333333333336,69.33333333333333,94.33333333333333,2.3333333333333335,2.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0
43,90.0,71.33333333333333,76.0,90.0,1.3333333333333333,1.0,0.0,0.0,3.0,3.3333333333333335,0.0,0.0
44,86.33333333333333,57.666666666666664,67.0,93.33333333333333,0.3333333333333333,2.3333333333333335,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
45,89.0,69.33333333333333,74.33333333333333,92.33333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0,4.0,0.6666666666666666,0.0,0.0
46,90.0,67.66666666666667,68.0,89.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,2.0,0.0,0.0
47,92.33333333333333,63.0,65.66666666666667,90.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0
48,79.66666666666667,52.0,72.66666666666667,111.0,2.0,3.3333333333333335,0.0,0.0,3.6666666666666665,2.3333333333333335,0.3333333333333333,0.0
49,94.0,67.66666666666667,74.0,91.33333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
50,80.33333333333333,53.333333333333336,68.33333333333333,90.33333333333333,4.333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.0,5.0,0.0,0.3333333333333333
51,93.33333333333333,68.66666666666667,75.66666666666667,93.0,0.0,7.333333333333333,0.0,0.0,12.333333333333334,2.0,0.0,0.3333333333333333
52,86.0,56.333333333333336,62.666666666666664,104.0,1.3333333333333333,5.0,0.0,0.0,6.0,3.0,0.0,0.0
53,94.66666666666667,65.0,72.33333333333333,98.33333333333333,0.6666666666666666,0.0,0.0,0.0,3.6666666666666665,1.6666666666666667,0.0,1.0
54,89.33333333333333,67.33333333333333,67.66666666666667,85.0,5.666666666666667,0.0,0.0,0.0,0.3333333333333333,3.6666666666666665,0.0,0.0
55,83.0,62.666666666666664,66.66666666666667,98.33333333333333,5.666666666666667,1.6666666666666667,0.0,0.0,1.3333333333333333,5.0,0.0,0.0
56,87.0,54.666666666666664,66.33333333333333,100.0,0.0,4.0,0.0,0.0,3.0,0.3333333333333333,0.0,0.0
57,87.0,72.66666666666667,72.66666666666667,104.0,2.3333333333333335,0.3333333333333333,0.0,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0
58,92.33333333333333,74.33333333333333,73.66666666666667,95.33333333333333,3.6666666666666665,1.0,0.0,0.0,3.3333333333333335,2.6666666666666665,0.0,0.3333333333333333
59,87.66666666666667,62.0,78.66666666666667,99.0,2.0,1.6666666666666667,1.6666666666666667,0.0,1.0,1.3333333333333333,0.0,0.6666666666666666
60,88.0,66.66666666666667,77.66666666666667,99.66666666666667,1.3333333333333333,2.3333333333333335,0.0,0.3333333333333333,3.6666666666666665,0.0,0.6666666666666666,0.0
61,93.66666666666667,67.66666666666667,74.66666666666667,108.66666666666667,3.6666666666666665,1.0,0.0,0.0,2.6666666666666665,6.333333333333333,0.0,0.0
62,99.66666666666667,62.333333333333336,75.66666666666667,109.66666666666667,5.333333333333333,2.6666666666666665,0.3333333333333333,0.0,5.666666666666667,3.0,0.0,0.3333333333333333
63,102.0,82.33333333333333,83.33333333333333,130.33333333333334,2.3333333333333335,1.3333333333333333,0.0,0.0,0.6666666666666666,2.0,0.0,0.6666666666666666
64,102.66666666666667,78.0,78.33333333333333,112.66666666666667,3.3333333333333335,0.0,0.0,0.0,5.333333333333333,1.6666666666666667,0.6666666666666666,0.0
65,99.33333333333333,69.33333333333333,93.66666666666667,119.33333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,5.333333333333333,0.3333333333333333,0.3333333333333333,0.0
66,105.66666666666667,69.66666666666667,91.33333333333333,133.0,1.0,1.3333333333333333,0.0,0.0,3.3333333333333335,2.6666666666666665,0.3333333333333333,0.0
67,96.33333333333333,73.0,83.33333333333333,101.66666666666667,3.6666666666666665,2.6666666666666665,0.0,0.0,1.0,5.0,0.0,0.0
68,104.66666666666667,85.33333333333333,86.33333333333333,125.66666666666667,10.666666666666666,0.3333333333333333,0.3333333333333333,0.0,4.666666666666667,8.333333333333334,0.0,0.3333333333333333
69,97.0,82.66666666666667,76.33333333333333,111.66666666666667,3.6666666666666665,5.333333333333333,0.0,2.0,5.333333333333333,6.0,6.333333333333333,0.0
70,78.66666666666667,61.666666666666664,74.0,95.66666666666667,2.3333333333333335,24.666666666666668,0.0,0.0,9.333333333333334,2.0,0.0,0.0
71,73.0,60.333333333333336,68.66666666666667,84.33333333333333,3.3333333333333335,7.0,0.0,1.0,5.666666666666667,6.666666666666667,0.3333333333333333,0.0
72,74.0,54.666666666666664,70.0,94.0,1.3333333333333333,2.6666666666666665,0.0,0.0,5.0,2.0,0.0,0.0
73,67.33333333333333,52.333333333333336,62.0,87.0,20.666666666666668,0.6666666666666666,0.6666666666666666,0.0,1.3333333333333333,2.0,0.0,0.0
74,66.0,49.0,61.666666666666664,79.33333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,2.3333333333333335,4.666666666666667,0.0,0.3333333333333333
75,59.666666666666664,39.666666666666664,51.666666666666664,64.33333333333333,3.3333333333333335,1.3333333333333333,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0
76,53.666666666666664,35.666666666666664,45.666666666666664,68.66666666666667,2.6666666666666665,1.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
77,49.0,39.666666666666664,39.666666666666664,59.333333333333336,1.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
78,51.666666666666664,29.333333333333332,44.0,50.0,4.0,0.0,0.0,0.0,1.3333333333333333,1.0,0.0,0.0
79,36.0,22.333333333333332,43.0,45.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
80,35.333333333333336,24.0,45.333333333333336,45.666666666666664,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0
81,30.666666666666668,18.333333333333332,30.333333333333332,37.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
82,32.0,17.666666666666668,31.333333333333332,31.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
83,23.333333333333332,17.666666666666668,25.0,31.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,21.0,15.0,26.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,28.0,15.333333333333334,19.666666666666668,27.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,19.333333333333332,10.0,20.333333333333332,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,17.666666666666668,14.0,18.333333333333332,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,21.0,11.333333333333334,16.333333333333332,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,19.666666666666668,10.333333333333334,12.666666666666666,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,11.333333333333334,7.0,10.666666666666666,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,10.666666666666666,8.333333333333334,9.333333333333334,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,10.666666666666666,8.333333333333334,10.333333333333334,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.0,8.333333333333334,6.666666666666667,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.333333333333334,4.333333333333333,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
