,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
65,133.0,159.6,6.2,14.8,34.2,74.8,83.6
66,131.4,168.8,5.0,17.6,38.2,85.2,88.4
67,136.0,161.2,5.4,17.8,32.6,82.0,83.0
68,122.2,167.6,6.8,17.2,36.8,85.8,86.8
69,125.0,152.2,6.8,15.2,34.2,81.0,92.2
70,101.8,148.6,5.2,13.0,30.2,72.2,80.0
71,99.2,139.0,6.4,14.2,29.0,69.2,76.6
72,93.6,135.6,6.8,14.2,34.2,65.6,69.2
73,79.6,116.2,4.8,12.4,26.8,60.8,58.6
74,79.2,105.4,7.8,12.4,24.4,62.4,61.8
75,64.4,81.6,3.8,11.8,22.8,52.2,51.4
76,52.2,74.8,3.4,8.8,20.2,44.4,44.8
77,54.6,57.4,3.2,7.4,18.8,43.0,38.2
78,46.6,51.4,5.0,7.6,16.8,38.4,31.2
79,44.4,42.8,4.0,5.0,13.2,35.2,29.8
80,37.0,41.4,5.0,5.8,16.4,38.4,28.4
81,31.4,38.4,5.0,6.8,15.6,33.6,24.2
82,22.6,30.0,3.2,7.4,15.6,33.8,24.0
83,23.0,25.6,2.8,6.8,13.6,41.0,35.8
84,31.4,32.2,2.2,6.8,15.0,63.8,60.8
85,25.6,31.6,3.2,4.0,8.0,61.2,56.2
86,28.8,30.8,3.2,5.6,9.8,39.4,26.4
87,56.4,69.8,3.0,5.2,13.4,21.0,14.8
88,85.0,91.4,3.0,5.0,10.4,26.8,18.0
89,57.0,63.0,4.6,5.6,12.6,23.2,16.0
90,22.8,22.0,1.4,4.0,8.2,20.4,13.2
91,12.0,13.8,1.6,4.6,9.4,17.0,7.4
92,12.0,10.6,1.8,2.6,7.6,13.0,7.8
93,9.6,10.2,1.6,3.2,5.8,14.4,4.8
94,5.8,8.8,1.8,1.8,4.8,13.4,5.4
95,,,,,,,
