,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
46,83.0,6.0,11.666666666666666,9.333333333333334,83.0,4.0,4.666666666666667,1.3333333333333333,11.0,0.0,0.0,0.3333333333333333,0.0
47,71.25,7.0,10.25,6.75,88.25,4.5,4.5,3.75,9.25,0.0,0.0,0.0,0.0
48,78.75,8.75,8.25,9.25,100.5,3.25,5.0,5.75,16.75,0.0,0.0,0.75,0.0
49,82.25,5.25,11.5,9.5,102.75,4.25,4.0,5.0,23.5,0.0,0.0,0.25,0.0
50,92.5,4.25,42.5,10.0,102.5,3.25,3.75,4.0,9.25,0.25,0.0,0.0,0.0
51,80.5,4.5,9.25,11.0,98.25,5.0,4.75,4.75,8.0,0.0,0.5,0.75,0.0
52,86.5,5.25,12.25,11.25,105.5,3.75,4.0,0.25,17.75,0.0,4.25,0.5,0.0
53,84.75,5.25,16.5,13.25,103.75,4.25,3.75,3.75,8.5,0.5,8.5,0.25,0.0
54,98.0,5.75,10.0,11.5,91.75,3.25,4.5,0.25,15.25,0.0,0.0,0.75,0.0
55,90.5,4.75,21.75,10.25,94.25,2.25,4.75,2.0,10.25,6.25,3.5,0.25,0.0
56,82.0,5.0,7.0,9.5,98.0,3.5,4.75,0.5,2.75,0.0,0.0,0.0,0.0
57,98.0,6.25,7.75,7.25,99.5,5.25,4.5,5.5,18.25,0.0,0.0,0.0,0.0
58,94.25,7.25,11.0,8.0,105.0,4.0,2.5,3.25,6.75,0.5,0.0,0.0,0.0
59,89.25,3.5,22.5,12.25,114.5,5.25,5.0,2.0,13.25,0.0,0.0,0.0,0.0
60,80.0,4.75,10.0,11.0,106.75,5.0,5.25,0.75,5.5,0.0,0.0,0.25,0.0
61,87.5,9.75,12.0,11.0,113.0,4.25,5.0,0.25,8.25,0.0,0.0,1.0,0.0
62,119.25,8.25,12.5,13.0,130.25,6.0,6.75,4.75,8.25,0.0,0.0,0.0,0.0
63,127.25,6.25,29.25,13.0,171.0,7.25,7.75,10.25,25.0,0.0,0.25,0.0,0.0
64,134.75,6.75,15.5,15.25,178.0,7.75,8.25,5.75,7.25,0.0,0.0,0.0,0.0
65,146.75,6.25,21.25,11.75,206.75,8.5,7.5,4.25,19.5,0.0,0.5,1.25,0.0
66,138.25,7.0,22.5,15.5,172.75,9.25,9.75,0.75,8.25,0.0,0.0,0.0,0.0
67,142.66666666666666,7.333333333333333,18.333333333333332,14.333333333333334,184.66666666666666,11.0,10.666666666666666,2.0,9.0,0.0,0.0,0.0,0.0
68,144.0,7.0,21.333333333333332,18.666666666666668,186.66666666666666,11.0,9.0,6.333333333333333,22.333333333333332,0.0,0.0,0.0,0.0
69,110.0,4.25,19.0,10.0,153.0,6.75,9.5,6.0,14.5,0.0,1.25,0.0,0.0
70,139.0,7.5,18.75,11.0,164.5,8.0,10.5,5.0,21.0,0.0,0.5,0.0,0.0
71,124.75,6.5,14.5,13.0,165.25,6.5,11.0,2.0,8.75,0.0,0.5,0.25,0.0
72,112.25,7.75,22.25,12.25,160.75,6.25,10.5,2.0,8.0,2.5,0.0,0.0,0.0
73,105.0,6.25,29.75,11.0,154.5,7.0,8.75,1.0,9.0,0.0,0.75,0.0,0.0
74,96.75,3.5,9.75,12.0,133.5,3.5,10.25,8.25,12.5,0.0,0.0,0.0,0.0
75,93.0,3.5,10.0,12.5,124.75,2.25,5.5,1.75,4.0,0.0,0.5,0.0,0.0
76,77.25,1.5,10.25,13.5,118.0,1.25,6.0,3.0,5.25,1.0,0.0,0.5,0.0
77,68.25,3.0,16.0,7.75,116.0,1.25,1.5,0.75,4.25,0.0,0.0,0.0,0.0
78,55.0,3.0,25.25,6.75,105.5,0.0,0.5,0.5,29.25,0.0,0.0,0.0,0.0
79,51.25,1.75,7.75,7.75,92.5,0.5,0.5,1.5,3.5,0.0,0.0,0.0,0.0
80,44.75,0.5,2.0,3.75,91.0,0.25,0.0,2.5,0.25,0.0,0.0,0.0,0.0
81,44.75,0.25,1.75,3.75,74.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,37.25,1.75,0.75,5.0,71.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
83,35.5,0.5,2.5,5.25,68.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,41.75,0.75,0.25,4.5,67.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
85,34.5,0.25,0.0,2.75,56.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
86,34.0,0.5,0.5,1.75,42.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,23.75,0.5,1.0,2.25,45.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,23.25,0.0,0.5,1.25,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,33.75,0.5,0.0,2.25,53.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
90,23.75,0.0,0.25,0.75,39.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,14.5,0.0,0.25,0.5,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.75,0.0,0.25,0.75,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.0,0.25,0.0,0.25,24.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.75,0.25,0.25,0.75,17.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.25,0.25,0.0,0.25,16.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
