,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
17,1.0,1.3333333333333333,2.6666666666666665,2.3333333333333335,1.6666666666666667,0.6666666666666666,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
18,0.3333333333333333,3.6666666666666665,2.6666666666666665,2.6666666666666665,0.6666666666666666,0.6666666666666666,1.0,4.0,0.0,0.0,0.0,0.0,0.0
19,1.0,4.0,6.333333333333333,5.666666666666667,1.3333333333333333,2.3333333333333335,1.3333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0
20,0.6666666666666666,9.0,14.0,14.333333333333334,2.6666666666666665,4.333333333333333,2.3333333333333335,18.0,0.0,0.0,0.0,0.0,0.0
21,0.3333333333333333,16.666666666666668,29.333333333333332,29.0,3.6666666666666665,4.0,4.0,33.0,0.0,0.0,0.0,0.0,0.0
22,5.0,29.333333333333332,33.666666666666664,34.333333333333336,9.666666666666666,9.666666666666666,9.333333333333334,30.666666666666668,0.0,0.0,0.0,0.0,0.0
23,4.0,45.333333333333336,26.0,25.333333333333332,16.0,19.333333333333332,16.0,31.0,0.0,0.0,0.0,0.0,0.0
24,3.0,35.0,22.333333333333332,22.666666666666668,17.666666666666668,23.333333333333332,18.333333333333332,28.0,0.0,0.0,0.0,0.0,0.0
25,6.0,39.666666666666664,25.333333333333332,26.0,10.666666666666666,11.666666666666666,8.666666666666666,44.666666666666664,0.0,0.0,0.0,0.0,0.0
26,6.666666666666667,51.666666666666664,27.0,27.333333333333332,12.333333333333334,11.0,13.666666666666666,72.66666666666667,0.0,0.0,0.0,0.0,0.0
27,10.0,56.666666666666664,34.666666666666664,36.666666666666664,15.666666666666666,12.333333333333334,15.0,53.333333333333336,0.0,0.0,0.0,0.0,0.0
28,7.333333333333333,57.333333333333336,43.666666666666664,43.0,20.666666666666668,15.666666666666666,21.0,61.333333333333336,0.0,0.0,0.0,0.0,0.0
29,6.333333333333333,70.0,36.333333333333336,37.333333333333336,16.0,22.0,15.666666666666666,55.666666666666664,0.0,0.0,0.0,0.0,0.0
30,11.333333333333334,63.333333333333336,35.666666666666664,37.0,11.666666666666666,18.0,12.333333333333334,68.66666666666667,0.0,0.0,0.0,0.0,0.0
31,6.333333333333333,63.666666666666664,42.666666666666664,42.333333333333336,21.0,23.0,20.333333333333332,60.333333333333336,0.0,0.0,0.0,0.0,0.0
32,8.0,53.0,33.666666666666664,35.0,19.0,18.333333333333332,19.0,54.333333333333336,0.0,0.0,0.0,0.0,0.0
33,5.0,48.333333333333336,23.666666666666668,25.333333333333332,8.0,16.0,7.666666666666667,59.0,0.0,0.0,0.0,0.0,0.0
34,3.3333333333333335,37.666666666666664,25.0,26.0,6.333333333333333,18.0,6.666666666666667,53.666666666666664,0.0,0.0,0.0,0.0,0.0
35,4.666666666666667,38.666666666666664,24.666666666666668,26.333333333333332,8.0,13.666666666666666,8.0,49.666666666666664,0.0,0.0,0.0,0.0,0.0
36,3.0,33.0,19.666666666666668,20.0,8.333333333333334,16.666666666666668,8.333333333333334,42.666666666666664,0.0,0.0,0.0,0.0,0.0
37,3.3333333333333335,36.666666666666664,22.333333333333332,23.666666666666668,7.0,16.666666666666668,7.333333333333333,40.666666666666664,0.0,0.0,0.0,0.0,0.0
38,2.6666666666666665,24.333333333333332,19.333333333333332,19.666666666666668,10.0,17.666666666666668,10.666666666666666,45.0,0.0,0.0,0.0,0.0,0.0
39,4.666666666666667,30.666666666666668,22.333333333333332,22.0,8.666666666666666,16.333333333333332,9.0,45.333333333333336,0.0,0.0,0.0,0.0,0.0
40,3.6666666666666665,22.333333333333332,15.333333333333334,16.0,9.333333333333334,16.333333333333332,10.333333333333334,39.0,0.0,0.0,0.0,0.0,0.0
41,3.6666666666666665,33.333333333333336,22.333333333333332,22.333333333333332,4.666666666666667,18.333333333333332,6.0,33.0,0.0,0.0,0.0,0.0,0.0
42,3.0,35.666666666666664,17.0,17.0,8.333333333333334,17.333333333333332,12.666666666666666,36.666666666666664,0.0,0.0,0.0,0.0,0.0
43,1.3333333333333333,28.0,15.0,15.333333333333334,7.333333333333333,11.333333333333334,7.333333333333333,34.666666666666664,0.0,0.0,0.0,0.0,0.0
44,3.6666666666666665,31.0,14.666666666666666,15.0,8.333333333333334,19.333333333333332,8.0,39.0,0.0,0.0,0.0,0.0,0.0
45,3.3333333333333335,38.333333333333336,20.666666666666668,20.333333333333332,8.333333333333334,21.333333333333332,10.333333333333334,33.0,0.0,0.0,0.0,0.0,0.0
46,3.3333333333333335,38.0,19.0,18.666666666666668,10.0,20.666666666666668,13.666666666666666,41.333333333333336,0.0,0.0,0.0,0.0,0.0
47,2.3333333333333335,33.333333333333336,19.333333333333332,18.333333333333332,10.0,19.666666666666668,10.0,33.0,0.0,0.0,0.0,0.0,0.0
48,0.3333333333333333,38.666666666666664,17.333333333333332,18.0,13.333333333333334,18.666666666666668,15.666666666666666,36.333333333333336,0.0,0.0,0.0,0.0,0.0
49,3.6666666666666665,32.666666666666664,18.0,18.666666666666668,10.333333333333334,20.333333333333332,10.666666666666666,31.333333333333332,0.0,0.0,0.0,0.0,0.0
50,2.3333333333333335,37.666666666666664,19.333333333333332,20.333333333333332,9.0,25.333333333333332,10.666666666666666,39.333333333333336,0.0,0.0,0.0,0.0,0.0
51,4.333333333333333,36.333333333333336,20.666666666666668,20.666666666666668,14.0,22.0,14.333333333333334,41.333333333333336,0.0,0.0,0.0,0.0,0.0
52,3.3333333333333335,40.0,20.333333333333332,21.333333333333332,11.333333333333334,26.0,11.666666666666666,40.0,0.0,0.0,0.0,0.0,0.0
53,5.666666666666667,42.0,30.666666666666668,31.0,14.666666666666666,23.666666666666668,14.666666666666666,42.333333333333336,0.0,0.0,0.0,0.0,0.0
54,4.666666666666667,47.0,31.666666666666668,32.666666666666664,18.0,23.666666666666668,20.666666666666668,50.666666666666664,0.0,0.0,0.0,0.0,0.0
55,4.666666666666667,49.0,30.333333333333332,31.666666666666668,11.666666666666666,25.333333333333332,13.333333333333334,50.666666666666664,0.0,0.0,0.0,0.0,0.0
56,4.333333333333333,50.333333333333336,21.0,21.333333333333332,16.333333333333332,37.666666666666664,15.333333333333334,43.0,0.0,0.0,0.0,0.0,0.0
57,1.6666666666666667,41.666666666666664,18.0,20.333333333333332,31.0,52.333333333333336,36.666666666666664,47.666666666666664,0.0,0.0,0.0,0.0,0.0
58,2.3333333333333335,60.0,18.666666666666668,19.666666666666668,18.0,39.0,17.666666666666668,49.0,0.0,0.0,0.0,0.0,0.0
59,1.0,46.0,18.666666666666668,18.333333333333332,15.666666666666666,29.0,16.0,49.333333333333336,0.0,0.0,0.0,0.0,0.0
60,0.3333333333333333,49.0,17.0,17.333333333333332,16.333333333333332,40.666666666666664,17.333333333333332,62.333333333333336,0.0,0.0,0.0,0.0,0.0
61,1.3333333333333333,79.33333333333333,28.666666666666668,31.0,14.333333333333334,31.0,14.0,64.33333333333333,0.0,0.0,0.0,0.0,0.0
62,1.3333333333333333,52.0,16.333333333333332,17.333333333333332,15.0,35.0,15.666666666666666,48.333333333333336,0.0,0.0,0.0,0.0,0.0
63,1.0,60.333333333333336,17.666666666666668,18.666666666666668,11.666666666666666,33.0,9.333333333333334,52.0,0.0,0.0,0.0,0.0,0.0
64,2.3333333333333335,55.0,15.0,16.333333333333332,16.333333333333332,41.666666666666664,17.0,54.0,0.0,0.0,0.0,0.0,0.0
65,1.6666666666666667,63.0,21.666666666666668,24.666666666666668,14.333333333333334,40.0,15.0,54.666666666666664,0.0,0.0,0.0,0.0,0.0
66,0.6666666666666666,52.666666666666664,17.666666666666668,18.0,19.666666666666668,30.333333333333332,17.0,60.0,0.0,0.0,0.0,0.0,0.0
67,1.3333333333333333,66.66666666666667,16.333333333333332,17.666666666666668,10.0,29.333333333333332,9.333333333333334,59.0,0.0,0.0,0.0,0.0,0.0
68,1.0,58.666666666666664,17.0,18.333333333333332,15.666666666666666,30.666666666666668,15.0,54.333333333333336,0.0,0.0,0.0,0.0,0.0
69,0.0,50.333333333333336,18.0,18.333333333333332,9.0,19.333333333333332,8.666666666666666,45.0,0.0,0.0,0.0,0.0,0.0
70,1.0,44.0,14.333333333333334,16.333333333333332,10.333333333333334,26.0,10.666666666666666,51.0,0.0,0.0,0.0,0.0,0.0
71,0.6666666666666666,46.0,13.666666666666666,13.666666666666666,8.333333333333334,19.0,8.0,43.666666666666664,0.0,0.0,0.0,0.0,0.0
72,0.0,39.333333333333336,13.666666666666666,13.666666666666666,10.0,14.0,9.0,46.666666666666664,0.0,0.0,0.0,0.0,0.0
73,2.0,22.5,16.0,16.25,5.75,16.5,5.75,31.75,0.0,0.0,0.0,0.0,0.0
74,0.75,27.5,15.0,14.5,6.75,13.75,6.0,26.25,0.0,0.0,0.0,0.0,0.0
75,0.5,21.0,13.75,14.0,5.75,12.5,6.5,25.25,0.0,0.0,0.0,0.0,0.0
76,0.75,15.0,10.25,10.0,6.5,17.0,6.25,23.5,0.0,0.0,0.0,0.0,0.0
77,0.5,16.5,7.25,7.25,3.0,9.0,3.0,20.5,0.0,0.0,0.0,0.0,0.0
78,2.0,16.75,8.25,8.75,5.25,11.75,6.25,16.0,0.0,0.0,0.0,0.0,0.0
79,1.5,14.75,8.25,8.75,4.25,12.5,5.0,17.0,0.0,0.0,0.0,0.0,0.0
80,1.25,13.0,6.5,6.25,5.25,11.75,5.25,12.0,0.0,0.0,0.0,0.0,0.0
81,1.5,16.5,5.75,6.25,5.75,6.5,5.25,12.75,0.0,0.0,0.0,0.0,0.0
82,1.25,12.5,6.25,6.25,4.25,5.75,4.25,10.75,0.0,0.0,0.0,0.0,0.0
83,1.75,13.75,14.25,13.5,4.75,5.75,3.75,14.0,0.0,0.0,0.0,0.0,0.0
84,3.5,15.25,24.25,25.25,5.25,5.25,4.75,16.5,0.0,0.0,0.0,0.0,0.0
85,2.5,18.75,36.75,37.5,5.0,6.25,5.25,19.25,0.0,0.0,0.0,0.0,0.0
86,2.5,12.75,23.25,22.25,6.5,10.5,6.0,18.5,0.0,0.0,0.0,0.0,0.0
87,2.0,10.75,12.75,12.25,18.5,42.0,19.25,16.75,0.0,0.0,0.0,0.0,0.0
88,1.0,24.0,13.0,13.25,14.75,44.0,13.75,9.25,0.0,0.0,0.0,0.0,0.0
89,0.25,12.0,7.75,7.25,5.25,19.5,5.5,7.25,0.0,0.0,0.0,0.0,0.0
90,0.0,6.0,1.5,1.75,4.0,5.75,3.5,5.0,0.0,0.0,0.0,0.0,0.0
91,0.5,7.0,2.75,2.5,4.75,4.25,4.75,3.0,0.0,0.0,0.0,0.0,0.0
92,0.75,6.25,2.25,2.25,2.25,2.5,1.75,2.75,0.0,0.0,0.0,0.0,0.0
93,0.0,4.5,3.0,2.75,2.25,2.5,1.75,2.75,0.0,0.0,0.0,0.0,0.0
94,0.25,4.0,2.0,2.25,1.75,2.0,1.25,2.75,0.0,0.0,0.0,0.0,0.0
95,0.3333333333333333,2.6666666666666665,1.3333333333333333,1.6666666666666667,3.0,1.0,2.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0
