,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
41,81.14285714285714,0.0,111.28571428571429,0.0,3.7142857142857144,0.5714285714285714,0.0,0.0,0.0,3.4285714285714284,0.7142857142857143,0.0
42,78.71428571428571,0.0,114.42857142857143,0.0,4.857142857142857,1.8571428571428572,0.0,0.0,0.0,2.2857142857142856,1.0,0.0
43,84.42857142857143,0.0,121.28571428571429,0.0,3.857142857142857,2.142857142857143,0.0,0.0,0.0,2.4285714285714284,0.7142857142857143,0.0
44,86.85714285714286,0.0,115.57142857142857,0.0,3.5714285714285716,2.4285714285714284,0.0,0.0,0.0,3.0,0.0,0.0
45,99.28571428571429,0.0,120.14285714285714,0.0,4.571428571428571,1.5714285714285714,0.0,0.0,0.0,4.0,1.5714285714285714,0.0
46,105.85714285714286,0.0,119.42857142857143,0.0,4.0,1.7142857142857142,0.0,0.0,0.0,4.142857142857143,0.7142857142857143,0.0
47,101.42857142857143,0.0,132.0,0.0,3.2857142857142856,2.142857142857143,0.0,0.0,0.0,5.571428571428571,0.14285714285714285,0.0
48,115.42857142857143,0.0,112.85714285714286,0.0,4.142857142857143,2.5714285714285716,0.0,0.0,0.0,3.7142857142857144,0.0,0.0
49,108.5,0.0,109.83333333333333,0.0,2.0,5.0,0.0,0.0,0.0,3.0,1.8333333333333333,0.0
50,94.0,0.0,103.83333333333333,0.0,2.5,5.0,0.0,0.0,0.0,3.8333333333333335,2.5,0.0
51,104.16666666666667,0.0,108.83333333333333,0.0,3.0,1.6666666666666667,0.0,0.0,0.0,4.333333333333333,0.6666666666666666,0.0
52,110.83333333333333,0.0,112.16666666666667,0.0,3.1666666666666665,3.1666666666666665,0.0,0.0,0.0,3.6666666666666665,0.5,0.0
53,110.16666666666667,0.0,111.0,0.0,4.0,3.5,0.0,0.0,0.0,3.1666666666666665,0.6666666666666666,0.0
54,109.66666666666667,0.0,120.5,0.0,3.5,2.8333333333333335,0.0,0.0,0.0,4.833333333333333,1.0,0.0
55,104.0,0.0,118.83333333333333,0.0,4.166666666666667,2.1666666666666665,0.0,0.0,0.0,4.0,0.8333333333333334,0.0
56,113.33333333333333,0.0,118.33333333333333,0.0,5.166666666666667,4.5,0.0,0.0,0.0,5.666666666666667,0.8333333333333334,0.0
57,111.0,0.0,101.83333333333333,0.0,2.1666666666666665,2.8333333333333335,0.0,0.0,0.0,5.166666666666667,0.6666666666666666,0.0
58,121.16666666666667,0.0,115.66666666666667,0.0,5.333333333333333,3.0,0.0,0.0,0.0,6.666666666666667,1.0,0.0
59,128.14285714285714,0.0,125.14285714285714,0.0,4.0,4.714285714285714,0.0,0.0,0.0,3.0,0.7142857142857143,0.0
60,119.14285714285714,0.0,114.42857142857143,0.0,3.7142857142857144,3.857142857142857,0.0,0.0,0.0,4.857142857142857,2.5714285714285716,0.0
61,106.71428571428571,0.0,111.85714285714286,0.0,4.714285714285714,3.2857142857142856,0.0,0.0,0.0,4.142857142857143,1.8571428571428572,0.0
62,111.0,0.0,117.0,0.0,4.0,3.857142857142857,0.0,0.0,0.0,4.571428571428571,0.14285714285714285,0.0
63,108.0,0.0,106.71428571428571,0.0,2.857142857142857,3.2857142857142856,0.0,0.0,0.0,4.285714285714286,0.5714285714285714,0.0
64,107.28571428571429,0.0,92.85714285714286,0.0,2.857142857142857,2.4285714285714284,0.0,0.0,0.0,5.714285714285714,0.14285714285714285,0.0
65,113.85714285714286,0.0,94.71428571428571,0.0,3.4285714285714284,3.857142857142857,0.0,0.0,0.0,5.0,0.5714285714285714,0.0
66,123.14285714285714,0.0,100.85714285714286,0.0,3.2857142857142856,4.0,0.0,0.0,0.0,6.571428571428571,1.7142857142857142,0.0
67,126.0,0.0,111.57142857142857,0.0,2.857142857142857,4.857142857142857,0.0,0.0,0.0,6.857142857142857,2.142857142857143,0.0
68,114.42857142857143,0.0,100.28571428571429,0.0,3.2857142857142856,4.857142857142857,0.0,0.0,0.0,3.2857142857142856,0.42857142857142855,0.0
69,119.42857142857143,0.0,111.0,0.0,2.7142857142857144,4.0,0.0,0.0,0.0,4.857142857142857,2.4285714285714284,0.0
70,121.42857142857143,0.0,116.57142857142857,0.0,1.7142857142857142,4.857142857142857,0.0,0.0,0.0,5.0,4.428571428571429,0.0
71,110.28571428571429,0.0,104.42857142857143,0.0,3.2857142857142856,4.0,0.0,0.0,0.0,4.0,0.5714285714285714,0.0
72,115.57142857142857,0.0,101.57142857142857,0.0,2.0,4.857142857142857,0.0,0.0,0.0,5.0,1.1428571428571428,0.0
73,110.57142857142857,0.0,107.0,0.0,1.8571428571428572,3.857142857142857,0.0,0.0,0.0,4.714285714285714,1.0,0.0
74,110.14285714285714,0.0,107.71428571428571,0.0,3.0,3.0,0.0,0.0,0.0,3.5714285714285716,0.7142857142857143,0.0
75,125.0,0.0,106.71428571428571,0.0,1.4285714285714286,3.2857142857142856,0.0,0.0,0.0,4.714285714285714,1.8571428571428572,0.0
76,110.71428571428571,0.0,95.28571428571429,0.0,3.142857142857143,2.5714285714285716,0.0,0.0,0.0,2.2857142857142856,1.2857142857142858,0.0
77,92.71428571428571,0.0,80.14285714285714,0.0,1.4285714285714286,2.2857142857142856,0.0,0.0,0.0,1.8571428571428572,0.14285714285714285,0.0
78,77.57142857142857,0.0,78.28571428571429,0.0,0.7142857142857143,1.1428571428571428,0.0,0.0,0.0,0.7142857142857143,0.2857142857142857,0.0
79,79.28571428571429,0.0,77.14285714285714,0.0,0.5714285714285714,0.8571428571428571,0.0,0.0,0.0,1.2857142857142858,1.0,0.0
80,83.71428571428571,0.0,62.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,1.8571428571428572,0.2857142857142857,0.0
81,74.85714285714286,0.0,55.285714285714285,0.0,0.5714285714285714,0.8571428571428571,0.0,0.0,0.0,1.2857142857142858,0.2857142857142857,0.0
82,63.285714285714285,0.0,48.857142857142854,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
83,48.57142857142857,0.0,42.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0
84,53.0,0.0,43.142857142857146,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
85,43.42857142857143,0.0,34.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,48.57142857142857,0.0,40.285714285714285,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,46.142857142857146,0.0,37.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,48.857142857142854,0.0,29.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,46.285714285714285,0.0,29.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,46.0,0.0,29.285714285714285,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
91,34.0,0.0,26.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,35.0,0.0,26.142857142857142,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
93,30.857142857142858,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,26.428571428571427,0.0,23.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,23.857142857142858,0.0,17.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
