,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
45,51.666666666666664,39.0,18.666666666666668,35.333333333333336,32.666666666666664,29.0,0.0,36.333333333333336
46,50.666666666666664,35.666666666666664,25.666666666666668,29.0,39.0,24.666666666666668,0.0,46.666666666666664
47,43.0,39.0,29.0,31.0,28.0,31.0,0.0,46.666666666666664
48,53.333333333333336,42.666666666666664,29.0,36.333333333333336,35.0,37.0,0.0,46.333333333333336
49,55.333333333333336,40.666666666666664,22.333333333333332,30.666666666666668,57.666666666666664,35.0,0.0,41.666666666666664
50,54.666666666666664,52.0,29.333333333333332,34.666666666666664,31.0,32.0,0.0,42.666666666666664
51,53.333333333333336,40.0,25.666666666666668,39.666666666666664,58.666666666666664,33.0,0.0,50.0
52,67.33333333333333,60.0,43.0,26.666666666666668,28.333333333333332,39.0,0.0,53.333333333333336
53,52.0,47.333333333333336,44.333333333333336,29.333333333333332,39.333333333333336,45.0,0.0,50.0
54,51.333333333333336,51.0,63.666666666666664,34.0,39.0,45.666666666666664,0.0,49.333333333333336
55,62.666666666666664,54.333333333333336,65.33333333333333,32.0,48.666666666666664,37.333333333333336,0.0,47.666666666666664
56,56.333333333333336,52.0,42.0,49.666666666666664,51.0,40.333333333333336,0.0,47.333333333333336
57,64.0,56.666666666666664,27.666666666666668,76.0,66.0,33.0,0.0,50.666666666666664
58,64.0,63.666666666666664,28.333333333333332,65.0,62.333333333333336,34.0,0.0,50.666666666666664
59,64.0,56.0,24.0,44.0,51.0,37.333333333333336,0.0,50.666666666666664
60,63.0,56.666666666666664,31.666666666666668,48.666666666666664,47.0,33.666666666666664,0.0,47.0
61,68.0,55.0,27.333333333333332,58.0,50.666666666666664,30.666666666666668,0.0,52.666666666666664
62,74.0,61.0,23.333333333333332,49.666666666666664,61.666666666666664,38.333333333333336,0.0,52.0
63,79.33333333333333,59.333333333333336,31.0,45.333333333333336,50.0,39.666666666666664,0.0,55.0
64,71.66666666666667,62.333333333333336,25.333333333333332,39.666666666666664,46.333333333333336,46.0,0.0,57.333333333333336
65,71.66666666666667,65.33333333333333,27.666666666666668,45.666666666666664,55.333333333333336,37.333333333333336,0.0,62.666666666666664
66,61.666666666666664,61.0,26.0,45.333333333333336,36.666666666666664,44.333333333333336,0.0,60.0
67,70.0,50.0,30.333333333333332,41.333333333333336,40.0,44.666666666666664,0.0,57.666666666666664
68,62.333333333333336,53.0,27.666666666666668,39.333333333333336,40.666666666666664,47.666666666666664,0.0,62.333333333333336
69,57.0,49.666666666666664,31.666666666666668,41.0,45.666666666666664,38.333333333333336,0.0,50.0
70,48.666666666666664,41.0,25.333333333333332,36.666666666666664,55.666666666666664,40.333333333333336,0.0,51.0
71,49.0,36.333333333333336,25.333333333333332,48.333333333333336,38.333333333333336,35.333333333333336,0.0,48.0
72,47.666666666666664,39.333333333333336,27.333333333333332,46.333333333333336,31.333333333333332,30.0,0.0,43.333333333333336
73,40.0,30.0,25.333333333333332,40.333333333333336,27.0,36.333333333333336,0.0,38.333333333333336
74,33.666666666666664,25.333333333333332,21.333333333333332,36.666666666666664,31.666666666666668,26.0,0.0,34.0
75,32.0,27.333333333333332,15.666666666666666,31.666666666666668,31.666666666666668,24.666666666666668,0.0,29.666666666666668
76,29.666666666666668,28.666666666666668,21.0,20.666666666666668,22.0,19.666666666666668,0.0,22.666666666666668
77,26.666666666666668,21.666666666666668,15.333333333333334,26.666666666666668,15.666666666666666,26.666666666666668,0.0,22.0
78,28.333333333333332,19.333333333333332,12.666666666666666,23.333333333333332,13.333333333333334,14.333333333333334,0.0,19.666666666666668
79,25.0,19.666666666666668,15.0,18.666666666666668,20.333333333333332,17.0,0.0,20.333333333333332
80,25.666666666666668,20.666666666666668,9.0,17.0,47.333333333333336,18.0,0.0,20.0
81,20.666666666666668,14.333333333333334,15.333333333333334,18.666666666666668,20.0,20.666666666666668,0.0,20.333333333333332
82,18.0,17.333333333333332,10.666666666666666,14.666666666666666,6.666666666666667,15.333333333333334,0.0,16.333333333333332
83,17.333333333333332,14.333333333333334,18.666666666666668,13.0,14.0,13.333333333333334,0.0,14.333333333333334
84,14.0,14.333333333333334,32.666666666666664,12.0,7.666666666666667,14.333333333333334,0.0,17.0
85,18.666666666666668,16.333333333333332,27.0,7.333333333333333,8.333333333333334,11.333333333333334,0.0,9.333333333333334
86,11.333333333333334,9.0,19.333333333333332,16.0,17.0,12.666666666666666,0.0,8.666666666666666
87,10.0,11.333333333333334,8.0,42.333333333333336,37.666666666666664,9.666666666666666,0.0,8.666666666666666
88,13.0,10.0,7.0,51.666666666666664,33.666666666666664,9.666666666666666,0.0,10.333333333333334
89,6.333333333333333,8.0,6.333333333333333,19.666666666666668,17.333333333333332,4.0,0.0,5.0
90,6.0,5.333333333333333,4.666666666666667,10.333333333333334,11.666666666666666,8.0,0.0,4.666666666666667
91,5.333333333333333,6.333333333333333,2.6666666666666665,8.0,8.0,3.0,0.0,4.333333333333333
92,5.666666666666667,4.0,3.0,5.666666666666667,4.0,5.0,0.0,4.0
93,3.3333333333333335,3.0,1.6666666666666667,1.6666666666666667,1.3333333333333333,2.6666666666666665,0.0,1.3333333333333333
94,1.6666666666666667,3.3333333333333335,2.6666666666666665,3.3333333333333335,2.0,1.6666666666666667,0.0,1.6666666666666667
95,,,,,,,,
