,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
18,9.75,3.5,9.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.25,4.5,13.75,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.75,7.0,18.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,31.0,10.5,19.25,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,51.75,17.75,29.5,32.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,75.5,30.5,44.75,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,46.5,27.5,49.5,46.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,79.75,39.5,57.5,69.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,98.25,33.25,65.25,81.75,1.25,2.0,0.0,0.0,1.0,3.5,0.0,0.0
27,117.5,57.0,62.25,78.25,2.0,4.25,0.0,0.0,6.0,1.5,0.0,0.0
28,106.0,49.0,63.5,72.5,1.25,7.5,0.0,0.0,21.75,5.25,0.0,0.0
29,117.0,52.75,78.0,91.75,1.25,8.75,0.0,0.0,15.5,4.5,0.0,0.0
30,119.5,72.75,88.25,99.75,1.25,9.0,0.0,0.0,12.5,5.0,0.0,0.0
31,121.25,79.0,82.25,96.75,6.5,7.5,0.0,1.5,8.25,8.5,0.75,0.25
32,101.5,57.25,77.0,86.0,8.5,11.5,0.0,0.0,10.5,3.0,0.0,0.0
33,100.75,64.75,66.0,81.75,11.0,12.25,3.25,0.0,43.0,12.75,0.0,0.0
34,105.25,59.5,64.25,68.0,6.75,7.0,0.0,0.75,6.0,8.0,0.0,0.0
35,96.25,57.0,62.25,66.0,11.5,6.25,0.0,0.25,10.75,1.75,2.25,0.0
36,98.25,49.0,56.5,60.5,4.0,2.0,0.0,0.0,4.5,3.5,1.0,0.0
37,94.25,53.5,66.0,69.25,8.0,11.0,0.75,0.25,2.5,8.5,0.0,0.0
38,103.25,56.25,67.25,68.75,5.25,8.0,0.5,0.0,5.25,3.75,0.0,1.0
39,111.25,58.5,73.5,72.75,6.5,2.75,0.0,0.0,3.25,3.75,0.0,0.0
40,108.75,56.0,67.25,72.5,9.75,3.25,0.0,0.0,6.5,6.5,0.0,0.75
41,98.25,56.5,73.5,86.75,22.25,6.25,0.0,0.0,3.5,16.25,0.0,0.0
42,102.25,56.25,74.5,77.5,4.5,5.75,0.0,0.0,5.75,3.5,0.75,0.25
43,101.0,62.75,71.75,76.0,6.25,2.25,0.0,0.0,1.5,5.25,0.0,0.0
44,102.25,49.25,81.25,85.5,3.0,1.25,0.0,0.0,7.5,4.25,1.25,0.0
45,102.5,60.0,74.75,83.5,10.0,2.75,1.0,0.0,10.75,10.0,1.75,0.75
46,112.75,58.0,82.0,94.0,9.0,4.75,4.5,1.0,13.25,21.75,0.75,7.25
47,90.75,52.75,85.25,82.0,12.25,3.5,1.5,0.25,7.25,13.25,0.5,2.75
48,97.25,56.5,81.5,92.25,3.25,0.5,0.25,3.25,8.5,8.25,0.25,0.25
49,93.75,50.25,90.0,97.25,2.75,0.75,0.0,0.0,4.25,5.25,0.75,1.25
50,91.5,62.75,69.25,78.75,11.25,4.75,0.25,0.25,3.25,7.5,0.75,0.75
51,103.5,55.75,83.75,89.0,6.25,3.5,0.0,0.25,5.0,11.0,0.75,0.5
52,102.75,59.25,82.0,86.75,29.5,3.75,0.0,0.5,5.75,7.0,0.25,1.0
53,101.75,59.25,78.75,97.75,18.25,8.5,2.75,0.0,21.75,18.5,0.25,1.5
54,105.25,54.25,78.0,91.25,6.75,7.75,1.5,0.5,3.5,12.75,4.5,0.75
55,98.0,64.5,78.25,88.0,6.25,9.75,0.25,0.5,12.25,6.25,1.0,0.25
56,100.0,64.5,92.0,93.25,34.75,10.25,3.75,1.0,10.25,23.0,0.25,0.25
57,116.5,72.5,97.5,109.75,7.5,14.5,0.5,0.0,7.25,8.25,0.0,1.0
58,107.25,70.25,93.5,96.75,14.0,10.0,1.5,0.5,25.0,15.0,0.0,0.0
59,102.0,79.25,90.25,112.25,22.5,15.25,2.25,4.0,16.0,10.75,0.75,3.5
60,113.75,68.75,93.25,118.25,30.75,16.5,0.0,0.25,11.75,15.5,0.0,0.0
61,126.75,86.75,91.5,118.0,20.5,5.5,0.5,0.0,7.25,17.5,0.75,0.0
62,114.25,68.0,107.25,132.25,13.25,10.25,0.0,1.5,10.5,32.5,0.75,0.0
63,129.5,82.0,100.5,123.0,20.25,11.0,2.75,0.0,16.5,16.0,0.25,11.5
64,120.75,76.0,114.25,134.0,21.5,5.0,0.5,2.0,17.75,29.0,1.0,1.0
65,130.0,90.0,110.25,132.75,30.25,11.75,3.25,0.0,10.0,24.75,0.25,2.0
66,118.75,79.25,103.25,130.75,26.0,8.25,1.75,1.25,10.5,20.75,0.0,1.75
67,122.75,83.5,104.5,124.75,31.0,3.75,2.0,0.75,14.5,36.25,1.0,2.0
68,113.0,81.25,100.0,120.0,28.75,6.25,0.25,0.0,21.75,15.0,0.0,1.0
69,124.75,88.75,103.5,122.0,12.5,7.5,0.0,0.0,22.0,7.5,1.25,0.0
70,110.75,72.0,94.5,116.75,16.25,8.25,0.0,0.75,6.0,31.25,0.5,1.75
71,108.0,67.25,93.25,97.25,11.0,2.75,1.0,2.0,5.75,22.75,0.5,1.75
72,90.25,59.75,85.75,102.5,5.75,4.5,0.0,0.0,4.5,4.0,0.0,0.0
73,90.0,60.75,76.25,89.0,4.5,2.25,0.0,0.0,4.5,5.75,0.0,0.0
74,73.25,49.5,73.5,81.25,2.5,9.25,0.0,4.0,19.5,5.0,1.0,2.25
75,70.0,49.75,58.5,73.75,6.75,3.5,1.0,0.75,6.0,5.5,0.25,0.0
76,67.75,42.0,67.5,78.75,10.0,1.75,0.75,0.0,6.25,9.25,0.0,1.75
77,56.5,47.5,61.0,65.75,7.25,5.25,0.0,0.0,2.0,4.5,0.0,0.0
78,48.5,29.75,46.0,46.25,16.75,0.0,0.25,0.0,1.25,8.0,0.0,0.75
79,36.25,25.25,46.5,43.25,2.5,0.5,0.0,0.0,1.0,2.75,0.0,0.75
80,42.5,25.25,46.75,42.75,0.0,0.5,0.0,0.0,0.0,2.75,0.0,0.0
81,38.0,23.75,37.25,31.75,0.5,0.25,0.75,0.0,0.0,3.0,0.0,0.0
82,35.75,20.0,26.75,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,30.0,16.75,26.0,24.25,3.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0
84,28.75,16.75,25.25,25.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
85,29.0,16.25,28.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,25.5,8.75,21.75,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,23.25,11.25,24.25,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,21.0,17.0,17.0,20.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
89,23.5,12.75,23.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,21.25,9.25,13.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,15.75,10.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.75,9.75,13.0,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.0,4.0,7.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.25,4.0,4.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
