,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
26,1.5,6.4,5.7,5.6,1.9,2.8,1.9,5.8,0.0,0.0,0.0,0.0,0.0
27,1.6,5.9,1.7,1.9,1.1,1.3,1.1,5.7,0.0,0.0,0.0,0.0,0.0
28,0.8,4.0,1.1,1.2,2.0,1.6,2.0,3.7,0.0,0.0,0.0,0.0,0.0
29,1.0,3.4,1.6,1.6,2.3,2.3,2.2,7.8,0.0,0.0,0.0,0.0,0.0
30,1.3,5.6,1.7,1.9,2.9,2.2,3.0,10.2,0.0,0.0,0.0,0.0,0.0
31,0.9,5.5,1.1,1.5,2.6,3.1,2.4,9.3,0.0,0.0,0.0,0.0,0.0
32,0.3,6.7,1.0,1.3,2.0,2.7,2.0,5.2,0.0,0.0,0.0,0.0,0.0
33,0.7,5.2,1.0,0.9,1.4,2.9,1.5,9.2,0.0,0.0,0.0,0.0,0.0
34,0.2,8.4,1.9,1.9,2.4,3.5,2.5,9.3,0.0,0.0,0.0,0.0,0.0
35,0.5,7.7,1.2,1.3,2.7,3.4,2.7,13.7,0.0,0.0,0.0,0.0,0.0
36,0.8,9.7,1.4,1.5,2.8,3.7,3.0,14.4,0.0,0.0,0.0,0.0,0.0
37,0.4,10.3,2.0,2.0,3.2,4.4,3.1,20.1,0.0,0.0,0.0,0.0,0.0
38,0.5,14.1,1.5,2.1,3.9,6.0,4.6,18.3,0.0,0.0,0.0,0.0,0.0
39,0.6,13.8,2.2,2.3,5.0,5.7,5.3,21.8,0.0,0.0,0.0,0.0,0.0
40,0.8,13.4,2.3,2.4,4.4,6.2,4.3,22.1,0.0,0.0,0.0,0.0,0.0
41,0.3,16.4,2.8,2.7,4.6,4.8,4.4,22.4,0.0,0.0,0.0,0.0,0.0
42,0.5,16.3,2.8,3.1,7.1,8.3,7.5,23.1,0.0,0.0,0.0,0.0,0.0
43,0.8,19.2,2.5,2.7,6.6,6.0,6.8,26.1,0.0,0.0,0.0,0.0,0.0
44,0.7,21.6,1.5,1.8,6.5,6.9,6.7,24.2,0.0,0.0,0.0,0.0,0.0
45,0.4,21.8,2.0,2.3,5.0,9.3,5.1,25.1,0.0,0.0,0.0,0.0,0.0
46,0.7,22.6,2.8,3.5,6.1,9.8,6.3,24.1,0.0,0.0,0.0,0.0,0.0
47,0.1111111111111111,22.333333333333332,3.5555555555555554,3.6666666666666665,6.0,10.222222222222221,5.666666666666667,24.666666666666668,0.0,0.0,0.0,0.0,0.0
48,0.8,24.8,4.0,4.2,6.4,9.3,6.2,22.7,0.0,0.0,0.0,0.0,0.0
49,0.4,22.1,3.7,3.8,6.2,8.1,6.3,23.3,0.0,0.0,0.0,0.0,0.0
50,0.7,24.6,3.2,4.0,6.6,8.5,7.4,23.1,0.0,0.0,0.0,0.0,0.0
51,0.6,22.5,1.7,2.2,5.8,9.3,5.6,24.3,0.0,0.0,0.0,0.0,0.0
52,1.0,23.4,3.7,4.4,6.1,8.7,6.3,26.1,0.0,0.0,0.0,0.0,0.0
53,0.4,18.5,2.5,2.6,5.9,8.6,5.9,25.4,0.0,0.0,0.0,0.0,0.0
54,1.2,21.9,4.3,4.4,7.3,9.1,7.5,24.5,0.0,0.0,0.0,0.0,0.0
55,0.3,22.8,3.0,3.9,6.5,10.6,6.4,27.4,0.0,0.0,0.0,0.0,0.0
56,0.5,25.4,3.7,3.9,7.4,8.1,7.2,22.6,0.0,0.0,0.0,0.0,0.0
57,0.5555555555555556,23.555555555555557,2.6666666666666665,2.7777777777777777,8.0,8.555555555555555,8.0,29.22222222222222,0.0,0.0,0.0,0.0,0.0
58,0.3,24.1,3.6,4.0,9.0,8.7,9.1,27.5,0.0,0.0,0.0,0.0,0.0
59,0.3,23.1,2.9,3.4,7.9,8.1,7.9,28.3,0.0,0.0,0.0,0.0,0.0
60,0.2,23.5,2.2,2.7,6.5,9.4,6.3,26.7,0.0,0.0,0.0,0.0,0.0
61,0.3,22.4,2.5,2.9,7.4,8.4,7.6,28.3,0.0,0.0,0.0,0.0,0.0
62,0.4,23.2,3.2,3.7,5.6,7.8,6.3,28.2,0.0,0.0,0.0,0.0,0.0
63,0.4,19.8,2.9,3.0,7.7,9.0,7.6,25.6,0.0,0.0,0.0,0.0,0.0
64,0.3,21.9,3.9,3.8,5.0,8.6,5.2,27.7,0.0,0.0,0.0,0.0,0.0
65,0.3,18.9,1.7,1.8,6.4,7.9,6.4,27.5,0.0,0.0,0.0,0.0,0.0
66,0.6,22.4,2.5,3.4,4.9,7.1,5.1,27.9,0.0,0.0,0.0,0.0,0.0
67,0.8,20.8,3.1,3.4,5.4,7.0,5.5,27.9,0.0,0.0,0.0,0.0,0.0
68,0.3333333333333333,17.77777777777778,2.4444444444444446,2.4444444444444446,6.0,8.555555555555555,6.111111111111111,29.77777777777778,0.0,0.0,0.0,0.0,0.0
69,0.4444444444444444,21.333333333333332,3.4444444444444446,4.111111111111111,7.0,7.555555555555555,7.0,31.444444444444443,0.0,0.0,0.0,0.0,0.0
70,0.6,22.0,3.6,3.5,6.5,7.6,6.6,30.1,0.0,0.0,0.0,0.0,0.0
71,0.5,19.9,2.2,2.3,6.3,8.0,6.2,31.0,0.0,0.0,0.0,0.0,0.0
72,0.3,22.2,3.5,4.2,7.5,9.2,7.6,32.3,0.0,0.0,0.0,0.0,0.0
73,0.5,19.1,3.9,3.9,6.5,8.7,6.4,25.2,0.0,0.0,0.0,0.0,0.0
74,0.2,18.4,2.8,3.2,5.8,7.7,6.0,28.7,0.0,0.0,0.0,0.0,0.0
75,0.4,16.9,4.0,4.0,3.8,7.5,3.9,26.6,0.0,0.0,0.0,0.0,0.0
76,0.8,16.9,2.3,2.4,4.8,8.6,4.7,24.5,0.0,0.0,0.0,0.0,0.0
77,0.3,15.5,3.6,4.0,4.3,9.1,4.2,25.7,0.0,0.0,0.0,0.0,0.0
78,0.4,15.6,2.9,3.6,5.0,8.8,6.1,22.0,0.0,0.0,0.0,0.0,0.0
79,0.4,13.3,2.1,2.0,3.1,8.7,3.2,16.6,0.0,0.0,0.0,0.0,0.0
80,0.5,16.3,2.1,3.0,3.9,6.2,3.9,22.4,0.0,0.0,0.0,0.0,0.0
81,0.1,12.3,1.8,2.1,3.1,4.9,3.5,22.4,0.0,0.0,0.0,0.0,0.0
82,0.1,12.1,1.9,2.9,2.6,4.9,2.6,19.3,0.0,0.0,0.0,0.0,0.0
83,0.1,10.0,2.1,2.6,2.4,4.5,2.4,15.3,0.0,0.0,0.0,0.0,0.0
84,0.0,10.0,1.8,1.5,4.3,4.0,4.0,14.9,0.0,0.0,0.0,0.0,0.0
85,0.1,10.4,3.7,4.1,2.2,3.6,2.0,14.4,0.0,0.0,0.0,0.0,0.0
86,0.7,10.8,3.0,3.2,1.6,2.6,1.6,9.8,0.0,0.0,0.0,0.0,0.0
87,0.1,7.6,2.6,2.5,2.5,4.4,2.6,12.9,0.0,0.0,0.0,0.0,0.0
88,0.2,10.8,2.0,2.5,3.5,3.7,3.4,10.5,0.0,0.0,0.0,0.0,0.0
89,0.0,4.9,1.5,1.6,1.7,3.0,1.8,9.3,0.0,0.0,0.0,0.0,0.0
90,0.2,6.0,1.2,1.4,1.0,1.9,1.0,9.6,0.0,0.0,0.0,0.0,0.0
91,0.2222222222222222,5.777777777777778,1.7777777777777777,1.8888888888888888,1.0,3.888888888888889,1.3333333333333333,6.555555555555555,0.0,0.0,0.0,0.0,0.0
92,0.2,5.6,2.0,2.3,2.6,2.3,2.6,5.9,0.0,0.0,0.0,0.0,0.0
93,0.4,6.5,1.6,2.1,2.1,3.0,2.1,6.3,0.0,0.0,0.0,0.0,0.0
94,0.3,3.9,1.7,1.5,1.7,2.3,1.6,6.1,0.0,0.0,0.0,0.0,0.0
95,0.2,4.8,1.5,1.8,1.4,2.3,1.5,6.3,0.0,0.0,0.0,0.0,0.0
