,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
42,127.0,104.33333333333333,80.0,130.66666666666666,14.666666666666666,45.666666666666664
43,143.0,115.66666666666667,81.0,140.33333333333334,15.0,42.333333333333336
44,127.33333333333333,103.66666666666667,73.66666666666667,127.33333333333333,15.0,45.0
45,138.66666666666666,109.66666666666667,88.33333333333333,130.0,15.666666666666666,48.666666666666664
46,141.33333333333334,120.0,85.66666666666667,143.0,16.333333333333332,46.666666666666664
47,147.0,123.66666666666667,86.0,163.0,18.0,48.0
48,131.66666666666666,119.66666666666667,103.0,172.33333333333334,18.333333333333332,48.666666666666664
49,149.33333333333334,127.66666666666667,106.66666666666667,187.0,20.333333333333332,55.666666666666664
50,145.0,125.66666666666667,115.0,183.0,21.0,54.333333333333336
51,137.5,138.75,116.0,186.5,21.0,44.75
52,163.25,163.5,99.25,173.5,18.5,43.5
53,169.0,172.25,120.25,214.0,18.75,54.5
54,164.75,175.0,112.75,190.0,15.0,40.0
55,163.0,166.5,112.5,198.0,20.75,50.5
56,147.5,138.5,108.0,184.75,19.75,43.25
57,156.75,140.25,122.75,217.5,17.25,51.25
58,147.75,138.25,134.75,213.5,19.75,47.75
59,152.0,137.33333333333334,135.0,225.0,23.666666666666668,50.333333333333336
60,154.0,148.66666666666666,117.0,200.0,21.666666666666668,56.0
61,162.0,139.0,108.0,206.66666666666666,23.666666666666668,56.666666666666664
62,154.66666666666666,132.0,120.66666666666667,213.0,23.333333333333332,46.666666666666664
63,153.33333333333334,141.33333333333334,123.0,199.33333333333334,22.0,55.666666666666664
64,152.66666666666666,130.66666666666666,113.0,193.0,18.333333333333332,49.666666666666664
65,147.0,134.33333333333334,101.66666666666667,182.0,22.0,45.666666666666664
66,156.33333333333334,143.33333333333334,101.0,180.66666666666666,15.666666666666666,46.0
67,157.0,132.33333333333334,105.0,182.0,21.666666666666668,47.0
68,150.0,128.0,102.66666666666667,177.0,19.666666666666668,50.666666666666664
69,165.0,133.33333333333334,109.0,180.66666666666666,20.333333333333332,47.666666666666664
70,154.33333333333334,137.66666666666666,97.33333333333333,173.66666666666666,22.666666666666668,50.666666666666664
71,144.33333333333334,121.0,98.33333333333333,156.0,15.0,47.666666666666664
72,147.33333333333334,130.0,95.0,135.33333333333334,16.666666666666668,43.666666666666664
73,139.0,119.66666666666667,92.0,160.0,21.333333333333332,42.333333333333336
74,132.66666666666666,100.0,78.66666666666667,133.66666666666666,14.0,48.0
75,129.0,92.33333333333333,75.66666666666667,110.33333333333333,16.666666666666668,46.0
76,113.33333333333333,82.66666666666667,60.666666666666664,112.66666666666667,15.666666666666666,41.333333333333336
77,108.33333333333333,85.0,57.666666666666664,100.0,12.333333333333334,39.0
78,103.66666666666667,77.33333333333333,52.666666666666664,91.66666666666667,11.666666666666666,33.333333333333336
79,77.33333333333333,62.0,54.666666666666664,86.66666666666667,6.333333333333333,24.666666666666668
80,81.33333333333333,52.666666666666664,42.333333333333336,80.33333333333333,5.666666666666667,23.0
81,79.33333333333333,59.0,46.666666666666664,74.33333333333333,7.0,14.666666666666666
82,89.33333333333333,54.666666666666664,51.0,73.0,5.333333333333333,12.0
83,81.66666666666667,56.333333333333336,41.333333333333336,59.333333333333336,6.666666666666667,15.666666666666666
84,93.33333333333333,75.0,36.666666666666664,56.0,4.333333333333333,13.333333333333334
85,89.0,64.33333333333333,35.666666666666664,64.33333333333333,5.0,14.333333333333334
86,59.333333333333336,39.333333333333336,39.0,56.333333333333336,3.3333333333333335,10.666666666666666
87,57.0,30.666666666666668,58.666666666666664,78.66666666666667,6.333333333333333,5.0
88,63.666666666666664,29.666666666666668,49.0,93.0,4.666666666666667,5.0
89,49.333333333333336,28.0,39.0,79.0,5.0,8.333333333333334
90,55.0,26.333333333333332,26.0,44.333333333333336,4.333333333333333,9.666666666666666
91,46.0,24.0,21.666666666666668,44.333333333333336,2.6666666666666665,5.0
92,40.333333333333336,22.333333333333332,14.666666666666666,33.333333333333336,2.6666666666666665,7.0
93,36.0,18.0,17.333333333333332,32.666666666666664,2.0,3.6666666666666665
94,31.333333333333332,16.333333333333332,17.333333333333332,22.666666666666668,2.0,7.0
95,27.0,13.0,13.0,23.0,2.0,2.0
