;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
17;5.866666666666666;0.05;1.6166666666666667;0.65;4.95;18.8;6.333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;6.4;0.05;1.65;1.4166666666666665;5.583333333333334;17.55;11.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;14.2;0.7833333333333333;2.3333333333333335;1.3;7.216666666666667;22.366666666666667;16.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;25.75;0.9333333333333333;2.716666666666667;2.2666666666666666;12.55;41.25;33.63333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;62.166666666666664;3.8166666666666664;8.233333333333333;3.6833333333333336;14.883333333333333;49.733333333333334;68.8;0.0;0.0;0.0;0.05;0.05;0.05;0.0
22;80.08333333333333;7.616666666666666;18.416666666666664;6.033333333333333;19.583333333333332;51.0;98.06666666666666;0.0;0.0;0.05;0.0;0.0;0.0;0.0
23;66.56666666666666;5.75;14.133333333333333;5.133333333333334;19.75;46.63333333333333;88.55;0.1;0.0;0.0;0.0;0.0;0.0;0.0
24;49.63333333333333;7.166666666666666;12.383333333333333;5.333333333333333;22.45;62.266666666666666;72.75;0.25;0.0;0.95;0.5;0.5;0.5;0.0
25;78.0;11.816666666666666;18.033333333333335;5.433333333333334;32.28333333333333;83.06666666666666;100.58333333333334;1.7;0.2;0.6;0.15;0.15;0.15;0.0
26;109.51666666666667;14.766666666666667;24.85;10.15;40.11666666666667;92.5;133.05;0.4;0.0;0.5166666666666666;0.0;0.0;0.0;0.0
27;112.7;27.85;23.266666666666666;11.633333333333333;41.66666666666667;90.18333333333334;145.06666666666666;1.3833333333333333;0.05;0.9;0.0;0.0;0.0;0.0
28;105.83333333333334;23.35;26.583333333333336;11.15;42.63333333333333;91.93333333333334;138.31666666666666;1.5666666666666667;0.0;0.7666666666666666;0.0;0.0;0.0;0.0
29;120.43333333333334;26.666666666666664;33.96666666666667;13.15;53.516666666666666;102.35;147.7;3.283333333333333;0.05;1.25;0.2;0.2;0.2;0.1
30;127.38333333333333;36.15;31.2;20.066666666666666;60.36666666666667;109.91666666666666;163.23333333333332;6.883333333333334;0.0;1.7333333333333334;0.0;0.0;0.0;0.0
31;124.26666666666667;34.53333333333333;30.683333333333334;20.2;64.31666666666666;107.0;156.21666666666667;2.6166666666666667;0.0;2.4;0.1;0.1;0.1;0.0
32;91.98333333333333;21.85;22.9;18.216666666666665;50.733333333333334;94.38333333333334;116.26666666666667;2.966666666666667;0.05;1.2833333333333334;0.15;0.15;0.15;0.0
33;86.13333333333334;21.0;24.966666666666665;18.983333333333334;53.9;99.7;115.25;2.6333333333333333;0.0;0.9166666666666666;0.0;0.0;0.0;0.05
34;89.2;24.083333333333336;28.916666666666664;19.766666666666666;53.1;105.43333333333334;115.13333333333334;4.3;0.15;0.9833333333333333;0.1;0.1;0.1;0.0
35;93.13333333333334;21.983333333333334;26.35;19.566666666666666;52.05;105.81666666666666;121.26666666666667;1.9;0.0;0.5;0.0;0.0;0.0;0.0
36;84.15;22.7;25.016666666666666;17.533333333333335;46.31666666666667;95.83333333333334;117.3;1.7;0.0;1.0333333333333334;0.5666666666666667;0.5666666666666667;0.5666666666666667;0.0
37;76.2;24.433333333333334;23.583333333333332;18.133333333333333;50.93333333333333;98.0;110.55;3.1166666666666667;0.0;3.3333333333333335;0.3;0.3;0.3;0.0
38;89.03333333333333;27.233333333333334;27.466666666666665;20.533333333333335;58.88333333333333;108.46666666666667;125.88333333333333;2.2;0.1;2.6166666666666667;0.1;0.1;0.1;0.0
39;91.9;29.9;31.65;20.166666666666664;59.53333333333333;111.58333333333334;132.2;1.6666666666666665;0.0;0.95;0.05;0.05;0.05;0.0
40;82.33333333333333;24.98333333333333;28.483333333333334;19.816666666666666;62.96666666666667;107.8;123.13333333333334;1.8166666666666667;0.1;1.0333333333333334;0.1;0.1;0.1;0.05
41;85.33333333333333;25.833333333333336;30.0;19.783333333333335;63.25;114.85;127.08333333333334;2.8666666666666667;0.11666666666666667;1.65;0.15;0.15;0.15;0.0
42;89.35;25.233333333333334;29.85;21.683333333333334;68.65;119.55;128.53333333333333;1.5166666666666666;0.0;1.3666666666666667;0.0;0.0;0.0;0.1
43;86.5;28.05;32.9;21.416666666666664;70.28333333333333;118.85;123.35;2.466666666666667;0.26666666666666666;2.5833333333333335;0.05;0.05;0.05;0.0
44;80.16666666666667;23.966666666666665;32.416666666666664;20.033333333333335;66.61666666666667;117.43333333333334;119.69999999999999;3.8666666666666667;0.0;1.4666666666666666;0.1;0.1;0.1;0.0
45;91.7;26.6;36.416666666666664;24.066666666666666;69.4;116.73333333333333;121.13333333333333;2.3833333333333333;0.05;2.05;0.0;0.0;0.0;0.06666666666666667
46;94.08333333333333;26.116666666666667;35.31666666666667;23.933333333333334;81.58333333333333;124.45;124.2;4.016666666666667;0.26666666666666666;3.5833333333333335;0.0;0.0;0.0;0.15
47;90.3;25.783333333333335;39.233333333333334;20.35;78.0;120.43333333333334;121.01666666666667;4.183333333333334;0.05;2.6;0.0;0.0;0.0;0.05
48;92.41666666666666;28.1;35.983333333333334;22.116666666666667;75.98333333333333;122.03333333333333;114.13333333333333;2.1166666666666667;0.05;1.6333333333333333;1.0;1.0;1.0;0.0
49;92.4;25.65;36.233333333333334;21.616666666666667;83.35;122.66666666666667;119.56666666666666;3.05;0.05;4.65;0.4666666666666667;0.4666666666666667;0.4666666666666667;0.05
50;97.73333333333333;27.966666666666665;36.6;19.466666666666665;83.1;120.38333333333333;126.91666666666666;3.966666666666667;0.0;2.8166666666666664;0.3;0.3;0.3;0.0
51;98.83333333333334;31.3;34.36666666666667;21.4;83.95;123.03333333333333;138.86666666666667;4.016666666666667;0.0;2.216666666666667;0.13333333333333333;0.13333333333333333;0.13333333333333333;0.3
52;97.31666666666668;29.533333333333335;36.5;18.483333333333334;76.1;121.41666666666666;135.8;2.8000000000000003;0.1;5.716666666666667;0.21666666666666667;0.21666666666666667;0.21666666666666667;0.0
53;108.63333333333334;30.333333333333336;36.083333333333336;20.9;76.43333333333334;127.08333333333333;138.41666666666666;2.5666666666666664;0.1;3.0666666666666664;0.7166666666666667;0.7166666666666667;0.7166666666666667;0.13333333333333333
54;125.18333333333334;31.549999999999997;37.8;20.016666666666666;84.86666666666667;133.63333333333333;151.9;1.8166666666666667;0.13333333333333333;3.8833333333333333;0.0;0.0;0.0;0.05
55;125.88333333333333;36.78333333333333;40.55;22.816666666666666;93.55;135.2;162.61666666666667;5.2;0.2;2.716666666666667;0.3;0.3;0.3;0.1
56;112.55;32.21666666666667;41.2;21.916666666666668;86.38333333333333;128.16666666666666;143.78333333333333;3.6166666666666667;0.19999999999999998;2.783333333333333;0.65;0.65;0.65;0.13333333333333333
57;100.2;33.083333333333336;42.93333333333333;19.766666666666666;98.0;127.3;139.95;2.7;0.4;3.4;1.05;1.05;1.05;0.45
58;103.06666666666668;33.55;45.78333333333333;22.71666666666667;98.65;120.48333333333333;136.71666666666667;3.0166666666666666;0.13333333333333333;3.0666666666666664;0.35;0.35;0.35;0.13333333333333333
59;98.1;37.65;45.6;22.916666666666668;98.15;122.48333333333333;137.13333333333333;2.9833333333333334;0.05;5.266666666666667;0.55;0.55;0.55;0.0
60;95.16666666666666;33.86666666666667;42.13333333333333;24.65;92.8;122.21666666666667;132.18333333333334;4.066666666666666;0.0;3.55;0.75;0.75;0.75;0.0
61;94.23333333333333;34.03333333333333;49.166666666666664;22.416666666666664;103.7;128.65;134.31666666666666;2.4166666666666665;0.48333333333333334;5.133333333333333;0.35;0.35;0.35;0.05
62;95.08333333333334;34.53333333333333;45.916666666666664;21.833333333333336;97.93333333333332;129.06666666666666;133.33333333333334;2.566666666666667;0.2;2.2666666666666666;0.4166666666666667;0.4166666666666667;0.4166666666666667;0.6
63;98.06666666666668;33.2;48.31666666666666;23.633333333333333;93.51666666666667;125.43333333333334;137.4;2.2666666666666666;0.05;3.1;2.3;2.3;2.3;0.06666666666666667
64;98.75;34.35;52.583333333333336;24.016666666666666;92.51666666666668;125.5;136.15;3.15;0.0;5.983333333333333;0.9166666666666666;0.9166666666666666;0.9166666666666666;0.35
65;101.73333333333333;38.516666666666666;56.516666666666666;25.4;100.38333333333334;120.25;137.71666666666667;3.9833333333333334;0.13333333333333333;4.033333333333333;0.5;0.5;0.5;0.4166666666666667
66;97.63333333333333;35.88333333333333;53.35;28.916666666666668;100.11666666666667;116.85;133.48333333333335;4.066666666666666;0.0;3.5666666666666664;0.18333333333333332;0.18333333333333332;0.18333333333333332;1.5166666666666666
67;94.43333333333334;36.11666666666667;54.31666666666666;29.0;99.33333333333333;113.83333333333333;132.15;4.45;0.13333333333333333;8.566666666666666;0.05;0.05;0.05;0.26666666666666666
68;103.71666666666667;36.266666666666666;54.28333333333333;26.883333333333333;98.06666666666666;117.55;136.01666666666668;2.3166666666666664;0.35;2.433333333333333;0.2;0.2;0.2;0.0
69;108.1;40.61666666666667;49.21666666666667;26.45;100.66666666666667;114.85;138.78333333333333;5.283333333333333;0.55;3.9499999999999997;0.33333333333333337;0.33333333333333337;0.33333333333333337;0.05
70;90.05;32.666666666666664;43.3;26.283333333333335;83.8;110.4;121.55;3.9166666666666665;0.4;2.316666666666667;0.2;0.2;0.2;0.0
71;88.83333333333334;30.75;42.61666666666667;27.75;82.41666666666667;113.81666666666666;121.61666666666667;5.316666666666666;0.2;5.083333333333333;0.4166666666666667;0.4166666666666667;0.4166666666666667;0.25
72;86.65;29.549999999999997;44.06666666666667;28.166666666666664;81.08333333333333;114.86666666666666;120.48333333333332;4.5;0.0;1.9833333333333334;0.0;0.0;0.0;0.0
73;83.51666666666667;27.483333333333334;39.88333333333333;23.98333333333333;75.65;112.28333333333333;115.3;5.866666666666666;0.0;2.55;0.4;0.4;0.4;0.0
74;74.91666666666667;26.816666666666666;35.81666666666666;21.366666666666667;65.63333333333334;97.41666666666666;104.6;2.6;0.0;2.3;0.13333333333333333;0.13333333333333333;0.13333333333333333;0.0
75;68.45;22.516666666666666;29.616666666666667;21.15;60.81666666666666;93.1;95.45;2.7333333333333334;0.05;2.683333333333333;0.25;0.25;0.25;0.06666666666666667
76;63.983333333333334;21.283333333333335;29.333333333333336;22.53333333333333;56.8;87.31666666666668;92.7;2.5833333333333335;0.15;3.8833333333333333;1.65;1.65;1.65;0.26666666666666666
77;60.2;19.816666666666666;25.7;18.96666666666667;49.65;86.46666666666667;85.15;4.083333333333333;0.31666666666666665;3.816666666666667;1.1833333333333333;1.1833333333333333;1.1833333333333333;0.0
78;54.233333333333334;15.583333333333334;21.866666666666667;17.033333333333335;43.18333333333333;77.3;79.18333333333334;2.1666666666666665;0.0;1.3833333333333333;0.3833333333333333;0.3833333333333333;0.3833333333333333;0.0
79;46.65;12.7;23.283333333333335;16.933333333333334;42.25;70.83333333333333;67.16666666666667;3.8833333333333333;0.0;0.9833333333333333;0.1;0.1;0.1;0.25
80;47.96666666666667;11.966666666666667;23.6;16.083333333333332;45.53333333333334;75.03333333333333;70.73333333333333;1.9500000000000002;0.05;1.5666666666666667;0.11666666666666667;0.11666666666666667;0.11666666666666667;0.18333333333333332
81;45.8;11.766666666666667;21.0;14.25;40.88333333333333;70.25;63.766666666666666;1.7833333333333332;0.23333333333333334;1.85;0.25;0.25;0.25;0.0
82;40.449999999999996;9.883333333333333;16.400000000000002;13.200000000000001;30.5;58.93333333333334;60.983333333333334;1.4166666666666667;0.05;1.0166666666666666;0.2;0.2;0.2;0.0
83;37.5;8.3;15.716666666666667;12.733333333333333;26.766666666666666;53.266666666666666;54.33333333333333;0.6666666666666666;0.05;0.6333333333333333;0.05;0.05;0.05;0.5833333333333334
84;40.21666666666667;7.666666666666666;13.016666666666666;10.2;30.15;53.5;59.266666666666666;0.5833333333333334;0.0;1.1333333333333333;0.25;0.25;0.25;0.0
85;44.08333333333333;7.116666666666666;11.3;8.966666666666667;27.666666666666664;51.266666666666666;62.733333333333334;0.21666666666666667;0.0;0.5166666666666666;0.0;0.0;0.0;0.05
86;35.11666666666667;5.4;8.466666666666667;6.483333333333333;20.333333333333332;44.18333333333334;51.166666666666664;0.1;0.05;0.3;0.0;0.0;0.0;0.0
87;27.116666666666667;4.85;9.466666666666667;5.7;29.133333333333333;54.96666666666667;40.483333333333334;0.23333333333333334;0.0;0.7333333333333333;0.1;0.1;0.1;0.0
88;25.75;3.216666666666667;10.65;4.866666666666666;46.93333333333333;78.56666666666666;37.483333333333334;0.6833333333333333;0.0;0.11666666666666667;0.15;0.15;0.15;0.0
89;22.65;3.3333333333333335;7.116666666666666;4.066666666666666;31.266666666666666;61.46666666666667;32.166666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;23.23333333333333;2.433333333333333;5.35;3.3833333333333333;14.35;34.0;29.333333333333336;0.2833333333333333;0.0;0.5166666666666666;0.0;0.0;0.0;0.13333333333333333
91;16.516666666666666;3.7666666666666666;6.1000000000000005;2.8333333333333335;10.783333333333333;26.43333333333333;22.583333333333332;0.0;0.0;0.2;0.0;0.0;0.0;0.0
92;15.666666666666668;3.8833333333333333;4.033333333333333;2.8833333333333333;10.55;26.683333333333334;22.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;15.683333333333334;3.2333333333333334;3.75;2.5666666666666664;9.733333333333334;21.766666666666666;20.8;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
94;13.583333333333332;2.783333333333333;1.7666666666666666;1.9333333333333333;6.133333333333334;15.583333333333334;17.65;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.0
95;10.8125;1.7291666666666667;1.625;1.9583333333333333;6.729166666666667;16.104166666666668;14.9375;0.0;0.0;0.0;0.0;0.0;0.0;0.0
