,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
44,94.75,23.25,29.5,14.75,69.5,125.0,141.0,3.0,0.0,4.5,0.0,0.0,0.0,0.0
45,87.0,22.25,31.0,17.0,70.25,119.5,141.5,5.25,0.0,1.25,0.0,0.0,0.0,0.0
46,91.25,21.25,31.5,15.25,72.75,132.0,138.75,4.0,0.75,0.75,0.0,0.0,0.0,0.0
47,99.75,22.5,30.25,14.25,73.5,131.75,144.75,2.0,0.0,3.75,0.0,0.0,0.0,0.0
48,95.5,22.75,23.25,20.5,82.75,128.0,130.25,2.25,0.0,2.75,0.0,0.0,0.0,0.0
49,99.5,23.25,31.0,16.75,80.75,134.75,138.5,1.5,0.0,0.5,0.5,0.5,0.5,0.0
50,94.75,22.5,39.0,19.25,79.0,130.5,136.5,4.25,0.0,2.0,0.75,0.75,0.75,0.5
51,102.5,23.5,30.75,17.5,79.25,138.25,149.0,1.75,0.0,2.25,0.25,0.25,0.25,0.0
52,115.0,27.5,29.25,16.0,80.25,130.0,146.25,1.25,0.25,12.5,0.0,0.0,0.0,0.0
53,128.25,26.25,28.75,12.0,77.75,128.5,159.75,1.5,4.25,3.0,0.0,0.0,0.0,0.0
54,141.75,27.25,30.75,15.5,83.5,138.25,163.0,1.5,0.0,3.0,0.0,0.0,0.0,0.25
55,123.5,25.75,33.5,18.0,75.75,126.75,159.5,0.25,0.25,7.0,0.0,0.0,0.0,0.0
56,101.0,24.5,35.75,16.0,88.5,139.0,144.5,0.0,0.5,2.75,1.0,1.0,1.0,0.0
57,94.0,20.0,42.5,16.75,109.75,148.5,140.75,4.0,1.0,4.25,0.75,0.75,0.75,0.0
58,105.5,28.0,51.25,21.25,121.0,123.5,139.5,1.5,0.0,4.75,0.0,0.0,0.0,0.0
59,111.25,27.5,41.0,20.25,111.5,123.75,149.0,0.5,0.0,0.75,0.0,0.0,0.0,0.25
60,103.0,22.75,31.5,14.25,107.25,134.25,137.75,3.25,0.0,4.25,0.0,0.0,0.0,0.0
61,109.0,23.25,44.5,17.25,115.0,122.0,155.25,1.25,0.0,3.25,0.0,0.0,0.0,0.0
62,117.25,27.75,52.0,21.25,111.0,120.0,152.5,7.0,0.0,4.0,4.5,4.5,4.5,1.5
63,124.5,31.5,55.5,26.25,103.5,121.5,165.25,7.25,0.0,1.75,0.75,0.75,0.75,0.0
64,122.0,32.75,53.25,23.0,107.5,122.5,154.25,3.25,0.0,2.5,0.0,0.0,0.0,0.0
65,140.0,42.5,66.75,19.25,106.5,101.0,155.0,3.25,0.0,4.0,0.0,0.0,0.0,0.25
66,122.25,33.25,59.75,25.75,114.25,102.25,150.25,8.75,0.0,17.25,3.0,3.0,3.0,0.25
67,128.5,35.0,64.0,24.0,113.5,107.0,158.5,0.75,0.0,4.25,0.0,0.0,0.0,0.0
68,129.5,35.0,57.0,23.75,107.25,107.0,151.5,4.25,0.0,2.25,0.0,0.0,0.0,0.0
69,147.75,44.0,57.25,20.25,111.0,101.25,165.0,1.5,0.0,5.25,0.5,0.5,0.5,1.0
70,128.5,33.75,59.25,24.75,112.0,95.75,153.5,4.25,0.0,3.25,0.0,0.0,0.0,0.25
71,123.5,34.75,55.25,25.0,110.75,102.5,151.75,2.75,0.0,1.5,1.0,1.0,1.0,0.0
72,133.75,32.0,38.5,23.0,120.5,124.5,163.0,4.0,0.0,28.5,0.0,0.0,0.0,0.0
73,118.75,28.5,41.0,19.25,106.5,128.0,161.75,0.75,0.0,8.5,1.25,1.25,1.25,0.0
74,102.0,25.75,36.5,20.5,101.0,124.25,139.5,12.25,0.0,0.25,0.0,0.0,0.0,0.0
75,86.5,20.5,37.25,17.0,86.5,118.75,117.75,3.5,0.0,17.0,0.0,0.0,0.0,0.0
76,86.75,17.25,29.25,17.0,78.0,119.75,135.5,2.25,0.0,4.0,0.5,0.5,0.5,0.25
77,73.25,17.5,23.75,13.75,73.0,107.0,109.25,1.25,0.0,3.25,1.0,1.0,1.0,0.0
78,68.75,8.75,21.75,11.25,66.75,109.0,97.25,1.0,0.0,4.5,1.25,1.25,1.25,1.0
79,58.25,10.5,20.5,12.0,65.0,108.75,89.25,1.75,0.0,1.75,0.5,0.5,0.5,0.0
80,62.5,14.0,30.5,17.5,66.25,103.25,88.25,6.0,0.0,1.75,0.0,0.0,0.0,0.0
81,50.25,8.5,22.75,9.75,50.5,94.25,79.75,0.5,0.0,0.5,0.0,0.0,0.0,0.0
82,51.0,12.5,15.0,11.25,44.5,78.75,69.5,0.75,0.25,0.25,0.0,0.0,0.0,0.0
83,55.25,6.75,12.5,8.75,32.25,66.0,79.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
84,69.75,11.0,11.75,6.5,30.0,64.0,93.75,7.75,0.0,2.0,0.0,0.0,0.0,0.0
85,80.5,10.5,11.25,5.25,33.25,60.0,106.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
86,51.5,6.25,13.5,8.0,31.25,62.0,75.5,1.5,0.0,0.25,0.0,0.0,0.0,0.0
87,37.25,3.75,8.5,5.0,48.5,83.0,53.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
88,29.5,3.5,14.0,3.75,74.75,102.0,39.75,1.75,0.0,3.25,0.25,0.25,0.25,0.25
89,29.25,6.5,13.25,6.25,51.0,81.5,46.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
90,29.0,4.75,9.5,4.25,27.25,49.5,39.25,0.0,0.0,0.75,0.5,0.5,0.5,0.0
91,26.5,2.5,5.25,3.5,15.5,34.0,32.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
92,20.25,2.0,2.5,2.0,11.25,32.0,25.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0
93,12.0,1.5,5.25,1.25,10.75,25.75,17.75,0.25,0.0,1.0,0.0,0.0,0.0,0.0
94,11.75,2.0,1.25,1.5,9.75,18.75,16.0,0.0,0.0,3.75,0.25,0.25,0.25,0.0
95,11.25,2.25,1.25,2.0,5.0,15.25,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
