,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
72,117.0,166.5,119.75,152.0,126.25,27.5,26.25,78.0,0.0,28.0,28.5
73,116.5,164.75,117.5,146.5,118.25,31.0,27.25,65.25,0.0,24.75,31.25
74,93.25,140.25,93.5,128.75,103.75,26.5,22.75,53.5,0.0,27.75,28.75
75,89.75,132.5,92.25,118.5,95.0,23.25,20.75,49.75,0.0,24.0,21.75
76,82.25,117.25,81.0,109.75,82.25,20.25,24.0,51.25,0.0,22.75,23.5
77,86.0,130.75,77.0,98.75,75.0,25.0,14.5,48.0,0.0,19.5,16.5
78,76.25,112.25,71.0,94.0,60.0,15.75,7.0,43.75,0.0,20.25,19.25
79,66.75,103.75,64.5,89.75,60.0,20.5,13.25,42.0,0.0,22.75,16.5
80,72.75,109.5,65.0,80.25,59.5,19.0,5.75,31.75,0.0,19.0,15.25
81,68.0,95.25,61.5,72.5,52.5,17.75,8.25,34.25,0.0,21.25,18.25
82,64.0,98.0,62.5,64.25,48.75,16.5,14.25,31.5,0.0,15.0,17.5
83,64.25,93.5,58.75,61.75,43.75,14.5,9.75,27.75,0.0,17.5,16.5
84,77.5,99.25,71.75,55.0,40.5,14.75,7.25,28.75,0.0,24.75,21.75
85,69.25,95.25,71.0,64.75,38.0,16.25,8.0,30.5,0.0,27.5,19.0
86,51.5,74.0,47.0,53.5,43.5,12.25,6.75,27.0,0.0,19.5,13.75
87,42.75,61.5,38.5,64.25,48.75,12.0,9.75,36.75,0.0,18.75,14.5
88,52.25,79.25,41.75,64.25,50.5,8.25,4.0,38.0,0.0,13.5,7.75
89,41.75,70.75,36.0,52.75,46.75,8.5,10.75,37.5,0.0,9.0,9.5
90,42.25,60.25,34.5,40.25,24.0,7.75,13.0,17.75,0.0,11.0,12.0
91,34.25,45.25,27.0,33.25,21.75,8.5,4.0,10.75,0.0,12.5,12.5
92,24.5,36.25,19.25,26.75,13.5,3.25,1.25,14.25,0.0,6.5,4.5
93,23.0,32.25,18.0,29.5,17.25,2.0,1.75,11.75,0.0,4.0,2.75
94,19.25,27.25,19.0,19.25,10.25,2.5,2.0,10.5,0.0,4.25,2.75
95,,,,,,,,,,,
