;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
15;3.92;3.15;0.63;0.97;1.03;4.59;4.35;1.78;0.08;0.05;0.0;0.0;0.0;0.0
16;4.5;2.25;0.46;0.54;1.03;7.02;6.69;1.19;0.0;0.0;0.0;0.0;0.0;0.0
17;6.81;3.17;0.87;0.92;1.04;11.43;8.33;4.61;0.05;0.09;0.0;0.0;0.0;0.0
18;10.75;7.12;0.91;2.55;1.94;9.9;8.58;5.43;0.09;0.22;0.0;0.0;0.0;0.0
19;19.5;12.42;1.75;2.37;3.7;11.06;10.98;5.15;0.18;0.0;0.0;0.0;0.0;0.0
20;45.37;35.34;5.36;5.66;9.78;22.45;20.81;11.09;0.09;0.09;0.0;0.0;0.04;0.0
21;64.45;55.02;6.52;8.61;15.84;28.96;27.2;14.54;0.35;0.13;0.0;0.0;0.28;0.0
22;47.03;53.28;4.13;11.25;17.84;28.36;23.77;13.38;0.46;0.44;0.12;0.0;0.36;0.0
23;41.42;49.04;4.65;14.18;16.6;41.0;37.410000000000004;18.81;0.43;0.36;0.0;0.7;0.45;0.0
24;41.76;47.9;5.86;15.67;18.8;44.28;39.7;21.84;0.73;0.41000000000000003;0.1;0.0;1.37;0.0
25;59.29;77.42999999999999;7.99;19.24;22.82;53.6;49.57;24.45;0.72;0.53;0.59;0.66;0.85;0.0
26;65.91;87.31;9.04;18.56;33.26;51.28;40.99;25.05;0.67;0.83;0.13;0.29;0.74;0.0
27;66.63;86.94;14.25;26.5;31.11;58.38;45.11;32.77;1.05;0.44;0.36;0.0;0.73;0.14
28;71.68;84.41666666666666;15.633333333333333;25.553333333333335;46.156666666666666;50.97666666666667;46.666666666666664;27.830000000000002;1.03;0.52;0.1;0.08;0.2733333333333333;0.32
29;89.78666666666666;114.24666666666667;21.47;36.38;57.97666666666667;70.59666666666666;63.70666666666666;31.456666666666667;1.05;0.55;0.84;0.77;0.64;0.2
30;92.79666666666667;106.86;25.786666666666665;42.39;62.97666666666667;74.60666666666667;71.30333333333333;29.596666666666668;1.23;1.17;0.55;0.44;4.86;0.32
31;81.44333333333334;95.49333333333334;23.86;42.983333333333334;61.300000000000004;91.26333333333334;91.86666666666666;35.836666666666666;1.15;0.46;0.6366666666666667;2.64;2.8633333333333333;0.09
32;75.73333333333333;87.22666666666666;20.93;30.496666666666666;46.45;81.75666666666666;78.73;29.866666666666667;0.75;0.91;0.5866666666666667;0.15;1.3433333333333333;0.08
33;78.58666666666667;87.75666666666666;22.25;29.636666666666667;42.78;81.68666666666667;86.69333333333334;33.83;1.25;0.54;0.30666666666666664;0.0;1.0333333333333332;0.16
34;76.73;88.39333333333333;22.646666666666665;34.20666666666666;44.14333333333333;84.08666666666666;84.90333333333334;37.126666666666665;1.04;0.75;0.48000000000000004;0.18;1.0733333333333333;0.61
35;75.95;84.86666666666666;23.6;39.79666666666667;48.406666666666666;85.98333333333333;90.15333333333334;39.79333333333333;1.1;0.9;1.81;0.64;4.11;0.4
36;71.39333333333333;76.83666666666666;21.156666666666666;35.733333333333334;38.236666666666665;77.47666666666666;88.08333333333334;32.99666666666666;1.33;0.51;0.71;0.5066666666666666;1.2733333333333334;0.16
37;75.03;78.80333333333334;22.276666666666664;35.79333333333333;43.25333333333333;84.53999999999999;90.54;33.95;1.47;1.19;2.85;0.19;1.2166666666666666;0.24000000000000002
38;77.84666666666666;81.48666666666666;24.173333333333336;38.20666666666667;42.8;82.68333333333334;91.72666666666666;36.95;1.3;0.85;0.53;0.24;2.6133333333333333;0.28
39;78.49333333333334;83.28;22.496666666666666;42.80666666666667;48.36;94.38;105.35333333333334;41.526666666666664;1.6;0.89;2.756666666666667;0.48333333333333334;3.486666666666667;0.12
40;76.67;75.92;22.95;36.12;43.22;89.83;101.23;36.75;1.28;1.24;1.56;0.61;4.8100000000000005;0.76
41;78.4;81.22;25.04;37.93;42.87;95.57000000000001;105.6;39.3;0.99;0.74;0.59;0.41000000000000003;0.86;0.2
42;80.36;80.87;23.27;37.07;44.02;91.75;108.42;40.57;1.32;0.77;1.16;1.21;3.29;0.72
43;79.69;84.89;24.61;36.68;42.89;97.55;112.63;44.08;1.23;0.92;0.8200000000000001;0.61;5.89;0.97
44;79.9;81.25;24.04;36.28;43.22;94.22;116.62;40.17;1.46;0.77;1.43;2.8800000000000003;4.02;0.43
45;76.94;79.48;24.830000000000002;41.31;45.43;99.19;115.03999999999999;39.69;1.3900000000000001;0.56;1.6;3.69;2.55;1.61
46;77.6;75.99;25.98;40.57;45.08;101.95;116.95;43.8;1.58;0.97;1.97;0.53;4.3;1.43
47;77.89;77.51;22.96;40.34;47.99;102.72;126.57;46.4;0.8;0.79;2.2;0.2;2.49;2.27
48;76.99;77.95;23.490000000000002;34.47;44.49;97.91;120.24;41.24;1.56;1.02;0.74;0.25;1.21;0.41000000000000003
49;78.53999999999999;77.35;21.43;42.99;44.43;100.61;122.89;40.64;1.4;0.74;1.48;0.5;3.6;0.08
50;82.43333333333334;79.08333333333333;22.296666666666667;31.873333333333335;41.263333333333335;96.8;118.27666666666667;40.18;1.4;0.87;2.776666666666667;0.42333333333333334;3.4766666666666666;0.27666666666666667
51;80.26333333333334;81.30333333333333;23.28;31.986666666666665;39.696666666666665;97.58;116.47333333333334;41.84666666666667;1.48;0.67;3.5933333333333333;1.0466666666666666;1.96;0.42666666666666664
52;80.29333333333334;85.07333333333334;21.716666666666665;44.03666666666667;51.64333333333333;94.23666666666666;118.65;40.28;1.74;0.9099999999999999;0.4;0.53;3.3933333333333335;0.09
53;86.06;91.38;22.033333333333335;30.296666666666667;39.19;99.4;116.31;41.36666666666667;1.27;0.76;0.9333333333333333;1.3966666666666667;0.61;0.29000000000000004
54;84.28999999999999;91.5;19.1;31.09;38.61;94.31;107.25999999999999;39.59;1.3;1.0;0.63;1.2;1.53;0.78
55;88.78;93.78999999999999;22.74;31.32;40.42;100.96;114.44;41.46;2.31;1.1;0.92;0.52;2.73;0.21000000000000002
56;77.94;77.67;21.66;31.759999999999998;40.12;100.08;114.99;41.66;2.26;1.31;2.38;0.88;2.19;4.53
57;77.6;77.03;21.21;34.11;36.92;106.16;127.09;44.07;2.32;1.42;1.55;0.48;2.18;0.2
58;82.56;85.82;21.88;31.23;40.04;114.41;135.91;45.53;2.83;1.15;0.53;0.05;1.18;0.44
59;82.39;85.8;22.02;34.16;39.4;115.97;134.71;47.45;2.07;1.33;0.56;0.75;2.46;0.08
60;81.49;76.85333333333334;22.206666666666667;32.17333333333333;42.74;109.61666666666666;126.61333333333334;45.07;2.23;1.6400000000000001;3.203333333333333;0.49;4.21;0.99
61;80.39;78.99;22.93;33.0;36.98;110.62;134.74;43.76;2.28;1.49;0.61;0.0;1.16;0.74
62;82.01;79.2;22.85;33.39;40.07;110.22;129.25;45.07;2.76;1.27;1.16;0.52;3.27;0.9199999999999999
63;85.52;84.8;24.34;34.05;44.35;109.4;129.01;44.72;2.78;1.62;0.63;0.56;0.97;1.17
64;80.92;79.16;24.47;35.43;43.29;113.43;129.41;43.45;3.39;2.14;2.77;0.9299999999999999;1.34;1.3599999999999999
65;82.87;79.98;22.75;32.94;39.87;121.09;146.82;46.3;2.47;1.23;0.81;1.35;3.84;1.25
66;86.52;82.12;23.65;33.34;45.07;125.92999999999999;140.61;49.22;3.2;1.13;2.69;1.44;1.92;0.53
67;88.24;86.59;23.72;39.65;44.46;119.68;134.13;46.53;2.7;1.59;1.02;0.15;1.7;2.06
68;81.77;82.3;22.59;37.12;44.18;117.93;130.68;45.41;3.82;1.3900000000000001;0.82;2.82;1.4;0.29
69;82.03;86.62;23.86;37.42;46.56;122.71;138.43;48.79;1.49;1.32;2.02;0.25;1.23;0.43
70;78.0;80.42999999999999;21.4;35.09;42.43;116.06;127.3;45.35;2.5300000000000002;1.2;1.75;0.9400000000000001;2.91;0.35
71;80.55;87.1;23.4;36.35;42.89;110.19;118.51;42.62;2.13;1.19;1.65;0.13;0.75;0.23
72;74.35;77.82;21.62;31.61;44.31;107.33;118.4;41.31;1.88;1.22;1.87;0.94;1.3699999999999999;0.87
73;72.01;79.84;19.9;29.45;38.74;106.87;119.43;34.63;1.18;0.71;0.64;0.53;0.62;1.07
74;67.92;72.38;20.22;27.67;37.62;96.59;106.01;34.41;1.42;0.55;1.48;2.2;2.82;1.08
75;68.41;73.49;19.98;25.42;36.36;92.5;98.45;33.4;1.73;0.9299999999999999;0.59;1.26;1.44;0.54
76;61.83;62.98;17.89;23.830000000000002;29.85;82.13;89.77;27.37;1.92;0.85;1.24;0.1;0.4;1.08
77;58.84;57.74;16.57;22.29;31.6;80.48;87.05;25.83;0.56;0.22;4.11;2.8400000000000003;1.29;0.65
78;53.36;53.86;14.25;17.74;26.9;67.68;72.17;21.03;0.8;0.44;1.37;0.39;8.63;5.85
79;54.44;52.69;13.74;16.93;26.25;64.39;63.11;25.49;0.9400000000000001;0.64;0.43;1.69;0.3;0.75
80;48.8;49.4;13.84;12.17;23.74;63.13;60.43;21.49;1.05;0.48;2.72;0.68;2.21;0.36
81;40.63;41.8;10.48;10.97;21.37;67.33;63.13;24.44;0.76;0.46;0.83;0.63;6.1;0.6000000000000001
82;45.67;45.06;10.84;11.79;21.98;61.93;57.08;19.82;0.72;0.73;0.49;0.9;0.91;0.25
83;41.95;44.21;9.35;11.32;20.69;53.37;47.81;17.95;0.45;0.5;0.62;0.36;4.25;0.33
84;50.56;53.92;7.53;9.08;17.48;54.519999999999996;48.99;14.540000000000001;0.78;0.35;0.71;0.35;2.48;0.76
85;43.61;47.7;8.96;7.61;16.03;56.03;49.8;14.82;0.23;0.23;1.34;0.6;1.65;0.3
86;32.35;32.87;6.67;6.36;13.22;50.65;43.68;12.83;0.53;0.48;2.57;0.67;0.48;0.0
87;29.45;23.59;6.67;7.21;11.6;60.42;56.17;16.95;0.49;0.27;0.3;0.0;0.19;2.3
88;25.97;24.21;7.09;6.7299999999999995;10.67;69.04;67.97;16.55;0.4;0.49;0.71;2.1;1.46;0.64
89;28.25;26.21;6.17;5.36;10.290000000000001;64.13;62.99;20.12;0.18;0.22;0.09;0.44;0.55;0.0
90;22.66;21.84;4.47;4.81;7.96;41.04;35.45;10.73;0.65;0.47000000000000003;0.08;0.6;1.12;0.45
91;18.89;15.6;4.62;4.53;7.48;32.6;28.42;9.23;0.16999999999999998;0.13;0.0;0.09;0.12;0.05
92;20.02;16.03;4.13;3.49;7.07;30.31;29.34;9.23;0.41000000000000003;0.25;0.04;0.0;0.0;0.0
93;20.7;16.34;4.24;2.73;5.88;28.04;26.1;11.44;0.04;0.39;0.0;0.0;0.05;0.0
94;14.21;12.59;3.3600000000000003;2.63;5.58;24.91;23.0;8.58;0.9299999999999999;0.37;0.0;0.0;0.0;0.0
95;12.8125;8.7875;2.225;2.375;5.9;19.6625;18.175;5.6875;0.1625;0.1;0.0;0.0;0.0;0.0
