,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
47,1.5,24.5,9.0,1.0,4.0,0.0,0.0,0.0
48,3.0,18.0,11.5,3.0,5.5,0.0,0.5,0.0
49,0.5,20.0,9.0,1.5,5.0,0.0,0.0,0.0
50,1.5,17.5,7.0,2.5,2.0,0.0,0.5,0.0
51,1.0,12.0,5.0,1.0,6.0,0.0,0.0,0.0
52,3.0,13.5,9.5,4.0,3.5,0.0,0.0,0.0
53,1.5,8.0,10.0,3.0,3.5,0.0,0.0,0.0
54,1.0,17.5,12.5,3.0,0.5,0.0,0.0,0.0
55,1.5,18.0,11.0,2.0,4.5,0.0,0.0,0.0
56,1.0,17.0,14.0,3.5,7.0,0.0,0.0,0.0
57,2.5,28.5,13.0,4.0,135.5,0.0,0.0,0.0
58,0.5,22.5,14.0,2.5,4.0,0.0,0.0,0.0
59,0.5,21.0,7.0,1.5,4.5,0.0,0.0,0.0
60,1.0,10.0,6.0,0.0,1.0,0.0,0.0,0.0
61,1.0,15.0,4.0,0.0,3.0,0.0,0.0,0.0
62,2.0,15.0,2.0,0.0,2.0,0.0,0.0,0.0
63,4.0,22.0,11.0,3.0,8.0,0.0,0.0,0.0
64,1.0,10.0,6.0,1.0,0.0,0.0,0.0,0.0
65,0.5,10.0,3.0,3.5,3.0,0.0,0.0,0.0
66,3.0,19.5,6.5,2.0,2.5,0.0,0.0,0.5
67,0.5,16.5,6.5,1.5,2.5,0.0,0.0,0.0
68,0.0,17.0,1.5,1.5,3.0,0.0,0.0,0.0
69,0.0,8.5,3.0,1.0,1.5,0.0,0.0,0.0
70,0.0,11.0,3.5,1.0,2.5,0.0,0.0,0.0
71,0.0,13.0,2.0,1.0,0.5,0.0,0.0,0.0
72,0.5,6.5,6.0,1.5,0.5,0.0,0.0,0.0
73,0.5,8.5,2.5,0.5,2.0,0.0,0.0,0.0
74,2.0,9.5,7.5,1.5,2.0,0.0,0.0,0.0
75,0.5,13.5,8.5,1.0,0.5,0.0,0.0,0.0
76,0.0,8.5,2.5,0.0,0.0,0.0,0.0,0.0
77,2.0,4.0,4.0,1.0,5.0,0.0,0.0,0.0
78,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
79,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
80,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
82,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
84,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
85,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
86,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
87,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
88,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0
89,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
92,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
