,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
70,50.5,14.25,10.75,2.25,2.25,1.25,3.0,0.5,6.25
71,51.75,9.5,11.25,1.75,1.5,1.0,3.5,0.75,2.5
72,53.75,11.5,10.0,4.75,2.5,1.0,2.75,7.25,2.75
73,46.25,6.0,13.0,2.75,2.5,1.25,2.0,1.0,3.25
74,37.25,4.75,7.25,3.0,2.25,0.75,2.25,4.25,13.25
75,39.5,11.25,11.75,3.5,3.0,0.75,1.25,2.5,25.75
76,40.5,3.75,6.75,2.0,1.25,1.0,1.5,4.0,1.5
77,37.0,3.5,7.0,3.5,1.5,0.5,2.0,0.25,0.75
78,29.75,3.75,4.0,4.0,1.75,0.25,1.0,9.75,2.5
79,35.0,5.75,7.75,1.5,0.25,0.5,1.5,2.25,0.25
80,23.75,3.0,5.75,1.25,1.5,1.0,1.5,0.5,1.25
81,15.75,2.0,3.25,1.0,1.5,0.0,0.5,0.5,3.25
82,16.25,1.0,2.75,0.75,0.0,0.5,1.0,3.5,0.0
83,6.5,2.25,5.5,0.75,0.5,0.0,0.5,0.5,0.0
84,5.75,1.25,3.75,1.0,0.25,0.0,0.5,0.0,0.0
85,8.75,0.25,2.0,0.25,0.0,0.75,1.0,0.0,0.0
86,9.75,1.5,2.0,0.5,0.25,0.25,0.25,1.0,0.0
87,9.25,2.75,1.75,0.5,0.25,1.25,0.0,0.0,0.0
88,13.5,3.0,4.0,0.5,1.0,0.25,0.5,0.0,1.5
89,7.5,1.25,4.0,0.25,0.0,0.0,0.25,0.25,0.0
90,7.0,1.0,3.0,1.0,0.0,0.0,0.0,1.25,0.0
91,4.75,1.0,1.25,0.25,0.0,0.0,0.75,0.25,0.0
92,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
94,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
