,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
50,81.25,70.5,19.25,36.75,0.0,68.5,26.75,0.75,0.0,0.0,0.5
51,81.5,71.75,19.25,38.5,0.0,88.5,24.5,0.0,0.0,0.0,0.0
52,89.75,69.75,19.0,40.25,0.0,92.5,33.0,0.75,2.0,2.75,0.0
53,81.75,82.25,14.0,32.5,0.0,105.75,25.0,1.25,0.25,0.25,0.0
54,89.25,76.75,20.25,42.0,0.0,113.0,25.75,2.75,0.0,0.0,0.0
55,95.25,91.75,20.5,38.5,0.0,97.25,19.25,2.75,0.0,0.0,0.0
56,80.0,70.75,15.25,33.25,0.0,60.0,16.5,0.25,0.0,0.0,0.0
57,136.5,149.25,22.25,54.0,0.0,80.75,22.75,0.0,0.0,0.0,0.0
58,139.0,143.25,27.0,53.75,0.0,71.0,21.25,4.25,0.0,0.25,0.0
59,109.25,110.0,26.25,55.0,0.0,77.75,20.25,0.5,0.5,0.0,0.0
60,128.0,131.75,16.25,54.75,0.0,67.75,26.5,6.0,4.25,0.0,0.0
61,120.0,128.5,26.75,52.0,0.0,72.25,26.5,1.75,0.0,0.0,0.0
62,136.0,140.0,24.0,49.0,0.0,78.0,23.5,0.75,1.25,0.0,0.0
63,128.75,130.25,21.0,47.75,0.0,79.75,21.5,0.25,3.5,0.75,0.0
64,133.0,128.75,23.75,48.5,0.0,74.75,30.25,0.0,1.0,0.75,0.25
65,137.25,133.25,29.75,47.25,0.0,81.25,26.0,8.75,0.25,0.0,0.0
66,133.5,141.5,27.5,44.25,0.0,83.0,29.25,0.0,2.5,0.0,0.0
67,133.0,122.25,24.25,48.75,0.0,93.5,28.5,0.0,0.5,2.0,0.0
68,130.75,119.75,24.75,48.0,0.0,80.0,28.75,2.25,1.0,0.5,0.0
69,125.25,124.25,26.0,45.25,0.0,88.5,28.5,0.25,0.25,2.5,0.0
70,115.75,114.25,24.0,41.5,0.0,85.25,30.0,4.25,1.75,0.5,0.0
71,106.25,98.5,23.5,44.0,0.0,76.25,27.5,0.0,0.25,0.25,0.0
72,105.75,106.5,19.5,41.0,0.0,69.25,20.25,0.0,0.5,0.0,0.0
73,92.5,86.75,20.0,39.25,0.0,71.75,22.0,0.25,1.75,0.0,0.0
74,78.25,78.0,20.25,37.25,0.0,68.25,21.25,4.25,0.0,0.0,0.0
75,72.5,68.0,16.75,31.25,0.0,58.5,17.5,1.25,0.75,0.25,1.0
76,66.0,56.25,17.0,28.25,0.0,47.25,16.25,0.0,0.0,0.0,0.0
77,66.5,59.5,14.0,27.25,0.0,44.5,12.5,0.0,26.5,0.0,0.0
78,53.75,46.5,17.75,22.75,0.0,36.75,14.5,4.25,0.25,0.25,0.0
79,44.5,32.5,11.5,21.5,0.0,37.5,11.0,2.75,5.0,0.0,0.0
80,42.25,37.5,12.0,21.75,0.0,29.5,10.25,4.5,11.0,0.0,0.0
81,43.0,40.25,13.0,20.75,0.0,38.25,7.75,0.5,0.0,0.0,0.0
82,31.25,22.0,7.5,12.25,0.0,27.75,6.75,0.0,8.0,0.0,0.0
83,25.5,22.25,9.5,14.75,0.0,43.0,7.75,2.25,1.5,0.0,0.0
84,34.5,27.75,6.75,12.5,0.0,77.75,15.75,0.5,1.0,0.25,0.0
85,26.75,18.25,8.25,14.25,0.0,76.0,9.75,0.0,0.0,0.0,0.0
86,38.25,28.0,6.75,21.0,0.0,45.5,9.0,0.0,0.0,0.0,0.0
87,67.0,63.25,11.5,37.25,0.0,17.0,6.0,0.75,0.0,0.0,0.0
88,94.75,96.0,19.5,26.5,0.0,23.5,7.0,0.0,0.0,0.0,0.0
89,59.75,57.75,11.25,15.0,0.0,23.0,4.5,0.0,0.0,0.0,0.0
90,32.0,21.25,4.5,9.5,0.0,15.75,4.5,0.0,0.0,0.0,0.0
91,20.5,15.0,4.25,5.75,0.0,11.0,3.5,0.0,0.0,0.0,0.0
92,18.0,12.0,4.75,3.75,0.0,10.25,4.0,0.0,0.0,0.0,0.0
93,12.5,8.25,3.25,5.0,0.0,7.5,2.25,0.0,1.25,0.0,0.0
94,10.0,5.5,1.0,2.5,0.0,10.75,1.75,0.0,0.0,0.0,0.0
95,,,,,,,,,,,
