,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
60,45.25,88.5,57.5,35.5,45.0,42.5,19.25,11.5,76.0,78.75,37.5,36.25,79.75,44.75,48.25,0.5,0.0,2.0,0.0,0.0,0.0
61,45.25,96.75,76.5,31.0,50.25,47.5,18.25,14.25,66.0,65.5,31.0,47.5,86.0,42.0,52.0,0.25,0.25,3.0,0.5,1.25,0.0
62,38.75,96.75,78.0,29.5,44.25,43.25,24.25,15.5,70.5,74.0,25.75,41.25,92.25,55.25,59.25,0.25,0.0,2.5,0.5,0.25,0.5
63,52.0,98.75,76.25,35.75,49.75,43.0,22.5,15.0,75.5,84.75,27.0,44.5,98.0,60.75,59.25,0.75,1.5,0.5,0.0,2.25,2.25
64,45.75,104.5,74.5,35.75,50.0,49.25,23.0,17.25,85.75,84.5,26.5,54.75,103.5,53.0,56.25,2.75,0.0,1.0,0.0,0.0,0.75
65,42.25,99.25,73.75,28.0,45.5,49.5,22.25,26.25,88.0,95.75,22.25,47.0,92.75,51.25,58.0,3.5,0.0,0.75,2.5,3.75,0.0
66,55.25,109.0,88.25,29.75,55.5,58.5,23.25,16.5,85.0,85.5,26.75,46.75,91.0,61.0,59.75,0.75,4.0,2.25,0.5,0.25,0.0
67,47.25,106.25,87.5,31.75,50.75,51.75,23.25,19.5,82.25,79.5,31.5,47.25,91.25,48.25,86.0,12.25,0.0,3.25,0.0,0.25,0.0
68,43.25,105.5,81.5,35.25,49.25,59.5,23.0,18.75,84.25,95.5,27.0,43.25,85.75,53.5,54.5,2.75,1.5,6.5,0.75,0.5,0.0
69,44.0,109.0,87.25,32.25,53.75,54.5,22.0,21.75,77.75,88.0,21.75,37.0,86.25,50.25,47.0,1.5,0.25,0.25,0.5,2.0,0.75
70,40.75,113.0,91.5,30.0,55.0,59.75,21.5,13.25,82.75,92.5,24.0,34.0,98.25,51.75,49.0,0.5,0.5,6.75,1.0,1.25,0.5
71,41.0,111.25,82.25,37.75,52.25,52.75,22.0,19.75,81.5,83.25,23.0,36.75,85.5,40.0,37.25,3.5,0.0,1.5,0.0,0.0,0.0
72,42.0,104.5,80.0,37.5,46.75,56.25,27.5,17.0,82.75,76.0,26.5,35.75,78.75,38.0,39.0,3.5,0.25,5.75,0.0,0.0,0.0
73,45.5,96.5,80.25,29.75,43.5,45.25,22.25,16.5,77.5,82.5,31.25,35.5,70.75,41.75,41.75,2.25,1.0,0.5,11.75,8.0,0.25
74,37.0,94.25,69.0,21.5,49.25,45.5,26.25,17.25,70.5,71.5,19.5,27.0,70.25,33.25,31.5,3.5,5.75,1.5,0.0,0.25,0.25
75,36.0,92.25,61.5,23.0,42.25,41.5,15.0,19.25,71.25,71.5,21.75,28.0,61.5,30.5,27.25,8.0,1.25,1.25,0.0,0.75,0.0
76,26.5,79.25,60.5,21.75,41.75,37.0,14.25,17.5,61.5,67.75,21.0,21.0,45.5,23.5,20.25,1.5,0.5,4.0,0.0,1.25,0.75
77,21.25,72.75,46.5,20.0,35.0,39.25,9.5,18.5,66.5,62.0,18.25,19.5,46.0,21.25,18.75,2.5,0.0,1.25,0.0,0.0,0.0
78,21.5,55.0,39.75,15.75,25.5,28.0,10.25,10.75,58.0,63.75,15.75,13.5,38.0,20.0,17.0,7.5,9.25,0.75,0.0,0.0,0.25
79,19.0,59.0,35.25,12.25,24.5,23.25,10.75,14.0,60.25,68.25,13.0,15.5,41.5,21.0,12.25,0.75,0.25,0.0,0.0,0.0,0.75
80,18.25,49.5,36.25,12.25,25.75,24.0,9.5,26.0,71.0,83.5,14.25,11.25,33.0,19.25,12.5,2.25,0.0,0.0,0.0,0.0,2.0
81,14.0,38.0,26.5,11.0,13.75,24.0,7.25,12.75,46.25,50.0,14.25,12.25,27.5,11.5,11.0,0.5,0.0,0.0,0.0,0.75,0.0
82,10.0,41.0,27.0,11.0,14.25,21.5,7.25,5.25,45.5,44.0,8.75,6.0,16.5,11.75,4.75,0.0,0.0,0.0,0.0,0.75,0.0
83,13.25,35.5,22.75,9.5,14.75,30.75,4.75,5.5,34.5,37.0,16.0,4.75,17.25,9.0,6.0,0.0,0.0,5.5,0.25,0.5,0.25
84,27.0,31.5,14.75,9.5,20.0,25.25,4.0,4.0,29.75,33.25,10.25,5.25,14.0,11.25,7.25,0.5,0.0,0.0,0.0,0.0,0.0
85,15.25,38.75,17.0,9.25,24.25,25.75,6.25,2.25,32.25,34.25,18.75,5.25,13.0,12.25,5.25,0.0,0.0,0.25,0.0,0.0,0.0
86,19.5,29.0,15.0,6.25,18.25,25.25,4.25,3.25,33.25,29.25,18.75,6.5,15.75,11.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0
87,12.0,34.25,17.75,8.75,13.75,16.5,3.75,3.25,24.0,22.5,9.25,12.25,19.75,8.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
88,8.75,27.0,17.5,7.75,19.5,26.5,8.25,2.0,23.5,18.0,4.25,27.5,38.75,11.25,9.25,0.75,0.0,0.0,0.0,0.0,0.0
89,10.5,34.0,19.0,7.25,10.75,22.75,6.75,2.5,30.0,28.75,5.25,13.5,18.25,6.0,6.75,0.0,0.0,0.0,0.0,0.5,0.0
90,9.25,27.25,15.25,3.75,8.75,16.0,3.5,2.25,34.0,27.25,3.0,4.75,11.75,6.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0
91,8.75,22.25,14.25,6.75,7.0,11.75,3.25,1.0,18.5,18.5,4.5,4.0,11.5,4.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
92,8.25,17.75,7.75,2.5,6.5,10.25,1.75,1.75,14.5,12.75,3.75,2.25,12.0,7.75,3.75,0.0,0.0,0.75,0.0,0.0,0.25
93,3.0,16.25,8.75,4.0,6.25,11.25,2.0,1.0,13.75,10.25,2.75,2.0,6.75,4.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
94,3.75,12.25,7.25,2.5,2.0,10.5,2.0,0.75,12.25,11.0,2.25,2.5,3.75,2.5,1.5,0.0,0.0,0.0,0.0,0.5,0.0
95,3.25,10.25,3.75,4.0,2.75,5.75,1.75,0.25,10.25,9.0,1.5,0.25,3.5,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
