,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
33,0.0,36.666666666666664,27.333333333333332,4.333333333333333,39.333333333333336,50.0,17.0,64.66666666666667,64.0,7.666666666666667,51.333333333333336,52.666666666666664,39.666666666666664
34,0.0,43.333333333333336,38.333333333333336,5.0,43.0,56.333333333333336,22.333333333333332,69.66666666666667,62.0,7.333333333333333,56.333333333333336,63.666666666666664,51.333333333333336
35,0.0,38.666666666666664,40.666666666666664,8.333333333333334,37.0,48.666666666666664,22.0,57.333333333333336,46.666666666666664,7.0,54.333333333333336,46.333333333333336,41.666666666666664
36,0.0,38.0,35.666666666666664,8.333333333333334,28.666666666666668,35.666666666666664,12.333333333333334,59.333333333333336,41.0,10.333333333333334,41.333333333333336,33.333333333333336,31.0
37,0.0,33.0,29.333333333333332,6.666666666666667,38.333333333333336,42.0,18.666666666666668,61.0,49.666666666666664,9.333333333333334,49.0,28.333333333333332,35.0
38,0.0,46.333333333333336,35.333333333333336,7.333333333333333,31.333333333333332,53.333333333333336,18.333333333333332,71.0,50.0,13.333333333333334,48.0,47.666666666666664,37.333333333333336
39,0.0,49.0,36.333333333333336,8.666666666666666,35.666666666666664,52.0,20.0,63.333333333333336,48.666666666666664,12.666666666666666,49.0,42.666666666666664,43.0
40,0.0,51.0,39.333333333333336,8.666666666666666,42.0,55.0,23.333333333333332,57.0,41.333333333333336,14.333333333333334,49.333333333333336,45.333333333333336,37.0
41,0.0,48.666666666666664,43.0,8.333333333333334,33.666666666666664,48.0,21.666666666666668,57.333333333333336,39.666666666666664,14.0,48.333333333333336,40.333333333333336,38.0
42,0.0,49.333333333333336,41.666666666666664,8.0,35.0,48.0,23.0,62.666666666666664,42.333333333333336,12.333333333333334,56.0,45.333333333333336,40.666666666666664
43,0.0,48.333333333333336,51.333333333333336,6.666666666666667,46.0,63.333333333333336,23.666666666666668,64.0,43.333333333333336,11.333333333333334,56.333333333333336,40.666666666666664,44.333333333333336
44,0.0,50.0,43.0,9.666666666666666,46.0,49.333333333333336,21.0,67.33333333333333,37.0,9.333333333333334,58.666666666666664,51.0,40.0
45,0.0,58.333333333333336,42.666666666666664,10.333333333333334,46.333333333333336,63.0,23.666666666666668,67.66666666666667,45.0,12.333333333333334,56.666666666666664,49.0,38.0
46,0.0,52.666666666666664,55.666666666666664,9.333333333333334,41.333333333333336,57.0,18.333333333333332,71.0,43.333333333333336,13.0,53.333333333333336,46.333333333333336,41.333333333333336
47,0.0,51.666666666666664,51.666666666666664,7.0,42.333333333333336,56.333333333333336,29.0,58.333333333333336,38.333333333333336,10.666666666666666,53.333333333333336,55.333333333333336,37.0
48,0.0,52.666666666666664,49.0,13.333333333333334,37.333333333333336,62.666666666666664,26.0,61.333333333333336,42.666666666666664,13.333333333333334,47.666666666666664,43.0,33.333333333333336
49,0.0,67.0,58.0,9.666666666666666,45.0,63.333333333333336,18.0,68.66666666666667,42.333333333333336,17.333333333333332,46.333333333333336,54.0,40.666666666666664
50,0.0,57.0,55.666666666666664,11.0,34.0,50.666666666666664,16.333333333333332,62.333333333333336,48.666666666666664,12.333333333333334,49.666666666666664,49.333333333333336,41.666666666666664
51,0.0,63.666666666666664,60.333333333333336,9.666666666666666,44.666666666666664,66.66666666666667,21.333333333333332,70.66666666666667,55.666666666666664,10.666666666666666,60.666666666666664,53.333333333333336,38.666666666666664
52,0.0,67.0,67.66666666666667,13.333333333333334,44.666666666666664,62.666666666666664,29.666666666666668,62.666666666666664,46.0,12.0,61.0,66.0,37.0
53,0.0,67.66666666666667,69.33333333333333,12.333333333333334,45.0,65.66666666666667,32.333333333333336,76.66666666666667,67.0,12.0,82.33333333333333,89.33333333333333,45.666666666666664
54,0.0,56.0,60.333333333333336,13.333333333333334,48.333333333333336,68.66666666666667,30.666666666666668,77.0,77.0,12.0,82.0,100.66666666666667,39.666666666666664
55,0.0,64.0,60.0,7.666666666666667,48.333333333333336,75.66666666666667,28.333333333333332,79.33333333333333,59.666666666666664,8.333333333333334,67.33333333333333,88.33333333333333,44.333333333333336
56,0.0,69.33333333333333,69.66666666666667,10.333333333333334,61.333333333333336,89.33333333333333,27.666666666666668,72.0,54.333333333333336,14.333333333333334,63.333333333333336,68.33333333333333,44.0
57,0.0,71.66666666666667,67.33333333333333,8.333333333333334,68.33333333333333,93.33333333333333,29.333333333333332,63.666666666666664,38.333333333333336,11.333333333333334,55.666666666666664,61.0,40.333333333333336
58,0.0,83.0,86.0,11.333333333333334,78.66666666666667,103.66666666666667,34.333333333333336,73.66666666666667,55.666666666666664,14.666666666666666,56.333333333333336,62.333333333333336,40.666666666666664
59,0.0,100.66666666666667,83.0,11.0,71.66666666666667,96.33333333333333,37.0,69.33333333333333,47.333333333333336,18.0,48.666666666666664,51.666666666666664,42.0
60,0.0,81.0,82.33333333333333,13.0,71.33333333333333,91.0,26.666666666666668,77.33333333333333,56.333333333333336,15.666666666666666,58.666666666666664,53.333333333333336,41.0
61,0.0,114.66666666666667,93.33333333333333,12.333333333333334,59.333333333333336,90.0,34.0,72.33333333333333,50.333333333333336,13.0,63.0,58.666666666666664,42.666666666666664
62,0.0,95.33333333333333,100.66666666666667,12.333333333333334,73.66666666666667,96.33333333333333,36.333333333333336,76.33333333333333,60.0,26.0,63.0,58.333333333333336,42.666666666666664
63,0.0,82.0,83.33333333333333,11.0,60.666666666666664,77.0,36.0,71.0,57.0,15.666666666666666,56.666666666666664,53.666666666666664,53.666666666666664
64,0.0,96.33333333333333,106.33333333333333,14.0,70.33333333333333,117.0,35.666666666666664,81.33333333333333,59.333333333333336,19.0,64.66666666666667,72.66666666666667,60.333333333333336
65,0.0,88.33333333333333,96.66666666666667,10.333333333333334,58.333333333333336,76.66666666666667,27.0,74.66666666666667,50.0,11.0,68.66666666666667,62.333333333333336,51.0
66,0.0,96.0,112.33333333333333,14.333333333333334,67.33333333333333,86.66666666666667,29.333333333333332,84.66666666666667,65.33333333333333,16.333333333333332,64.33333333333333,64.33333333333333,50.666666666666664
67,0.0,77.33333333333333,83.33333333333333,9.666666666666666,55.333333333333336,75.0,32.666666666666664,72.33333333333333,52.0,16.666666666666668,60.666666666666664,65.0,50.666666666666664
68,0.0,87.66666666666667,102.0,11.666666666666666,59.666666666666664,87.33333333333333,36.0,82.33333333333333,59.0,18.0,69.66666666666667,66.33333333333333,53.0
69,0.0,75.0,92.33333333333333,7.333333333333333,53.0,74.0,30.333333333333332,67.33333333333333,50.666666666666664,11.0,59.333333333333336,55.666666666666664,38.333333333333336
70,0.0,69.33333333333333,77.66666666666667,11.333333333333334,53.0,75.66666666666667,24.0,59.666666666666664,40.333333333333336,13.0,61.0,59.666666666666664,35.666666666666664
71,0.0,69.33333333333333,62.0,10.666666666666666,45.666666666666664,69.33333333333333,22.0,56.333333333333336,39.0,8.666666666666666,46.0,48.0,32.0
72,0.0,58.0,57.666666666666664,7.666666666666667,43.333333333333336,58.333333333333336,22.333333333333332,55.666666666666664,40.0,9.666666666666666,56.0,54.333333333333336,32.0
73,0.0,58.0,59.666666666666664,11.666666666666666,41.333333333333336,61.333333333333336,22.333333333333332,59.666666666666664,35.333333333333336,7.0,39.666666666666664,44.666666666666664,27.666666666666668
74,0.0,46.0,53.333333333333336,9.0,32.333333333333336,55.0,19.666666666666668,53.666666666666664,30.666666666666668,6.333333333333333,45.0,43.666666666666664,32.0
75,0.0,44.333333333333336,40.333333333333336,5.333333333333333,33.0,52.333333333333336,17.666666666666668,41.666666666666664,25.0,6.333333333333333,36.0,34.333333333333336,17.333333333333332
76,0.0,38.333333333333336,32.0,7.666666666666667,27.333333333333332,45.666666666666664,15.0,37.333333333333336,24.333333333333332,8.666666666666666,36.333333333333336,37.666666666666664,27.333333333333332
77,0.0,42.333333333333336,26.333333333333332,5.0,30.0,45.666666666666664,12.0,38.666666666666664,27.333333333333332,4.666666666666667,34.333333333333336,33.666666666666664,23.333333333333332
78,0.0,36.333333333333336,24.0,5.666666666666667,19.333333333333332,39.0,18.0,34.666666666666664,23.333333333333332,5.333333333333333,30.0,29.666666666666668,24.0
79,0.0,26.666666666666668,23.0,2.3333333333333335,16.0,28.666666666666668,14.333333333333334,32.666666666666664,22.0,6.333333333333333,30.666666666666668,22.0,21.666666666666668
80,0.0,26.666666666666668,27.333333333333332,3.6666666666666665,15.333333333333334,29.0,10.0,45.333333333333336,27.333333333333332,6.333333333333333,27.333333333333332,22.666666666666668,17.666666666666668
81,0.0,23.333333333333332,20.666666666666668,4.666666666666667,16.333333333333332,28.666666666666668,8.666666666666666,34.333333333333336,17.0,4.333333333333333,28.0,21.0,13.0
82,0.0,21.0,20.666666666666668,4.0,16.0,28.666666666666668,12.333333333333334,35.0,13.0,5.0,31.666666666666668,35.333333333333336,12.0
83,0.0,16.0,12.333333333333334,1.6666666666666667,10.333333333333334,19.333333333333332,8.333333333333334,29.333333333333332,13.0,3.6666666666666665,31.0,32.333333333333336,12.666666666666666
84,0.0,17.0,14.666666666666666,2.6666666666666665,8.333333333333334,17.666666666666668,7.333333333333333,35.0,16.333333333333332,4.333333333333333,45.666666666666664,49.666666666666664,12.333333333333334
85,0.0,12.666666666666666,8.0,2.0,9.333333333333334,16.666666666666668,6.333333333333333,40.0,18.0,2.0,52.0,53.666666666666664,8.333333333333334
86,0.0,15.666666666666666,13.333333333333334,1.6666666666666667,14.666666666666666,29.333333333333332,7.333333333333333,26.0,8.333333333333334,2.6666666666666665,30.0,31.666666666666668,9.0
87,0.0,13.0,10.0,2.0,33.333333333333336,69.66666666666667,5.666666666666667,16.333333333333332,5.0,2.6666666666666665,12.666666666666666,12.333333333333334,5.333333333333333
88,0.0,20.666666666666668,24.0,2.0,30.333333333333332,76.0,17.333333333333332,17.333333333333332,7.333333333333333,2.6666666666666665,10.0,8.0,5.333333333333333
89,0.0,18.333333333333332,12.333333333333334,1.6666666666666667,15.0,44.0,11.333333333333334,19.333333333333332,8.666666666666666,2.3333333333333335,10.0,12.0,4.333333333333333
90,0.0,8.666666666666666,4.333333333333333,1.3333333333333333,6.0,15.0,3.3333333333333335,15.0,2.6666666666666665,1.6666666666666667,7.666666666666667,10.0,6.0
91,0.0,6.333333333333333,3.3333333333333335,0.0,6.666666666666667,10.666666666666666,2.6666666666666665,6.0,2.0,1.6666666666666667,7.333333333333333,10.0,4.666666666666667
92,0.0,8.333333333333334,5.0,1.3333333333333333,5.333333333333333,5.666666666666667,3.6666666666666665,6.666666666666667,4.333333333333333,0.0,11.666666666666666,6.0,3.6666666666666665
93,0.0,6.333333333333333,3.6666666666666665,0.3333333333333333,4.333333333333333,7.0,1.0,8.666666666666666,3.0,0.3333333333333333,7.333333333333333,5.666666666666667,1.0
94,0.0,3.3333333333333335,1.0,0.0,2.0,4.0,1.3333333333333333,2.3333333333333335,2.3333333333333335,0.3333333333333333,5.0,5.0,2.3333333333333335
95,,,,,,,,,,,,,
