,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
16,0.42857142857142855,1.5714285714285714,1.8571428571428572,0.2857142857142857,0.0,0.5714285714285714,2.5714285714285716,0.0,0.0,0.0,0.0,0.0
17,0.7142857142857143,2.0,2.5714285714285716,0.0,0.14285714285714285,1.7142857142857142,4.857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
18,1.2857142857142858,1.5714285714285714,2.142857142857143,0.14285714285714285,0.2857142857142857,0.5714285714285714,3.0,36.285714285714285,0.0,0.0,0.0,0.0
19,0.8571428571428571,2.5714285714285716,2.4285714285714284,0.14285714285714285,0.0,1.1428571428571428,2.857142857142857,0.42857142857142855,0.0,0.0,0.0,0.0
20,0.42857142857142855,1.5714285714285714,1.8571428571428572,0.14285714285714285,0.5714285714285714,1.0,3.0,0.0,0.0,0.14285714285714285,0.0,0.0
21,1.5714285714285714,3.0,3.142857142857143,0.0,0.14285714285714285,1.1428571428571428,3.4285714285714284,0.0,0.0,0.14285714285714285,0.0,0.0
22,6.857142857142857,5.285714285714286,7.285714285714286,0.42857142857142855,0.2857142857142857,1.7142857142857142,5.857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0
23,14.0,12.714285714285714,15.428571428571429,0.42857142857142855,0.8571428571428571,1.1428571428571428,5.285714285714286,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0
24,10.0,9.714285714285714,13.428571428571429,0.14285714285714285,0.7142857142857143,2.142857142857143,5.714285714285714,0.14285714285714285,0.8571428571428571,0.14285714285714285,0.0,0.0
25,5.142857142857143,3.857142857142857,6.571428571428571,0.0,0.5714285714285714,0.5714285714285714,2.7142857142857144,0.0,0.2857142857142857,0.0,0.0,0.0
26,5.571428571428571,5.428571428571429,6.285714285714286,0.0,0.0,0.7142857142857143,7.0,0.0,0.0,0.0,0.0,0.0
27,4.714285714285714,5.285714285714286,6.142857142857143,0.5714285714285714,0.2857142857142857,1.2857142857142858,7.285714285714286,0.0,0.0,0.14285714285714285,0.0,0.0
28,4.0,4.142857142857143,5.0,0.2857142857142857,0.2857142857142857,1.2857142857142858,5.714285714285714,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0
29,4.0,7.0,8.142857142857142,0.2857142857142857,0.5714285714285714,0.8571428571428571,7.714285714285714,0.0,0.2857142857142857,0.0,0.0,0.0
30,8.428571428571429,8.857142857142858,10.857142857142858,0.42857142857142855,1.2857142857142858,1.7142857142857142,7.571428571428571,0.14285714285714285,0.42857142857142855,0.0,108.85714285714286,0.0
31,12.285714285714286,13.571428571428571,16.428571428571427,0.8571428571428571,2.0,2.857142857142857,8.571428571428571,73.28571428571429,0.5714285714285714,0.0,0.0,0.0
32,11.857142857142858,16.571428571428573,20.714285714285715,1.1428571428571428,2.142857142857143,3.142857142857143,12.285714285714286,37.0,2.142857142857143,0.0,0.0,0.0
33,17.285714285714285,20.0,24.0,0.5714285714285714,1.4285714285714286,4.285714285714286,14.285714285714286,1.4285714285714286,2.4285714285714284,0.2857142857142857,0.0,0.0
34,19.0,24.285714285714285,29.285714285714285,0.8571428571428571,2.857142857142857,5.571428571428571,15.428571428571429,37.42857142857143,2.857142857142857,0.0,0.0,0.0
35,23.714285714285715,36.857142857142854,39.142857142857146,1.7142857142857142,3.7142857142857144,6.857142857142857,20.714285714285715,1.7142857142857142,2.7142857142857144,0.0,0.0,0.0
36,27.0,43.42857142857143,48.0,1.4285714285714286,6.0,5.428571428571429,18.857142857142858,2.4285714285714284,4.857142857142857,0.14285714285714285,0.0,0.42857142857142855
37,32.285714285714285,54.42857142857143,59.42857142857143,2.7142857142857144,7.571428571428571,9.0,26.0,74.14285714285714,5.428571428571429,0.0,0.0,0.2857142857142857
38,36.857142857142854,50.285714285714285,57.0,3.4285714285714284,9.857142857142858,8.714285714285714,28.428571428571427,39.42857142857143,7.714285714285714,0.2857142857142857,0.0,0.42857142857142855
39,45.142857142857146,61.857142857142854,69.42857142857143,3.4285714285714284,13.714285714285714,15.285714285714286,42.285714285714285,38.857142857142854,44.857142857142854,0.14285714285714285,0.0,0.14285714285714285
40,48.714285714285715,57.285714285714285,66.0,7.142857142857143,13.142857142857142,16.285714285714285,49.142857142857146,41.42857142857143,12.0,0.14285714285714285,0.0,1.2857142857142858
41,47.285714285714285,57.142857142857146,60.0,6.285714285714286,11.142857142857142,15.428571428571429,43.285714285714285,39.285714285714285,12.571428571428571,0.0,0.0,1.0
42,46.0,61.285714285714285,67.28571428571429,9.571428571428571,15.571428571428571,19.857142857142858,53.142857142857146,5.571428571428571,14.571428571428571,0.14285714285714285,0.0,1.8571428571428572
43,50.142857142857146,63.142857142857146,68.85714285714286,11.285714285714286,15.571428571428571,22.857142857142858,59.42857142857143,5.857142857142857,14.571428571428571,0.7142857142857143,0.0,0.14285714285714285
44,52.0,57.285714285714285,62.0,14.571428571428571,17.142857142857142,25.571428571428573,62.57142857142857,5.428571428571429,48.714285714285715,0.2857142857142857,0.0,2.0
45,53.0,57.42857142857143,64.0,13.285714285714286,16.571428571428573,26.857142857142858,68.14285714285714,6.714285714285714,47.57142857142857,0.5714285714285714,0.0,0.5714285714285714
46,51.42857142857143,62.0,64.71428571428571,15.714285714285714,15.571428571428571,28.0,74.0,7.857142857142857,16.285714285714285,0.14285714285714285,0.0,0.5714285714285714
47,52.0,57.42857142857143,63.0,15.571428571428571,15.285714285714286,26.428571428571427,66.85714285714286,6.142857142857143,14.0,0.42857142857142855,0.0,0.7142857142857143
48,53.142857142857146,57.857142857142854,67.28571428571429,19.142857142857142,17.571428571428573,33.142857142857146,73.42857142857143,7.142857142857143,51.857142857142854,0.2857142857142857,0.0,2.2857142857142856
49,44.57142857142857,55.857142857142854,56.0,16.0,14.0,29.571428571428573,70.14285714285714,43.714285714285715,47.142857142857146,0.42857142857142855,0.0,1.7142857142857142
50,45.857142857142854,53.57142857142857,57.42857142857143,20.714285714285715,15.428571428571429,34.857142857142854,74.85714285714286,45.285714285714285,15.571428571428571,0.42857142857142855,0.0,1.8571428571428572
51,48.0,55.0,59.57142857142857,23.142857142857142,19.571428571428573,29.428571428571427,69.0,8.142857142857142,16.285714285714285,0.5714285714285714,0.0,2.4285714285714284
52,46.42857142857143,53.714285714285715,60.142857142857146,21.285714285714285,20.571428571428573,32.142857142857146,68.28571428571429,6.142857142857143,51.0,0.5714285714285714,0.0,1.4285714285714286
53,52.0,62.42857142857143,72.0,22.285714285714285,21.428571428571427,32.857142857142854,73.85714285714286,42.714285714285715,15.142857142857142,0.8571428571428571,0.0,0.5714285714285714
54,47.57142857142857,58.42857142857143,62.857142857142854,19.142857142857142,17.714285714285715,35.285714285714285,73.42857142857143,8.142857142857142,15.714285714285714,0.14285714285714285,0.0,1.1428571428571428
55,53.714285714285715,66.28571428571429,69.85714285714286,26.142857142857142,23.0,34.714285714285715,74.57142857142857,8.428571428571429,17.571428571428573,0.8571428571428571,0.0,2.4285714285714284
56,50.285714285714285,58.857142857142854,63.42857142857143,25.714285714285715,21.285714285714285,38.142857142857146,78.57142857142857,8.714285714285714,18.285714285714285,1.7142857142857142,0.0,2.142857142857143
57,55.857142857142854,66.85714285714286,68.85714285714286,26.142857142857142,25.285714285714285,31.142857142857142,72.0,7.285714285714286,16.0,0.5714285714285714,0.0,1.7142857142857142
58,57.714285714285715,64.85714285714286,73.14285714285714,26.714285714285715,22.428571428571427,32.857142857142854,71.85714285714286,8.0,17.428571428571427,0.2857142857142857,0.0,2.0
59,51.857142857142854,60.57142857142857,70.71428571428571,24.714285714285715,27.428571428571427,35.285714285714285,71.42857142857143,9.0,26.0,1.0,0.0,2.142857142857143
60,49.0,62.285714285714285,65.0,22.857142857142858,24.571428571428573,35.0,72.85714285714286,7.142857142857143,15.571428571428571,1.5714285714285714,0.0,2.5714285714285716
61,51.57142857142857,56.857142857142854,62.285714285714285,26.571428571428573,27.714285714285715,36.142857142857146,72.42857142857143,6.571428571428571,51.857142857142854,0.5714285714285714,0.0,1.8571428571428572
62,50.57142857142857,65.85714285714286,64.42857142857143,27.0,29.142857142857142,35.57142857142857,69.71428571428571,6.571428571428571,16.428571428571427,0.8571428571428571,0.0,3.142857142857143
63,50.42857142857143,67.42857142857143,77.85714285714286,26.857142857142858,27.142857142857142,35.285714285714285,73.0,8.571428571428571,16.428571428571427,0.42857142857142855,0.0,3.857142857142857
64,50.142857142857146,61.142857142857146,64.14285714285714,27.714285714285715,30.285714285714285,34.857142857142854,73.28571428571429,10.0,18.571428571428573,1.2857142857142858,0.0,2.7142857142857144
65,47.0,60.0,66.42857142857143,28.142857142857142,27.142857142857142,38.857142857142854,79.14285714285714,44.714285714285715,50.57142857142857,0.7142857142857143,0.0,1.7142857142857142
66,47.0,62.857142857142854,68.57142857142857,29.285714285714285,25.142857142857142,36.857142857142854,81.14285714285714,7.428571428571429,50.0,0.7142857142857143,0.0,2.0
67,44.285714285714285,66.42857142857143,70.28571428571429,31.285714285714285,24.714285714285715,40.285714285714285,83.71428571428571,9.571428571428571,16.0,1.0,0.0,4.714285714285714
68,49.142857142857146,63.714285714285715,72.28571428571429,31.285714285714285,26.285714285714285,39.42857142857143,82.57142857142857,8.285714285714286,17.857142857142858,0.7142857142857143,0.0,2.142857142857143
69,48.57142857142857,66.28571428571429,70.28571428571429,25.714285714285715,27.428571428571427,36.57142857142857,80.0,7.428571428571429,19.142857142857142,0.5714285714285714,0.0,2.0
70,48.285714285714285,64.28571428571429,66.57142857142857,31.285714285714285,25.714285714285715,38.857142857142854,72.14285714285714,9.857142857142858,16.428571428571427,1.0,0.0,2.857142857142857
71,47.42857142857143,67.57142857142857,70.0,26.714285714285715,26.0,37.42857142857143,81.28571428571429,7.857142857142857,53.57142857142857,1.1428571428571428,0.0,38.142857142857146
72,43.57142857142857,61.0,61.285714285714285,28.571428571428573,27.142857142857142,34.857142857142854,72.57142857142857,9.714285714285714,51.142857142857146,0.42857142857142855,0.0,1.8571428571428572
73,43.0,62.142857142857146,69.42857142857143,30.428571428571427,23.714285714285715,31.714285714285715,81.42857142857143,9.428571428571429,20.428571428571427,0.42857142857142855,0.0,2.7142857142857144
74,40.42857142857143,55.285714285714285,65.42857142857143,24.285714285714285,24.428571428571427,30.571428571428573,69.0,9.857142857142858,17.857142857142858,0.5714285714285714,0.0,5.0
75,36.0,62.142857142857146,70.14285714285714,26.428571428571427,25.285714285714285,32.0,71.42857142857143,42.714285714285715,23.714285714285715,0.7142857142857143,0.0,2.7142857142857144
76,31.285714285714285,53.285714285714285,61.42857142857143,26.714285714285715,25.428571428571427,29.857142857142858,73.0,7.428571428571429,16.428571428571427,0.14285714285714285,0.0,2.2857142857142856
77,33.285714285714285,51.857142857142854,63.714285714285715,25.142857142857142,22.0,30.142857142857142,73.71428571428571,42.285714285714285,15.285714285714286,0.14285714285714285,0.0,0.14285714285714285
78,27.428571428571427,48.714285714285715,58.857142857142854,27.285714285714285,26.285714285714285,26.428571428571427,69.14285714285714,6.142857142857143,12.428571428571429,0.14285714285714285,0.0,1.8571428571428572
79,19.857142857142858,38.0,48.0,25.571428571428573,24.0,29.857142857142858,70.0,41.0,14.0,0.0,0.0,1.2857142857142858
80,15.714285714285714,30.714285714285715,40.0,32.142857142857146,25.714285714285715,32.0,78.42857142857143,3.142857142857143,6.428571428571429,0.0,0.0,0.8571428571428571
81,12.571428571428571,24.714285714285715,33.42857142857143,15.142857142857142,18.142857142857142,13.857142857142858,46.714285714285715,38.57142857142857,2.7142857142857144,0.0,0.0,0.5714285714285714
82,11.0,22.571428571428573,28.714285714285715,9.571428571428571,12.142857142857142,13.857142857142858,38.857142857142854,73.71428571428571,2.0,0.14285714285714285,0.0,0.14285714285714285
83,9.428571428571429,19.428571428571427,23.142857142857142,8.857142857142858,7.714285714285714,12.428571428571429,40.285714285714285,23.0,1.8571428571428572,0.2857142857142857,0.0,0.0
84,6.857142857142857,16.428571428571427,21.142857142857142,4.142857142857143,7.0,11.571428571428571,32.714285714285715,81.42857142857143,2.0,0.14285714285714285,0.0,0.2857142857142857
85,8.857142857142858,15.571428571428571,20.0,7.285714285714286,8.571428571428571,12.142857142857142,31.571428571428573,80.28571428571429,2.0,0.2857142857142857,0.0,0.0
86,6.285714285714286,14.428571428571429,18.142857142857142,7.285714285714286,8.285714285714286,12.285714285714286,32.285714285714285,2.7142857142857144,4.142857142857143,0.0,0.0,0.2857142857142857
87,7.857142857142857,15.0,17.428571428571427,5.285714285714286,9.285714285714286,8.571428571428571,25.857142857142858,73.71428571428571,2.7142857142857144,0.0,0.0,0.0
88,7.428571428571429,17.142857142857142,20.571428571428573,3.0,5.142857142857143,13.0,38.142857142857146,0.8571428571428571,2.0,0.14285714285714285,0.0,0.0
89,6.714285714285714,17.857142857142858,22.571428571428573,6.714285714285714,11.714285714285714,12.285714285714286,33.714285714285715,0.8571428571428571,2.5714285714285716,0.0,0.0,0.2857142857142857
90,5.142857142857143,17.428571428571427,21.571428571428573,6.714285714285714,6.0,22.857142857142858,59.57142857142857,1.1428571428571428,1.5714285714285714,0.0,0.0,0.0
91,5.857142857142857,15.0,18.428571428571427,3.857142857142857,5.857142857142857,13.571428571428571,37.142857142857146,38.57142857142857,1.4285714285714286,0.0,0.0,0.0
92,3.857142857142857,13.285714285714286,16.428571428571427,4.285714285714286,7.714285714285714,7.0,24.142857142857142,0.8571428571428571,1.5714285714285714,0.14285714285714285,0.0,0.0
93,5.142857142857143,10.0,12.714285714285714,5.142857142857143,5.857142857142857,6.714285714285714,21.428571428571427,0.5714285714285714,2.142857142857143,0.2857142857142857,0.0,0.0
94,3.142857142857143,8.0,9.857142857142858,3.4285714285714284,5.428571428571429,6.142857142857143,17.285714285714285,1.8571428571428572,2.7142857142857144,0.0,0.0,0.14285714285714285
95,3.4285714285714284,7.142857142857143,10.285714285714286,3.4285714285714284,6.857142857142857,8.285714285714286,22.285714285714285,0.8571428571428571,1.8571428571428572,0.0,0.0,0.0
