,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
23,5.0,0.0,5.0,4.0,9.0,0.0,3.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,2.0,4.0,7.0,1.0,9.0,1.0,5.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,5.0,3.0,0.0,0.0,10.0,1.0,1.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
26,3.0,2.0,6.0,1.0,7.0,2.0,2.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,3.0,4.0,1.0,1.0,14.0,5.0,4.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
28,3.0,2.0,3.0,3.0,11.0,4.0,5.0,20.0,10.0,30.0,20.0,10.0,29.0,0.0
29,3.0,3.0,6.0,3.0,9.0,4.0,5.0,20.0,10.0,30.0,20.0,10.0,31.0,0.0
30,6.0,6.0,5.0,0.0,14.0,1.0,3.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,2.0,8.0,3.0,2.0,6.0,3.0,4.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,7.0,8.0,5.0,1.0,9.0,3.0,1.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,5.0,5.0,4.0,1.0,17.0,6.0,2.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,11.0,4.0,9.0,5.0,16.0,2.0,5.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,6.0,11.0,7.0,5.0,13.0,2.0,5.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,12.0,10.0,8.0,2.0,22.0,2.0,8.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,13.0,17.0,6.0,5.0,26.0,7.0,16.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
38,13.0,13.0,12.0,10.0,36.0,4.0,13.0,21.0,11.0,30.0,21.0,11.0,30.0,0.0
39,19.0,19.0,8.0,5.0,26.0,7.0,12.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
40,25.0,25.0,12.0,8.0,50.0,15.0,20.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,18.0,22.0,17.0,11.0,46.0,11.0,26.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,28.0,26.0,23.0,13.0,50.0,13.0,23.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,37.0,29.0,21.0,9.0,59.0,18.0,33.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,50.0,36.0,23.0,18.0,44.0,17.0,30.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,47.0,39.0,30.0,21.0,71.0,13.0,42.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,59.0,41.0,20.0,19.0,70.0,17.0,59.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
47,60.0,46.0,33.0,27.0,77.0,25.0,57.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,60.0,41.0,30.0,24.0,67.0,22.0,48.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
49,51.0,45.0,28.0,20.0,80.0,17.0,32.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
50,62.0,44.0,26.0,17.0,65.0,21.0,36.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,52.0,38.0,27.0,19.0,69.0,23.0,50.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
52,43.0,22.0,15.0,17.0,70.0,25.0,42.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,45.0,29.0,26.0,18.0,65.0,16.0,26.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,44.0,39.0,22.0,10.0,61.0,17.0,28.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,65.0,32.0,26.0,22.0,68.0,28.0,35.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
56,53.0,39.0,28.0,15.0,68.0,24.0,46.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,65.0,49.0,25.0,20.0,72.0,24.0,39.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,52.0,43.0,37.0,20.0,69.0,20.0,56.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,45.0,50.0,29.0,22.0,92.0,26.0,55.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,66.0,37.0,27.0,15.0,81.0,19.0,50.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,61.0,32.0,30.0,20.0,56.0,19.0,42.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,56.0,28.0,26.0,16.0,64.0,25.0,59.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,66.0,28.0,22.0,15.0,79.0,31.0,46.0,20.0,10.0,29.0,20.0,10.0,29.0,0.0
64,48.0,35.0,19.0,15.0,70.0,22.0,39.0,20.0,10.0,31.0,20.0,10.0,31.0,0.0
65,57.0,35.0,26.0,21.0,68.0,28.0,49.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,45.0,31.0,25.0,19.0,76.0,30.0,58.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,57.0,36.0,30.0,23.0,89.0,23.0,49.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,56.0,33.0,22.0,15.0,82.0,22.0,47.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,41.0,29.0,21.0,11.0,59.0,26.0,36.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,44.0,31.0,29.0,12.0,62.0,20.0,51.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,52.0,26.0,26.0,16.0,72.0,24.0,38.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,51.0,30.0,18.0,11.0,64.0,25.0,33.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,33.0,24.0,20.0,8.0,66.0,22.0,37.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,34.0,19.0,20.0,13.0,53.0,14.0,29.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,35.0,22.0,19.0,11.0,49.0,13.0,23.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,46.0,17.0,16.0,8.0,44.0,13.0,30.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,31.0,21.0,18.0,13.0,53.0,24.0,26.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,26.0,18.0,14.0,13.0,58.0,17.0,29.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,34.0,19.0,13.0,11.0,42.0,17.0,40.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,39.0,13.0,14.0,12.0,48.0,10.0,28.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,50.0,32.0,18.0,10.0,57.0,12.0,35.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,56.0,24.0,26.0,19.0,56.0,27.0,37.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,51.0,19.0,21.0,15.0,67.0,29.0,47.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,11.0,6.0,5.0,3.0,32.0,7.0,19.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,6.0,5.0,2.0,1.0,13.0,4.0,5.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,1.0,0.0,0.0,1.0,5.0,1.0,1.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,4.0,2.0,5.0,1.0,9.0,4.0,1.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,6.0,1.0,1.0,0.0,9.0,3.0,1.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,3.0,2.0,0.0,0.0,10.0,1.0,5.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,3.0,0.0,1.0,0.0,12.0,2.0,0.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,5.0,2.0,3.0,0.0,9.0,2.0,3.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,0.0,2.0,1.0,1.0,2.0,1.0,0.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,2.0,0.0,0.0,0.0,2.0,0.0,0.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,3.0,1.0,2.0,0.0,5.0,0.0,0.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,1.0,1.0,3.0,0.0,3.0,2.0,0.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
