,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
47,12.5,46.5,32.75,33.25,54.0,17.0,24.5,30.0,7.25,0.0,4.0,0.0,0.0
48,17.5,44.5,38.0,39.25,52.25,18.0,24.25,31.5,2.25,0.0,11.75,2.25,1.75
49,17.0,45.5,37.5,41.75,59.0,16.75,25.75,33.5,18.25,0.0,7.0,0.5,0.75
50,14.75,49.25,43.0,38.0,54.75,14.75,21.25,34.75,5.0,0.0,3.5,1.5,0.0
51,11.75,44.75,33.75,42.0,66.5,14.5,23.5,26.5,10.0,0.5,4.25,0.75,1.75
52,13.5,54.0,38.25,51.75,86.75,21.0,23.25,24.0,7.5,0.0,3.5,0.0,0.0
53,11.5,57.0,44.0,53.0,108.75,13.0,21.5,25.75,4.75,0.0,1.5,0.0,0.0
54,11.0,54.5,46.5,53.5,125.0,15.75,27.5,33.5,21.5,6.75,1.0,0.25,0.0
55,15.0,51.75,46.0,44.75,115.75,13.5,25.75,23.0,15.0,2.75,7.5,0.5,0.0
56,14.5,60.75,52.75,44.5,86.75,16.5,21.75,24.25,3.75,0.0,4.5,0.0,0.0
57,14.75,80.25,74.5,40.5,72.0,14.75,23.0,24.75,11.75,2.0,6.75,0.0,0.25
58,11.0,86.75,82.25,38.0,69.75,17.75,25.0,27.75,15.0,0.0,19.25,0.0,0.0
59,13.75,80.5,75.0,42.5,67.25,11.25,22.75,27.5,14.5,1.25,5.5,2.75,0.0
60,16.5,74.0,67.75,40.5,65.5,17.0,26.5,26.0,2.0,0.5,6.75,2.75,0.0
61,16.0,77.25,72.75,43.75,70.25,19.25,25.0,26.5,10.0,1.0,2.5,1.0,0.0
62,17.75,88.75,72.25,43.0,71.25,18.25,29.5,28.25,4.0,0.25,16.0,0.75,0.0
63,16.5,72.5,67.25,43.5,78.0,20.0,35.25,30.0,25.5,3.75,6.75,1.0,0.0
64,17.5,79.25,76.75,42.0,77.0,20.5,33.25,28.5,9.5,4.75,6.75,0.0,0.0
65,21.25,78.75,78.75,48.5,87.25,19.5,30.75,36.25,9.5,0.0,7.5,0.25,0.0
66,16.25,74.0,74.25,48.0,88.0,24.5,37.25,36.0,16.25,9.75,12.75,1.25,1.25
67,21.5,77.25,73.25,47.5,91.5,20.0,30.75,35.25,12.75,4.5,5.5,0.5,0.0
68,28.25,87.25,78.0,56.75,88.5,25.75,36.5,38.25,7.0,0.0,8.0,1.0,0.0
69,25.5,77.0,76.5,52.75,85.5,25.5,39.75,47.0,10.5,2.0,9.25,0.0,0.0
70,27.0,80.0,76.5,54.0,74.75,40.0,41.75,39.75,16.0,0.75,6.25,0.0,0.25
71,27.0,67.75,68.0,43.25,71.75,39.5,39.0,37.25,10.0,0.75,3.75,0.0,0.75
72,14.25,60.0,55.0,43.25,71.75,27.5,34.25,38.5,7.75,2.25,4.75,0.0,0.5
73,23.75,55.75,57.5,47.75,65.0,18.75,29.0,36.25,4.0,0.0,4.0,1.75,0.0
74,15.0,45.75,53.0,37.25,59.5,15.75,26.5,27.75,3.75,1.0,2.0,0.0,0.0
75,14.25,47.0,49.25,35.75,47.0,17.25,24.0,26.5,7.5,0.0,4.25,0.0,0.0
76,13.0,41.75,37.0,35.75,47.25,14.5,20.0,24.5,5.0,0.0,2.25,5.0,0.0
77,10.75,35.75,32.25,26.5,36.0,11.5,22.75,26.75,1.5,0.0,2.5,0.0,0.0
78,8.5,33.5,25.75,24.0,33.0,8.25,14.25,21.0,2.75,1.5,5.5,0.0,0.0
79,2.75,27.5,21.0,23.25,29.5,6.0,15.5,21.0,2.0,0.0,0.25,0.0,0.25
80,3.0,28.5,22.5,20.75,35.5,1.5,7.5,10.75,0.5,0.0,0.0,0.0,0.0
81,6.0,33.25,27.0,29.25,31.0,1.0,3.0,6.75,1.0,0.0,0.0,0.0,0.0
82,5.0,30.75,25.5,27.75,32.0,1.5,3.75,5.5,0.5,0.0,0.0,0.25,0.0
83,1.0,19.25,13.0,31.75,42.75,1.0,9.75,9.5,0.5,1.75,0.25,0.0,0.0
84,0.5,22.0,13.75,43.0,80.25,2.25,24.0,20.0,0.75,0.75,0.0,0.0,0.0
85,0.5,17.25,13.5,45.5,88.25,1.5,18.5,16.5,0.0,0.0,0.75,0.0,0.0
86,0.25,22.25,14.25,29.5,48.25,0.5,1.75,4.75,0.0,0.0,0.0,0.0,0.0
87,1.0,41.0,37.25,17.0,20.0,0.5,1.5,3.0,0.0,0.0,0.0,0.0,0.0
88,1.5,68.25,66.25,23.75,22.25,0.75,1.5,1.75,0.0,0.0,0.0,0.0,0.0
89,0.75,39.0,30.0,14.5,17.5,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
90,0.75,21.25,8.25,14.0,13.5,0.5,1.25,1.5,0.0,0.0,0.0,0.0,0.0
91,2.25,17.5,8.25,12.75,11.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,4.0,16.5,9.5,14.0,9.0,0.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0
93,3.0,10.25,6.25,12.75,10.25,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0
94,1.25,6.5,4.5,8.25,8.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
