,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
22,43.8,42.0,5.0,22.4,0.0,122.2,12.6,0.0,0.8,0.0,0.0
23,92.2,96.2,12.0,36.8,0.0,105.8,6.6,0.0,0.0,0.0,0.0
24,106.0,114.4,14.0,33.8,0.0,96.0,10.4,0.0,0.0,0.0,0.0
25,79.8,91.0,16.4,24.2,0.0,108.6,15.4,0.0,0.6,0.0,0.0
26,73.0,68.4,10.0,23.2,0.0,147.4,18.4,0.0,0.2,0.0,0.6
27,67.6,73.8,9.2,25.8,0.0,139.2,12.4,0.0,0.0,0.0,0.0
28,56.4,55.8,6.6,23.0,0.0,137.6,16.6,0.0,0.2,0.0,0.0
29,59.4,64.8,10.2,44.2,0.0,149.4,18.2,1.6,0.0,0.0,0.0
30,75.8,78.2,8.2,35.8,0.0,148.0,21.8,0.4,8.0,0.0,0.0
31,74.2,72.8,13.0,34.0,0.0,151.4,28.4,0.0,0.4,0.0,0.0
32,71.2,78.0,13.8,39.4,0.0,130.4,26.2,0.4,1.4,0.0,0.0
33,63.4,82.8,15.2,37.6,0.0,116.6,24.6,4.4,0.0,0.0,0.0
34,61.0,76.4,16.2,34.4,0.0,112.6,29.2,0.0,0.6,0.2,0.0
35,73.2,63.6,9.8,35.8,0.0,107.8,28.0,0.0,0.4,0.0,0.0
36,71.6,64.8,12.2,33.8,0.0,94.4,22.2,0.0,0.0,0.0,0.0
37,73.4,62.8,12.8,38.8,0.0,99.4,20.0,0.6,0.0,0.0,0.0
38,72.0,71.2,18.0,36.4,0.0,98.2,23.6,1.4,0.2,0.0,0.2
39,72.6,66.8,17.2,38.6,0.0,95.0,24.0,0.6,0.0,0.4,0.2
40,80.8,69.2,16.4,37.6,0.0,83.2,23.2,0.4,1.0,0.0,0.0
41,80.6,69.0,18.6,39.6,0.0,83.6,24.4,0.4,0.0,0.0,0.0
42,78.8,69.0,20.0,37.6,0.0,72.8,21.6,2.4,0.0,0.0,0.0
43,87.6,76.6,18.6,39.0,0.0,79.6,20.6,1.0,1.6,1.8,0.0
44,88.4,73.6,18.2,39.4,0.0,79.6,23.6,0.6,0.0,0.0,0.0
45,87.6,80.8,21.0,37.4,0.0,86.2,25.6,2.6,0.0,0.0,0.0
46,91.4,79.8,25.2,38.4,0.0,87.0,23.2,5.0,0.0,0.8,0.0
47,90.2,87.4,20.2,37.0,0.0,90.2,24.6,0.4,0.4,0.0,0.0
48,94.8,98.4,27.4,44.0,0.0,75.6,27.0,0.0,1.6,0.0,0.0
49,86.2,88.0,20.8,38.8,0.0,77.0,21.8,0.2,8.2,0.0,0.0
50,86.4,84.4,19.4,41.6,0.0,85.8,21.6,1.4,0.2,0.0,0.2
51,93.4,93.2,23.4,41.6,0.0,92.6,22.2,2.2,1.6,0.0,0.0
52,92.2,87.4,16.6,36.6,0.0,92.0,23.4,0.0,2.0,0.4,0.6
53,97.6,96.2,20.0,38.4,0.0,108.8,19.2,0.0,1.8,0.0,0.4
54,106.0,102.2,22.0,41.6,0.0,141.2,29.6,0.0,0.6,0.2,0.0
55,102.4,106.6,22.6,39.8,0.0,117.6,22.0,0.4,1.8,0.0,0.0
56,131.6,128.8,21.0,61.4,0.0,110.4,20.8,2.2,0.0,1.4,0.0
57,167.8,190.2,28.4,72.0,0.0,101.2,22.2,4.2,9.8,0.0,1.0
58,177.4,183.2,28.2,61.8,0.0,88.6,21.6,0.6,0.2,0.0,0.0
59,142.4,158.2,24.2,49.8,0.0,91.8,22.2,1.0,0.4,0.0,0.0
60,139.2,148.6,23.8,46.0,0.0,93.2,24.8,2.2,0.6,0.8,0.8
61,147.0,158.0,20.2,47.8,0.0,86.4,25.0,8.2,0.0,0.0,0.0
62,146.4,152.0,23.0,47.8,0.0,94.0,23.6,0.4,1.4,0.4,0.0
63,140.0,144.8,31.2,44.8,0.0,86.6,26.0,0.8,2.2,0.0,0.0
64,150.4,155.0,30.2,46.0,0.0,99.2,31.0,1.0,0.4,0.4,0.2
65,148.8,156.4,29.0,49.0,0.0,102.8,23.4,1.8,0.6,0.0,0.6
66,141.6,154.8,26.4,54.8,0.0,100.0,23.4,0.4,4.2,0.2,0.0
67,144.4,157.2,27.2,51.2,0.0,93.8,26.2,0.2,2.6,0.0,0.6
68,136.6,152.4,24.8,54.6,0.0,103.0,26.2,0.0,0.6,0.0,0.2
69,133.2,148.8,21.4,48.2,0.0,91.0,28.6,3.2,2.2,0.6,0.0
70,126.6,132.2,25.6,45.4,0.0,94.6,29.0,0.2,1.4,0.0,0.0
71,114.2,106.2,26.6,45.2,0.0,89.2,24.0,8.4,0.0,0.0,0.2
72,107.6,108.8,23.0,40.8,0.0,81.2,26.2,4.8,2.4,0.0,0.0
73,104.2,101.2,24.4,44.0,0.0,76.8,23.2,0.2,0.2,0.0,0.4
74,88.6,85.6,23.0,37.4,0.0,73.0,21.6,2.2,5.2,0.2,0.0
75,84.0,77.0,20.2,36.4,0.0,70.8,21.6,2.2,3.4,1.2,0.6
76,78.2,65.6,18.8,34.0,0.0,58.4,24.8,2.0,0.0,0.0,0.0
77,68.8,62.6,20.4,40.4,0.0,58.6,22.2,1.2,1.2,0.0,0.0
78,66.0,55.0,18.4,29.8,0.0,49.4,19.0,6.8,3.6,0.4,0.0
79,59.4,51.6,15.0,28.8,0.0,52.6,15.2,1.8,0.0,0.0,0.0
80,59.8,52.2,12.6,26.0,0.0,47.8,16.0,0.0,0.0,0.0,0.0
81,60.8,51.6,15.2,27.2,0.0,45.8,11.4,0.6,2.8,0.0,0.0
82,49.6,38.2,13.4,22.8,0.0,47.0,14.6,1.2,6.4,0.6,0.0
83,53.4,34.6,12.4,22.0,0.0,61.0,13.4,6.0,0.0,0.0,0.0
84,48.2,32.2,10.6,23.6,0.0,92.2,15.2,2.0,0.2,0.2,0.0
85,40.2,33.4,11.4,24.0,0.0,112.6,11.8,0.0,0.2,0.0,0.2
86,49.2,39.0,10.4,43.6,0.0,64.4,11.8,0.0,0.0,0.0,0.0
87,85.0,86.2,10.8,46.2,0.0,34.0,12.4,0.2,0.0,0.0,0.0
88,117.4,120.0,15.4,30.2,0.0,35.0,8.4,1.8,0.0,0.0,0.0
89,65.2,61.0,12.2,18.8,0.0,34.6,9.6,0.0,0.8,0.0,0.0
90,42.2,29.0,10.2,14.6,0.0,22.8,6.2,0.0,0.2,0.0,0.0
91,28.6,17.6,5.2,9.6,0.0,13.4,4.8,0.0,0.8,0.0,0.0
92,25.6,17.0,5.2,5.6,0.0,18.4,5.8,0.0,0.4,0.0,0.0
93,19.8,13.0,2.6,8.8,0.0,13.2,2.6,0.0,0.0,0.0,0.0
94,19.2,10.0,1.8,4.4,0.0,14.2,2.6,0.0,1.0,0.0,0.0
95,11.333333333333334,8.0,3.0,6.0,0.0,10.0,2.3333333333333335,0.0,0.0,0.0,0.0
