,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
23,0.6,0.8,0.9,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.7,1.0,1.0,0.4,0.2,0.2,0.6,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.4,1.4,0.3,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.8,0.7,0.2,0.6,0.6,1.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.1,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.9,1.9,0.1,0.4,0.3,1.4,1.6,0.3,0.5,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.9,4.2,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,2.9,0.8,0.4,0.5,1.2,3.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.3,3.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.9,1.5,1.0,0.5,0.5,2.0,0.9,0.3,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2.5555555555555554,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,1.3333333333333333,1.5555555555555556,0.7777777777777778,0.4444444444444444,0.3333333333333333,1.4444444444444444,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4.5,4.8,0.2,0.1,0.0,0.0,0.1,0.2,0.1,0.2,1.1,1.7,3.0,1.4,1.2,1.3,1.3,2.2,0.7,1.2,0.3,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.4,3.7,0.9,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.5,1.0,3.5,1.5,0.8,0.9,1.1,3.4,0.5,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,4.9,5.2,0.5,0.1,0.0,0.0,0.3,0.1,0.3,0.0,1.2,1.7,3.8,2.0,1.0,1.0,0.9,3.1,0.7,1.0,0.2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,4.8,4.6,0.7,0.0,0.0,0.0,0.7,0.1,0.7,0.1,0.9,0.5,1.5,2.0,1.2,1.2,1.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,5.9,6.8,0.7,0.0,0.0,0.0,0.5,0.2,0.5,0.2,2.0,1.8,4.4,2.8,1.6,1.6,1.9,3.2,0.7,1.1,0.2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,8.5,8.3,1.0,0.1,0.0,0.0,1.0,0.5,1.0,0.5,1.3,0.7,4.2,4.0,1.2,1.2,1.9,4.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,8.6,8.8,2.4,0.1,0.0,0.0,0.9,0.3,0.9,0.3,1.5,2.6,7.3,5.5,1.8,1.8,2.9,6.1,0.7,1.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,7.6,7.6,2.6,0.2,0.0,0.0,0.3,0.1,0.3,0.1,1.2,2.5,6.0,6.3,2.4,2.5,1.7,5.4,0.6,0.7,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,9.0,9.9,2.7,0.9,0.1,0.1,1.2,0.4,1.3,0.4,1.3,3.8,9.2,5.0,3.4,3.3,3.9,8.2,0.7,1.2,0.2,1.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,11.1,11.3,2.2,0.4,0.2,0.1,0.9,0.9,0.9,0.8,0.5,2.0,9.0,7.0,3.1,3.1,2.2,8.0,0.3,0.5,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,10.9,11.4,3.3,0.5,0.0,0.0,1.1,0.6,1.2,0.5,2.6,5.4,11.1,7.8,3.8,3.6,4.5,9.5,1.3,1.7,0.2,1.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,12.4,12.6,4.5,0.7,0.0,0.0,1.0,0.4,0.9,0.6,1.1,3.8,9.9,11.3,3.2,3.5,4.4,8.7,0.4,0.6,0.3,0.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,13.444444444444445,13.88888888888889,4.0,0.6666666666666666,0.0,0.0,1.2222222222222223,0.4444444444444444,1.2222222222222223,0.4444444444444444,1.7777777777777777,5.222222222222222,9.88888888888889,10.555555555555555,3.7777777777777777,3.888888888888889,4.333333333333333,8.222222222222221,0.4444444444444444,1.0,0.3333333333333333,0.8888888888888888,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,13.8,13.9,4.3,0.4,0.0,0.0,1.0,0.7,1.0,0.6,0.2,2.9,11.3,11.6,3.3,3.3,4.0,9.9,0.6,0.5,0.0,0.5,0.0,0.0,0.0,0.7,0.5,0.0,0.0,0.0,0.6,0.5,0.0,0.2,0.0
43,15.1,15.7,3.7,0.1,0.0,0.0,1.1,0.8,1.2,0.8,0.7,3.2,11.8,13.3,3.3,3.2,3.2,9.7,0.6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
44,13.5,14.1,4.7,0.6,0.1,0.1,2.1,1.2,2.1,0.9,0.7,3.7,11.4,11.8,3.4,3.4,5.1,9.9,0.7,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,17.1,17.6,4.5,0.4,0.1,0.1,1.5,1.1,1.6,1.1,0.8,5.1,13.0,15.2,4.9,4.8,5.7,10.5,0.7,1.2,0.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,17.6,18.2,4.8,0.5,0.0,0.0,2.2,1.3,2.2,1.2,0.5,3.5,11.2,14.9,3.8,3.9,4.8,9.5,0.4,0.3,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
47,16.555555555555557,17.333333333333332,6.666666666666667,0.7777777777777778,0.0,0.0,3.111111111111111,2.3333333333333335,3.3333333333333335,2.111111111111111,1.6666666666666667,5.666666666666667,9.666666666666666,15.88888888888889,6.222222222222222,5.888888888888889,5.333333333333333,8.0,1.5555555555555556,2.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,15.3,15.8,5.7,0.9,0.0,0.0,1.2,0.9,1.2,1.1,1.0,3.7,9.9,14.3,3.4,3.0,4.5,9.0,0.3,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,17.4,17.9,6.3,0.8,0.1,0.1,1.6,1.1,1.6,0.7,1.7,4.3,10.9,17.1,5.0,4.9,5.2,9.1,1.2,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,15.8,15.9,5.9,0.7,0.0,0.0,1.8,1.2,1.8,1.1,0.4,3.8,8.3,13.3,4.3,4.0,4.5,7.5,0.7,0.7,0.1,0.8,0.3,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,15.2,15.6,3.3,0.8,0.0,0.0,1.4,1.1,1.3,1.1,1.4,3.4,11.7,12.4,4.5,4.5,4.7,9.1,1.5,1.6,0.2,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,15.3,15.3,5.0,0.7,0.0,0.0,1.0,1.1,0.9,1.1,0.5,3.7,9.2,13.3,4.0,4.1,4.5,7.8,0.5,0.7,0.0,0.7,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,13.5,13.8,4.8,0.4,0.1,0.1,0.6,0.9,0.6,0.8,1.3,4.6,10.1,12.3,4.3,4.8,4.7,8.7,1.0,1.1,0.3,1.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
54,16.6,17.0,5.0,0.8,0.1,0.1,0.7,0.8,0.7,0.7,0.4,3.8,7.6,13.6,6.4,6.6,4.9,6.9,0.1,0.1,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,16.6,17.3,5.2,0.7,0.0,0.0,1.3,0.6,1.2,0.6,1.6,5.4,11.9,14.0,5.1,5.0,4.8,9.8,1.3,1.6,0.3,1.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.3
56,17.9,18.3,5.4,0.3,0.0,0.0,0.7,1.1,0.8,1.4,0.8,4.6,8.6,16.1,5.5,5.5,4.4,7.8,0.4,0.6,0.0,0.6,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
57,17.333333333333332,18.22222222222222,4.555555555555555,0.5555555555555556,0.0,0.0,1.0,0.6666666666666666,1.0,0.5555555555555556,0.8888888888888888,4.111111111111111,9.222222222222221,14.11111111111111,5.777777777777778,6.111111111111111,3.5555555555555554,8.11111111111111,1.0,1.4444444444444444,0.5555555555555556,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,13.777777777777779,13.555555555555555,5.111111111111111,0.2222222222222222,0.0,0.0,1.0,0.4444444444444444,1.0,0.4444444444444444,0.6666666666666666,4.444444444444445,7.666666666666667,11.222222222222221,4.111111111111111,4.111111111111111,5.111111111111111,7.777777777777778,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,16.1,16.6,5.6,1.5,0.0,0.0,1.0,0.5,1.0,0.4,1.2,5.7,11.0,13.9,4.7,4.7,5.8,8.1,1.6,2.0,0.3,1.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
60,14.5,14.7,4.0,0.4,0.0,0.0,0.5,0.5,0.5,0.5,0.8,4.2,7.7,13.7,3.3,3.4,4.2,7.1,0.5,0.7,0.0,0.9,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
61,14.8,15.2,3.2,0.4,0.0,0.0,0.2,0.8,0.3,0.6,0.8,3.8,7.8,11.9,5.7,5.5,3.6,6.0,0.8,1.2,0.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,16.1,16.5,3.8,0.7,0.1,0.2,0.7,0.7,0.6,0.7,0.3,3.4,9.1,14.2,5.1,4.8,4.5,8.5,0.1,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
63,14.3,15.5,4.0,0.8,0.1,0.1,0.4,0.9,0.4,0.9,1.0,5.0,9.1,12.9,6.4,6.2,4.3,7.5,0.9,1.6,0.4,1.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,15.5,16.0,3.2,1.1,0.1,0.1,1.1,0.8,1.1,0.8,1.2,2.7,8.6,11.6,5.4,5.2,3.6,7.0,0.4,0.9,0.1,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,16.0,16.0,3.8,0.9,0.0,0.1,1.1,0.9,1.1,0.9,1.1,4.8,8.4,13.3,6.2,6.0,4.7,6.5,0.8,1.1,0.4,0.8,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
66,14.6,14.8,3.1,0.6,0.0,0.0,0.8,0.6,0.8,0.7,0.2,2.7,7.5,12.2,4.6,4.9,3.8,6.6,0.5,0.7,0.1,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
67,16.2,16.5,3.1,0.2,0.1,0.0,1.2,0.4,1.0,0.4,1.1,3.9,9.8,13.2,5.4,5.1,2.8,8.3,1.2,1.7,0.4,1.5,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0
68,15.88888888888889,15.555555555555555,2.888888888888889,0.2222222222222222,0.0,0.1111111111111111,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.6666666666666666,2.2222222222222223,8.777777777777779,13.777777777777779,4.222222222222222,4.222222222222222,2.888888888888889,6.888888888888889,0.4444444444444444,0.6666666666666666,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,13.9,14.6,2.5,0.4,0.0,0.0,1.0,1.3,1.0,1.3,1.1,3.1,7.3,12.0,4.4,4.7,3.2,5.4,0.9,1.2,0.4,0.9,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
70,12.9,13.2,2.7,0.4,0.0,0.0,1.1,1.2,1.2,1.2,0.3,2.8,5.5,12.4,3.6,3.8,2.9,5.5,0.1,0.2,0.1,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,15.6,16.6,3.3,0.4,0.0,0.0,0.9,0.2,0.9,0.2,1.7,4.7,8.4,13.6,4.0,4.1,2.7,6.4,1.8,2.6,0.6,2.4,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,14.5,14.8,3.0,0.9,0.3,0.3,0.9,1.0,0.9,1.0,0.5,2.2,5.0,12.4,4.7,4.5,2.4,4.2,0.5,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,9.5,10.2,1.7,0.2,0.0,0.0,0.4,0.4,0.4,0.4,0.8,2.2,4.5,9.2,2.7,2.7,1.3,3.7,0.9,1.1,0.6,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
74,8.1,7.9,1.8,0.5,0.0,0.0,0.6,0.4,0.7,0.3,0.7,1.2,3.8,5.7,3.5,3.0,2.4,3.4,0.1,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,8.7,9.1,1.2,0.3,0.0,0.0,0.3,0.3,0.3,0.3,1.1,3.5,4.0,7.0,3.9,4.3,2.6,2.7,1.4,1.7,0.5,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,6.4,6.8,1.5,0.2,0.2,0.2,0.4,0.4,0.4,0.4,0.4,1.8,3.9,5.0,1.7,1.6,1.8,2.9,0.5,0.5,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,7.2,7.6,2.0,0.1,0.1,0.1,0.5,0.4,0.4,0.5,0.8,2.5,3.6,6.7,2.5,2.6,1.7,2.3,0.8,1.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,6.6,6.5,0.7,0.0,0.1,0.1,0.0,0.3,0.0,0.3,0.0,1.3,3.0,5.2,2.3,2.5,1.5,2.7,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,7.7,8.0,0.7,0.0,0.0,0.0,0.2,0.3,0.2,0.3,1.3,2.0,3.2,5.1,3.5,3.4,0.8,1.9,1.0,1.5,0.4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,4.7,4.9,1.2,0.6,0.2,0.3,0.6,0.1,0.6,0.1,0.8,2.4,2.7,3.8,2.1,2.2,1.3,2.1,0.7,1.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4.8,5.2,0.6,0.3,0.0,0.0,0.5,0.6,0.5,0.6,0.8,1.3,2.5,3.8,2.2,2.1,1.1,1.8,0.4,0.6,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,4.7,5.0,0.6,0.2,0.1,0.0,0.7,0.5,0.7,0.5,0.6,0.7,1.2,3.0,1.8,1.7,0.8,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3.4,3.6,0.6,0.4,0.0,0.0,0.4,0.3,0.5,0.3,0.6,0.8,2.1,2.2,1.2,1.2,1.1,2.4,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3.0,3.3,0.3,0.2,0.0,0.0,0.3,0.1,0.2,0.0,0.3,0.4,2.0,2.3,0.7,0.7,0.6,1.9,0.2,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,2.9,3.0,0.4,0.2,0.0,0.0,1.3,0.8,1.3,0.8,0.1,0.4,1.3,2.7,0.6,0.7,0.6,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,2.5,2.8,0.6,0.1,0.0,0.0,0.0,0.7,0.0,0.6,0.1,0.7,1.3,2.5,0.9,0.7,0.9,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,2.6,3.0,0.1,0.1,0.0,0.0,0.2,0.7,0.1,0.8,0.0,0.2,1.4,2.3,1.3,1.1,0.6,1.2,0.4,0.3,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.6,2.7,0.2,0.2,0.1,0.1,0.1,0.3,0.1,0.3,0.0,0.3,1.3,1.7,1.3,1.4,0.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.4,2.5,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.3,1.5,1.5,1.2,1.1,0.4,1.3,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2.5,2.6,0.5,0.3,0.0,0.0,0.3,0.1,0.3,0.1,0.1,0.3,1.1,2.0,1.0,0.9,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
