,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
16,6.5,6.375,0.0,4.0,7.5,2.5,1.625,3.75,1.25,0.0,0.125,0.0,0.0,0.0
17,4.125,7.375,0.0,4.5,8.75,5.625,2.25,5.25,1.25,0.0,0.125,0.0,0.0,0.0
18,4.875,8.0,0.0,5.25,6.625,3.875,2.0,3.875,1.875,0.25,0.0,0.0,0.0,0.0
19,9.0,9.5,0.0,6.25,12.5,5.125,2.125,4.125,1.5,0.0,0.0,0.0,0.0,0.0
20,8.25,9.75,0.0,8.75,14.125,4.875,2.875,4.625,1.75,0.0,0.0,0.0,0.0,0.0
21,10.0,15.375,0.0,9.625,17.125,5.75,3.375,4.25,1.875,0.375,0.125,0.0,0.0,0.0
22,16.0,28.25,0.25,7.875,16.25,4.0,1.0,2.5,1.125,0.25,0.0,0.0,0.0,0.0
23,16.125,32.25,0.125,14.875,24.25,3.75,1.5,2.125,0.75,0.125,0.0,0.0,0.0,0.0
24,9.375,17.75,0.0,15.75,26.625,4.375,0.625,2.0,1.625,0.125,0.0,0.0,0.0,0.0
25,12.125,15.75,0.125,16.125,30.375,8.625,1.25,2.25,2.25,0.5,0.0,0.0,0.0,0.0
26,13.375,20.0,0.0,13.25,21.75,3.625,0.625,2.125,1.375,0.625,0.0,0.0,0.0,0.0
27,13.625,17.125,0.0,11.75,23.125,5.75,1.5,3.125,1.375,0.375,0.125,0.0,0.0,0.0
28,12.25,18.125,0.375,12.125,20.0,6.875,0.875,2.0,2.125,0.625,0.0,0.0,0.0,0.0
29,14.375,24.75,0.25,14.75,20.5,9.0,1.125,2.875,1.375,1.25,0.0,0.0,0.75,0.0
30,21.5,29.0,0.0,18.75,28.0,9.375,2.625,2.75,2.0,1.125,0.25,0.0,0.0,0.0
31,25.0,34.875,0.125,22.375,32.375,20.25,2.5,6.125,2.625,1.5,0.0,0.0,0.375,0.0
32,22.25,35.5,0.5,20.75,30.375,12.875,1.625,4.625,2.125,1.5,0.0,0.125,0.0,0.0
33,21.375,38.0,1.5,26.25,36.625,18.75,1.875,6.75,4.5,0.625,0.125,0.0,0.75,0.375
34,27.25,46.75,0.5,32.75,37.75,21.125,2.625,7.125,4.0,3.625,0.5,0.0,1.0,0.0
35,41.125,64.25,2.0,37.875,53.125,29.25,2.625,8.875,5.0,4.75,0.625,0.125,1.375,0.0
36,43.75,68.5,1.25,38.125,48.125,27.0,3.0,8.5,5.375,4.0,0.125,1.0,0.375,0.0
37,48.875,81.25,1.0,42.375,54.125,34.0,5.875,9.875,7.25,5.125,0.375,0.625,3.125,0.375
38,54.75,93.625,2.0,52.25,67.25,35.5,4.125,10.5,4.25,5.125,1.0,1.0,0.0,1.75
39,71.125,112.5,1.375,65.5,80.0,53.75,6.25,11.875,6.5,7.125,1.0,0.5,1.5,0.25
40,59.375,108.125,1.875,61.75,73.625,38.875,7.25,16.625,8.5,6.25,0.875,0.375,2.25,1.0
41,64.5,112.75,1.625,63.625,73.75,38.5,7.125,17.25,6.875,5.75,2.375,0.625,2.5,0.875
42,67.125,111.125,2.25,68.75,76.75,42.375,7.875,17.75,7.375,8.75,2.625,14.375,3.5,5.25
43,83.25,132.375,1.625,73.75,88.75,53.125,11.0,22.5,12.0,6.75,2.875,4.25,2.5,1.125
44,78.125,124.375,2.5,72.5,85.125,44.0,11.125,20.75,11.5,7.5,2.125,3.375,0.875,1.5
45,77.875,128.125,2.875,77.25,91.0,46.125,9.75,23.75,9.125,6.125,1.625,5.75,7.0,1.125
46,77.0,126.75,1.625,86.625,96.75,46.375,9.125,20.0,8.75,5.5,2.375,3.125,6.25,1.625
47,83.25,134.125,1.375,90.5,108.375,52.75,11.125,23.875,11.75,7.375,1.875,4.875,2.375,3.0
48,82.125,132.625,1.875,76.875,95.625,41.25,12.875,25.0,9.375,5.0,4.375,7.375,4.25,2.5
49,85.5,142.0,2.0,80.75,97.25,40.75,14.0,28.625,12.625,5.625,2.375,9.0,6.875,1.875
50,84.25,141.75,2.5,88.875,100.375,41.125,12.875,25.75,9.5,4.5,2.125,10.625,5.5,2.25
51,92.625,144.75,1.625,91.375,103.0,48.75,13.75,24.625,10.5,3.625,1.875,6.625,3.5,2.125
52,83.25,145.375,0.875,82.5,99.5,41.25,14.25,24.625,9.625,4.25,2.625,6.0,1.375,1.0
53,88.75,149.125,2.125,89.25,105.25,46.125,11.875,23.625,9.375,4.75,0.625,4.0,4.25,0.125
54,93.25,151.75,2.0,96.25,112.875,40.5,12.875,22.625,10.75,6.125,2.0,6.5,7.0,0.875
55,97.5,154.625,2.0,93.25,109.875,47.125,14.0,26.125,12.0,5.5,5.0,10.25,14.25,0.75
56,87.375,149.375,2.375,94.0,108.125,40.125,11.125,23.375,11.25,4.375,0.75,7.25,5.5,1.375
57,93.5,155.375,2.75,96.5,111.75,42.125,14.75,28.25,10.625,6.0,1.375,4.625,3.375,1.125
58,89.75,150.625,2.625,99.75,115.625,46.875,15.125,21.875,11.375,5.125,1.625,3.0,13.0,0.875
59,99.25,153.375,3.25,107.875,116.625,56.5,12.375,25.25,10.875,5.625,1.375,6.125,6.25,0.375
60,92.75,146.875,2.5,101.125,113.75,48.125,14.625,25.75,9.5,5.375,0.5,5.75,7.375,1.875
61,95.75,146.25,3.125,92.75,108.0,48.75,13.625,24.875,9.125,4.375,0.75,3.125,3.75,0.25
62,83.875,132.0,1.0,93.125,109.125,44.75,12.5,18.0,8.875,4.5,1.375,7.0,5.75,2.0
63,88.375,140.75,3.5,91.0,110.625,43.875,12.25,21.0,9.875,5.125,1.0,5.125,7.5,0.375
64,86.375,147.875,1.625,86.75,105.625,38.75,12.625,20.625,9.125,2.875,2.5,4.0,7.75,1.0
65,90.0,146.125,1.0,94.125,108.125,38.875,12.125,20.75,8.0,6.25,2.75,2.5,4.5,0.375
66,97.5,152.5,2.0,94.125,107.0,48.25,13.75,22.125,8.875,6.0,3.625,4.0,5.0,0.25
67,99.25,147.25,0.75,91.25,104.75,50.75,14.0,26.875,8.5,4.625,0.75,6.875,1.75,0.375
68,89.625,144.0,0.625,87.625,107.375,40.0,12.375,20.375,7.625,3.5,2.125,3.625,3.625,1.0
69,82.375,133.75,0.0,86.25,105.375,43.0,15.0,24.0,7.5,2.75,0.75,1.875,0.75,2.125
70,84.875,135.5,0.625,88.75,104.625,44.5,12.125,21.625,7.375,2.875,1.25,0.625,3.25,2.875
71,89.5,140.25,0.875,90.0,108.125,51.125,13.375,22.875,7.625,4.375,4.125,2.875,4.0,1.5
72,82.75,131.25,0.625,84.75,103.25,46.875,10.125,18.5,7.75,2.875,0.25,0.5,0.75,0.25
73,75.25,125.625,0.5,86.75,99.25,56.125,13.0,21.25,6.75,2.625,0.375,1.125,0.375,0.125
74,74.5,127.125,0.625,79.75,95.25,44.375,10.625,19.375,7.0,2.375,0.375,0.0,1.375,0.625
75,77.875,132.75,0.625,80.25,94.875,59.75,10.375,20.375,5.125,5.0,1.0,1.25,1.125,0.75
76,74.875,130.75,0.25,83.0,91.0,49.125,13.25,19.5,8.375,3.375,1.75,0.5,1.125,0.75
77,66.25,116.375,0.125,76.125,89.75,42.875,10.0,16.5,6.5,2.625,0.375,0.0,1.75,0.875
78,61.125,113.0,0.25,70.625,82.875,38.0,9.875,16.25,6.625,1.625,0.625,0.5,1.0,0.125
79,55.125,103.375,0.5,60.625,77.5,39.25,10.25,18.125,5.5,3.25,1.625,0.0,0.25,0.0
80,53.625,94.375,0.375,64.375,77.125,35.625,12.25,16.25,6.375,1.375,2.25,0.25,0.25,0.375
81,45.5,80.75,0.25,55.75,71.625,30.125,11.625,15.0,5.875,2.125,0.625,0.75,0.875,0.25
82,39.375,68.375,0.25,38.875,51.625,23.875,10.125,13.75,4.125,1.25,0.25,0.125,1.25,0.75
83,42.75,69.5,0.125,37.125,55.25,27.75,8.5,13.625,7.25,2.625,0.0,0.0,0.25,0.0
84,35.625,63.75,0.25,34.75,46.125,18.625,8.125,10.875,5.0,1.375,0.125,0.875,0.0,1.5
85,35.5,65.125,0.25,38.0,50.5,16.875,10.0,12.375,5.75,1.25,0.25,0.0,0.875,0.625
86,38.0,59.375,0.125,28.75,43.25,15.625,7.25,11.25,5.125,0.5,0.25,0.25,0.0,0.125
87,35.25,69.625,0.0,31.75,49.5,17.0,8.5,13.375,4.5,0.625,0.625,0.25,0.5,0.0
88,36.125,64.125,0.0,39.875,49.375,19.0,9.125,13.375,4.625,0.625,1.0,0.0,0.0,0.375
89,39.0,67.0,0.25,31.75,41.375,14.25,8.25,14.125,3.125,0.875,0.375,0.5,2.375,0.0
90,30.0,52.125,0.125,40.25,51.25,15.625,8.875,12.875,4.25,0.75,0.625,0.625,1.125,0.125
91,25.625,45.75,0.25,30.75,43.5,14.875,8.625,11.75,4.5,0.375,0.0,0.0,0.0,0.0
92,22.75,38.375,0.125,25.5,34.0,12.875,7.875,10.625,4.5,0.75,0.25,0.0,0.0,0.125
93,18.75,33.25,0.0,19.625,29.5,10.625,7.0,10.875,3.375,0.625,0.25,0.375,0.0,0.75
94,20.625,32.25,0.0,16.875,24.375,9.0,5.0,8.875,3.5,0.5,0.0,0.625,0.0,0.0
95,18.75,32.5,0.25,14.625,20.625,10.375,6.375,6.875,2.25,0.75,0.125,0.0,0.0,0.0
