,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
10,1.0,2.0,5.333333333333333,0.3333333333333333,4.666666666666667,2.6666666666666665,1.0,0.3333333333333333,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0
11,1.6666666666666667,3.0,3.6666666666666665,0.6666666666666666,4.666666666666667,3.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0
12,1.0,1.0,4.333333333333333,0.3333333333333333,3.3333333333333335,1.0,1.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.3333333333333333,3.6666666666666665,0.3333333333333333,1.6666666666666667,3.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
14,3.3333333333333335,1.0,2.6666666666666665,0.3333333333333333,3.3333333333333335,2.6666666666666665,0.6666666666666666,0.3333333333333333,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0
15,2.6666666666666665,3.0,5.333333333333333,0.6666666666666666,4.0,2.6666666666666665,0.3333333333333333,0.0,1.3333333333333333,5.0,0.0,0.0,0.0,0.0
16,4.0,2.3333333333333335,9.333333333333334,1.0,7.0,4.333333333333333,2.6666666666666665,0.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0
17,6.0,2.6666666666666665,7.333333333333333,1.0,6.333333333333333,5.0,3.0,0.6666666666666666,4.333333333333333,3.0,0.0,0.0,0.0,0.0
18,7.0,7.666666666666667,11.666666666666666,1.3333333333333333,7.0,7.333333333333333,0.3333333333333333,0.3333333333333333,2.6666666666666665,4.0,0.0,0.0,0.0,0.0
19,13.333333333333334,13.0,9.666666666666666,1.3333333333333333,12.0,6.0,2.6666666666666665,0.3333333333333333,4.666666666666667,8.333333333333334,0.0,0.0,0.0,0.0
20,31.333333333333332,32.333333333333336,23.333333333333332,4.333333333333333,8.666666666666666,10.0,3.3333333333333335,0.6666666666666666,8.0,16.333333333333332,0.0,0.0,0.0,0.0
21,66.0,60.333333333333336,32.666666666666664,11.0,15.0,13.0,7.0,3.6666666666666665,8.666666666666666,17.0,0.0,0.0,0.0,0.0
22,81.33333333333333,63.333333333333336,44.333333333333336,31.0,20.666666666666668,21.666666666666668,14.0,6.666666666666667,12.666666666666666,20.666666666666668,0.0,0.0,0.0,0.0
23,90.33333333333333,62.0,54.333333333333336,36.666666666666664,21.666666666666668,21.0,23.333333333333332,7.333333333333333,30.0,35.666666666666664,0.0,0.0,0.0,0.0
24,70.0,42.666666666666664,48.333333333333336,31.333333333333332,32.333333333333336,30.666666666666668,19.333333333333332,6.666666666666667,34.666666666666664,41.333333333333336,0.0,0.0,0.0,0.0
25,97.33333333333333,69.33333333333333,67.0,41.333333333333336,38.666666666666664,50.0,27.0,6.333333333333333,25.0,34.666666666666664,0.0,0.0,0.0,0.0
26,127.66666666666667,72.33333333333333,86.33333333333333,65.66666666666667,47.0,48.333333333333336,25.333333333333332,9.666666666666666,26.333333333333332,32.666666666666664,0.0,0.0,0.0,0.0
27,118.33333333333333,76.66666666666667,85.0,67.33333333333333,49.0,52.333333333333336,28.0,14.666666666666666,23.0,26.333333333333332,0.0,0.0,0.0,0.0
28,140.0,88.33333333333333,100.66666666666667,79.33333333333333,60.333333333333336,63.333333333333336,43.666666666666664,22.0,33.333333333333336,34.333333333333336,0.0,0.0,0.0,0.0
29,135.0,85.0,95.33333333333333,74.33333333333333,60.0,68.0,54.0,24.0,36.0,40.333333333333336,0.0,0.0,0.0,0.0
30,134.66666666666666,88.66666666666667,80.0,69.33333333333333,79.33333333333333,60.666666666666664,67.33333333333333,47.666666666666664,57.333333333333336,55.666666666666664,0.0,0.0,0.0,0.0
31,147.0,97.33333333333333,85.0,73.0,73.0,66.33333333333333,67.33333333333333,46.333333333333336,55.333333333333336,52.333333333333336,0.0,0.0,0.0,0.0
32,120.0,93.33333333333333,89.33333333333333,70.33333333333333,58.333333333333336,62.333333333333336,44.333333333333336,24.666666666666668,43.0,44.666666666666664,0.0,0.0,0.0,0.0
33,125.0,75.33333333333333,87.33333333333333,71.0,64.0,64.33333333333333,50.333333333333336,26.0,42.333333333333336,44.666666666666664,0.0,0.0,0.0,0.0
34,117.33333333333333,72.0,105.0,75.0,67.66666666666667,77.33333333333333,41.0,24.666666666666668,48.666666666666664,58.333333333333336,0.0,0.0,0.0,0.0
35,88.0,61.666666666666664,97.33333333333333,67.33333333333333,57.333333333333336,63.666666666666664,38.333333333333336,22.333333333333332,43.666666666666664,43.666666666666664,0.0,0.0,0.0,0.0
36,79.33333333333333,48.333333333333336,99.66666666666667,66.66666666666667,54.333333333333336,52.333333333333336,39.333333333333336,22.333333333333332,35.666666666666664,41.333333333333336,0.0,0.0,0.0,0.0
37,75.33333333333333,50.0,98.33333333333333,60.333333333333336,54.0,58.333333333333336,41.333333333333336,22.333333333333332,39.666666666666664,40.666666666666664,0.0,0.0,0.0,0.0
38,81.0,50.333333333333336,107.33333333333333,69.33333333333333,71.66666666666667,67.33333333333333,46.333333333333336,22.0,44.0,49.666666666666664,0.0,0.0,0.0,0.0
39,60.666666666666664,37.666666666666664,105.0,54.666666666666664,71.0,61.333333333333336,36.333333333333336,22.0,34.333333333333336,45.333333333333336,0.0,0.0,0.0,0.0
40,63.0,41.666666666666664,89.33333333333333,66.0,63.666666666666664,62.333333333333336,43.666666666666664,21.666666666666668,44.0,46.333333333333336,0.0,0.0,0.0,0.0
41,63.333333333333336,42.666666666666664,95.33333333333333,71.0,72.33333333333333,66.66666666666667,39.333333333333336,19.666666666666668,39.666666666666664,47.0,0.0,0.0,0.0,0.0
42,52.333333333333336,50.333333333333336,89.0,67.0,76.0,67.66666666666667,45.0,20.333333333333332,45.333333333333336,55.0,0.0,0.0,0.0,0.0
43,56.0,50.0,89.66666666666667,64.0,72.66666666666667,72.0,38.0,17.666666666666668,43.0,52.0,0.0,0.0,0.0,0.0
44,60.0,53.666666666666664,102.0,59.666666666666664,76.0,62.666666666666664,36.333333333333336,17.0,45.333333333333336,44.0,0.0,0.0,0.0,0.0
45,59.666666666666664,58.666666666666664,101.33333333333333,63.0,89.0,79.66666666666667,43.0,21.0,42.0,52.333333333333336,0.0,0.0,0.0,0.0
46,65.33333333333333,48.0,90.0,61.0,85.0,72.0,38.666666666666664,20.333333333333332,61.333333333333336,61.333333333333336,0.0,0.0,0.0,0.0
47,75.0,39.333333333333336,89.0,61.333333333333336,81.66666666666667,73.0,39.0,17.666666666666668,52.333333333333336,54.666666666666664,0.0,0.0,0.0,0.0
48,70.0,43.333333333333336,100.0,73.66666666666667,69.33333333333333,66.33333333333333,35.333333333333336,19.0,53.666666666666664,57.0,0.0,0.0,0.0,0.0
49,74.0,44.666666666666664,91.66666666666667,67.0,79.66666666666667,57.333333333333336,40.666666666666664,20.333333333333332,51.333333333333336,55.666666666666664,0.0,0.0,0.0,0.0
50,65.66666666666667,43.666666666666664,94.33333333333333,68.0,79.0,80.33333333333333,46.0,18.0,48.666666666666664,61.333333333333336,0.0,0.0,0.0,0.0
51,85.0,43.333333333333336,98.33333333333333,65.0,79.0,71.0,50.0,23.666666666666668,57.666666666666664,63.333333333333336,0.0,0.0,0.0,0.0
52,82.33333333333333,59.0,95.33333333333333,70.33333333333333,80.33333333333333,68.66666666666667,39.666666666666664,20.666666666666668,64.33333333333333,63.333333333333336,0.0,0.0,0.0,0.0
53,85.0,72.66666666666667,92.33333333333333,68.0,83.33333333333333,63.0,41.666666666666664,22.0,52.333333333333336,58.0,0.0,0.0,0.0,0.0
54,92.0,68.33333333333333,103.66666666666667,67.66666666666667,94.0,75.33333333333333,43.333333333333336,21.0,61.0,63.333333333333336,0.0,0.0,0.0,0.0
55,91.0,60.333333333333336,99.33333333333333,62.333333333333336,89.66666666666667,67.66666666666667,43.666666666666664,23.333333333333332,60.333333333333336,58.0,0.0,0.0,0.0,0.0
56,67.66666666666667,45.333333333333336,89.66666666666667,57.333333333333336,76.0,64.66666666666667,48.666666666666664,28.333333333333332,54.666666666666664,61.0,0.0,0.0,0.0,0.0
57,79.0,49.0,89.0,62.333333333333336,77.66666666666667,75.0,46.0,26.333333333333332,74.66666666666667,72.0,0.0,0.0,0.0,0.0
58,68.66666666666667,46.333333333333336,88.66666666666667,57.333333333333336,72.66666666666667,64.33333333333333,56.333333333333336,32.666666666666664,58.0,59.666666666666664,0.0,0.0,0.0,0.0
59,77.33333333333333,44.333333333333336,88.66666666666667,67.33333333333333,77.0,66.0,62.0,35.666666666666664,57.0,71.0,0.0,0.0,0.0,0.0
60,71.66666666666667,49.0,98.66666666666667,70.0,89.33333333333333,69.66666666666667,45.333333333333336,30.0,68.0,69.66666666666667,0.0,0.0,0.0,0.0
61,76.0,46.666666666666664,100.33333333333333,70.66666666666667,73.0,68.66666666666667,59.666666666666664,35.666666666666664,68.66666666666667,70.0,0.0,0.0,0.0,0.0
62,74.66666666666667,50.0,99.0,68.33333333333333,75.0,69.0,58.333333333333336,39.666666666666664,65.33333333333333,66.33333333333333,0.0,0.0,0.0,0.0
63,74.33333333333333,51.0,92.0,66.33333333333333,83.66666666666667,57.0,67.66666666666667,43.666666666666664,66.0,76.33333333333333,0.0,0.0,0.0,0.0
64,80.33333333333333,45.666666666666664,99.66666666666667,76.66666666666667,76.66666666666667,71.33333333333333,57.666666666666664,38.333333333333336,65.33333333333333,71.66666666666667,0.0,0.0,0.0,0.0
65,87.33333333333333,45.333333333333336,96.66666666666667,62.333333333333336,73.0,65.66666666666667,61.666666666666664,42.666666666666664,70.0,69.66666666666667,0.0,0.0,0.0,0.0
66,83.33333333333333,50.666666666666664,98.66666666666667,63.333333333333336,69.66666666666667,61.333333333333336,62.0,43.333333333333336,63.333333333333336,63.0,0.0,0.0,0.0,0.0
67,87.33333333333333,47.333333333333336,104.66666666666667,71.66666666666667,68.33333333333333,52.666666666666664,68.0,45.0,55.666666666666664,58.666666666666664,0.0,0.0,0.0,0.0
68,79.33333333333333,54.666666666666664,100.66666666666667,70.0,82.0,61.0,63.333333333333336,50.0,62.0,65.33333333333333,0.0,0.0,0.0,0.0
69,79.0,53.333333333333336,90.0,73.33333333333333,79.33333333333333,70.0,63.333333333333336,36.666666666666664,70.33333333333333,68.66666666666667,0.0,0.0,0.0,0.0
70,82.0,48.333333333333336,87.66666666666667,64.33333333333333,74.66666666666667,64.66666666666667,56.666666666666664,36.666666666666664,62.333333333333336,62.0,0.0,0.0,0.0,0.0
71,77.33333333333333,52.666666666666664,99.33333333333333,66.33333333333333,92.0,62.0,62.0,36.666666666666664,63.333333333333336,112.33333333333333,0.0,0.0,0.0,0.0
72,76.66666666666667,46.0,93.66666666666667,66.66666666666667,96.0,73.33333333333333,53.333333333333336,35.666666666666664,71.66666666666667,66.0,0.0,0.0,0.0,0.0
73,69.0,40.0,101.66666666666667,80.0,95.33333333333333,78.66666666666667,49.333333333333336,25.666666666666668,61.0,70.66666666666667,0.0,0.0,0.0,0.0
74,72.33333333333333,39.666666666666664,100.0,70.66666666666667,91.33333333333333,75.66666666666667,38.333333333333336,18.666666666666668,62.0,68.0,0.0,0.0,0.0,0.0
75,59.333333333333336,40.0,86.33333333333333,57.666666666666664,97.33333333333333,97.0,39.333333333333336,18.333333333333332,51.0,69.0,0.0,0.0,0.0,0.0
76,62.666666666666664,38.333333333333336,89.33333333333333,61.0,83.66666666666667,73.33333333333333,34.0,20.333333333333332,40.333333333333336,45.666666666666664,0.0,0.0,0.0,0.0
77,47.666666666666664,36.0,87.66666666666667,52.0,79.33333333333333,67.33333333333333,28.666666666666668,15.333333333333334,44.333333333333336,48.333333333333336,0.0,0.0,0.0,0.0
78,42.0,27.333333333333332,66.33333333333333,40.666666666666664,79.33333333333333,66.33333333333333,35.333333333333336,15.0,37.333333333333336,36.666666666666664,0.0,0.0,0.0,0.0
79,41.666666666666664,30.333333333333332,56.0,31.666666666666668,69.33333333333333,61.0,29.333333333333332,15.333333333333334,31.333333333333332,33.0,0.0,0.0,0.0,0.0
80,39.666666666666664,27.333333333333332,65.0,30.0,77.33333333333333,59.0,32.333333333333336,12.0,30.666666666666668,26.666666666666668,0.0,0.0,0.0,0.0
81,40.666666666666664,27.333333333333332,57.0,29.0,63.666666666666664,50.333333333333336,25.0,11.333333333333334,25.666666666666668,27.0,0.0,0.0,0.0,0.0
82,41.666666666666664,25.666666666666668,52.333333333333336,25.333333333333332,44.666666666666664,37.0,15.666666666666666,7.333333333333333,27.0,26.0,0.0,0.0,0.0,0.0
83,39.0,27.333333333333332,52.0,19.666666666666668,38.666666666666664,34.666666666666664,18.666666666666668,5.333333333333333,22.666666666666668,30.0,0.0,0.0,0.0,0.0
84,44.666666666666664,38.333333333333336,52.0,26.666666666666668,34.0,28.0,15.666666666666666,8.666666666666666,25.333333333333332,28.0,0.0,0.0,0.0,0.0
85,53.666666666666664,40.0,43.333333333333336,19.0,34.666666666666664,29.666666666666668,15.0,6.333333333333333,23.0,24.333333333333332,0.0,0.0,0.0,0.0
86,40.333333333333336,29.666666666666668,52.333333333333336,18.0,32.666666666666664,25.333333333333332,13.666666666666666,4.666666666666667,27.666666666666668,28.0,0.0,0.0,0.0,0.0
87,28.0,27.666666666666668,47.333333333333336,21.0,36.666666666666664,32.666666666666664,18.0,4.666666666666667,38.0,43.666666666666664,0.0,0.0,0.0,0.0
88,27.666666666666668,20.333333333333332,63.666666666666664,24.666666666666668,41.333333333333336,36.333333333333336,16.666666666666668,7.0,49.666666666666664,56.333333333333336,0.0,0.0,0.0,0.0
89,35.0,19.0,60.0,23.333333333333332,43.0,31.333333333333332,16.333333333333332,9.666666666666666,34.0,42.666666666666664,0.0,0.0,0.0,0.0
90,23.333333333333332,17.333333333333332,45.666666666666664,19.666666666666668,32.0,21.0,13.333333333333334,5.333333333333333,18.333333333333332,24.0,0.0,0.0,0.0,0.0
91,26.333333333333332,21.0,49.666666666666664,22.0,34.333333333333336,25.666666666666668,12.333333333333334,3.6666666666666665,16.666666666666668,17.333333333333332,0.0,0.0,0.0,0.0
92,21.333333333333332,13.0,40.333333333333336,15.0,27.333333333333332,27.0,8.0,2.6666666666666665,14.666666666666666,13.333333333333334,0.0,0.0,0.0,0.0
93,17.0,10.333333333333334,30.666666666666668,10.0,18.333333333333332,14.333333333333334,7.666666666666667,2.6666666666666665,20.0,15.666666666666666,0.0,0.0,0.0,0.0
94,17.666666666666668,8.0,24.666666666666668,6.666666666666667,19.0,12.333333333333334,6.0,3.0,10.666666666666666,7.666666666666667,0.0,0.0,0.0,0.0
95,10.0,11.0,28.0,7.0,13.0,13.0,8.0,3.0,12.0,10.0,0.0,0.0,0.0,0.0
