;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
60;0.0;162.7;40.3;77.85;90.5;52.65;101.0;139.0;0.0;0.0
61;0.0;176.6;39.7;90.05;97.4;43.7;104.95;144.4;0.0;0.0
62;0.0;172.35;40.8;83.15;90.1;40.35;107.05;147.9;0.0;0.0
63;0.0;174.5;39.6;77.25;87.9;36.6;117.15;155.7;0.0;0.0
64;0.0;179.2;43.85;85.9;85.7;31.9;114.4;152.9;0.0;0.0
65;0.0;180.1;40.4;78.05;83.15;31.6;113.4;149.35;0.0;0.0
66;0.0;168.1;36.45;75.65;81.4;31.75;111.15;145.5;0.0;0.0
67;0.0;174.95;33.3;70.05;75.0;29.2;122.1;158.25;0.0;0.0
68;0.0;171.45;33.45;67.05;73.2;26.2;120.4;156.2;0.0;0.0
69;0.0;171.1;30.25;64.15;69.1;26.7;128.0;161.8;0.0;0.0
70;0.0;166.55;27.3;58.0;66.0;28.9;121.5;153.9;0.0;0.0
71;0.0;162.25;23.9;49.9;57.0;26.3;119.2;149.7;0.0;0.0
72;0.0;162.35;19.25;46.55;53.95;24.95;112.2;138.8;0.0;0.0
73;0.0;155.2;16.1;38.35;46.1;21.35;115.25;143.65;0.0;0.0
74;0.0;143.05;12.45;29.1;35.1;19.5;111.3;134.5;0.0;0.0
75;0.0;128.55;9.4;23.5;30.15;19.4;109.05;127.6;0.0;0.0
76;0.0;128.75;7.6;18.5;23.8;18.45;98.4;112.65;0.0;0.0
77;0.0;122.25;6.3;14.75;19.85;17.75;89.4;106.55;0.0;0.0
78;0.0;109.73333333333333;6.7;11.933333333333334;16.083333333333332;15.85;80.66666666666667;90.01666666666667;0.0;0.0
79;0.0;105.6;4.3;9.2;11.25;13.45;76.5;83.35;0.0;0.0
80;0.0;114.95;4.85;9.65;11.5;14.55;76.75;81.35;0.0;0.0
81;0.0;95.35;3.2;7.75;9.35;14.45;69.35;77.05;0.0;0.0
82;0.0;77.1;2.45;5.3;7.5;21.25;62.0;67.7;0.0;0.0
83;0.0;72.85;1.95;5.05;6.1;45.5;61.45;61.5;0.0;0.0
84;0.0;71.05;3.1;6.9;7.95;102.75;70.25;74.25;0.0;0.0
85;0.0;64.75;2.75;5.25;6.1;124.0;77.4;86.45;0.0;0.0
86;0.0;61.05;3.9;11.3;12.5;80.9;59.8;68.95;0.0;0.0
87;0.0;85.25;8.55;41.6;47.85;23.85;48.0;47.6;0.0;0.0
88;0.0;121.85;24.65;77.6;79.9;9.15;44.6;38.15;0.0;0.0
89;0.0;96.1;9.6;26.0;27.65;5.85;49.7;40.85;0.0;0.0
90;0.0;51.1;2.3;5.3;5.45;5.6;42.75;35.7;0.0;0.0
91;0.0;33.15;1.4;3.4;3.5;4.75;34.45;26.25;0.0;0.0
92;0.0;32.35;0.75;1.15;2.85;3.55;29.35;19.9;0.0;0.0
93;0.0;26.6;0.45;1.1;2.4;2.15;26.4;15.55;0.0;0.0
94;0.0;21.45;0.55;0.75;1.55;2.7;27.0;13.75;0.0;0.0
95;0.0;17.65;0.4;1.4;1.4;2.85;22.35;12.55;0.0;0.0
