;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
33;169.0;40.79;17.96;24.98;117.24;163.64000000000001;192.53;104.14;147.6;3.1;1.31;7.63
34;186.44;40.33;19.35;25.85;110.74;150.26;208.95;101.53;143.85;2.18;0.4;7.26
35;172.05;36.6;22.82;27.45;107.37;135.62;188.78;104.21;141.9;2.34;1.06;6.64
36;150.7;33.03;22.57;28.13;98.64;131.85;163.35;98.21;131.59;1.95;1.32;5.45
37;148.97;34.41;24.94;26.490000000000002;99.37;130.21;165.46;93.95;126.53;1.85;1.43;5.28
38;156.05;33.2;27.46;31.77;100.14;139.22;174.1;95.63;131.08;2.7399999999999998;1.32;4.9
39;163.03;36.79;27.95;37.51;95.05;132.33;183.35;97.56;127.55;3.53;1.28;4.28
40;164.41;34.91;28.240000000000002;40.34;88.47;121.17999999999999;181.19;91.48;119.86;2.85;1.52;4.29
41;180.72;32.74;31.54;41.77;86.76;123.84;195.32999999999998;93.28;124.3;2.0;1.59;4.26
42;186.78;35.46;32.2;45.05;89.24;122.54;202.82999999999998;99.54;124.24;2.26;1.66;4.23
43;191.44;37.09;32.44;44.03;91.21;124.78;212.03;100.57;127.88;2.81;1.23;3.89
44;185.74;33.67;32.87;49.74;90.33;123.45;201.36;96.06;124.96000000000001;2.08;2.02;3.56
45;197.76;32.37;34.15;55.019999999999996;86.29;114.38;209.41;98.03;120.17;2.24;2.09;3.87
46;206.26;35.46;35.85;55.7;73.94;93.77;218.99;99.48;115.97;2.39;2.7;4.76
47;219.38;34.83;32.58;54.47;57.22;77.44;232.49;95.9;114.42;3.0;2.55;5.5200000000000005
48;214.22;34.2;35.58;57.32;57.59;70.52;228.48;97.0;118.57;2.84;2.76;4.5600000000000005
49;228.76;34.43;35.9;64.23;56.26;71.6;243.43;99.48;120.1;2.2;2.16;6.31
50;227.09;34.14;32.910000000000004;62.55;57.15;72.34;241.36;116.92;127.99000000000001;2.17;2.8;6.4399999999999995
51;228.60999999999999;34.86;34.15;63.36;60.65;76.25;243.9;122.89999999999999;127.21;2.14;2.71;5.96
52;227.92;30.81;38.48;70.73;63.63;78.13;231.25;132.31;138.19;2.25;3.89;7.109999999999999
53;245.29999999999998;30.990000000000002;34.11;72.11;70.2;89.49;228.64;133.09;155.48;2.69;3.54;6.98
54;220.72;31.84;30.83;56.95;72.56;88.48;194.74;115.47;153.61;2.2600000000000002;3.02;7.93
55;243.76;32.19;32.32;66.22;67.86;95.12;199.14;117.02;156.35999999999999;1.93;3.31;7.98
56;245.35;33.36;30.64;64.98;68.76;78.72;189.61;112.42;144.57;2.26;3.37;7.59
57;276.1;29.080000000000002;33.74;60.76;58.04;85.46;216.52;109.45;146.18;2.78;2.3;8.13
58;276.64;27.36;32.7;72.38;74.86;84.53999999999999;211.74;107.38;146.25;2.34;2.67;8.77
59;267.31;28.19;31.91;71.29;68.62;87.81;212.15;103.4;143.23;1.76;2.92;9.52
60;263.16;29.03;36.3;72.2;64.94;96.32;209.31;109.84;148.24;1.76;2.7800000000000002;9.7
61;271.44;26.14;33.9;79.42;68.15;94.56;216.87;107.47;150.43;1.76;2.45;8.41
62;272.04;23.6;31.65;82.14;76.44;96.18;223.61;107.79;150.8;1.6;3.05;9.49
63;269.31;25.12;36.519999999999996;84.54;80.86;104.9;216.83;117.15;153.0;2.09;3.0300000000000002;10.55
64;256.08;22.9;36.74;85.13;82.7;103.61;208.71;118.01;152.79;1.33;4.19;11.12
65;261.45666666666665;21.113333333333333;33.10666666666667;85.94666666666667;81.01666666666667;107.43333333333334;234.54333333333332;112.86666666666666;147.17333333333332;1.6166666666666667;2.1333333333333333;10.246666666666666
66;263.7033333333333;23.073333333333334;35.833333333333336;88.32666666666667;78.12;107.99333333333334;239.17000000000002;117.23333333333333;156.22;1.3766666666666667;1.7866666666666666;12.306666666666667
67;266.90333333333336;19.496666666666666;33.44333333333333;84.29666666666667;79.94666666666667;103.26;249.74;114.74333333333334;145.47333333333333;1.6133333333333333;2.42;12.973333333333333
68;267.8233333333333;20.48;35.77333333333333;84.03666666666666;60.43666666666667;97.14;237.94;112.93333333333334;138.41666666666666;1.8866666666666667;4.37;13.083333333333334
69;272.6433333333333;22.783333333333335;35.45;86.09666666666666;58.74333333333333;86.94666666666666;244.35666666666665;115.59;135.87666666666667;1.5;2.09;9.870000000000001
70;262.00666666666666;24.066666666666666;32.07333333333333;80.55;54.86;86.28;233.17;107.31333333333333;128.80333333333334;2.9433333333333334;2.1966666666666668;11.13
71;266.0566666666667;25.626666666666665;32.81;75.54333333333334;52.7;78.19666666666666;237.07;106.19;130.32666666666668;2.56;2.12;12.82
72;256.93333333333334;28.49;31.939999999999998;71.56333333333333;49.17666666666667;83.16;236.87;105.35;123.57;1.5766666666666667;2.6133333333333333;9.709999999999999
73;256.40666666666664;29.736666666666665;29.796666666666667;69.2;59.04333333333333;81.57000000000001;238.78;98.29;120.92;1.3833333333333333;1.7566666666666666;9.35
74;232.53;34.81666666666667;26.443333333333335;60.10666666666667;50.516666666666666;75.71666666666667;225.42;86.41;110.80333333333334;1.4566666666666666;2.1966666666666668;6.43
75;218.00666666666666;36.62;24.853333333333335;49.92;52.68333333333333;72.97666666666666;209.82;83.31333333333333;105.28666666666666;2.296666666666667;1.7833333333333334;7.076666666666666
76;204.62666666666667;38.693333333333335;25.34;53.47666666666667;42.22333333333333;67.80333333333334;199.35999999999999;82.02;103.29;1.84;4.413333333333334;6.266666666666667
77;193.64;37.04333333333333;23.83;52.516666666666666;41.08333333333333;54.4;193.3;72.30333333333334;88.60666666666667;0.6833333333333333;2.6533333333333333;4.943333333333333
78;167.95666666666668;34.03666666666667;16.596666666666664;46.08;37.096666666666664;53.53;164.61;58.336666666666666;73.69333333333333;0.7533333333333333;1.9766666666666668;4.37
79;165.36333333333334;32.26;18.16;48.42;37.01;53.9;154.25;58.50666666666667;68.53666666666666;1.6233333333333333;1.6666666666666667;2.9966666666666666
80;163.19;30.723333333333333;16.523333333333333;47.63333333333333;32.553333333333335;50.336666666666666;149.08333333333334;55.81333333333333;66.97333333333333;1.2466666666666666;2.6966666666666668;4.476666666666667
81;162.38333333333333;29.45;16.443333333333335;44.83;29.863333333333333;44.8;150.09333333333333;51.02666666666667;59.74333333333333;1.22;3.123333333333333;3.6333333333333333
82;124.11666666666666;27.62;16.743333333333332;42.39;29.92;38.57666666666667;117.2;50.53666666666667;55.13;0.8133333333333334;1.66;3.09
83;108.13666666666666;24.043333333333333;14.073333333333332;38.47666666666667;29.2;40.906666666666666;101.9;50.72666666666667;55.843333333333334;1.3666666666666667;1.4433333333333334;4.07
84;109.12;25.413333333333334;13.323333333333332;40.40333333333333;29.68;44.32;102.19;61.763333333333335;69.19333333333333;0.6833333333333333;2.1766666666666667;2.38
85;98.3;23.863333333333333;18.253333333333334;41.44;29.35;49.54;92.39;60.63;65.63333333333334;0.45;2.27;2.243333333333333
86;93.47666666666666;22.323333333333334;15.33;42.01;30.163333333333334;37.49333333333333;85.96666666666667;48.88;49.693333333333335;0.37666666666666665;1.73;2.19
87;130.6;26.9;14.61;37.413333333333334;22.913333333333334;31.81;119.07000000000001;36.336666666666666;37.17;0.26;1.9333333333333333;2.7866666666666666
88;171.79333333333332;30.330000000000002;18.5;39.18333333333333;26.91;35.41;158.44333333333333;40.52333333333333;41.37333333333333;0.29000000000000004;1.09;3.203333333333333
89;165.79666666666665;31.193333333333335;20.473333333333333;40.24;23.01;33.1;150.7433333333333;38.65;39.20666666666667;0.2;1.5866666666666667;2.913333333333333
90;97.72;25.693333333333335;15.75;36.00333333333333;21.93;28.873333333333335;89.65;34.94;37.38;0.38;2.06;2.716666666666667
91;72.09666666666666;20.173333333333332;12.523333333333333;28.126666666666665;19.79;26.746666666666666;69.33333333333333;28.656666666666666;29.993333333333332;0.08;1.0866666666666667;1.6766666666666667
92;57.86;18.383333333333333;7.303333333333333;22.73;16.73;21.046666666666667;56.00666666666667;20.833333333333332;21.91;0.17;0.5866666666666667;0.55
93;43.45;15.026666666666667;5.786666666666666;17.36;16.136666666666667;17.653333333333332;40.736666666666665;18.406666666666666;18.076666666666668;0.19666666666666666;0.5700000000000001;1.1166666666666667
94;31.516666666666666;12.383333333333333;6.133333333333333;12.053333333333335;13.38;16.45;30.846666666666668;14.883333333333333;17.233333333333334;0.08;0.52;1.2033333333333334
95;30.016666666666666;12.095833333333335;5.275;11.908333333333333;12.9875;17.041666666666664;28.741666666666667;15.254166666666666;16.641666666666666;0.8583333333333333;0.0;1.4041666666666666
