,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
39,19.0,24.0,15.0,13.0,10.0,4.0,1.0,5.0,0.0,3.0,4.0
40,20.0,30.0,22.0,17.0,15.0,5.0,4.0,8.0,0.0,2.0,2.0
41,34.0,40.0,24.0,19.0,12.0,6.0,4.0,8.0,0.0,3.0,3.0
42,29.0,34.0,23.0,32.0,16.0,10.0,2.0,16.0,0.0,9.0,5.0
43,35.0,41.0,21.0,37.0,21.0,13.0,2.0,14.0,0.0,5.0,8.0
44,45.0,57.0,33.0,40.0,28.0,12.0,7.0,21.0,0.0,9.0,9.0
45,50.0,62.0,39.0,36.0,33.0,10.0,7.0,13.0,0.0,8.0,9.0
46,47.0,58.0,34.0,27.0,19.0,11.0,13.0,18.0,0.0,5.0,15.0
47,53.0,76.0,36.0,53.0,29.0,12.0,4.0,19.0,0.0,11.0,15.0
48,57.0,70.0,58.0,53.0,31.0,19.0,8.0,26.0,0.0,12.0,10.0
49,53.0,67.0,43.0,56.0,36.0,17.0,3.0,21.0,0.0,15.0,15.0
50,52.0,64.0,39.0,49.0,31.0,15.0,5.0,20.0,0.0,11.0,8.0
51,68.0,86.0,59.0,45.0,34.0,15.0,5.0,24.0,0.0,11.0,13.0
52,62.0,87.0,58.0,58.0,42.0,14.0,7.0,22.0,0.0,20.0,15.0
53,58.0,77.0,40.0,60.0,38.0,28.0,2.0,20.0,0.0,12.0,8.0
54,61.0,78.0,61.0,74.0,54.0,40.0,6.0,16.0,0.0,17.0,13.0
55,65.0,89.0,59.0,63.0,40.0,15.0,10.0,31.0,0.0,17.0,18.0
56,80.0,103.0,76.0,84.0,56.0,24.0,20.0,28.0,0.0,12.0,11.0
57,64.0,82.0,63.0,66.0,38.0,16.0,3.0,25.0,0.0,18.0,20.0
58,72.0,90.0,66.0,74.0,59.0,15.0,7.0,17.0,0.0,20.0,15.0
59,98.0,127.0,81.0,85.0,53.0,31.0,10.0,28.0,0.0,14.0,18.0
60,77.0,104.0,74.0,81.0,55.0,26.0,6.0,28.0,0.0,20.0,18.0
61,78.0,111.0,70.0,83.0,53.0,22.0,14.0,19.0,0.0,18.0,21.0
62,66.0,101.0,70.0,53.0,50.0,10.0,4.0,22.0,0.0,14.0,12.0
63,68.0,93.0,57.0,63.0,49.0,12.0,6.0,30.0,0.0,18.0,13.0
64,86.0,116.0,57.0,68.0,44.0,21.0,31.0,30.0,0.0,23.0,17.0
65,70.0,90.0,73.0,71.0,70.0,20.0,6.0,29.0,0.0,16.0,16.0
66,71.0,101.0,63.0,91.0,71.0,17.0,6.0,41.0,0.0,15.0,19.0
67,64.0,80.0,56.0,96.0,60.0,17.0,6.0,38.0,0.0,18.0,24.0
68,84.0,109.0,66.0,75.0,66.0,13.0,13.0,38.0,0.0,26.0,18.0
69,72.0,103.0,61.0,92.0,54.0,18.0,11.0,39.0,0.0,17.0,12.0
70,57.0,82.0,59.0,89.0,56.0,24.0,6.0,26.0,0.0,19.0,15.0
71,65.0,90.0,54.0,71.0,64.0,13.0,2.0,29.0,0.0,19.0,16.0
72,59.0,77.0,46.0,60.0,53.0,16.0,10.0,25.0,0.0,14.0,6.0
73,59.0,76.0,44.0,60.0,47.0,8.0,4.0,28.0,0.0,9.0,10.0
74,65.0,83.0,49.0,59.0,48.0,16.0,14.0,30.0,0.0,5.0,6.0
75,59.0,80.0,57.0,57.0,42.0,12.0,6.0,19.0,0.0,14.0,11.0
76,63.0,77.0,46.0,39.0,34.0,5.0,9.0,28.0,0.0,20.0,14.0
77,46.0,65.0,42.0,47.0,38.0,14.0,3.0,21.0,0.0,20.0,12.0
78,60.0,76.0,43.0,40.0,22.0,12.0,6.0,25.0,0.0,11.0,10.0
79,53.0,77.0,46.0,60.0,34.0,4.0,4.0,20.0,0.0,15.0,12.0
80,57.0,84.0,32.0,43.0,29.0,11.0,9.0,25.0,0.0,7.0,4.0
81,30.0,46.0,28.0,35.0,27.0,10.0,4.0,16.0,0.0,11.0,7.0
82,40.0,51.0,24.0,42.0,24.0,9.0,2.0,16.0,0.0,12.0,7.0
83,38.0,58.0,27.0,40.0,24.0,17.0,4.0,14.0,0.0,14.0,2.0
84,40.0,68.0,31.0,29.0,23.0,12.0,5.0,21.0,0.0,11.0,8.0
85,29.0,38.0,17.0,22.0,22.0,5.0,4.0,10.0,0.0,12.0,9.0
86,37.0,49.0,28.0,42.0,25.0,5.0,27.0,12.0,0.0,9.0,6.0
87,21.0,35.0,17.0,36.0,17.0,7.0,4.0,14.0,0.0,12.0,8.0
88,34.0,42.0,21.0,26.0,17.0,7.0,2.0,12.0,0.0,8.0,5.0
89,25.0,37.0,20.0,21.0,14.0,3.0,3.0,7.0,0.0,5.0,3.0
90,26.0,37.0,20.0,21.0,16.0,4.0,1.0,11.0,0.0,8.0,4.0
91,19.0,25.0,16.0,21.0,15.0,7.0,6.0,11.0,0.0,9.0,6.0
92,16.0,27.0,15.0,20.0,6.0,1.0,1.0,7.0,0.0,8.0,4.0
93,19.0,24.0,18.0,9.0,11.0,1.0,2.0,9.0,0.0,10.0,1.0
94,15.0,20.0,13.0,14.0,15.0,3.0,11.0,2.0,0.0,4.0,1.0
95,14.0,23.0,7.0,17.0,12.0,2.0,3.0,2.0,0.0,9.0,6.0
